time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2002-10-07,23.6,12.8,17.1,100,39,74,0.0,17.3,10.2,99,20.6,,4.08,San Luis Potosí,22.1565,-100.9855
2002-10-08,24.3,13.3,17.9,98,37,72,0.0,13.7,7.6,114,20.83,,4.24,San Luis Potosí,22.1565,-100.9855
2002-10-09,24.6,14.0,19.2,96,39,69,0.1,12.5,6.5,76,19.54,,4.03,San Luis Potosí,22.1565,-100.9855
2002-10-10,22.6,15.3,18.1,97,53,80,2.4,16.7,10.3,92,17.31,,3.36,San Luis Potosí,22.1565,-100.9855
2002-10-11,21.4,14.7,17.3,95,55,80,1.0,16.3,9.7,83,14.86,,2.91,San Luis Potosí,22.1565,-100.9855
2002-10-12,23.2,14.1,17.9,94,47,76,0.3,15.6,8.9,86,18.55,,3.68,San Luis Potosí,22.1565,-100.9855
2002-10-13,20.0,13.2,16.4,100,59,82,0.6,20.2,13.4,91,15.94,,2.95,San Luis Potosí,22.1565,-100.9855
2002-10-14,22.4,12.9,16.6,97,42,74,0.2,15.1,8.7,108,15.53,,3.12,San Luis Potosí,22.1565,-100.9855
2002-10-15,24.7,10.3,17.4,98,37,73,0.1,17.9,8.1,102,20.24,,4.11,San Luis Potosí,22.1565,-100.9855
2002-10-16,23.1,14.4,17.4,93,43,77,0.8,14.5,7.9,116,16.02,,3.17,San Luis Potosí,22.1565,-100.9855
2002-10-17,27.2,13.6,19.2,96,20,67,0.0,17.4,6.9,144,22.91,,4.62,San Luis Potosí,22.1565,-100.9855
2002-10-18,27.2,14.7,19.8,95,26,65,0.0,15.0,7.1,148,20.75,,4.34,San Luis Potosí,22.1565,-100.9855
2002-10-19,26.6,14.1,19.2,90,31,67,1.5,10.8,5.6,126,20.17,,4.13,San Luis Potosí,22.1565,-100.9855
2002-10-20,24.5,15.4,18.3,97,44,76,6.5,18.1,8.9,121,17.87,,3.6,San Luis Potosí,22.1565,-100.9855
2002-10-21,23.7,14.7,18.1,96,49,76,1.2,10.9,5.8,122,18.58,,3.58,San Luis Potosí,22.1565,-100.9855
2002-10-22,24.0,13.2,18.2,95,49,74,0.9,11.7,6.0,112,19.14,,3.71,San Luis Potosí,22.1565,-100.9855
2002-10-23,24.8,13.8,18.5,99,41,73,0.4,13.3,6.5,103,19.11,,3.92,San Luis Potosí,22.1565,-100.9855
2002-10-24,23.8,15.7,18.3,96,52,81,11.0,8.2,6.4,143,14.31,,2.86,San Luis Potosí,22.1565,-100.9855
2002-10-25,21.7,14.9,17.9,97,65,84,13.3,11.1,6.2,151,12.92,,2.51,San Luis Potosí,22.1565,-100.9855
2002-10-26,23.5,15.2,18.9,90,43,69,0.0,13.3,8.6,243,15.75,,3.21,San Luis Potosí,22.1565,-100.9855
2002-10-27,24.2,15.0,18.0,97,54,84,10.8,14.4,6.0,138,15.96,,3.06,San Luis Potosí,22.1565,-100.9855
2002-10-28,24.7,12.7,17.7,99,46,80,3.0,14.1,7.0,220,17.94,,3.47,San Luis Potosí,22.1565,-100.9855
2002-10-29,24.8,12.0,18.4,95,42,71,0.0,12.4,8.6,237,19.38,,3.88,San Luis Potosí,22.1565,-100.9855
2002-10-30,22.8,15.4,18.1,99,57,83,1.9,13.8,8.5,120,16.88,,3.16,San Luis Potosí,22.1565,-100.9855
2002-10-31,20.4,15.0,17.0,97,69,88,1.0,15.9,11.5,102,13.08,,2.33,San Luis Potosí,22.1565,-100.9855
2002-11-01,20.2,15.0,16.7,98,65,88,1.2,18.1,11.5,92,13.61,,2.38,San Luis Potosí,22.1565,-100.9855
2002-11-02,18.1,14.5,15.9,99,77,91,0.9,15.0,9.4,74,6.45,,1.29,San Luis Potosí,22.1565,-100.9855
2002-11-03,20.2,14.8,16.8,99,68,88,4.7,16.2,10.3,104,9.3,,1.85,San Luis Potosí,22.1565,-100.9855
2002-11-04,21.3,15.5,17.3,98,68,89,11.5,14.5,8.1,172,9.24,,1.77,San Luis Potosí,22.1565,-100.9855
2002-11-05,23.0,14.7,18.1,94,47,75,0.9,14.6,10.3,262,15.27,,3.04,San Luis Potosí,22.1565,-100.9855
2002-11-06,15.2,8.3,12.0,97,58,77,0.5,22.9,14.6,112,12.12,,2.05,San Luis Potosí,22.1565,-100.9855
2002-11-07,18.5,7.8,12.3,93,58,78,0.0,14.8,6.7,100,17.38,,2.87,San Luis Potosí,22.1565,-100.9855
2002-11-08,22.5,8.4,15.2,97,55,82,7.2,7.6,5.0,242,18.44,,3.32,San Luis Potosí,22.1565,-100.9855
2002-11-09,24.1,10.0,17.3,97,39,70,0.0,10.9,7.9,272,19.34,,3.73,San Luis Potosí,22.1565,-100.9855
2002-11-10,25.8,9.5,18.2,89,28,58,0.0,11.2,7.6,273,20.66,,4.14,San Luis Potosí,22.1565,-100.9855
2002-11-11,25.6,9.2,17.5,97,30,63,0.0,11.2,6.9,198,20.53,,3.98,San Luis Potosí,22.1565,-100.9855
2002-11-12,17.4,8.8,14.7,100,79,90,1.6,23.3,13.7,110,10.38,,1.7,San Luis Potosí,22.1565,-100.9855
2002-11-13,13.6,6.3,9.5,90,56,75,0.0,16.1,11.6,109,16.79,,2.41,San Luis Potosí,22.1565,-100.9855
2002-11-14,21.7,7.3,14.4,90,33,63,0.0,15.1,8.7,254,15.04,,3.17,San Luis Potosí,22.1565,-100.9855
2002-11-15,22.4,11.1,16.4,84,32,58,0.0,15.7,11.8,258,16.65,,3.59,San Luis Potosí,22.1565,-100.9855
2002-11-16,16.9,5.0,11.1,93,32,60,0.0,20.5,11.6,337,21.01,,3.53,San Luis Potosí,22.1565,-100.9855
2002-11-17,16.8,3.9,9.4,93,33,65,0.0,10.8,6.1,109,19.8,,3.11,San Luis Potosí,22.1565,-100.9855
2002-11-18,21.5,1.8,11.8,89,20,55,0.0,10.6,6.1,145,19.41,,3.58,San Luis Potosí,22.1565,-100.9855
2002-11-19,17.7,7.0,12.0,85,33,56,0.0,17.3,8.2,99,20.09,,3.37,San Luis Potosí,22.1565,-100.9855
2002-11-20,18.7,2.8,10.4,100,29,67,0.0,12.0,6.9,83,19.19,,3.28,San Luis Potosí,22.1565,-100.9855
2002-11-21,16.2,7.5,11.0,99,31,64,0.0,16.2,7.9,51,18.76,,3.08,San Luis Potosí,22.1565,-100.9855
2002-11-22,17.0,6.1,10.6,82,35,61,0.0,16.3,7.3,95,19.61,,3.23,San Luis Potosí,22.1565,-100.9855
2002-11-23,17.8,3.3,10.3,78,20,50,0.0,9.3,5.9,128,20.03,,3.41,San Luis Potosí,22.1565,-100.9855
2002-11-24,22.1,2.9,12.5,78,16,46,0.0,11.9,8.2,237,19.58,,3.83,San Luis Potosí,22.1565,-100.9855
2002-11-25,22.7,3.5,12.9,91,16,49,0.0,12.0,7.0,159,19.3,,3.75,San Luis Potosí,22.1565,-100.9855
2002-11-26,19.3,9.5,13.2,97,39,75,0.0,11.9,7.1,108,12.6,,2.4,San Luis Potosí,22.1565,-100.9855
2002-11-27,14.8,9.1,11.5,94,62,84,0.0,13.7,10.6,114,6.17,,1.26,San Luis Potosí,22.1565,-100.9855
2002-11-28,13.5,8.3,10.0,95,67,85,0.0,19.5,10.9,102,8.51,,1.39,San Luis Potosí,22.1565,-100.9855
2002-11-29,18.7,8.7,12.5,96,52,81,0.0,14.5,8.5,111,9.5,,1.8,San Luis Potosí,22.1565,-100.9855
2002-11-30,22.3,9.8,15.2,98,38,75,0.1,9.2,4.8,80,14.7,,2.79,San Luis Potosí,22.1565,-100.9855
2002-12-01,18.3,10.3,13.3,98,52,81,0.0,17.0,10.6,111,13.0,,2.27,San Luis Potosí,22.1565,-100.9855
2002-12-02,23.8,8.7,15.3,98,32,72,0.0,11.0,5.5,135,17.85,,3.33,San Luis Potosí,22.1565,-100.9855
2002-12-03,24.4,8.3,16.1,100,31,68,0.0,7.7,5.7,204,15.12,,2.97,San Luis Potosí,22.1565,-100.9855
2002-12-04,24.9,8.2,16.4,97,21,63,0.0,16.3,9.0,202,18.08,,3.72,San Luis Potosí,22.1565,-100.9855
2002-12-05,17.0,8.4,12.2,99,57,86,0.0,16.0,11.6,106,9.86,,1.7,San Luis Potosí,22.1565,-100.9855
2002-12-06,14.7,6.2,9.0,93,51,78,0.0,14.4,8.8,95,15.01,,2.27,San Luis Potosí,22.1565,-100.9855
2002-12-07,20.0,5.2,11.9,95,34,67,0.0,5.7,3.2,190,14.6,,2.52,San Luis Potosí,22.1565,-100.9855
2002-12-08,21.9,10.0,15.2,89,25,57,0.1,14.2,8.4,232,17.47,,3.5,San Luis Potosí,22.1565,-100.9855
2002-12-09,22.1,5.4,13.6,83,19,52,0.0,14.5,9.3,243,18.6,,3.67,San Luis Potosí,22.1565,-100.9855
2002-12-10,22.9,9.3,14.0,96,13,61,0.0,9.0,5.9,146,16.86,,3.11,San Luis Potosí,22.1565,-100.9855
2002-12-11,21.6,8.3,14.4,81,17,46,0.0,24.1,12.1,221,13.0,,3.55,San Luis Potosí,22.1565,-100.9855
2002-12-12,20.5,6.4,13.1,64,12,35,0.0,24.3,13.6,274,18.29,,4.32,San Luis Potosí,22.1565,-100.9855
2002-12-13,17.3,8.5,12.3,83,20,35,0.0,11.4,4.9,109,11.64,,2.44,San Luis Potosí,22.1565,-100.9855
2002-12-14,18.0,8.5,12.0,98,37,76,0.0,9.2,4.4,110,11.83,,2.11,San Luis Potosí,22.1565,-100.9855
2002-12-15,21.0,3.7,12.6,94,16,53,0.0,9.8,6.7,226,18.6,,3.5,San Luis Potosí,22.1565,-100.9855
2002-12-16,21.8,2.3,12.7,78,13,43,0.0,7.6,5.5,232,18.75,,3.44,San Luis Potosí,22.1565,-100.9855
2002-12-17,21.6,3.3,12.7,66,13,38,0.0,9.7,6.5,257,18.49,,3.63,San Luis Potosí,22.1565,-100.9855
2002-12-18,24.5,4.5,14.1,58,11,33,0.0,20.8,13.4,239,18.71,,4.87,San Luis Potosí,22.1565,-100.9855
2002-12-19,23.8,5.2,14.0,60,9,33,0.0,13.9,10.7,244,18.86,,4.37,San Luis Potosí,22.1565,-100.9855
2002-12-20,16.9,3.2,9.1,94,33,63,0.0,15.2,9.7,119,18.26,,2.94,San Luis Potosí,22.1565,-100.9855
2002-12-21,23.5,2.3,12.6,91,16,52,0.0,18.2,10.9,231,18.52,,4.08,San Luis Potosí,22.1565,-100.9855
2002-12-22,23.6,5.2,14.2,79,21,47,0.0,21.9,12.9,217,18.25,,4.29,San Luis Potosí,22.1565,-100.9855
2002-12-23,21.7,10.0,15.2,65,26,45,0.0,41.8,25.2,230,17.9,,5.01,San Luis Potosí,22.1565,-100.9855
2002-12-24,21.4,8.5,14.4,58,8,32,0.0,28.7,20.0,234,16.57,,4.91,San Luis Potosí,22.1565,-100.9855
2002-12-25,16.2,6.3,10.4,95,45,66,0.0,13.0,8.8,110,11.94,,2.15,San Luis Potosí,22.1565,-100.9855
2002-12-26,21.6,9.4,14.1,86,22,60,0.0,9.0,5.4,171,13.69,,2.69,San Luis Potosí,22.1565,-100.9855
2002-12-27,15.2,8.7,11.1,98,57,83,0.0,14.6,8.2,86,9.35,,1.68,San Luis Potosí,22.1565,-100.9855
2002-12-28,12.9,9.1,10.6,98,72,88,0.0,16.3,10.7,100,5.82,,1.08,San Luis Potosí,22.1565,-100.9855
2002-12-29,22.4,9.1,14.2,95,30,66,0.0,9.4,5.8,198,16.56,,3.13,San Luis Potosí,22.1565,-100.9855
2002-12-30,23.6,9.8,16.1,79,29,53,0.0,35.6,19.8,243,17.13,,4.58,San Luis Potosí,22.1565,-100.9855
2002-12-31,20.6,4.2,12.7,88,14,45,0.0,13.0,7.9,273,19.08,,3.64,San Luis Potosí,22.1565,-100.9855
2002-01-01,27.5,9.1,17.7,93,22,61,0.0,9.8,5.7,318,15.99,,3.33,Sinaloa,24.8091,-107.394
2002-01-02,27.3,8.9,18.0,96,23,61,0.0,9.4,5.2,308,16.56,,3.35,Sinaloa,24.8091,-107.394
2002-01-03,27.7,9.7,18.1,94,26,65,0.0,9.1,3.7,283,16.19,,3.1,Sinaloa,24.8091,-107.394
2002-01-04,26.5,10.5,17.5,95,28,68,0.0,9.7,4.9,291,16.34,,3.19,Sinaloa,24.8091,-107.394
2002-01-05,26.9,9.5,17.9,96,22,60,0.0,11.8,7.3,313,16.94,,3.68,Sinaloa,24.8091,-107.394
2002-01-06,28.2,9.3,18.3,90,23,55,0.0,11.8,6.3,310,16.98,,3.64,Sinaloa,24.8091,-107.394
2002-01-07,30.0,9.2,18.5,92,20,59,0.0,8.2,4.7,309,16.99,,3.39,Sinaloa,24.8091,-107.394
2002-01-08,29.4,10.3,19.0,88,26,60,0.0,8.7,4.7,284,16.66,,3.35,Sinaloa,24.8091,-107.394
2002-01-09,27.9,10.7,18.6,96,31,66,0.0,8.9,4.6,248,16.27,,3.29,Sinaloa,24.8091,-107.394
2002-01-10,25.2,12.9,18.1,96,39,72,0.0,9.6,4.5,176,12.9,,2.53,Sinaloa,24.8091,-107.394
2002-01-11,23.9,12.0,17.2,99,43,74,0.5,12.8,6.2,266,15.71,,2.96,Sinaloa,24.8091,-107.394
2002-01-12,27.0,9.7,17.9,95,22,61,0.0,9.7,4.9,358,16.57,,3.23,Sinaloa,24.8091,-107.394
2002-01-13,26.1,9.9,17.5,88,25,60,0.0,10.6,6.4,132,17.2,,3.43,Sinaloa,24.8091,-107.394
2002-01-14,27.0,10.3,18.0,98,29,67,0.0,9.0,5.1,304,16.97,,3.31,Sinaloa,24.8091,-107.394
2002-01-15,27.4,9.7,18.3,96,31,65,0.0,8.4,5.1,235,16.99,,3.34,Sinaloa,24.8091,-107.394
2002-01-16,29.0,11.7,19.8,95,27,61,0.0,8.4,4.9,356,15.69,,3.33,Sinaloa,24.8091,-107.394
2002-01-17,29.9,12.4,20.6,93,25,58,0.0,9.8,6.2,315,17.43,,3.81,Sinaloa,24.8091,-107.394
2002-01-18,30.7,13.3,21.4,88,25,56,0.0,12.8,7.3,306,17.22,,4.14,Sinaloa,24.8091,-107.394
2002-01-19,29.4,14.5,21.4,82,31,54,0.0,13.4,9.1,303,14.68,,3.85,Sinaloa,24.8091,-107.394
2002-01-20,30.3,17.2,22.2,62,25,46,0.0,12.4,7.3,289,17.33,,4.24,Sinaloa,24.8091,-107.394
2002-01-21,29.7,14.4,21.1,82,25,52,0.0,11.2,7.0,297,17.64,,4.04,Sinaloa,24.8091,-107.394
2002-01-22,29.7,13.6,20.6,90,24,56,0.0,10.7,5.8,291,16.7,,3.67,Sinaloa,24.8091,-107.394
2002-01-23,28.0,12.0,19.6,94,26,59,0.0,13.0,5.0,261,16.88,,3.57,Sinaloa,24.8091,-107.394
2002-01-24,25.6,12.0,18.2,92,24,58,0.0,13.7,10.7,302,18.44,,4.04,Sinaloa,24.8091,-107.394
2002-01-25,29.6,9.0,18.4,87,20,50,0.0,11.8,6.5,301,18.67,,4.0,Sinaloa,24.8091,-107.394
2002-01-26,29.4,10.8,20.0,93,28,57,0.0,9.5,5.5,294,18.3,,3.83,Sinaloa,24.8091,-107.394
2002-01-27,31.6,11.7,21.0,96,25,58,0.0,11.2,6.4,308,18.34,,4.19,Sinaloa,24.8091,-107.394
2002-01-28,31.7,12.5,21.4,90,21,53,0.0,13.3,7.6,308,18.53,,4.5,Sinaloa,24.8091,-107.394
2002-01-29,29.5,14.7,20.7,72,20,49,0.0,10.5,6.7,291,18.6,,4.15,Sinaloa,24.8091,-107.394
2002-01-30,19.8,15.2,17.3,81,57,73,4.0,15.3,9.9,317,4.89,,1.49,Sinaloa,24.8091,-107.394
2002-01-31,26.8,10.1,17.9,88,26,55,0.0,15.2,11.9,309,19.4,,4.44,Sinaloa,24.8091,-107.394
2002-02-01,29.5,9.4,18.7,87,19,51,0.0,12.9,9.2,311,16.24,,4.12,Sinaloa,24.8091,-107.394
2002-02-02,28.7,12.6,20.5,83,27,50,0.0,10.0,5.4,289,16.24,,3.65,Sinaloa,24.8091,-107.394
2002-02-03,28.7,17.2,21.5,72,35,56,0.0,10.6,5.3,284,11.07,,2.81,Sinaloa,24.8091,-107.394
2002-02-04,25.6,18.7,21.3,86,47,65,3.4,14.3,8.1,306,7.73,,2.29,Sinaloa,24.8091,-107.394
2002-02-05,20.1,15.2,17.7,100,70,89,12.1,12.3,6.7,297,4.69,,1.0,Sinaloa,24.8091,-107.394
2002-02-06,25.2,13.3,18.2,99,44,77,0.0,12.1,7.6,302,18.02,,3.43,Sinaloa,24.8091,-107.394
2002-02-07,28.2,11.2,19.4,99,31,69,0.0,14.6,7.2,305,19.6,,4.05,Sinaloa,24.8091,-107.394
2002-02-08,29.7,11.6,19.8,95,28,67,0.0,11.4,5.7,302,20.02,,4.01,Sinaloa,24.8091,-107.394
2002-02-09,30.7,11.8,20.5,96,28,66,0.0,10.6,5.6,308,20.02,,4.14,Sinaloa,24.8091,-107.394
2002-02-10,30.6,12.1,20.5,97,26,63,0.0,17.1,6.1,298,20.17,,4.37,Sinaloa,24.8091,-107.394
2002-02-11,23.9,15.2,18.5,75,24,40,1.7,26.3,17.0,81,12.85,,4.71,Sinaloa,24.8091,-107.394
2002-02-12,23.5,12.0,17.2,88,44,68,5.8,8.1,4.6,125,16.01,,2.92,Sinaloa,24.8091,-107.394
2002-02-13,26.7,12.1,18.5,98,37,73,0.0,13.8,6.4,308,19.49,,3.83,Sinaloa,24.8091,-107.394
2002-02-14,29.9,12.9,20.5,93,30,65,0.0,9.6,5.6,8,19.73,,4.04,Sinaloa,24.8091,-107.394
2002-02-15,30.2,13.8,21.4,91,33,65,0.0,10.5,5.5,299,19.28,,4.05,Sinaloa,24.8091,-107.394
2002-02-16,30.3,13.4,21.5,99,34,67,0.0,10.2,4.8,263,20.29,,4.22,Sinaloa,24.8091,-107.394
2002-02-17,29.7,14.7,21.1,97,36,70,0.0,11.2,4.7,201,20.39,,4.15,Sinaloa,24.8091,-107.394
2002-02-18,27.4,14.7,20.0,98,32,71,0.0,11.6,5.8,231,18.08,,3.71,Sinaloa,24.8091,-107.394
2002-02-19,28.7,13.3,20.1,95,27,62,0.0,16.9,8.1,295,21.45,,4.67,Sinaloa,24.8091,-107.394
2002-02-20,30.9,11.3,20.3,88,21,54,0.0,13.7,8.0,303,22.14,,5.0,Sinaloa,24.8091,-107.394
2002-02-21,31.8,11.0,20.7,97,25,64,0.0,10.0,4.7,267,22.09,,4.6,Sinaloa,24.8091,-107.394
2002-02-22,35.0,14.9,23.3,95,9,35,0.0,16.9,10.8,40,22.95,,6.46,Sinaloa,24.8091,-107.394
2002-02-23,33.3,10.9,21.5,77,12,46,0.0,12.8,5.5,289,22.68,,5.0,Sinaloa,24.8091,-107.394
2002-02-24,31.6,11.8,20.9,93,22,59,0.0,11.6,4.3,226,22.25,,4.76,Sinaloa,24.8091,-107.394
2002-02-25,31.7,12.2,21.0,96,20,58,0.0,14.1,5.8,274,22.52,,5.03,Sinaloa,24.8091,-107.394
2002-02-26,31.5,12.3,21.1,92,23,60,0.0,11.8,5.5,281,22.54,,4.82,Sinaloa,24.8091,-107.394
2002-02-27,28.4,13.1,20.2,98,36,70,0.0,10.2,5.0,206,18.09,,3.79,Sinaloa,24.8091,-107.394
2002-02-28,28.7,13.4,20.2,96,21,65,0.0,11.6,6.8,170,21.79,,4.63,Sinaloa,24.8091,-107.394
2002-03-01,27.7,11.8,19.6,96,32,67,0.0,13.1,7.4,165,21.01,,4.36,Sinaloa,24.8091,-107.394
2002-03-02,27.3,13.7,20.1,98,36,72,0.0,11.9,5.1,233,16.72,,3.54,Sinaloa,24.8091,-107.394
2002-03-03,29.1,14.7,20.9,97,26,64,0.0,15.3,9.0,298,20.6,,4.73,Sinaloa,24.8091,-107.394
2002-03-04,30.7,12.4,21.0,83,21,49,0.0,12.1,6.2,283,23.27,,5.04,Sinaloa,24.8091,-107.394
2002-03-05,29.9,12.5,21.0,96,26,60,0.0,12.1,5.3,251,23.25,,4.94,Sinaloa,24.8091,-107.394
2002-03-06,31.4,11.9,21.3,98,23,58,0.0,14.0,6.3,288,23.66,,5.16,Sinaloa,24.8091,-107.394
2002-03-07,31.1,12.8,21.4,96,22,56,0.0,12.6,5.1,263,23.17,,5.04,Sinaloa,24.8091,-107.394
2002-03-08,29.2,12.2,20.7,94,16,53,0.0,11.6,5.7,281,20.06,,4.52,Sinaloa,24.8091,-107.394
2002-03-09,30.8,13.8,21.6,90,21,55,0.0,10.4,6.0,303,16.68,,4.04,Sinaloa,24.8091,-107.394
2002-03-10,32.8,13.1,22.5,93,26,60,0.0,12.1,6.4,283,24.08,,5.3,Sinaloa,24.8091,-107.394
2002-03-11,31.5,15.7,22.8,91,24,60,0.0,11.9,4.9,270,21.48,,4.85,Sinaloa,24.8091,-107.394
2002-03-12,32.8,13.8,22.8,95,22,57,0.0,14.1,6.6,284,23.93,,5.44,Sinaloa,24.8091,-107.394
2002-03-13,31.9,15.9,22.8,93,20,59,0.0,11.1,5.2,254,22.06,,4.82,Sinaloa,24.8091,-107.394
2002-03-14,31.1,13.3,21.4,96,17,60,0.0,11.6,5.8,223,23.82,,5.08,Sinaloa,24.8091,-107.394
2002-03-15,30.4,15.0,21.9,93,24,60,0.0,11.5,5.4,250,24.49,,5.21,Sinaloa,24.8091,-107.394
2002-03-16,30.1,14.6,21.3,89,20,55,0.0,14.1,9.2,299,21.33,,5.13,Sinaloa,24.8091,-107.394
2002-03-17,29.2,15.6,21.7,66,24,44,0.0,13.1,9.0,296,18.08,,4.85,Sinaloa,24.8091,-107.394
2002-03-18,25.8,15.1,20.1,77,27,54,0.0,11.3,8.0,300,12.62,,3.37,Sinaloa,24.8091,-107.394
2002-03-19,28.3,13.3,19.9,88,16,50,0.0,15.4,12.2,304,25.86,,5.92,Sinaloa,24.8091,-107.394
2002-03-20,32.8,10.1,21.2,88,17,48,0.0,13.0,7.2,292,26.27,,5.86,Sinaloa,24.8091,-107.394
2002-03-21,31.7,12.1,21.9,94,27,57,0.0,10.6,5.3,251,25.12,,5.36,Sinaloa,24.8091,-107.394
2002-03-22,33.6,14.5,23.7,93,24,55,0.0,12.1,6.0,283,24.98,,5.69,Sinaloa,24.8091,-107.394
2002-03-23,34.2,14.1,24.1,93,17,48,0.0,13.2,5.6,271,25.68,,5.93,Sinaloa,24.8091,-107.394
2002-03-24,32.6,14.2,23.3,90,21,51,0.0,13.1,5.7,270,24.71,,5.59,Sinaloa,24.8091,-107.394
2002-03-25,32.4,15.5,23.6,91,20,53,0.0,12.3,7.1,289,26.17,,5.98,Sinaloa,24.8091,-107.394
2002-03-26,35.4,14.0,23.9,90,16,51,0.0,14.4,9.0,304,26.78,,6.52,Sinaloa,24.8091,-107.394
2002-03-27,35.6,14.4,24.6,89,14,48,0.0,14.1,9.0,304,24.29,,6.27,Sinaloa,24.8091,-107.394
2002-03-28,33.0,16.5,24.2,82,27,52,0.0,12.8,5.5,259,21.08,,5.02,Sinaloa,24.8091,-107.394
2002-03-29,31.0,17.9,23.1,90,25,56,1.1,15.9,8.3,287,22.25,,5.31,Sinaloa,24.8091,-107.394
2002-03-30,31.7,12.2,21.9,83,15,47,0.0,15.1,9.3,296,27.32,,6.32,Sinaloa,24.8091,-107.394
2002-03-31,32.8,13.3,23.2,93,23,55,0.0,13.0,5.7,272,26.88,,5.89,Sinaloa,24.8091,-107.394
2002-04-01,32.6,14.8,23.0,92,24,60,0.0,12.1,5.6,224,24.98,,5.43,Sinaloa,24.8091,-107.394
2002-04-02,33.8,16.4,24.4,93,19,55,0.0,11.2,5.5,277,26.43,,5.97,Sinaloa,24.8091,-107.394
2002-04-03,33.2,17.3,24.9,80,27,51,0.0,12.6,5.8,277,20.13,,4.93,Sinaloa,24.8091,-107.394
2002-04-04,32.2,19.1,24.9,79,28,54,0.0,10.4,4.7,288,16.35,,4.07,Sinaloa,24.8091,-107.394
2002-04-05,39.2,16.1,27.2,93,12,48,0.0,17.9,9.2,308,27.24,,7.46,Sinaloa,24.8091,-107.394
2002-04-06,35.4,18.9,26.2,72,20,45,0.0,15.7,6.8,268,27.15,,6.5,Sinaloa,24.8091,-107.394
2002-04-07,30.5,16.2,23.0,97,31,61,0.0,14.2,7.3,231,26.89,,5.83,Sinaloa,24.8091,-107.394
2002-04-08,29.8,16.5,22.5,86,31,57,0.0,13.4,6.6,261,26.64,,5.66,Sinaloa,24.8091,-107.394
2002-04-09,31.8,17.3,23.7,84,32,57,0.0,13.8,6.1,256,26.75,,5.75,Sinaloa,24.8091,-107.394
2002-04-10,32.1,16.8,24.0,93,35,64,0.0,12.3,6.3,234,27.1,,5.82,Sinaloa,24.8091,-107.394
2002-04-11,31.3,17.9,23.8,98,42,71,0.0,13.3,6.6,222,27.08,,5.67,Sinaloa,24.8091,-107.394
2002-04-12,32.1,17.9,24.0,99,39,71,0.0,12.8,6.1,241,26.43,,5.63,Sinaloa,24.8091,-107.394
2002-04-13,31.0,16.9,23.6,99,41,71,0.0,11.7,6.6,209,26.54,,5.54,Sinaloa,24.8091,-107.394
2002-04-14,31.2,18.5,23.6,99,37,71,0.0,13.0,6.2,200,24.12,,5.24,Sinaloa,24.8091,-107.394
2002-04-15,27.9,18.6,22.3,94,47,72,0.0,15.1,7.2,187,17.89,,3.89,Sinaloa,24.8091,-107.394
2002-04-16,32.3,16.8,23.4,98,26,64,0.0,13.3,7.2,286,27.14,,6.0,Sinaloa,24.8091,-107.394
2002-04-17,34.0,17.7,24.6,87,23,57,0.0,15.6,9.9,294,21.84,,5.73,Sinaloa,24.8091,-107.394
2002-04-18,36.6,19.8,27.6,72,21,47,0.0,20.0,11.8,301,25.99,,7.39,Sinaloa,24.8091,-107.394
2002-04-19,35.3,21.8,27.4,67,29,48,0.0,14.4,9.5,286,22.24,,6.16,Sinaloa,24.8091,-107.394
2002-04-20,34.3,19.9,26.0,75,19,47,0.0,15.6,8.1,284,23.24,,6.08,Sinaloa,24.8091,-107.394
2002-04-21,32.3,18.2,24.8,70,25,49,0.0,14.3,8.9,288,21.71,,5.6,Sinaloa,24.8091,-107.394
2002-04-22,34.8,17.8,25.4,88,23,55,0.0,15.9,7.0,276,25.59,,6.1,Sinaloa,24.8091,-107.394
2002-04-23,37.1,19.4,27.2,85,22,51,0.0,18.5,7.4,274,28.03,,7.09,Sinaloa,24.8091,-107.394
2002-04-24,34.3,17.6,26.2,86,27,51,0.0,11.5,5.0,233,24.7,,5.69,Sinaloa,24.8091,-107.394
2002-04-25,34.7,18.6,26.6,90,30,59,0.0,11.6,6.0,217,27.41,,6.19,Sinaloa,24.8091,-107.394
2002-04-26,33.9,20.4,26.4,90,34,62,0.0,14.2,8.6,180,27.8,,6.34,Sinaloa,24.8091,-107.394
2002-04-27,34.3,19.9,26.5,97,37,64,0.0,13.1,6.9,237,27.73,,6.31,Sinaloa,24.8091,-107.394
2002-04-28,36.8,18.0,27.3,90,15,47,0.0,17.0,8.8,287,29.07,,7.46,Sinaloa,24.8091,-107.394
2002-04-29,36.8,18.6,27.3,75,23,47,0.0,12.2,6.1,234,28.32,,6.7,Sinaloa,24.8091,-107.394
2002-04-30,35.2,20.7,27.1,82,33,59,0.0,12.0,8.5,179,28.22,,6.6,Sinaloa,24.8091,-107.394
2002-05-01,34.8,21.5,27.0,89,36,64,0.0,14.1,7.1,210,28.0,,6.31,Sinaloa,24.8091,-107.394
2002-05-02,35.5,20.1,27.0,99,26,61,0.0,14.8,7.3,257,27.93,,6.7,Sinaloa,24.8091,-107.394
2002-05-03,39.1,19.0,29.0,72,12,35,0.0,21.5,13.3,302,28.95,,8.99,Sinaloa,24.8091,-107.394
