time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2012-01-11,25.6,22.8,24.0,89,78,84,4.3,11.5,8.4,228,10.65,,2.19,Quintana Roo,21.1743,-86.8466
2012-01-12,26.7,22.4,24.2,90,70,82,2.2,17.3,6.9,17,14.22,,2.8,Quintana Roo,21.1743,-86.8466
2012-01-13,25.2,22.5,23.7,91,76,83,2.1,17.3,14.3,40,13.21,,2.67,Quintana Roo,21.1743,-86.8466
2012-01-14,23.8,22.0,22.6,93,83,89,14.2,27.0,17.9,47,10.42,,2.03,Quintana Roo,21.1743,-86.8466
2012-01-15,24.5,22.5,23.6,83,64,70,0.1,26.9,22.2,59,12.69,,3.74,Quintana Roo,21.1743,-86.8466
2012-01-16,24.6,22.9,23.6,74,65,68,0.0,24.6,20.1,82,15.61,,4.09,Quintana Roo,21.1743,-86.8466
2012-01-17,25.5,23.5,24.5,75,64,70,0.0,19.7,15.2,97,12.19,,3.36,Quintana Roo,21.1743,-86.8466
2012-01-18,26.0,23.0,24.3,77,63,71,0.0,14.7,11.9,47,16.52,,3.72,Quintana Roo,21.1743,-86.8466
2012-01-19,26.0,22.7,24.1,76,62,70,0.0,14.4,12.1,57,15.26,,3.6,Quintana Roo,21.1743,-86.8466
2012-01-20,26.4,23.4,24.7,72,60,67,0.0,20.3,16.7,104,16.07,,4.16,Quintana Roo,21.1743,-86.8466
2012-01-21,26.8,24.1,25.2,82,66,73,0.1,20.0,16.9,122,14.87,,3.74,Quintana Roo,21.1743,-86.8466
2012-01-22,26.0,24.1,25.0,83,71,76,2.4,20.6,17.9,113,14.37,,3.47,Quintana Roo,21.1743,-86.8466
2012-01-23,26.5,24.3,25.1,78,68,73,1.1,20.2,16.3,111,14.71,,3.64,Quintana Roo,21.1743,-86.8466
2012-01-24,26.4,24.0,25.0,77,67,73,0.1,17.9,14.3,106,14.91,,3.6,Quintana Roo,21.1743,-86.8466
2012-01-25,26.5,24.4,25.3,78,69,74,0.4,24.9,21.0,123,15.03,,3.86,Quintana Roo,21.1743,-86.8466
2012-01-26,27.1,25.1,25.8,80,68,75,0.9,24.6,18.3,145,12.2,,3.34,Quintana Roo,21.1743,-86.8466
2012-01-27,25.0,21.9,23.4,93,78,87,8.3,11.1,5.9,79,11.25,,2.17,Quintana Roo,21.1743,-86.8466
2012-01-28,25.8,22.6,24.2,92,79,84,7.2,13.7,6.8,74,13.44,,2.55,Quintana Roo,21.1743,-86.8466
2012-01-29,25.3,22.6,23.9,91,75,82,2.4,20.7,14.9,32,13.2,,2.79,Quintana Roo,21.1743,-86.8466
2012-01-30,25.2,22.0,23.9,91,67,78,2.8,21.0,18.0,65,12.8,,3.07,Quintana Roo,21.1743,-86.8466
2012-01-31,25.5,24.0,24.6,83,64,72,2.5,20.6,16.6,90,12.76,,3.4,Quintana Roo,21.1743,-86.8466
2012-02-01,25.8,23.5,24.6,86,70,77,1.0,19.5,15.8,90,11.22,,2.89,Quintana Roo,21.1743,-86.8466
2012-02-02,26.1,23.9,24.7,86,71,77,1.2,17.8,14.2,83,14.54,,3.31,Quintana Roo,21.1743,-86.8466
2012-02-03,24.9,21.4,23.7,97,68,82,22.0,20.2,16.1,91,8.18,,2.29,Quintana Roo,21.1743,-86.8466
2012-02-04,23.8,20.9,22.8,98,83,88,20.1,20.0,11.9,107,10.07,,2.05,Quintana Roo,21.1743,-86.8466
2012-02-05,25.1,19.2,22.5,98,72,87,4.9,14.7,6.7,323,15.2,,2.89,Quintana Roo,21.1743,-86.8466
2012-02-06,25.5,22.0,23.5,92,76,83,1.3,10.1,8.5,332,15.56,,2.91,Quintana Roo,21.1743,-86.8466
2012-02-07,26.1,21.8,23.7,90,69,82,0.6,8.4,6.5,330,14.9,,2.85,Quintana Roo,21.1743,-86.8466
2012-02-08,25.4,22.5,23.5,90,74,84,4.0,14.5,10.5,12,12.83,,2.56,Quintana Roo,21.1743,-86.8466
2012-02-09,25.5,22.5,23.8,92,78,84,1.5,12.3,9.1,42,14.17,,2.79,Quintana Roo,21.1743,-86.8466
2012-02-10,27.2,22.0,24.6,93,72,84,0.6,9.1,5.6,216,17.21,,3.29,Quintana Roo,21.1743,-86.8466
2012-02-11,25.2,22.1,23.7,93,69,81,0.4,24.9,17.3,346,14.85,,3.21,Quintana Roo,21.1743,-86.8466
2012-02-12,22.1,20.6,21.3,75,56,61,0.0,25.3,22.1,30,11.32,,4.01,Quintana Roo,21.1743,-86.8466
2012-02-13,22.7,19.9,21.4,65,57,60,0.0,18.8,13.1,75,14.44,,3.79,Quintana Roo,21.1743,-86.8466
2012-02-14,26.1,22.6,24.4,68,58,64,0.0,15.1,12.4,127,13.18,,3.69,Quintana Roo,21.1743,-86.8466
2012-02-15,26.7,24.4,25.4,78,63,70,0.0,18.9,15.2,122,14.8,,3.9,Quintana Roo,21.1743,-86.8466
2012-02-16,26.6,24.5,25.4,80,71,77,0.0,18.7,14.5,117,16.44,,3.61,Quintana Roo,21.1743,-86.8466
2012-02-17,26.6,24.0,25.1,83,65,75,0.0,17.2,13.5,116,19.76,,4.18,Quintana Roo,21.1743,-86.8466
2012-02-18,27.3,24.0,25.5,81,63,73,0.0,23.7,18.5,149,17.48,,4.21,Quintana Roo,21.1743,-86.8466
2012-02-19,27.2,24.0,25.5,89,75,82,1.1,13.3,7.7,154,16.55,,3.33,Quintana Roo,21.1743,-86.8466
2012-02-20,26.6,23.6,24.8,90,78,85,0.9,15.7,9.7,69,16.9,,3.27,Quintana Roo,21.1743,-86.8466
2012-02-21,27.4,23.6,25.3,92,70,81,0.3,15.5,11.7,107,18.01,,3.63,Quintana Roo,21.1743,-86.8466
2012-02-22,27.1,24.0,25.2,84,64,76,0.0,18.0,13.5,124,21.25,,4.39,Quintana Roo,21.1743,-86.8466
2012-02-23,27.3,24.2,25.7,77,66,72,0.0,25.9,19.8,144,16.94,,4.27,Quintana Roo,21.1743,-86.8466
2012-02-24,27.6,25.1,26.0,82,69,75,0.0,28.5,22.6,150,14.41,,3.91,Quintana Roo,21.1743,-86.8466
2012-02-25,26.8,24.6,25.6,84,75,79,0.9,22.3,13.5,121,16.61,,3.49,Quintana Roo,21.1743,-86.8466
2012-02-26,27.4,24.5,25.7,79,62,73,0.0,19.2,13.2,113,17.57,,4.0,Quintana Roo,21.1743,-86.8466
2012-02-27,27.5,24.0,25.6,81,61,73,0.0,15.8,13.1,88,21.75,,4.67,Quintana Roo,21.1743,-86.8466
2012-02-28,27.4,24.5,25.8,82,68,76,0.3,17.6,15.4,75,19.47,,4.27,Quintana Roo,21.1743,-86.8466
2012-02-29,27.4,24.6,25.7,81,66,75,0.0,18.1,14.7,98,20.08,,4.37,Quintana Roo,21.1743,-86.8466
2012-03-01,27.1,24.5,25.6,83,68,76,0.0,19.7,15.3,121,20.21,,4.29,Quintana Roo,21.1743,-86.8466
2012-03-02,27.4,24.5,25.8,83,68,75,0.0,24.1,18.7,137,19.46,,4.43,Quintana Roo,21.1743,-86.8466
2012-03-03,27.9,25.4,26.4,84,67,75,0.0,30.4,23.1,155,16.57,,4.26,Quintana Roo,21.1743,-86.8466
2012-03-04,25.5,22.2,24.2,89,63,76,1.0,28.0,20.1,10,7.51,,2.73,Quintana Roo,21.1743,-86.8466
2012-03-05,23.5,21.3,22.5,66,57,61,0.0,28.0,24.9,37,16.77,,5.0,Quintana Roo,21.1743,-86.8466
2012-03-06,25.1,23.0,24.0,81,62,70,0.7,26.7,22.9,67,10.81,,3.7,Quintana Roo,21.1743,-86.8466
2012-03-07,26.4,23.9,25.3,82,69,75,1.7,27.8,23.5,88,17.56,,4.3,Quintana Roo,21.1743,-86.8466
2012-03-08,26.4,25.0,25.5,78,73,75,1.3,25.1,20.7,98,19.67,,4.51,Quintana Roo,21.1743,-86.8466
2012-03-09,27.5,24.5,25.6,80,66,75,0.9,17.5,14.8,97,19.66,,4.37,Quintana Roo,21.1743,-86.8466
2012-03-10,27.5,24.0,25.4,83,60,74,0.0,16.7,13.4,77,18.99,,4.21,Quintana Roo,21.1743,-86.8466
2012-03-11,27.0,24.0,25.4,87,62,73,0.9,23.8,19.2,102,18.73,,4.44,Quintana Roo,21.1743,-86.8466
2012-03-12,26.9,24.6,25.7,81,62,68,0.0,23.0,17.6,96,17.9,,4.59,Quintana Roo,21.1743,-86.8466
2012-03-13,26.9,23.9,25.1,77,65,72,0.5,18.4,16.3,87,19.81,,4.57,Quintana Roo,21.1743,-86.8466
2012-03-14,25.9,24.1,24.9,76,66,71,2.0,19.8,16.1,84,18.88,,4.32,Quintana Roo,21.1743,-86.8466
2012-03-15,26.9,23.9,25.1,70,54,64,0.0,19.3,15.6,66,21.98,,5.23,Quintana Roo,21.1743,-86.8466
2012-03-16,27.8,23.7,25.4,72,54,63,0.0,15.1,11.7,73,22.78,,5.25,Quintana Roo,21.1743,-86.8466
2012-03-17,26.5,24.2,25.2,80,62,70,0.4,20.0,14.6,100,18.44,,4.31,Quintana Roo,21.1743,-86.8466
2012-03-18,26.4,24.5,25.2,77,63,69,1.6,20.7,16.7,97,18.13,,4.45,Quintana Roo,21.1743,-86.8466
2012-03-19,26.7,24.5,25.3,78,60,67,0.3,22.5,17.8,107,21.55,,5.14,Quintana Roo,21.1743,-86.8466
2012-03-20,27.1,23.6,25.3,85,64,75,0.4,27.5,22.6,127,20.65,,4.77,Quintana Roo,21.1743,-86.8466
2012-03-21,26.9,25.0,25.7,85,71,78,2.0,27.8,23.0,129,18.28,,4.21,Quintana Roo,21.1743,-86.8466
2012-03-22,27.4,24.9,25.9,82,71,77,0.7,21.2,17.5,126,17.81,,4.08,Quintana Roo,21.1743,-86.8466
2012-03-23,27.8,24.2,25.7,85,67,78,0.0,17.2,13.8,106,23.94,,4.79,Quintana Roo,21.1743,-86.8466
2012-03-24,27.9,24.1,25.7,85,63,75,0.0,14.3,11.7,122,21.05,,4.45,Quintana Roo,21.1743,-86.8466
2012-03-25,28.0,22.1,25.4,87,62,74,0.1,13.1,6.8,121,24.05,,4.81,Quintana Roo,21.1743,-86.8466
2012-03-26,28.1,22.9,25.0,87,57,75,0.0,16.6,8.4,43,21.7,,4.46,Quintana Roo,21.1743,-86.8466
2012-03-27,27.1,23.5,25.1,78,57,67,0.0,18.4,13.0,71,23.07,,5.27,Quintana Roo,21.1743,-86.8466
2012-03-28,28.0,23.4,25.2,82,52,66,0.0,18.8,12.9,104,24.15,,5.4,Quintana Roo,21.1743,-86.8466
2012-03-29,27.5,24.0,25.5,82,64,74,1.6,17.0,13.1,127,21.11,,4.53,Quintana Roo,21.1743,-86.8466
2012-03-30,27.9,24.4,25.9,80,63,73,0.0,18.4,15.5,129,17.63,,4.25,Quintana Roo,21.1743,-86.8466
2012-03-31,28.4,25.1,26.4,82,68,77,0.7,18.2,15.4,136,21.7,,4.66,Quintana Roo,21.1743,-86.8466
2012-04-01,27.4,25.1,25.8,87,76,82,4.3,16.9,14.0,123,15.83,,3.41,Quintana Roo,21.1743,-86.8466
2012-04-02,28.1,25.0,26.3,88,70,80,0.8,20.2,18.0,129,20.17,,4.37,Quintana Roo,21.1743,-86.8466
2012-04-03,28.2,25.9,26.8,85,72,80,0.1,21.5,19.4,133,16.56,,3.93,Quintana Roo,21.1743,-86.8466
2012-04-04,28.4,26.0,26.9,84,70,79,0.7,21.5,17.2,139,20.54,,4.48,Quintana Roo,21.1743,-86.8466
2012-04-05,29.6,25.6,27.1,90,69,80,0.1,21.3,16.3,150,24.83,,5.08,Quintana Roo,21.1743,-86.8466
2012-04-06,29.5,25.5,27.0,90,69,82,0.3,17.0,12.9,149,24.23,,4.83,Quintana Roo,21.1743,-86.8466
2012-04-07,28.4,25.1,26.4,91,73,85,2.6,14.9,10.4,80,20.33,,4.0,Quintana Roo,21.1743,-86.8466
2012-04-08,28.2,23.9,25.9,91,59,71,0.5,15.2,11.9,43,17.99,,4.32,Quintana Roo,21.1743,-86.8466
2012-04-09,27.8,22.4,25.2,83,61,73,0.7,18.7,10.7,62,21.96,,4.57,Quintana Roo,21.1743,-86.8466
2012-04-10,27.9,24.5,25.6,83,61,73,0.6,14.6,10.9,81,19.64,,4.38,Quintana Roo,21.1743,-86.8466
2012-04-11,27.2,24.0,25.6,75,61,68,0.5,14.6,8.9,75,19.99,,4.41,Quintana Roo,21.1743,-86.8466
2012-04-12,27.8,24.0,25.7,73,55,65,0.0,17.9,13.5,75,23.31,,5.37,Quintana Roo,21.1743,-86.8466
2012-04-13,27.7,24.2,25.9,72,58,67,0.0,17.4,14.6,88,21.29,,5.16,Quintana Roo,21.1743,-86.8466
2012-04-14,28.5,24.5,26.4,76,57,67,0.3,20.8,17.3,104,23.4,,5.67,Quintana Roo,21.1743,-86.8466
2012-04-15,28.4,25.0,26.2,83,56,69,0.9,26.9,23.0,116,22.46,,5.63,Quintana Roo,21.1743,-86.8466
2012-04-16,27.5,24.5,26.0,84,68,76,8.7,24.5,21.0,111,19.44,,4.6,Quintana Roo,21.1743,-86.8466
2012-04-17,26.3,24.0,25.4,85,76,80,10.8,21.6,16.2,115,17.76,,3.74,Quintana Roo,21.1743,-86.8466
2012-04-18,27.4,24.5,25.6,86,72,79,4.4,14.7,9.3,116,18.29,,3.88,Quintana Roo,21.1743,-86.8466
2012-04-19,26.6,23.6,24.9,87,73,81,11.2,11.4,6.8,111,15.96,,3.25,Quintana Roo,21.1743,-86.8466
2012-04-20,26.5,23.1,24.8,91,76,83,11.8,19.4,14.9,146,18.98,,3.8,Quintana Roo,21.1743,-86.8466
2012-04-21,30.0,23.5,26.4,86,55,72,1.0,25.0,19.1,263,22.11,,5.4,Quintana Roo,21.1743,-86.8466
2012-04-22,27.0,21.9,24.0,77,53,63,0.0,26.6,21.1,303,20.8,,5.47,Quintana Roo,21.1743,-86.8466
2012-04-23,26.8,22.1,24.0,77,43,57,0.0,20.7,16.4,329,24.49,,5.97,Quintana Roo,21.1743,-86.8466
2012-04-24,25.8,21.7,23.5,71,46,57,0.0,16.6,14.8,2,26.95,,6.14,Quintana Roo,21.1743,-86.8466
2012-04-25,26.0,21.9,23.8,63,48,57,0.0,17.7,13.9,66,23.19,,5.55,Quintana Roo,21.1743,-86.8466
2012-04-26,27.2,22.9,24.9,71,51,60,0.0,16.0,13.0,90,26.18,,5.94,Quintana Roo,21.1743,-86.8466
2012-04-27,28.2,23.7,25.6,87,50,66,0.2,18.7,14.6,78,28.0,,6.11,Quintana Roo,21.1743,-86.8466
2012-04-28,26.9,23.6,25.1,89,75,81,3.8,19.0,15.3,108,19.13,,3.95,Quintana Roo,21.1743,-86.8466
2012-04-29,28.1,25.0,26.2,81,66,75,1.3,17.4,15.2,85,23.73,,5.11,Quintana Roo,21.1743,-86.8466
2012-04-30,28.4,24.9,26.1,82,69,77,1.6,16.1,11.4,67,23.72,,4.84,Quintana Roo,21.1743,-86.8466
2012-05-01,28.3,24.5,26.2,84,68,78,0.6,14.6,9.5,121,21.86,,4.48,Quintana Roo,21.1743,-86.8466
2012-05-02,28.8,25.1,26.8,86,66,77,0.0,16.4,13.9,123,24.66,,5.14,Quintana Roo,21.1743,-86.8466
2012-05-03,28.8,25.2,26.6,88,68,81,0.2,17.2,13.3,120,22.4,,4.59,Quintana Roo,21.1743,-86.8466
2012-05-04,29.0,25.5,26.8,87,70,80,1.0,16.5,13.0,104,22.74,,4.72,Quintana Roo,21.1743,-86.8466
2012-05-05,28.8,25.0,26.4,88,70,81,1.6,15.4,11.2,102,23.72,,4.71,Quintana Roo,21.1743,-86.8466
2012-05-06,29.1,25.4,27.0,84,67,77,1.1,15.8,11.9,119,23.36,,4.94,Quintana Roo,21.1743,-86.8466
2012-05-07,29.4,25.5,27.2,83,66,76,0.0,15.9,13.0,128,24.28,,5.22,Quintana Roo,21.1743,-86.8466
2012-05-08,29.9,25.9,27.5,81,65,75,0.4,18.9,14.7,136,24.75,,5.38,Quintana Roo,21.1743,-86.8466
2012-05-09,30.0,26.3,27.8,83,65,75,0.0,16.5,14.4,140,26.26,,5.67,Quintana Roo,21.1743,-86.8466
2012-05-10,29.8,25.9,27.6,85,63,76,0.0,16.2,12.1,125,25.54,,5.44,Quintana Roo,21.1743,-86.8466
2012-05-11,29.5,26.1,27.6,83,63,74,0.0,20.3,16.8,119,26.38,,5.8,Quintana Roo,21.1743,-86.8466
2012-05-12,29.9,26.4,27.9,81,64,74,0.0,20.4,16.3,106,26.71,,5.8,Quintana Roo,21.1743,-86.8466
2012-05-13,29.3,26.5,27.6,84,68,77,0.0,17.1,13.1,94,22.47,,4.83,Quintana Roo,21.1743,-86.8466
2012-05-14,29.7,26.0,27.5,84,61,74,0.2,14.1,12.1,93,20.05,,4.65,Quintana Roo,21.1743,-86.8466
2012-05-15,27.7,24.2,25.5,92,74,85,15.2,17.4,13.1,112,16.02,,3.29,Quintana Roo,21.1743,-86.8466
2012-05-16,27.0,24.2,25.6,92,81,86,27.3,13.9,8.5,136,16.93,,3.39,Quintana Roo,21.1743,-86.8466
2012-05-17,26.9,24.9,25.6,91,78,83,9.8,12.5,6.7,126,14.67,,2.87,Quintana Roo,21.1743,-86.8466
2012-05-18,26.4,24.5,25.5,87,77,82,20.9,13.5,8.9,97,16.9,,3.41,Quintana Roo,21.1743,-86.8466
2012-05-19,26.2,24.5,25.4,91,83,86,18.6,21.7,11.3,69,15.61,,3.2,Quintana Roo,21.1743,-86.8466
2012-05-20,25.5,24.4,24.8,96,85,91,22.9,21.5,16.7,84,12.97,,2.45,Quintana Roo,21.1743,-86.8466
2012-05-21,26.3,24.0,25.2,91,80,86,20.7,18.4,13.6,69,16.52,,3.26,Quintana Roo,21.1743,-86.8466
2012-05-22,28.0,24.7,25.9,91,73,82,2.3,19.8,15.4,30,22.04,,4.36,Quintana Roo,21.1743,-86.8466
2012-05-23,28.6,24.9,26.8,89,69,78,0.1,16.3,12.8,39,23.74,,4.94,Quintana Roo,21.1743,-86.8466
2012-05-24,29.0,25.8,27.3,83,71,77,1.6,15.5,11.4,81,24.94,,5.25,Quintana Roo,21.1743,-86.8466
2012-05-25,29.1,26.5,27.7,87,72,78,0.0,15.0,13.6,83,24.24,,5.12,Quintana Roo,21.1743,-86.8466
2012-05-26,27.4,25.5,26.3,88,79,84,6.0,16.5,12.4,105,19.29,,3.81,Quintana Roo,21.1743,-86.8466
2012-05-27,27.8,25.3,26.5,88,78,83,1.6,12.9,10.1,104,20.04,,3.99,Quintana Roo,21.1743,-86.8466
2012-05-28,28.2,25.8,27.0,87,75,81,0.1,14.2,11.1,96,23.37,,4.7,Quintana Roo,21.1743,-86.8466
2012-05-29,27.8,25.2,26.4,88,77,83,7.0,17.9,12.5,109,21.52,,4.26,Quintana Roo,21.1743,-86.8466
2012-05-30,27.2,24.1,25.9,93,77,84,10.3,14.4,8.8,94,10.87,,2.4,Quintana Roo,21.1743,-86.8466
2012-05-31,27.8,24.5,25.7,91,77,87,16.2,16.7,13.7,138,11.82,,2.6,Quintana Roo,21.1743,-86.8466
2012-06-01,28.4,25.3,26.5,91,81,87,4.5,17.6,11.7,152,21.61,,4.13,Quintana Roo,21.1743,-86.8466
2012-06-02,27.9,25.4,26.6,92,79,85,2.6,13.2,9.6,123,14.73,,3.08,Quintana Roo,21.1743,-86.8466
2012-06-03,27.8,25.7,26.6,91,81,86,3.9,14.1,11.3,108,12.23,,2.66,Quintana Roo,21.1743,-86.8466
2012-06-04,28.6,25.9,27.1,88,75,83,2.1,17.8,13.0,128,14.56,,3.33,Quintana Roo,21.1743,-86.8466
2012-06-05,29.0,26.4,27.5,87,72,80,3.9,23.0,19.4,150,19.77,,4.4,Quintana Roo,21.1743,-86.8466
2012-06-06,29.2,27.3,27.9,84,73,80,6.1,24.0,20.6,156,18.51,,4.44,Quintana Roo,21.1743,-86.8466
2012-06-07,29.4,27.2,28.0,87,76,83,0.1,23.0,16.8,150,20.57,,4.37,Quintana Roo,21.1743,-86.8466
2012-06-08,29.1,27.1,27.9,88,78,84,1.4,22.2,15.6,140,22.02,,4.35,Quintana Roo,21.1743,-86.8466
2012-06-09,29.0,26.8,27.8,89,78,84,1.3,22.4,17.7,130,23.86,,4.71,Quintana Roo,21.1743,-86.8466
2012-06-10,29.4,27.0,28.0,87,71,81,0.0,23.1,17.9,121,27.45,,5.53,Quintana Roo,21.1743,-86.8466
2012-06-11,29.6,26.9,28.0,88,73,82,0.0,21.9,16.7,98,25.89,,5.28,Quintana Roo,21.1743,-86.8466
2012-06-12,29.0,26.6,27.6,89,72,80,0.3,17.9,13.4,64,23.97,,4.94,Quintana Roo,21.1743,-86.8466
2012-06-13,29.1,26.7,27.6,79,67,74,0.2,18.7,14.4,69,25.92,,5.6,Quintana Roo,21.1743,-86.8466
2012-06-14,29.0,26.6,27.5,83,71,77,1.1,15.6,12.8,101,21.21,,4.66,Quintana Roo,21.1743,-86.8466
2012-06-15,28.4,25.5,26.7,89,76,83,11.0,15.0,11.5,109,15.59,,3.35,Quintana Roo,21.1743,-86.8466
2012-06-16,28.4,25.2,26.5,91,75,82,10.2,16.3,10.9,99,19.94,,4.04,Quintana Roo,21.1743,-86.8466
2012-06-17,28.0,25.5,26.6,88,73,81,7.0,16.3,11.0,93,22.19,,4.41,Quintana Roo,21.1743,-86.8466
2012-06-18,27.8,26.0,26.6,86,73,79,4.3,18.0,13.9,85,21.92,,4.55,Quintana Roo,21.1743,-86.8466
2012-06-19,28.5,25.4,26.6,91,75,83,7.6,19.0,16.2,75,20.87,,4.19,Quintana Roo,21.1743,-86.8466
2012-06-20,28.9,25.8,27.2,90,78,84,14.7,12.4,7.6,124,19.17,,3.91,Quintana Roo,21.1743,-86.8466
2012-06-21,26.4,24.5,25.4,97,86,91,18.7,14.4,9.9,196,7.05,,1.53,Quintana Roo,21.1743,-86.8466
2012-06-22,26.5,24.5,25.3,97,84,91,30.7,21.2,14.2,199,4.31,,1.23,Quintana Roo,21.1743,-86.8466
2012-06-23,28.8,25.0,26.8,92,78,86,12.3,22.3,16.1,192,16.46,,3.33,Quintana Roo,21.1743,-86.8466
2012-06-24,29.4,25.4,27.0,92,75,86,16.2,19.5,14.6,201,19.58,,4.01,Quintana Roo,21.1743,-86.8466
2012-06-25,28.5,25.4,26.4,91,79,87,19.6,16.1,11.1,212,13.51,,2.85,Quintana Roo,21.1743,-86.8466
2012-06-26,29.0,25.0,26.9,93,79,86,6.8,11.9,9.0,182,20.48,,4.15,Quintana Roo,21.1743,-86.8466
2012-06-27,29.1,26.2,27.7,92,76,83,5.2,13.6,11.6,145,19.5,,4.11,Quintana Roo,21.1743,-86.8466
2012-06-28,28.9,27.0,27.8,86,77,82,1.7,14.0,11.9,123,22.35,,4.65,Quintana Roo,21.1743,-86.8466
2012-06-29,28.5,26.2,27.4,88,80,83,9.9,14.1,11.9,124,21.91,,4.44,Quintana Roo,21.1743,-86.8466
2012-06-30,29.1,26.4,27.7,84,70,78,0.0,16.6,14.0,121,26.78,,5.53,Quintana Roo,21.1743,-86.8466
2012-07-01,29.0,26.9,27.8,80,72,77,0.7,17.7,15.4,97,25.86,,5.44,Quintana Roo,21.1743,-86.8466
2012-07-02,29.1,26.9,27.7,82,74,80,2.6,15.5,12.7,83,24.71,,5.06,Quintana Roo,21.1743,-86.8466
2012-07-03,29.3,26.0,27.6,88,73,80,0.0,14.8,11.7,70,25.41,,5.16,Quintana Roo,21.1743,-86.8466
2012-07-04,29.0,25.9,27.4,92,74,82,2.0,14.8,11.4,88,24.29,,4.87,Quintana Roo,21.1743,-86.8466
2012-07-05,29.1,26.4,27.4,85,74,80,1.6,16.3,10.6,80,22.9,,4.68,Quintana Roo,21.1743,-86.8466
2012-07-06,29.6,26.5,27.8,80,68,75,0.0,14.8,11.6,59,27.05,,5.69,Quintana Roo,21.1743,-86.8466
2012-07-07,28.2,25.5,26.8,88,73,81,8.3,23.9,13.6,92,21.64,,4.44,Quintana Roo,21.1743,-86.8466
2012-07-08,29.7,26.5,28.1,83,71,77,0.9,17.9,13.7,82,23.11,,5.05,Quintana Roo,21.1743,-86.8466
2012-07-09,29.6,26.8,28.3,82,69,76,0.1,16.1,12.3,66,26.09,,5.52,Quintana Roo,21.1743,-86.8466
2012-07-10,28.8,26.2,27.4,85,72,79,4.9,16.9,11.8,87,22.37,,4.69,Quintana Roo,21.1743,-86.8466
2012-07-11,28.5,26.1,27.3,86,77,81,3.2,13.8,9.9,113,21.83,,4.44,Quintana Roo,21.1743,-86.8466
2012-07-12,29.3,26.7,27.8,84,73,79,0.7,14.2,10.2,108,22.67,,4.72,Quintana Roo,21.1743,-86.8466
2012-07-13,29.7,26.4,27.7,83,68,77,0.1,12.4,8.7,90,24.93,,5.18,Quintana Roo,21.1743,-86.8466
2012-07-14,28.6,25.8,26.8,86,74,81,14.3,14.3,8.8,43,21.77,,4.35,Quintana Roo,21.1743,-86.8466
2012-07-15,27.7,25.6,26.8,89,76,82,8.7,11.2,7.7,124,19.32,,3.96,Quintana Roo,21.1743,-86.8466
2012-07-16,29.4,26.6,27.8,84,72,78,1.3,13.8,11.7,115,23.95,,5.05,Quintana Roo,21.1743,-86.8466
2012-07-17,29.5,24.5,27.0,92,73,84,13.9,13.1,9.4,96,18.89,,3.94,Quintana Roo,21.1743,-86.8466
2012-07-18,29.4,25.5,27.6,90,74,82,9.0,17.7,12.6,102,21.31,,4.46,Quintana Roo,21.1743,-86.8466
2012-07-19,29.6,26.5,28.1,86,76,82,1.3,17.8,14.5,70,25.39,,5.2,Quintana Roo,21.1743,-86.8466
2012-07-20,29.0,25.7,27.0,91,77,84,8.3,18.5,13.9,77,22.56,,4.51,Quintana Roo,21.1743,-86.8466
2012-07-21,28.2,26.2,27.2,87,78,82,5.8,16.9,11.8,86,21.97,,4.38,Quintana Roo,21.1743,-86.8466
2012-07-22,28.5,25.9,27.0,87,75,82,3.8,17.0,11.5,84,20.35,,4.19,Quintana Roo,21.1743,-86.8466
2012-07-23,29.2,25.4,27.5,90,74,81,1.5,16.8,12.3,107,23.44,,4.81,Quintana Roo,21.1743,-86.8466
2012-07-24,29.7,27.1,28.1,87,73,80,0.3,15.5,12.7,79,25.34,,5.17,Quintana Roo,21.1743,-86.8466
2012-07-25,29.5,26.8,27.9,90,71,82,0.6,14.9,11.9,79,26.34,,5.27,Quintana Roo,21.1743,-86.8466
2012-07-26,29.9,26.7,27.9,86,70,80,0.2,17.9,13.7,107,25.56,,5.33,Quintana Roo,21.1743,-86.8466
2012-07-27,29.5,26.4,28.0,88,76,81,2.8,16.0,13.0,93,19.72,,4.25,Quintana Roo,21.1743,-86.8466
2012-07-28,30.2,26.9,28.3,86,70,80,0.2,16.4,12.5,63,25.62,,5.33,Quintana Roo,21.1743,-86.8466
2012-07-29,30.0,27.2,28.3,85,71,79,0.0,14.8,12.5,68,26.64,,5.51,Quintana Roo,21.1743,-86.8466
2012-07-30,29.9,26.6,28.0,87,69,79,0.0,15.2,11.4,72,23.97,,5.03,Quintana Roo,21.1743,-86.8466
2012-07-31,29.5,26.4,27.6,86,71,81,3.9,13.0,8.1,85,23.11,,4.65,Quintana Roo,21.1743,-86.8466
2012-08-01,30.1,27.0,28.2,82,68,76,2.5,10.2,7.7,83,23.02,,4.91,Quintana Roo,21.1743,-86.8466
2012-08-02,30.3,27.0,28.4,78,66,74,2.2,12.6,8.0,83,25.05,,5.35,Quintana Roo,21.1743,-86.8466
2012-08-03,29.7,27.1,28.4,84,71,77,0.5,14.0,10.3,95,23.72,,5.07,Quintana Roo,21.1743,-86.8466
