time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2014-05-28,22.0,13.7,16.9,99,45,79,9.9,5.9,3.1,187,17.89,,3.54,Tlaxcala,19.3139,-98.2404
2014-05-29,23.1,13.5,17.5,97,35,66,2.2,13.7,5.9,183,24.44,,4.88,Tlaxcala,19.3139,-98.2404
2014-05-30,20.7,13.5,16.1,98,54,85,12.7,9.1,4.1,146,15.93,,3.02,Tlaxcala,19.3139,-98.2404
2014-05-31,18.5,12.8,15.3,99,79,92,26.0,6.8,4.2,97,11.16,,2.13,Tlaxcala,19.3139,-98.2404
2014-06-01,21.6,10.0,15.5,99,38,70,0.0,15.9,12.5,7,24.98,,4.75,Tlaxcala,19.3139,-98.2404
2014-06-02,20.8,10.5,15.5,99,41,71,0.0,18.7,11.9,11,21.35,,4.08,Tlaxcala,19.3139,-98.2404
2014-06-03,21.3,10.8,15.9,93,44,72,1.5,14.3,11.7,13,23.77,,4.44,Tlaxcala,19.3139,-98.2404
2014-06-04,20.9,13.4,16.4,91,52,77,4.8,13.5,9.0,8,16.58,,3.28,Tlaxcala,19.3139,-98.2404
2014-06-05,20.1,12.4,15.9,97,64,84,10.5,11.2,6.4,2,17.81,,3.31,Tlaxcala,19.3139,-98.2404
2014-06-06,20.1,13.0,15.6,98,73,90,20.9,7.9,5.2,12,13.13,,2.48,Tlaxcala,19.3139,-98.2404
2014-06-07,19.0,13.0,15.7,99,72,88,20.5,9.4,5.1,68,13.56,,2.55,Tlaxcala,19.3139,-98.2404
2014-06-08,20.3,13.8,16.0,100,61,86,13.2,9.5,5.4,150,15.28,,2.94,Tlaxcala,19.3139,-98.2404
2014-06-09,20.5,13.9,16.2,99,60,86,4.5,15.1,7.9,175,19.97,,3.55,Tlaxcala,19.3139,-98.2404
2014-06-10,19.5,14.1,15.9,99,65,89,7.0,9.1,3.9,160,15.42,,2.89,Tlaxcala,19.3139,-98.2404
2014-06-11,20.4,12.7,15.9,100,65,87,11.0,9.8,5.0,171,16.71,,3.13,Tlaxcala,19.3139,-98.2404
2014-06-12,22.9,13.2,17.4,99,47,76,1.7,9.0,3.8,158,24.97,,4.84,Tlaxcala,19.3139,-98.2404
2014-06-13,24.4,13.7,18.1,99,34,71,0.0,11.7,6.0,70,26.95,,5.24,Tlaxcala,19.3139,-98.2404
2014-06-14,24.0,13.3,18.0,94,35,67,0.1,11.1,5.2,69,27.32,,5.29,Tlaxcala,19.3139,-98.2404
2014-06-15,23.7,12.2,17.8,94,36,66,0.0,8.6,4.1,84,23.9,,4.7,Tlaxcala,19.3139,-98.2404
2014-06-16,22.9,13.4,17.7,94,40,68,0.2,8.0,5.3,69,25.23,,4.88,Tlaxcala,19.3139,-98.2404
2014-06-17,23.0,12.6,17.5,96,41,69,0.4,10.2,5.9,89,24.87,,4.81,Tlaxcala,19.3139,-98.2404
2014-06-18,22.4,12.8,17.5,97,43,70,0.2,15.2,7.1,138,21.96,,4.36,Tlaxcala,19.3139,-98.2404
2014-06-19,22.3,14.2,17.8,90,44,67,0.1,11.5,5.6,152,22.64,,4.4,Tlaxcala,19.3139,-98.2404
2014-06-20,21.1,13.5,17.2,96,48,73,2.0,9.7,5.0,138,19.89,,3.81,Tlaxcala,19.3139,-98.2404
2014-06-21,22.0,12.9,17.1,98,47,76,5.9,13.1,6.0,146,23.37,,4.43,Tlaxcala,19.3139,-98.2404
2014-06-22,19.8,14.0,16.3,99,72,89,11.1,9.3,5.0,155,13.94,,2.56,Tlaxcala,19.3139,-98.2404
2014-06-23,21.2,13.0,16.2,100,58,88,5.4,9.7,4.3,184,16.05,,2.95,Tlaxcala,19.3139,-98.2404
2014-06-24,20.4,13.3,15.7,98,66,88,11.0,14.9,5.3,160,12.93,,2.42,Tlaxcala,19.3139,-98.2404
2014-06-25,17.8,13.1,15.1,99,88,97,30.9,13.2,7.6,169,10.05,,1.72,Tlaxcala,19.3139,-98.2404
2014-06-26,19.8,13.3,15.4,100,61,90,19.0,14.7,6.7,161,16.34,,2.89,Tlaxcala,19.3139,-98.2404
2014-06-27,20.1,13.2,15.4,99,71,91,10.1,16.6,6.9,168,16.38,,2.81,Tlaxcala,19.3139,-98.2404
2014-06-28,21.5,12.0,16.2,99,55,82,9.8,13.0,6.0,151,20.51,,3.75,Tlaxcala,19.3139,-98.2404
2014-06-29,20.6,11.7,15.7,100,53,84,11.3,13.0,6.5,144,20.91,,3.76,Tlaxcala,19.3139,-98.2404
2014-06-30,16.2,12.7,14.0,99,85,96,17.0,11.2,9.3,172,8.41,,1.47,Tlaxcala,19.3139,-98.2404
2014-07-01,16.9,11.6,13.9,100,70,87,4.7,15.5,9.4,178,15.08,,2.53,Tlaxcala,19.3139,-98.2404
2014-07-02,18.6,11.7,14.9,99,75,89,5.0,14.1,6.5,165,17.99,,3.03,Tlaxcala,19.3139,-98.2404
2014-07-03,18.2,12.3,15.1,100,75,91,10.6,10.5,4.9,125,15.16,,2.65,Tlaxcala,19.3139,-98.2404
2014-07-04,18.6,11.6,14.9,98,58,81,1.2,10.8,7.5,24,15.87,,2.96,Tlaxcala,19.3139,-98.2404
2014-07-05,18.6,12.4,14.7,98,76,90,9.4,10.9,7.4,16,15.69,,2.77,Tlaxcala,19.3139,-98.2404
2014-07-06,18.2,12.1,14.4,97,62,85,4.3,7.6,3.8,68,13.86,,2.53,Tlaxcala,19.3139,-98.2404
2014-07-07,20.0,12.5,15.1,98,63,84,6.0,12.4,4.4,174,17.86,,3.16,Tlaxcala,19.3139,-98.2404
2014-07-08,20.8,10.2,14.7,100,59,88,14.4,6.4,2.8,19,17.04,,3.17,Tlaxcala,19.3139,-98.2404
2014-07-09,21.1,9.2,14.6,100,54,87,13.8,9.4,4.6,23,19.13,,3.5,Tlaxcala,19.3139,-98.2404
2014-07-10,21.0,11.2,15.0,100,67,89,16.6,7.0,3.9,27,19.55,,3.57,Tlaxcala,19.3139,-98.2404
2014-07-11,21.5,9.4,15.3,100,43,73,0.0,12.7,7.2,47,26.43,,4.87,Tlaxcala,19.3139,-98.2404
2014-07-12,20.1,8.7,14.2,97,53,80,3.7,9.7,7.7,22,23.3,,4.11,Tlaxcala,19.3139,-98.2404
2014-07-13,20.6,9.1,15.0,96,46,73,0.1,10.4,7.1,23,27.21,,4.85,Tlaxcala,19.3139,-98.2404
2014-07-14,20.8,10.2,15.1,98,50,80,3.8,7.9,5.0,25,22.73,,4.11,Tlaxcala,19.3139,-98.2404
2014-07-15,20.8,11.7,15.4,100,54,85,14.7,5.8,2.9,357,20.31,,3.81,Tlaxcala,19.3139,-98.2404
2014-07-16,20.1,12.8,15.7,100,67,90,8.0,13.5,5.4,183,17.42,,3.07,Tlaxcala,19.3139,-98.2404
2014-07-17,22.0,12.6,16.5,99,57,80,2.4,13.0,5.3,175,22.74,,4.23,Tlaxcala,19.3139,-98.2404
2014-07-18,21.9,13.6,16.7,96,59,80,11.9,7.1,3.7,63,19.5,,3.66,Tlaxcala,19.3139,-98.2404
2014-07-19,23.3,10.0,16.6,100,40,73,0.0,12.3,5.9,115,26.32,,5.02,Tlaxcala,19.3139,-98.2404
2014-07-20,22.9,8.6,16.4,99,36,67,0.0,10.4,6.6,38,28.87,,5.39,Tlaxcala,19.3139,-98.2404
2014-07-21,22.9,8.1,15.7,100,39,71,0.0,9.6,6.7,28,28.06,,5.24,Tlaxcala,19.3139,-98.2404
2014-07-22,22.6,11.3,16.0,99,40,76,0.5,11.3,8.4,20,27.67,,5.08,Tlaxcala,19.3139,-98.2404
2014-07-23,21.1,11.2,15.4,97,47,78,2.8,13.0,9.4,23,25.2,,4.47,Tlaxcala,19.3139,-98.2404
2014-07-24,20.6,9.7,14.5,99,49,80,1.8,11.6,7.1,40,21.86,,3.91,Tlaxcala,19.3139,-98.2404
2014-07-25,21.4,9.2,15.7,100,48,75,0.0,10.2,5.6,89,25.42,,4.69,Tlaxcala,19.3139,-98.2404
2014-07-26,22.7,10.5,16.6,99,39,69,0.1,9.1,5.9,91,27.24,,5.09,Tlaxcala,19.3139,-98.2404
2014-07-27,22.9,10.6,16.6,99,39,69,0.0,9.1,6.1,39,27.31,,5.1,Tlaxcala,19.3139,-98.2404
2014-07-28,22.7,9.7,15.7,99,37,70,0.3,9.8,6.4,33,26.04,,4.88,Tlaxcala,19.3139,-98.2404
2014-07-29,22.6,10.2,16.0,99,42,73,1.2,9.4,6.8,39,25.55,,4.84,Tlaxcala,19.3139,-98.2404
2014-07-30,22.9,11.5,16.9,97,40,70,0.0,10.8,7.1,89,24.2,,4.67,Tlaxcala,19.3139,-98.2404
2014-07-31,22.4,10.7,17.1,99,39,67,0.6,9.4,6.4,149,26.05,,4.98,Tlaxcala,19.3139,-98.2404
2014-08-01,23.4,13.9,17.7,90,33,57,0.1,11.8,6.0,74,27.03,,5.27,Tlaxcala,19.3139,-98.2404
2014-08-02,24.1,11.9,17.1,94,29,65,0.0,16.5,8.8,29,27.44,,5.39,Tlaxcala,19.3139,-98.2404
2014-08-03,22.8,11.0,16.4,94,35,66,0.2,10.8,7.0,35,25.2,,4.86,Tlaxcala,19.3139,-98.2404
2014-08-04,21.4,12.0,16.4,96,43,71,3.4,7.9,4.7,84,22.06,,4.15,Tlaxcala,19.3139,-98.2404
2014-08-05,20.9,11.1,15.6,98,59,83,12.0,7.9,4.1,89,19.97,,3.68,Tlaxcala,19.3139,-98.2404
2014-08-06,18.7,9.8,14.9,100,57,79,2.5,12.6,6.1,144,19.24,,3.47,Tlaxcala,19.3139,-98.2404
2014-08-07,21.8,12.6,16.1,98,53,81,13.3,14.4,5.9,183,22.81,,4.2,Tlaxcala,19.3139,-98.2404
2014-08-08,20.8,10.0,15.4,100,57,83,6.2,9.8,3.4,172,20.94,,3.86,Tlaxcala,19.3139,-98.2404
2014-08-09,22.5,10.3,16.2,100,46,78,2.7,9.1,5.5,82,26.81,,4.98,Tlaxcala,19.3139,-98.2404
2014-08-10,22.5,12.2,16.9,98,38,72,0.0,11.6,6.7,41,24.35,,4.64,Tlaxcala,19.3139,-98.2404
2014-08-11,21.5,12.3,15.9,98,48,82,9.7,8.7,5.9,55,20.42,,3.77,Tlaxcala,19.3139,-98.2404
2014-08-12,20.5,12.5,15.5,99,66,88,19.7,8.9,4.0,79,16.79,,3.09,Tlaxcala,19.3139,-98.2404
2014-08-13,20.7,11.8,15.5,100,49,79,4.3,11.7,6.0,45,22.91,,4.16,Tlaxcala,19.3139,-98.2404
2014-08-14,20.9,12.4,16.2,98,46,75,0.2,13.5,6.5,132,23.18,,4.26,Tlaxcala,19.3139,-98.2404
2014-08-15,22.2,11.5,16.2,94,48,77,8.3,8.4,5.0,87,22.58,,4.15,Tlaxcala,19.3139,-98.2404
2014-08-16,21.3,12.0,16.1,99,52,79,2.7,11.3,6.3,148,20.33,,3.76,Tlaxcala,19.3139,-98.2404
2014-08-17,22.5,11.3,16.6,95,48,72,5.4,9.1,4.6,138,24.29,,4.53,Tlaxcala,19.3139,-98.2404
2014-08-18,20.1,11.7,15.6,100,55,79,8.8,11.3,6.1,166,19.36,,3.54,Tlaxcala,19.3139,-98.2404
2014-08-19,21.3,12.4,15.7,100,55,82,5.6,9.7,3.7,144,19.96,,3.68,Tlaxcala,19.3139,-98.2404
2014-08-20,22.1,12.4,16.6,97,42,73,0.3,12.9,5.9,102,23.76,,4.5,Tlaxcala,19.3139,-98.2404
2014-08-21,20.7,9.5,15.7,96,47,68,0.2,13.0,7.1,56,22.07,,4.12,Tlaxcala,19.3139,-98.2404
2014-08-22,20.8,9.1,14.6,96,54,79,5.3,10.5,6.9,51,18.92,,3.46,Tlaxcala,19.3139,-98.2404
2014-08-23,22.2,10.7,15.8,99,46,77,2.9,11.8,5.2,96,24.14,,4.48,Tlaxcala,19.3139,-98.2404
2014-08-24,22.1,12.0,16.3,99,39,73,0.5,9.8,4.7,111,24.58,,4.57,Tlaxcala,19.3139,-98.2404
2014-08-25,22.2,11.6,16.4,97,41,69,3.7,11.9,5.4,45,25.26,,4.68,Tlaxcala,19.3139,-98.2404
2014-08-26,23.8,11.7,16.5,99,33,71,0.2,15.3,8.1,29,26.71,,5.14,Tlaxcala,19.3139,-98.2404
2014-08-27,23.5,10.5,16.6,97,37,70,0.4,10.3,7.8,25,22.53,,4.39,Tlaxcala,19.3139,-98.2404
2014-08-28,24.4,11.8,17.3,96,34,68,0.0,11.6,8.3,19,27.73,,5.35,Tlaxcala,19.3139,-98.2404
2014-08-29,24.7,8.4,16.6,96,31,65,2.0,13.0,6.4,37,27.36,,5.33,Tlaxcala,19.3139,-98.2404
2014-08-30,22.7,13.5,16.8,98,47,76,12.6,10.5,4.6,81,19.79,,3.79,Tlaxcala,19.3139,-98.2404
2014-08-31,21.9,12.8,16.3,98,53,83,17.2,8.9,4.6,96,19.95,,3.7,Tlaxcala,19.3139,-98.2404
2014-09-01,21.5,12.5,15.8,99,53,84,12.9,7.3,4.6,63,19.26,,3.56,Tlaxcala,19.3139,-98.2404
2014-09-02,18.4,13.6,15.0,100,80,93,19.0,16.9,8.1,177,12.78,,2.15,Tlaxcala,19.3139,-98.2404
2014-09-03,16.6,12.8,14.6,100,83,95,19.8,13.4,8.3,159,8.19,,1.44,Tlaxcala,19.3139,-98.2404
2014-09-04,19.7,12.1,15.5,100,58,85,2.0,10.2,5.6,147,14.27,,2.7,Tlaxcala,19.3139,-98.2404
2014-09-05,22.0,12.1,16.5,99,42,75,0.3,11.2,4.9,88,23.34,,4.35,Tlaxcala,19.3139,-98.2404
2014-09-06,21.0,11.6,15.6,99,46,75,0.0,12.3,8.1,35,23.84,,4.31,Tlaxcala,19.3139,-98.2404
2014-09-07,19.5,10.7,14.4,94,51,80,3.3,14.8,11.1,25,19.97,,3.48,Tlaxcala,19.3139,-98.2404
2014-09-08,18.3,11.1,14.4,95,62,81,2.0,12.7,9.1,23,14.25,,2.6,Tlaxcala,19.3139,-98.2404
2014-09-09,20.6,11.2,15.3,98,57,85,12.5,10.5,6.8,34,17.22,,3.15,Tlaxcala,19.3139,-98.2404
2014-09-10,20.8,12.4,15.5,98,70,89,13.1,10.9,3.9,86,16.41,,2.97,Tlaxcala,19.3139,-98.2404
2014-09-11,21.1,12.0,15.6,100,51,82,7.4,9.9,5.3,64,22.15,,4.01,Tlaxcala,19.3139,-98.2404
2014-09-12,20.1,12.5,15.5,97,52,80,3.3,12.6,5.2,143,16.87,,3.18,Tlaxcala,19.3139,-98.2404
2014-09-13,20.6,13.1,15.4,99,66,89,10.9,11.8,5.4,151,15.56,,2.82,Tlaxcala,19.3139,-98.2404
2014-09-14,18.8,12.7,15.3,99,69,86,11.8,8.9,5.1,32,13.53,,2.44,Tlaxcala,19.3139,-98.2404
2014-09-15,20.8,11.9,15.5,97,49,77,0.5,12.7,9.6,23,21.2,,3.84,Tlaxcala,19.3139,-98.2404
2014-09-16,19.4,12.1,14.8,97,60,87,7.1,12.5,8.3,32,14.6,,2.6,Tlaxcala,19.3139,-98.2404
2014-09-17,20.1,11.6,15.3,100,55,81,0.2,17.0,7.9,172,20.51,,3.62,Tlaxcala,19.3139,-98.2404
2014-09-18,22.1,11.5,16.3,93,54,76,0.7,14.2,6.4,173,23.39,,4.22,Tlaxcala,19.3139,-98.2404
2014-09-19,21.8,10.2,15.4,100,59,86,4.2,10.1,4.1,333,17.32,,3.18,Tlaxcala,19.3139,-98.2404
2014-09-20,22.3,10.0,15.7,100,45,78,0.3,8.0,5.4,25,22.33,,4.17,Tlaxcala,19.3139,-98.2404
2014-09-21,20.9,12.1,16.0,98,50,80,8.7,6.9,4.1,52,19.54,,3.61,Tlaxcala,19.3139,-98.2404
2014-09-22,20.5,13.7,16.1,98,61,84,19.7,10.9,5.4,36,16.87,,3.09,Tlaxcala,19.3139,-98.2404
2014-09-23,20.2,13.2,15.9,98,55,80,1.0,13.0,9.1,23,19.49,,3.48,Tlaxcala,19.3139,-98.2404
2014-09-24,21.1,12.6,16.0,96,48,77,2.5,10.2,7.1,30,20.93,,3.84,Tlaxcala,19.3139,-98.2404
2014-09-25,21.1,12.8,16.2,96,49,76,1.3,10.5,7.5,29,20.21,,3.72,Tlaxcala,19.3139,-98.2404
2014-09-26,21.6,12.2,16.0,97,50,79,2.4,11.9,7.7,25,20.23,,3.68,Tlaxcala,19.3139,-98.2404
2014-09-27,21.4,12.5,16.4,97,50,77,0.5,11.0,7.0,33,19.05,,3.56,Tlaxcala,19.3139,-98.2404
2014-09-28,20.5,12.5,15.8,97,57,83,6.6,13.0,9.2,16,17.47,,3.2,Tlaxcala,19.3139,-98.2404
2014-09-29,19.2,14.0,15.8,97,69,87,4.2,10.6,7.4,22,10.51,,2.0,Tlaxcala,19.3139,-98.2404
2014-09-30,20.9,13.2,15.6,99,61,89,23.2,11.3,5.4,144,15.51,,2.82,Tlaxcala,19.3139,-98.2404
2014-10-01,20.5,13.4,16.0,98,57,84,6.3,16.4,7.6,158,21.06,,3.73,Tlaxcala,19.3139,-98.2404
2014-10-02,20.1,13.6,15.6,99,69,92,9.1,14.4,8.8,172,15.93,,2.7,Tlaxcala,19.3139,-98.2404
2014-10-03,19.2,13.6,15.4,99,77,91,9.8,12.7,5.5,152,11.75,,2.13,Tlaxcala,19.3139,-98.2404
2014-10-04,20.8,12.7,15.3,98,55,87,13.7,9.4,4.0,115,17.85,,3.26,Tlaxcala,19.3139,-98.2404
2014-10-05,19.9,12.4,15.3,99,64,86,10.8,7.2,3.7,203,15.42,,2.8,Tlaxcala,19.3139,-98.2404
2014-10-06,19.9,12.0,15.0,97,60,87,18.5,10.0,4.8,209,15.25,,2.74,Tlaxcala,19.3139,-98.2404
2014-10-07,21.6,9.0,14.7,100,40,75,0.0,17.5,8.7,9,22.5,,4.15,Tlaxcala,19.3139,-98.2404
2014-10-08,20.0,9.1,14.2,99,47,77,0.2,11.2,7.9,30,21.15,,3.75,Tlaxcala,19.3139,-98.2404
2014-10-09,19.8,10.7,14.9,95,51,78,1.6,8.8,5.7,49,20.38,,3.62,Tlaxcala,19.3139,-98.2404
2014-10-10,20.3,9.4,14.8,100,50,81,2.8,7.6,3.8,38,19.98,,3.6,Tlaxcala,19.3139,-98.2404
2014-10-11,20.8,9.1,14.5,100,52,84,6.8,8.1,4.9,58,18.21,,3.32,Tlaxcala,19.3139,-98.2404
2014-10-12,19.7,12.2,15.3,98,63,83,7.5,11.9,6.0,145,16.64,,2.99,Tlaxcala,19.3139,-98.2404
2014-10-13,21.7,9.3,15.6,100,45,76,0.1,9.0,5.4,4,18.93,,3.55,Tlaxcala,19.3139,-98.2404
2014-10-14,17.4,9.9,13.9,97,67,83,0.0,21.2,16.7,8,14.71,,2.5,Tlaxcala,19.3139,-98.2404
2014-10-15,19.7,8.3,13.7,92,53,74,0.0,14.4,10.2,12,19.87,,3.48,Tlaxcala,19.3139,-98.2404
2014-10-16,20.1,8.7,13.7,100,56,84,7.6,10.6,5.6,15,17.26,,3.1,Tlaxcala,19.3139,-98.2404
2014-10-17,20.0,8.4,14.2,100,56,86,4.9,9.8,5.0,80,18.06,,3.23,Tlaxcala,19.3139,-98.2404
2014-10-18,16.9,12.2,14.1,99,80,95,27.5,6.9,4.4,90,7.12,,1.34,Tlaxcala,19.3139,-98.2404
2014-10-19,17.2,12.1,14.3,99,71,92,12.5,6.9,2.6,158,9.36,,1.74,Tlaxcala,19.3139,-98.2404
2014-10-20,19.2,12.4,14.9,99,67,89,6.4,12.7,6.6,348,14.08,,2.5,Tlaxcala,19.3139,-98.2404
2014-10-21,18.7,12.3,14.9,98,65,83,3.0,15.5,12.6,3,15.47,,2.73,Tlaxcala,19.3139,-98.2404
2014-10-22,19.8,12.6,15.2,94,52,78,0.3,17.2,11.3,11,17.18,,3.12,Tlaxcala,19.3139,-98.2404
2014-10-23,19.2,12.2,15.1,93,57,79,0.3,14.8,11.8,9,16.06,,2.93,Tlaxcala,19.3139,-98.2404
2014-10-24,19.4,11.0,14.3,92,47,73,0.0,17.2,13.7,8,19.28,,3.48,Tlaxcala,19.3139,-98.2404
2014-10-25,19.5,8.9,13.4,94,42,71,0.0,16.0,12.2,9,23.08,,3.95,Tlaxcala,19.3139,-98.2404
2014-10-26,20.4,5.4,13.0,97,36,68,0.0,10.5,7.6,32,24.39,,4.27,Tlaxcala,19.3139,-98.2404
2014-10-27,21.7,5.9,14.1,99,38,69,0.0,11.2,5.1,186,23.79,,4.35,Tlaxcala,19.3139,-98.2404
2014-10-28,22.7,6.1,14.7,97,31,66,0.0,7.9,5.8,39,23.86,,4.36,Tlaxcala,19.3139,-98.2404
2014-10-29,21.3,8.5,14.5,98,37,70,0.0,9.4,6.8,36,22.52,,4.06,Tlaxcala,19.3139,-98.2404
2014-10-30,19.6,9.3,14.0,97,48,77,0.0,13.6,10.8,17,17.83,,3.26,Tlaxcala,19.3139,-98.2404
2014-10-31,17.8,9.3,12.8,92,44,73,0.0,20.3,16.6,15,18.6,,3.26,Tlaxcala,19.3139,-98.2404
2014-11-01,16.8,8.0,11.7,91,50,76,0.0,20.4,16.2,16,15.63,,2.7,Tlaxcala,19.3139,-98.2404
2014-11-02,20.0,9.7,13.7,94,38,73,0.0,13.7,7.8,25,18.33,,3.27,Tlaxcala,19.3139,-98.2404
2014-11-03,21.7,8.5,14.5,97,33,65,0.0,12.1,7.7,79,21.16,,4.0,Tlaxcala,19.3139,-98.2404
2014-11-04,22.2,7.7,14.8,98,33,64,0.0,15.5,8.4,167,22.57,,4.36,Tlaxcala,19.3139,-98.2404
2014-11-05,22.3,10.6,15.7,68,38,56,0.0,15.5,8.8,175,22.65,,4.33,Tlaxcala,19.3139,-98.2404
2014-11-06,21.5,7.5,14.9,98,43,74,0.0,9.5,6.3,36,15.7,,2.97,Tlaxcala,19.3139,-98.2404
2014-11-07,22.0,11.5,15.9,94,39,72,0.0,10.8,7.8,82,16.36,,3.2,Tlaxcala,19.3139,-98.2404
2014-11-08,22.0,12.4,15.9,90,42,72,0.1,12.8,6.6,345,16.48,,3.12,Tlaxcala,19.3139,-98.2404
2014-11-09,17.7,10.1,12.9,93,51,75,0.0,16.2,9.2,23,12.07,,2.23,Tlaxcala,19.3139,-98.2404
2014-11-10,21.2,9.0,14.4,91,40,70,0.0,16.3,6.1,184,17.17,,3.3,Tlaxcala,19.3139,-98.2404
2014-11-11,20.3,10.4,14.5,95,52,78,2.7,13.7,5.3,160,17.13,,3.11,Tlaxcala,19.3139,-98.2404
2014-11-12,20.2,10.9,14.8,99,49,81,2.8,15.2,6.4,171,17.06,,3.09,Tlaxcala,19.3139,-98.2404
2014-11-13,19.1,10.4,14.2,96,49,77,4.2,8.4,4.2,137,15.21,,2.73,Tlaxcala,19.3139,-98.2404
2014-11-14,18.9,10.1,14.2,90,49,71,0.8,9.4,5.4,123,15.05,,2.75,Tlaxcala,19.3139,-98.2404
2014-11-15,20.1,8.5,14.6,99,47,70,0.2,9.4,5.2,164,16.75,,3.19,Tlaxcala,19.3139,-98.2404
2014-11-16,21.5,12.2,15.9,81,43,63,0.0,14.5,6.9,187,20.06,,3.72,Tlaxcala,19.3139,-98.2404
2014-11-17,21.0,8.9,15.1,93,41,69,0.3,15.5,8.4,167,17.64,,3.38,Tlaxcala,19.3139,-98.2404
2014-11-18,19.3,11.9,14.7,98,48,73,1.2,17.0,8.6,177,14.96,,2.82,Tlaxcala,19.3139,-98.2404
2014-11-19,20.9,7.6,13.7,96,36,69,0.0,14.4,7.2,123,18.92,,3.53,Tlaxcala,19.3139,-98.2404
2014-11-20,20.5,6.5,14.0,95,40,68,0.0,12.3,4.8,27,17.64,,3.26,Tlaxcala,19.3139,-98.2404
2014-11-21,20.5,7.1,14.3,100,41,70,0.0,13.4,6.8,187,16.69,,3.2,Tlaxcala,19.3139,-98.2404
2014-11-22,21.6,9.7,14.8,99,43,74,0.1,17.3,7.5,188,17.59,,3.33,Tlaxcala,19.3139,-98.2404
2014-11-23,23.2,10.0,15.7,100,33,70,0.0,15.5,6.8,176,20.49,,3.96,Tlaxcala,19.3139,-98.2404
2014-11-24,22.5,11.4,16.1,87,38,64,0.0,15.6,6.9,177,18.72,,3.64,Tlaxcala,19.3139,-98.2404
2014-11-25,22.2,9.1,15.0,96,42,76,1.2,13.0,8.4,177,16.07,,3.09,Tlaxcala,19.3139,-98.2404
2014-11-26,19.8,6.5,12.2,93,21,57,0.0,17.3,12.6,13,20.92,,3.97,Tlaxcala,19.3139,-98.2404
2014-11-27,17.9,3.3,9.5,82,18,51,0.0,15.7,12.8,21,21.18,,3.93,Tlaxcala,19.3139,-98.2404
2014-11-28,19.6,4.7,11.2,82,31,59,0.0,11.5,8.0,58,19.98,,3.55,Tlaxcala,19.3139,-98.2404
2014-11-29,20.8,4.3,12.8,92,30,58,0.0,13.3,6.6,159,18.32,,3.56,Tlaxcala,19.3139,-98.2404
2014-11-30,22.6,6.3,14.8,93,26,53,0.0,8.2,4.3,62,19.19,,3.6,Tlaxcala,19.3139,-98.2404
2014-12-01,22.2,7.4,13.8,98,28,69,0.0,14.3,8.9,23,19.97,,3.76,Tlaxcala,19.3139,-98.2404
2014-12-02,19.0,8.7,12.8,92,36,69,0.0,16.0,11.7,18,18.8,,3.29,Tlaxcala,19.3139,-98.2404
2014-12-03,21.1,5.5,12.6,94,24,62,0.0,12.3,7.8,22,20.75,,3.64,Tlaxcala,19.3139,-98.2404
2014-12-04,21.4,4.8,12.9,96,19,55,0.0,10.8,6.5,104,20.63,,3.87,Tlaxcala,19.3139,-98.2404
2014-12-05,22.2,4.4,13.5,96,22,55,0.0,8.5,4.9,87,20.39,,3.75,Tlaxcala,19.3139,-98.2404
2014-12-06,20.7,7.8,13.1,99,35,74,0.0,16.1,9.9,33,18.24,,3.35,Tlaxcala,19.3139,-98.2404
2014-12-07,19.7,8.7,13.3,93,33,68,0.0,14.4,10.6,12,20.01,,3.53,Tlaxcala,19.3139,-98.2404
2014-12-08,18.8,6.4,11.3,94,33,69,0.0,15.7,12.6,16,20.21,,3.53,Tlaxcala,19.3139,-98.2404
2014-12-09,17.6,4.4,10.5,95,37,71,0.0,14.8,11.1,21,17.27,,2.95,Tlaxcala,19.3139,-98.2404
2014-12-10,18.4,6.8,11.9,95,33,66,0.0,9.7,6.2,50,15.9,,2.8,Tlaxcala,19.3139,-98.2404
2014-12-11,18.6,8.0,12.9,90,33,62,0.0,6.8,3.9,53,15.36,,2.75,Tlaxcala,19.3139,-98.2404
2014-12-12,18.3,7.1,12.9,97,40,68,0.0,6.8,3.8,54,12.63,,2.31,Tlaxcala,19.3139,-98.2404
2014-12-13,19.5,10.2,14.2,89,39,66,0.0,10.7,4.9,168,12.95,,2.5,Tlaxcala,19.3139,-98.2404
2014-12-14,18.6,10.6,14.1,84,46,69,1.9,10.2,5.4,188,14.59,,2.61,Tlaxcala,19.3139,-98.2404
2014-12-15,20.6,9.3,15.0,87,36,64,0.0,9.5,4.3,119,15.35,,2.9,Tlaxcala,19.3139,-98.2404
2014-12-16,20.0,11.3,15.1,93,35,66,0.1,11.7,5.6,114,13.1,,2.61,Tlaxcala,19.3139,-98.2404
2014-12-17,21.1,9.1,14.5,97,35,68,0.0,13.7,6.8,151,16.93,,3.28,Tlaxcala,19.3139,-98.2404
2014-12-18,22.6,10.5,15.7,84,32,60,0.0,14.8,6.1,182,19.06,,3.68,Tlaxcala,19.3139,-98.2404
2014-12-19,22.8,10.5,15.6,85,30,59,0.3,14.0,5.6,168,19.65,,3.8,Tlaxcala,19.3139,-98.2404
