time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2018-10-28,27.3,15.9,21.3,88,56,76,0.0,12.3,6.7,150,16.96,,3.32,Tamaulipas,23.7369,-99.1411
2018-10-29,27.8,18.3,22.9,92,61,78,0.0,14.0,8.4,174,18.46,,3.69,Tamaulipas,23.7369,-99.1411
2018-10-30,29.0,19.6,24.2,87,63,77,0.0,11.9,7.5,179,17.71,,3.64,Tamaulipas,23.7369,-99.1411
2018-10-31,30.1,20.7,25.1,92,61,79,0.0,11.6,8.2,181,17.97,,3.75,Tamaulipas,23.7369,-99.1411
2018-11-01,23.4,18.1,21.1,91,65,78,0.6,20.0,9.9,325,13.36,,2.57,Tamaulipas,23.7369,-99.1411
2018-11-02,21.9,17.6,19.2,84,61,73,0.2,7.4,4.8,307,8.55,,1.8,Tamaulipas,23.7369,-99.1411
2018-11-03,26.1,15.9,21.0,88,59,75,0.0,16.1,9.5,172,18.45,,3.62,Tamaulipas,23.7369,-99.1411
2018-11-04,26.8,18.1,22.1,88,63,77,0.2,13.1,6.1,308,14.5,,2.9,Tamaulipas,23.7369,-99.1411
2018-11-05,30.1,19.4,24.7,93,53,74,0.0,11.8,6.3,180,17.94,,3.78,Tamaulipas,23.7369,-99.1411
2018-11-06,30.7,20.4,25.2,87,59,74,0.0,7.8,4.9,161,18.12,,3.73,Tamaulipas,23.7369,-99.1411
2018-11-07,30.9,20.9,25.6,88,62,76,0.0,9.7,6.6,179,15.21,,3.31,Tamaulipas,23.7369,-99.1411
2018-11-08,30.2,21.2,25.6,92,60,77,0.1,12.5,7.1,164,14.78,,3.27,Tamaulipas,23.7369,-99.1411
2018-11-09,26.5,13.5,20.0,95,73,86,4.0,21.9,12.7,339,11.91,,2.16,Tamaulipas,23.7369,-99.1411
2018-11-10,16.1,10.9,13.3,92,72,83,1.9,17.9,10.9,332,6.12,,1.27,Tamaulipas,23.7369,-99.1411
2018-11-11,25.1,12.8,18.6,98,59,82,0.0,4.9,3.0,127,18.01,,3.11,Tamaulipas,23.7369,-99.1411
2018-11-12,21.7,10.3,17.6,94,76,86,3.2,24.3,12.5,340,10.98,,1.98,Tamaulipas,23.7369,-99.1411
2018-11-13,10.8,5.7,7.9,97,41,66,4.2,23.1,19.8,345,7.37,,1.81,Tamaulipas,23.7369,-99.1411
2018-11-14,13.2,6.6,9.4,72,37,47,0.0,14.1,8.5,336,18.58,,3.05,Tamaulipas,23.7369,-99.1411
2018-11-15,18.0,4.8,12.0,84,31,56,0.0,10.5,4.7,149,19.02,,2.97,Tamaulipas,23.7369,-99.1411
2018-11-16,20.8,6.8,13.7,86,40,66,0.0,10.7,6.4,190,18.55,,3.21,Tamaulipas,23.7369,-99.1411
2018-11-17,24.6,12.4,18.4,86,49,69,0.0,15.0,8.6,190,16.84,,3.31,Tamaulipas,23.7369,-99.1411
2018-11-18,26.0,13.7,19.4,95,54,78,0.0,7.7,4.0,205,15.16,,2.82,Tamaulipas,23.7369,-99.1411
2018-11-19,21.9,14.4,17.9,93,74,85,0.2,12.4,5.1,342,12.99,,2.24,Tamaulipas,23.7369,-99.1411
2018-11-20,17.8,13.2,15.1,91,70,82,1.0,16.9,9.7,342,8.09,,1.5,Tamaulipas,23.7369,-99.1411
2018-11-21,20.1,13.0,15.6,96,72,85,0.0,9.7,5.1,338,14.46,,2.34,Tamaulipas,23.7369,-99.1411
2018-11-22,19.0,12.3,15.4,94,70,83,0.0,10.8,7.5,331,14.31,,2.23,Tamaulipas,23.7369,-99.1411
2018-11-23,25.3,12.8,18.4,96,54,78,0.0,8.4,4.6,317,16.73,,2.97,Tamaulipas,23.7369,-99.1411
2018-11-24,26.3,14.4,19.9,87,53,72,0.0,8.6,4.7,185,16.68,,3.09,Tamaulipas,23.7369,-99.1411
2018-11-25,27.1,16.5,21.6,88,49,67,0.3,23.3,9.8,332,12.52,,3.35,Tamaulipas,23.7369,-99.1411
2018-11-26,19.5,12.0,14.9,55,31,41,0.0,23.6,14.6,338,14.49,,3.82,Tamaulipas,23.7369,-99.1411
2018-11-27,19.2,10.3,14.8,70,42,54,0.0,8.3,3.9,159,16.8,,2.77,Tamaulipas,23.7369,-99.1411
2018-11-28,19.7,12.4,16.0,98,66,85,5.7,9.4,5.0,182,5.09,,1.03,Tamaulipas,23.7369,-99.1411
2018-11-29,22.2,15.1,18.2,99,79,91,3.7,7.9,4.0,270,7.28,,1.36,Tamaulipas,23.7369,-99.1411
2018-11-30,27.0,15.3,20.9,94,59,78,0.1,11.2,5.4,201,16.37,,3.14,Tamaulipas,23.7369,-99.1411
2018-12-01,26.3,17.0,21.2,72,49,61,0.0,14.6,9.4,273,16.91,,3.7,Tamaulipas,23.7369,-99.1411
2018-12-02,26.6,14.5,20.7,85,45,67,0.0,7.6,4.0,249,17.03,,3.19,Tamaulipas,23.7369,-99.1411
2018-12-03,23.1,15.8,19.5,85,70,76,0.8,15.9,9.6,323,10.7,,2.13,Tamaulipas,23.7369,-99.1411
2018-12-04,19.7,16.2,17.7,88,58,72,1.0,9.8,6.5,333,10.44,,2.01,Tamaulipas,23.7369,-99.1411
2018-12-05,16.8,15.4,16.1,99,86,94,8.2,8.0,4.1,281,3.07,,0.62,Tamaulipas,23.7369,-99.1411
2018-12-06,26.3,16.1,20.6,91,56,76,0.0,18.9,11.5,165,15.83,,3.17,Tamaulipas,23.7369,-99.1411
2018-12-07,28.0,17.9,22.4,91,51,74,0.0,19.2,11.0,173,15.4,,3.41,Tamaulipas,23.7369,-99.1411
2018-12-08,19.1,13.1,16.2,93,73,86,3.0,16.7,8.9,337,7.97,,1.42,Tamaulipas,23.7369,-99.1411
2018-12-09,15.2,9.9,12.3,97,69,85,6.4,12.1,8.2,324,6.97,,1.15,Tamaulipas,23.7369,-99.1411
2018-12-10,16.9,9.5,13.4,88,55,73,0.0,7.6,4.1,330,12.55,,1.93,Tamaulipas,23.7369,-99.1411
2018-12-11,20.3,9.3,15.1,89,53,72,0.0,20.3,10.1,156,15.89,,2.79,Tamaulipas,23.7369,-99.1411
2018-12-12,25.0,11.9,18.4,90,50,73,0.2,11.8,7.3,181,15.7,,3.0,Tamaulipas,23.7369,-99.1411
2018-12-13,26.6,15.4,20.4,92,32,68,0.2,26.1,6.4,341,15.08,,3.29,Tamaulipas,23.7369,-99.1411
2018-12-14,19.6,9.6,14.6,62,34,44,0.0,12.4,6.8,332,16.96,,3.24,Tamaulipas,23.7369,-99.1411
2018-12-15,19.1,8.5,13.0,66,27,48,0.0,8.1,5.0,252,17.29,,2.94,Tamaulipas,23.7369,-99.1411
2018-12-16,20.8,5.7,13.9,80,31,50,0.0,6.3,4.2,234,16.99,,2.89,Tamaulipas,23.7369,-99.1411
2018-12-17,22.2,9.9,15.6,66,29,44,0.0,8.0,4.3,191,16.32,,2.98,Tamaulipas,23.7369,-99.1411
2018-12-18,17.4,9.5,13.8,84,42,62,0.0,6.5,3.3,228,6.17,,1.22,Tamaulipas,23.7369,-99.1411
2018-12-19,23.5,9.2,16.6,87,42,66,0.0,9.8,5.1,244,16.38,,2.96,Tamaulipas,23.7369,-99.1411
2018-12-20,21.0,10.8,16.2,77,33,52,0.0,21.8,10.1,318,16.66,,3.41,Tamaulipas,23.7369,-99.1411
2018-12-21,21.4,9.9,15.2,68,32,47,0.0,10.0,7.1,190,16.89,,3.32,Tamaulipas,23.7369,-99.1411
2018-12-22,25.5,9.1,16.8,71,38,57,0.0,9.2,7.0,234,17.11,,3.4,Tamaulipas,23.7369,-99.1411
2018-12-23,24.2,11.0,17.2,69,28,52,0.0,8.7,5.7,298,16.7,,3.24,Tamaulipas,23.7369,-99.1411
2018-12-24,24.8,11.5,18.6,86,34,60,0.0,17.7,9.2,172,15.4,,3.42,Tamaulipas,23.7369,-99.1411
2018-12-25,25.2,14.5,19.6,84,47,65,0.0,18.1,10.6,179,14.72,,3.29,Tamaulipas,23.7369,-99.1411
2018-12-26,25.8,17.4,21.5,88,44,66,0.0,20.9,14.1,178,7.91,,2.77,Tamaulipas,23.7369,-99.1411
2018-12-27,25.7,16.2,20.5,75,42,59,0.0,15.9,7.2,258,15.94,,3.32,Tamaulipas,23.7369,-99.1411
2018-12-28,22.9,14.5,18.9,59,38,46,0.0,8.1,4.5,293,13.56,,2.79,Tamaulipas,23.7369,-99.1411
2018-12-29,19.1,11.3,15.7,89,59,75,0.7,10.5,6.2,331,10.32,,1.76,Tamaulipas,23.7369,-99.1411
2018-12-30,19.4,8.6,12.5,89,56,76,0.0,7.6,4.8,17,13.73,,2.11,Tamaulipas,23.7369,-99.1411
2018-12-31,18.0,11.7,14.8,95,38,66,0.6,14.8,7.5,325,11.28,,2.11,Tamaulipas,23.7369,-99.1411
2018-01-01,17.4,7.9,12.6,81,37,58,0.8,30.0,18.6,37,11.23,,2.93,Tlaxcala,19.3139,-98.2404
2018-01-02,19.6,5.3,12.1,91,28,60,0.0,21.4,13.8,126,18.07,,3.7,Tlaxcala,19.3139,-98.2404
2018-01-03,21.1,7.6,13.4,82,26,59,0.0,28.7,10.7,114,16.84,,3.48,Tlaxcala,19.3139,-98.2404
2018-01-04,21.3,6.7,13.0,82,31,59,0.0,21.8,11.0,166,19.23,,3.82,Tlaxcala,19.3139,-98.2404
2018-01-05,21.9,6.7,13.5,88,29,59,0.0,22.9,9.2,162,18.13,,3.74,Tlaxcala,19.3139,-98.2404
2018-01-06,22.0,8.4,14.3,79,19,51,0.0,17.4,10.5,29,19.22,,4.04,Tlaxcala,19.3139,-98.2404
2018-01-07,21.8,5.4,13.2,60,15,42,0.0,19.3,11.9,77,20.61,,4.43,Tlaxcala,19.3139,-98.2404
2018-01-08,21.1,7.7,13.4,64,27,45,0.0,25.7,16.8,30,20.15,,4.66,Tlaxcala,19.3139,-98.2404
2018-01-09,23.6,3.9,12.9,53,3,26,0.0,21.8,14.0,33,21.48,,5.1,Tlaxcala,19.3139,-98.2404
2018-01-10,22.9,5.7,13.8,61,12,34,0.0,22.8,11.9,154,20.96,,4.82,Tlaxcala,19.3139,-98.2404
2018-01-11,24.8,6.8,14.6,99,10,59,0.0,18.1,7.7,225,19.42,,3.95,Tlaxcala,19.3139,-98.2404
2018-01-12,21.8,6.1,12.9,81,13,48,0.0,26.6,15.1,33,20.88,,4.41,Tlaxcala,19.3139,-98.2404
2018-01-13,21.1,4.9,11.6,72,8,36,0.0,30.6,17.2,31,21.54,,4.96,Tlaxcala,19.3139,-98.2404
2018-01-14,19.6,3.1,10.2,74,13,45,0.0,23.9,15.2,17,20.35,,4.07,Tlaxcala,19.3139,-98.2404
2018-01-15,19.6,3.2,11.0,65,9,35,0.0,21.3,14.2,110,21.51,,4.68,Tlaxcala,19.3139,-98.2404
2018-01-16,21.6,4.0,11.0,76,11,46,0.0,26.9,13.0,24,20.89,,4.25,Tlaxcala,19.3139,-98.2404
2018-01-17,19.0,3.9,10.5,85,20,56,0.0,25.5,16.8,37,20.05,,4.01,Tlaxcala,19.3139,-98.2404
2018-01-18,19.0,4.8,11.1,83,24,54,0.0,23.8,14.1,79,18.99,,3.9,Tlaxcala,19.3139,-98.2404
2018-01-19,19.7,4.2,11.7,70,23,45,0.0,27.4,11.3,176,20.16,,4.2,Tlaxcala,19.3139,-98.2404
2018-01-20,20.6,6.2,13.3,69,27,46,0.0,26.0,11.0,192,18.62,,4.02,Tlaxcala,19.3139,-98.2404
2018-01-21,21.7,5.9,14.0,81,28,50,0.0,26.9,12.2,172,20.96,,4.42,Tlaxcala,19.3139,-98.2404
2018-01-22,23.9,8.2,15.9,75,21,46,0.1,16.8,10.1,65,19.69,,4.41,Tlaxcala,19.3139,-98.2404
2018-01-23,21.5,9.1,14.6,90,29,60,1.9,22.3,15.2,64,19.89,,4.15,Tlaxcala,19.3139,-98.2404
2018-01-24,19.9,7.7,11.9,87,37,68,1.9,36.1,18.5,31,15.94,,3.25,Tlaxcala,19.3139,-98.2404
2018-01-25,18.7,7.5,11.9,79,35,63,0.9,28.3,16.7,32,14.35,,3.11,Tlaxcala,19.3139,-98.2404
2018-01-26,20.2,6.7,13.0,91,31,62,0.4,18.3,11.0,54,19.0,,3.55,Tlaxcala,19.3139,-98.2404
2018-01-27,20.9,7.9,13.5,91,29,68,3.2,17.8,11.7,34,18.66,,3.55,Tlaxcala,19.3139,-98.2404
2018-01-28,16.7,9.2,12.2,92,48,73,1.1,25.9,18.7,31,11.87,,2.49,Tlaxcala,19.3139,-98.2404
2018-01-29,12.0,6.0,9.9,79,57,70,0.0,29.5,24.3,20,10.37,,2.23,Tlaxcala,19.3139,-98.2404
2018-01-30,16.4,3.0,8.6,72,26,47,0.0,26.5,22.3,11,17.24,,3.88,Tlaxcala,19.3139,-98.2404
2018-01-31,20.6,5.3,12.7,79,30,50,0.0,28.3,15.8,163,20.47,,4.42,Tlaxcala,19.3139,-98.2404
2018-02-01,22.9,6.4,14.6,79,23,48,0.0,22.9,10.8,60,20.65,,4.48,Tlaxcala,19.3139,-98.2404
2018-02-02,23.4,9.5,15.2,79,23,50,0.0,25.4,20.0,29,21.15,,5.12,Tlaxcala,19.3139,-98.2404
2018-02-03,23.8,6.8,15.0,93,20,54,0.0,20.0,10.9,74,21.72,,4.53,Tlaxcala,19.3139,-98.2404
2018-02-04,24.5,9.4,16.2,75,15,44,0.0,25.4,12.1,39,20.16,,4.77,Tlaxcala,19.3139,-98.2404
2018-02-05,24.4,9.7,16.5,61,16,39,0.0,24.3,13.4,86,22.2,,5.34,Tlaxcala,19.3139,-98.2404
2018-02-06,24.3,9.0,16.2,48,16,34,0.0,25.8,10.1,149,21.42,,5.01,Tlaxcala,19.3139,-98.2404
2018-02-07,22.9,7.2,15.4,90,19,49,0.0,24.8,9.8,60,18.75,,4.24,Tlaxcala,19.3139,-98.2404
2018-02-08,19.9,9.2,13.7,79,31,62,0.1,26.3,18.1,35,16.94,,3.76,Tlaxcala,19.3139,-98.2404
2018-02-09,20.1,8.7,13.7,89,33,65,6.3,23.8,12.2,178,17.27,,3.54,Tlaxcala,19.3139,-98.2404
2018-02-10,20.9,8.4,14.1,98,30,66,0.9,34.4,13.0,190,18.04,,3.81,Tlaxcala,19.3139,-98.2404
2018-02-11,20.2,9.2,14.4,86,35,61,0.1,25.0,12.2,187,16.53,,3.5,Tlaxcala,19.3139,-98.2404
2018-02-12,21.8,9.8,15.2,79,27,57,0.0,23.1,15.8,65,17.33,,4.06,Tlaxcala,19.3139,-98.2404
2018-02-13,22.8,7.5,14.8,80,31,58,0.3,21.7,13.3,38,19.42,,4.13,Tlaxcala,19.3139,-98.2404
2018-02-14,23.6,8.1,15.3,81,26,56,0.0,19.5,14.2,39,18.67,,4.23,Tlaxcala,19.3139,-98.2404
2018-02-15,23.3,6.4,14.7,74,19,43,0.0,17.3,11.4,140,24.22,,5.08,Tlaxcala,19.3139,-98.2404
2018-02-16,24.9,8.0,16.1,79,17,46,0.0,19.8,11.6,148,24.44,,5.31,Tlaxcala,19.3139,-98.2404
2018-02-17,24.0,9.7,16.0,66,22,44,0.0,20.9,7.7,168,23.69,,4.83,Tlaxcala,19.3139,-98.2404
2018-02-18,22.8,8.4,15.4,78,19,46,0.0,21.6,11.8,157,24.32,,5.22,Tlaxcala,19.3139,-98.2404
2018-02-19,22.4,9.9,15.4,79,25,53,0.0,23.8,12.6,178,18.63,,4.27,Tlaxcala,19.3139,-98.2404
2018-02-20,22.3,9.7,15.7,93,30,54,1.5,27.4,13.1,183,19.66,,4.36,Tlaxcala,19.3139,-98.2404
2018-02-21,23.4,8.3,15.8,94,27,56,2.2,19.2,8.2,153,21.59,,4.49,Tlaxcala,19.3139,-98.2404
2018-02-22,24.9,9.4,16.5,87,22,56,1.0,23.9,9.8,73,20.99,,4.54,Tlaxcala,19.3139,-98.2404
2018-02-23,24.0,9.3,16.6,87,25,54,1.1,22.0,10.1,128,22.33,,4.82,Tlaxcala,19.3139,-98.2404
2018-02-24,24.0,10.0,16.7,72,24,49,0.0,24.6,12.0,183,22.97,,5.18,Tlaxcala,19.3139,-98.2404
2018-02-25,25.0,9.1,16.7,89,26,57,2.0,18.7,9.1,87,20.56,,4.47,Tlaxcala,19.3139,-98.2404
2018-02-26,24.9,11.5,16.6,80,29,59,2.1,25.1,8.9,61,19.02,,4.05,Tlaxcala,19.3139,-98.2404
2018-02-27,25.1,10.3,17.3,92,17,51,0.0,18.5,11.7,126,23.86,,5.33,Tlaxcala,19.3139,-98.2404
2018-02-28,26.3,8.0,17.3,55,19,34,0.0,22.7,10.1,164,25.7,,5.92,Tlaxcala,19.3139,-98.2404
2018-03-01,27.5,9.2,17.6,93,16,57,0.4,26.5,11.7,45,22.66,,5.22,Tlaxcala,19.3139,-98.2404
2018-03-02,26.2,9.2,17.4,87,13,51,0.0,23.4,15.9,50,25.73,,5.85,Tlaxcala,19.3139,-98.2404
2018-03-03,25.8,9.1,17.2,77,11,42,0.0,24.2,12.7,79,26.06,,5.9,Tlaxcala,19.3139,-98.2404
2018-03-04,25.3,8.9,17.0,59,17,37,0.0,23.1,10.8,161,26.36,,5.89,Tlaxcala,19.3139,-98.2404
2018-03-05,25.6,9.2,17.2,58,16,39,0.2,19.5,9.8,167,24.75,,5.54,Tlaxcala,19.3139,-98.2404
2018-03-06,23.9,10.6,17.3,86,23,48,1.1,21.3,9.6,172,22.65,,5.06,Tlaxcala,19.3139,-98.2404
2018-03-07,20.2,10.9,14.7,79,38,60,2.1,25.5,16.1,35,19.76,,4.21,Tlaxcala,19.3139,-98.2404
2018-03-08,22.7,8.6,15.5,88,29,58,0.4,16.7,10.7,42,21.28,,4.51,Tlaxcala,19.3139,-98.2404
2018-03-09,23.3,10.7,16.7,82,30,52,0.2,22.7,11.4,190,22.3,,4.93,Tlaxcala,19.3139,-98.2404
2018-03-10,26.0,9.7,18.2,77,17,42,0.3,16.7,9.2,162,23.97,,5.51,Tlaxcala,19.3139,-98.2404
2018-03-11,27.6,11.4,18.8,79,17,43,0.1,20.3,8.1,78,24.63,,5.62,Tlaxcala,19.3139,-98.2404
2018-03-12,24.3,11.9,17.3,81,27,52,1.4,22.0,16.4,23,21.17,,5.19,Tlaxcala,19.3139,-98.2404
2018-03-13,23.9,10.7,17.2,84,31,55,1.6,18.4,12.1,182,21.84,,4.9,Tlaxcala,19.3139,-98.2404
2018-03-14,23.9,11.7,17.0,84,29,56,0.3,24.5,12.7,189,19.1,,4.47,Tlaxcala,19.3139,-98.2404
2018-03-15,23.5,10.7,16.8,87,25,56,1.4,29.5,12.4,190,22.94,,5.04,Tlaxcala,19.3139,-98.2404
2018-03-16,25.6,10.0,18.1,90,17,46,0.0,25.8,11.5,178,24.6,,5.85,Tlaxcala,19.3139,-98.2404
2018-03-17,25.9,11.5,18.8,80,18,42,0.6,22.7,12.4,189,25.07,,6.12,Tlaxcala,19.3139,-98.2404
2018-03-18,25.8,11.5,18.6,79,17,42,0.0,23.5,10.6,188,22.01,,5.48,Tlaxcala,19.3139,-98.2404
2018-03-19,27.8,10.6,19.5,63,13,35,0.0,23.4,8.3,116,25.32,,5.92,Tlaxcala,19.3139,-98.2404
2018-03-20,26.8,9.9,18.2,78,16,47,0.0,22.2,10.9,50,24.68,,5.56,Tlaxcala,19.3139,-98.2404
2018-03-21,25.3,11.0,17.4,84,22,56,0.3,18.3,11.2,53,22.26,,4.74,Tlaxcala,19.3139,-98.2404
2018-03-22,27.2,10.4,17.9,79,13,46,0.0,26.3,14.2,47,25.78,,6.03,Tlaxcala,19.3139,-98.2404
2018-03-23,26.4,9.5,17.4,82,12,45,0.0,22.8,12.8,56,27.68,,6.09,Tlaxcala,19.3139,-98.2404
2018-03-24,28.0,9.7,18.4,63,6,36,0.0,18.4,7.6,87,28.1,,6.07,Tlaxcala,19.3139,-98.2404
2018-03-25,27.0,10.4,18.8,81,18,43,0.0,22.4,8.0,150,26.77,,5.98,Tlaxcala,19.3139,-98.2404
2018-03-26,26.7,12.3,19.3,66,16,41,0.0,26.1,14.2,173,25.68,,6.4,Tlaxcala,19.3139,-98.2404
2018-03-27,26.6,12.4,19.3,86,16,48,0.0,26.3,13.9,176,25.6,,6.31,Tlaxcala,19.3139,-98.2404
2018-03-28,25.9,11.4,18.7,80,21,47,0.0,34.2,19.9,178,27.13,,6.81,Tlaxcala,19.3139,-98.2404
2018-03-29,27.0,10.3,18.0,81,16,49,0.1,26.9,12.5,164,27.79,,6.16,Tlaxcala,19.3139,-98.2404
2018-03-30,23.4,11.8,15.7,88,32,65,5.6,23.6,10.5,34,17.78,,3.84,Tlaxcala,19.3139,-98.2404
2018-03-31,22.3,10.2,15.8,72,27,50,0.7,19.1,12.8,15,20.76,,4.73,Tlaxcala,19.3139,-98.2404
2018-04-01,25.8,8.4,17.2,72,9,40,0.0,26.6,10.6,56,28.86,,6.24,Tlaxcala,19.3139,-98.2404
2018-04-02,26.9,11.0,18.3,68,15,44,0.0,25.6,10.3,167,26.49,,6.09,Tlaxcala,19.3139,-98.2404
2018-04-03,23.9,11.5,17.9,94,31,56,0.5,21.9,10.2,191,20.63,,4.48,Tlaxcala,19.3139,-98.2404
2018-04-04,23.8,12.3,17.0,86,31,58,2.3,30.1,10.8,37,17.41,,3.85,Tlaxcala,19.3139,-98.2404
2018-04-05,23.2,11.6,16.7,93,37,68,6.0,18.0,12.0,177,21.55,,4.36,Tlaxcala,19.3139,-98.2404
2018-04-06,21.8,11.7,15.2,94,40,75,4.5,18.5,8.2,187,20.29,,3.8,Tlaxcala,19.3139,-98.2404
2018-04-07,22.5,9.9,16.4,93,30,63,1.0,19.2,8.2,187,22.99,,4.62,Tlaxcala,19.3139,-98.2404
2018-04-08,24.5,11.1,17.7,90,27,55,0.1,20.4,10.1,179,24.26,,5.27,Tlaxcala,19.3139,-98.2404
2018-04-09,23.3,11.3,16.6,92,30,63,3.2,23.0,10.9,161,21.45,,4.44,Tlaxcala,19.3139,-98.2404
2018-04-10,23.6,10.4,15.2,92,25,66,4.4,34.6,13.8,37,22.36,,4.39,Tlaxcala,19.3139,-98.2404
2018-04-11,23.5,9.6,15.6,90,27,62,1.2,24.0,12.3,93,21.9,,4.48,Tlaxcala,19.3139,-98.2404
2018-04-12,21.8,11.2,15.8,88,38,66,1.4,17.7,9.6,192,21.34,,4.17,Tlaxcala,19.3139,-98.2404
2018-04-13,23.5,11.3,16.9,97,28,62,0.0,28.9,14.3,186,23.53,,5.18,Tlaxcala,19.3139,-98.2404
2018-04-14,24.3,10.8,17.4,98,20,55,0.0,35.5,14.9,187,25.57,,5.9,Tlaxcala,19.3139,-98.2404
2018-04-15,22.6,10.1,16.1,87,30,57,1.6,21.3,12.0,82,21.34,,4.69,Tlaxcala,19.3139,-98.2404
2018-04-16,24.1,9.7,16.9,78,24,49,0.1,15.8,6.7,40,19.6,,4.38,Tlaxcala,19.3139,-98.2404
2018-04-17,26.1,11.9,18.7,69,11,37,0.1,21.4,7.2,44,23.99,,5.61,Tlaxcala,19.3139,-98.2404
2018-04-18,27.4,11.5,18.9,80,15,39,0.0,25.0,8.0,55,23.35,,5.68,Tlaxcala,19.3139,-98.2404
2018-04-19,26.8,11.5,18.1,56,12,31,0.0,29.9,19.3,33,28.52,,7.5,Tlaxcala,19.3139,-98.2404
2018-04-20,27.3,9.4,17.9,76,10,39,0.0,21.7,12.4,125,28.68,,6.55,Tlaxcala,19.3139,-98.2404
2018-04-21,27.5,11.7,19.2,76,21,47,0.0,22.8,9.7,173,25.65,,5.8,Tlaxcala,19.3139,-98.2404
2018-04-22,27.7,13.0,18.2,93,19,62,10.1,27.0,6.5,171,22.95,,4.64,Tlaxcala,19.3139,-98.2404
2018-04-23,26.7,13.3,18.1,99,31,69,8.8,14.8,6.5,67,20.62,,4.16,Tlaxcala,19.3139,-98.2404
2018-04-24,22.9,11.8,16.8,99,46,75,7.8,15.9,6.0,111,19.41,,3.74,Tlaxcala,19.3139,-98.2404
2018-04-25,23.0,12.3,16.9,97,45,71,6.1,19.5,8.0,105,21.99,,4.34,Tlaxcala,19.3139,-98.2404
2018-04-26,22.0,12.4,16.4,94,43,72,8.8,19.9,6.9,175,21.25,,4.03,Tlaxcala,19.3139,-98.2404
2018-04-27,22.3,11.7,16.5,93,41,71,2.5,11.9,4.7,213,21.54,,4.08,Tlaxcala,19.3139,-98.2404
2018-04-28,20.6,11.1,15.6,93,55,75,9.2,19.9,11.4,172,18.93,,3.5,Tlaxcala,19.3139,-98.2404
2018-04-29,23.2,12.3,17.1,91,38,67,1.6,19.2,10.1,194,22.14,,4.44,Tlaxcala,19.3139,-98.2404
2018-04-30,22.4,12.5,16.5,95,39,73,7.1,14.4,8.1,156,20.44,,3.94,Tlaxcala,19.3139,-98.2404
2018-05-01,24.0,11.0,17.0,89,39,65,2.9,20.5,11.3,111,23.33,,4.64,Tlaxcala,19.3139,-98.2404
2018-05-02,24.3,10.4,17.5,93,31,63,0.1,22.0,11.7,134,23.71,,5.01,Tlaxcala,19.3139,-98.2404
2018-05-03,25.3,12.5,18.7,92,28,61,2.0,17.6,9.2,129,23.66,,5.05,Tlaxcala,19.3139,-98.2404
2018-05-04,26.4,12.0,18.5,96,34,65,1.0,17.7,8.1,32,23.38,,4.94,Tlaxcala,19.3139,-98.2404
2018-05-05,24.4,12.3,17.5,79,28,55,0.0,24.1,16.6,28,22.54,,5.27,Tlaxcala,19.3139,-98.2404
2018-05-06,20.0,13.1,15.8,82,43,66,0.9,24.1,14.4,25,9.78,,2.6,Tlaxcala,19.3139,-98.2404
2018-05-07,23.5,11.7,16.5,86,30,64,0.5,21.1,11.4,54,19.21,,4.09,Tlaxcala,19.3139,-98.2404
2018-05-08,17.1,13.0,14.5,93,70,81,9.8,14.3,6.8,187,10.34,,1.93,Tlaxcala,19.3139,-98.2404
2018-05-09,18.5,11.2,14.7,99,52,78,8.5,13.8,6.5,145,19.68,,3.44,Tlaxcala,19.3139,-98.2404
2018-05-10,21.5,9.1,14.9,92,37,70,1.9,22.1,9.6,169,24.27,,4.58,Tlaxcala,19.3139,-98.2404
2018-05-11,21.1,11.6,15.7,98,43,75,0.7,19.8,10.3,186,20.02,,3.92,Tlaxcala,19.3139,-98.2404
2018-05-12,22.9,13.1,16.7,96,45,74,1.1,21.3,8.3,180,20.69,,4.06,Tlaxcala,19.3139,-98.2404
2018-05-13,22.3,11.2,17.1,95,41,68,0.7,18.8,8.7,141,22.9,,4.53,Tlaxcala,19.3139,-98.2404
2018-05-14,22.9,11.5,17.7,83,40,63,0.5,20.2,6.7,155,22.55,,4.53,Tlaxcala,19.3139,-98.2404
2018-05-15,26.9,12.7,18.7,95,25,63,0.0,16.7,6.4,96,26.34,,5.42,Tlaxcala,19.3139,-98.2404
2018-05-16,24.7,12.0,17.9,82,36,64,0.4,20.5,10.6,86,23.42,,4.83,Tlaxcala,19.3139,-98.2404
2018-05-17,26.9,11.5,18.3,86,21,58,0.0,22.7,10.6,22,23.95,,5.15,Tlaxcala,19.3139,-98.2404
2018-05-18,28.5,10.9,18.6,88,18,61,0.0,27.2,9.3,152,27.7,,5.85,Tlaxcala,19.3139,-98.2404
2018-05-19,27.1,11.8,18.2,93,29,69,2.7,21.8,8.2,156,23.54,,4.8,Tlaxcala,19.3139,-98.2404
2018-05-20,26.9,12.6,17.3,98,31,73,3.3,23.4,5.8,162,22.5,,4.51,Tlaxcala,19.3139,-98.2404
2018-05-21,23.0,12.1,16.7,90,45,72,4.7,19.3,6.7,131,21.0,,3.97,Tlaxcala,19.3139,-98.2404
