time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2024-06-16,31.1,24.5,26.0,99,71,93,21.9,22.2,14.1,94,15.98,,3.03,Yucatán,20.9674,-89.6237
2024-06-17,32.2,24.2,26.6,99,64,90,27.9,23.1,15.5,102,20.65,,4.09,Yucatán,20.9674,-89.6237
2024-06-18,26.5,24.5,25.1,99,91,97,40.1,21.7,15.1,159,8.65,,1.56,Yucatán,20.9674,-89.6237
2024-06-19,31.5,24.3,27.3,99,69,85,9.0,21.4,15.4,119,18.16,,3.95,Yucatán,20.9674,-89.6237
2024-06-20,30.9,23.5,26.2,99,66,87,11.6,22.9,17.6,98,21.43,,4.18,Yucatán,20.9674,-89.6237
2024-06-21,28.0,23.0,24.9,99,79,92,12.5,20.3,15.9,87,13.85,,2.58,Yucatán,20.9674,-89.6237
2024-06-22,29.5,24.0,26.1,98,80,92,15.8,14.7,10.8,115,14.0,,2.76,Yucatán,20.9674,-89.6237
2024-06-23,30.8,23.9,26.1,99,69,91,10.9,14.9,9.4,120,17.6,,3.51,Yucatán,20.9674,-89.6237
2024-06-24,32.5,24.0,26.0,99,64,91,11.9,16.1,8.4,101,17.34,,3.49,Yucatán,20.9674,-89.6237
2024-06-25,32.8,23.9,26.9,99,60,88,7.2,11.5,7.6,110,22.67,,4.67,Yucatán,20.9674,-89.6237
2024-06-26,33.0,24.0,28.1,99,56,82,0.4,13.6,8.1,117,21.27,,4.59,Yucatán,20.9674,-89.6237
2024-06-27,33.6,24.7,28.2,98,58,82,4.0,12.7,9.0,102,23.55,,5.03,Yucatán,20.9674,-89.6237
2024-06-28,34.2,24.5,28.3,96,54,79,2.2,17.4,12.2,85,23.23,,5.23,Yucatán,20.9674,-89.6237
2024-06-29,28.0,24.1,25.8,97,76,87,16.3,26.5,19.2,102,11.48,,2.5,Yucatán,20.9674,-89.6237
2024-06-30,33.7,25.5,28.8,91,56,75,0.3,22.3,16.6,100,18.92,,4.91,Yucatán,20.9674,-89.6237
2024-07-01,34.0,24.6,27.7,98,55,83,12.7,14.5,9.7,82,22.29,,4.78,Yucatán,20.9674,-89.6237
2024-07-02,34.0,23.5,27.0,99,52,85,26.0,15.5,7.0,86,24.85,,5.16,Yucatán,20.9674,-89.6237
2024-07-03,34.5,23.1,28.1,100,48,80,0.0,17.2,10.2,68,25.43,,5.6,Yucatán,20.9674,-89.6237
2024-07-04,32.7,24.7,28.1,99,61,82,3.2,18.7,12.0,38,23.78,,5.16,Yucatán,20.9674,-89.6237
2024-07-05,28.3,23.7,25.5,98,66,90,31.7,40.1,21.7,303,7.01,,1.61,Yucatán,20.9674,-89.6237
2024-07-06,31.8,24.0,26.8,97,65,87,5.2,16.6,11.5,171,22.44,,4.43,Yucatán,20.9674,-89.6237
2024-07-07,34.0,24.8,28.5,98,55,81,0.2,13.6,8.3,113,25.67,,5.5,Yucatán,20.9674,-89.6237
2024-07-08,32.7,25.0,28.3,96,62,80,1.6,19.3,14.6,116,24.38,,5.32,Yucatán,20.9674,-89.6237
2024-07-09,33.8,25.5,29.2,91,51,73,0.2,18.8,12.6,107,24.04,,5.69,Yucatán,20.9674,-89.6237
2024-07-10,34.3,24.6,28.7,93,49,75,0.1,15.0,9.1,80,25.42,,5.64,Yucatán,20.9674,-89.6237
2024-07-11,34.8,24.5,27.6,97,49,81,12.0,13.9,7.9,82,23.37,,5.02,Yucatán,20.9674,-89.6237
2024-07-12,34.0,23.2,27.4,98,52,81,0.6,14.9,8.6,85,24.81,,5.29,Yucatán,20.9674,-89.6237
2024-07-13,34.2,23.9,28.3,98,50,77,0.2,18.5,12.0,69,23.91,,5.53,Yucatán,20.9674,-89.6237
2024-07-14,33.2,24.8,27.9,95,55,81,2.1,17.1,9.7,52,21.79,,4.69,Yucatán,20.9674,-89.6237
2024-07-15,34.3,24.1,28.0,97,49,80,2.1,13.7,7.3,64,23.87,,5.18,Yucatán,20.9674,-89.6237
2024-07-16,34.0,23.2,27.7,97,55,81,5.4,14.0,7.5,98,23.97,,5.14,Yucatán,20.9674,-89.6237
2024-07-17,35.0,23.8,28.3,96,49,78,0.3,15.9,8.8,74,24.57,,5.42,Yucatán,20.9674,-89.6237
2024-07-18,33.8,24.1,27.1,99,55,85,12.0,11.2,7.2,85,21.68,,4.53,Yucatán,20.9674,-89.6237
2024-07-19,32.9,24.4,27.3,99,57,84,0.6,12.4,8.1,101,19.29,,4.17,Yucatán,20.9674,-89.6237
2024-07-20,32.1,24.2,26.8,95,64,85,8.4,17.5,9.3,90,15.92,,3.42,Yucatán,20.9674,-89.6237
2024-07-21,32.7,23.8,27.3,99,61,86,4.0,16.3,9.0,87,19.31,,4.13,Yucatán,20.9674,-89.6237
2024-07-22,32.8,23.4,27.3,99,61,85,2.2,17.1,9.7,107,22.1,,4.74,Yucatán,20.9674,-89.6237
2024-07-23,34.7,25.0,29.3,98,48,76,0.0,16.6,12.5,107,25.97,,5.96,Yucatán,20.9674,-89.6237
2024-07-24,34.7,24.4,28.8,97,48,77,0.6,15.9,10.5,97,24.9,,5.63,Yucatán,20.9674,-89.6237
2024-07-25,34.2,24.8,28.7,95,49,77,2.2,17.4,8.8,98,24.66,,5.42,Yucatán,20.9674,-89.6237
2024-07-26,34.3,24.4,28.1,99,52,81,10.2,11.2,6.5,97,23.63,,5.09,Yucatán,20.9674,-89.6237
2024-07-27,34.1,24.5,28.2,98,52,82,4.6,12.1,8.7,88,21.94,,4.81,Yucatán,20.9674,-89.6237
2024-07-28,33.1,24.4,27.8,95,58,81,1.5,18.2,12.9,96,22.54,,4.89,Yucatán,20.9674,-89.6237
2024-07-29,34.7,24.4,29.1,96,42,74,0.0,17.5,12.1,92,22.51,,5.44,Yucatán,20.9674,-89.6237
2024-07-30,35.7,24.2,28.9,97,40,75,0.1,18.3,11.7,67,25.12,,5.9,Yucatán,20.9674,-89.6237
2024-07-31,36.2,24.2,29.1,97,39,73,0.2,20.8,10.0,59,26.2,,6.12,Yucatán,20.9674,-89.6237
2024-08-01,34.5,24.0,28.6,96,51,77,1.4,16.0,8.6,61,24.33,,5.36,Yucatán,20.9674,-89.6237
2024-08-02,33.8,23.9,28.1,99,57,82,4.7,18.0,9.0,39,21.58,,4.67,Yucatán,20.9674,-89.6237
2024-08-03,33.7,24.8,27.9,100,54,84,2.0,15.5,6.7,357,22.76,,4.86,Yucatán,20.9674,-89.6237
2024-08-04,32.8,24.3,28.0,100,58,84,1.3,12.2,6.1,311,23.37,,4.97,Yucatán,20.9674,-89.6237
2024-08-05,36.3,24.2,28.1,100,45,84,17.9,17.0,6.4,107,24.41,,5.17,Yucatán,20.9674,-89.6237
2024-08-06,36.0,24.3,29.2,98,43,76,0.4,14.5,7.2,65,24.83,,5.6,Yucatán,20.9674,-89.6237
2024-08-07,34.1,25.1,28.7,96,52,80,3.6,10.6,4.5,24,19.81,,4.3,Yucatán,20.9674,-89.6237
2024-08-08,35.0,24.4,28.8,99,46,78,0.7,13.8,5.5,64,23.55,,5.25,Yucatán,20.9674,-89.6237
2024-08-09,36.2,24.7,28.4,98,41,79,1.5,20.1,9.2,83,23.32,,5.26,Yucatán,20.9674,-89.6237
2024-08-10,31.4,25.0,26.9,98,71,90,10.5,14.8,9.1,101,15.27,,3.16,Yucatán,20.9674,-89.6237
2024-08-11,34.6,24.3,27.9,99,48,83,1.3,14.8,7.9,82,24.14,,5.28,Yucatán,20.9674,-89.6237
2024-08-12,34.5,23.8,27.2,97,54,88,8.8,13.4,8.3,70,21.78,,4.46,Yucatán,20.9674,-89.6237
2024-08-13,34.1,24.4,27.3,98,54,88,14.9,19.9,8.3,76,20.85,,4.28,Yucatán,20.9674,-89.6237
2024-08-14,32.3,24.2,26.8,99,64,90,14.4,12.2,6.9,78,17.57,,3.62,Yucatán,20.9674,-89.6237
2024-08-15,33.0,24.0,27.0,99,61,89,10.4,16.1,7.6,48,22.18,,4.53,Yucatán,20.9674,-89.6237
2024-08-16,33.3,23.4,27.7,99,59,84,1.3,11.7,6.9,66,22.0,,4.68,Yucatán,20.9674,-89.6237
2024-08-17,33.2,23.9,28.4,97,56,79,0.8,10.5,6.2,56,24.46,,5.29,Yucatán,20.9674,-89.6237
2024-08-18,34.4,24.2,28.3,95,51,78,0.5,11.3,5.8,79,23.7,,5.05,Yucatán,20.9674,-89.6237
2024-08-19,34.7,23.5,27.5,97,49,83,3.0,10.1,5.2,72,23.98,,5.08,Yucatán,20.9674,-89.6237
2024-08-20,35.0,23.0,27.2,98,46,82,28.6,11.7,5.3,116,24.59,,5.2,Yucatán,20.9674,-89.6237
2024-08-21,34.2,22.6,27.2,99,45,82,9.4,14.2,5.2,90,25.47,,5.37,Yucatán,20.9674,-89.6237
2024-08-22,34.1,23.1,27.3,98,49,82,2.5,15.3,6.4,59,23.95,,5.19,Yucatán,20.9674,-89.6237
2024-08-23,33.5,23.8,28.1,96,52,78,0.4,15.2,9.1,53,23.82,,5.3,Yucatán,20.9674,-89.6237
2024-08-24,33.0,24.0,28.1,97,56,79,1.3,15.0,8.3,56,23.54,,5.1,Yucatán,20.9674,-89.6237
2024-08-25,33.9,24.1,27.4,97,55,84,11.6,18.1,5.7,60,21.74,,4.42,Yucatán,20.9674,-89.6237
2024-08-26,33.9,23.9,27.6,99,54,83,3.6,13.7,6.5,58,22.31,,4.7,Yucatán,20.9674,-89.6237
2024-08-27,33.3,23.6,27.7,97,54,80,1.3,11.7,5.9,74,22.43,,4.81,Yucatán,20.9674,-89.6237
2024-08-28,33.9,23.6,27.1,99,55,85,25.7,14.5,6.2,78,21.55,,4.53,Yucatán,20.9674,-89.6237
2024-08-29,33.8,24.1,27.1,99,57,88,6.8,15.5,7.8,112,19.84,,4.15,Yucatán,20.9674,-89.6237
2024-08-30,34.0,24.3,27.2,99,56,87,7.0,14.1,8.2,115,19.9,,4.17,Yucatán,20.9674,-89.6237
2024-08-31,34.5,24.2,27.9,99,49,84,0.0,14.9,6.5,97,20.73,,4.45,Yucatán,20.9674,-89.6237
2024-09-01,33.7,24.2,27.5,99,57,87,7.0,9.7,5.7,98,20.24,,4.25,Yucatán,20.9674,-89.6237
2024-09-02,29.8,24.1,26.5,99,80,93,10.4,8.0,4.3,96,16.25,,3.31,Yucatán,20.9674,-89.6237
2024-09-03,30.0,24.4,26.8,100,77,91,3.1,10.6,6.2,113,15.45,,3.16,Yucatán,20.9674,-89.6237
2024-09-04,34.0,24.4,27.9,99,54,83,2.4,13.1,9.6,112,21.78,,4.7,Yucatán,20.9674,-89.6237
2024-09-05,34.8,24.5,28.7,97,48,80,0.7,14.6,9.5,76,23.52,,5.22,Yucatán,20.9674,-89.6237
2024-09-06,32.0,25.0,27.1,96,65,88,10.7,17.1,10.7,77,15.38,,3.22,Yucatán,20.9674,-89.6237
2024-09-07,33.2,24.2,28.0,97,61,84,1.8,19.0,12.2,115,22.13,,4.69,Yucatán,20.9674,-89.6237
2024-09-08,34.3,25.0,28.5,97,57,82,4.4,18.1,11.6,128,21.8,,4.77,Yucatán,20.9674,-89.6237
2024-09-09,33.2,24.5,27.8,97,63,86,3.8,13.3,8.8,155,20.6,,4.36,Yucatán,20.9674,-89.6237
2024-09-10,34.2,24.8,28.3,98,56,84,1.1,12.4,8.2,128,23.59,,5.0,Yucatán,20.9674,-89.6237
2024-09-11,35.2,24.6,28.7,98,48,81,0.4,12.2,7.3,132,24.19,,5.23,Yucatán,20.9674,-89.6237
2024-09-12,35.7,25.5,29.3,97,47,79,0.2,13.8,7.6,102,24.26,,5.31,Yucatán,20.9674,-89.6237
2024-09-13,36.1,25.2,29.5,95,46,76,0.0,14.8,7.9,88,23.84,,5.38,Yucatán,20.9674,-89.6237
2024-09-14,34.9,25.4,29.4,94,50,75,0.0,15.5,7.9,72,22.41,,5.12,Yucatán,20.9674,-89.6237
2024-09-15,34.5,25.0,28.1,100,56,84,18.5,16.9,7.6,68,19.95,,4.3,Yucatán,20.9674,-89.6237
2024-09-16,35.0,24.6,28.0,99,52,86,11.6,15.3,7.5,94,21.15,,4.51,Yucatán,20.9674,-89.6237
2024-09-17,34.0,25.0,27.9,99,58,87,9.4,18.0,7.5,101,21.52,,4.54,Yucatán,20.9674,-89.6237
2024-09-18,34.3,24.4,27.8,99,55,85,0.6,13.3,7.8,104,21.61,,4.61,Yucatán,20.9674,-89.6237
2024-09-19,34.5,24.1,27.8,99,56,83,2.4,15.6,7.1,84,21.48,,4.6,Yucatán,20.9674,-89.6237
2024-09-20,32.3,23.5,27.1,96,62,85,2.4,11.2,6.5,63,19.7,,4.08,Yucatán,20.9674,-89.6237
2024-09-21,33.6,23.4,27.0,100,53,85,4.4,14.2,6.5,89,22.03,,4.59,Yucatán,20.9674,-89.6237
2024-09-22,33.2,23.0,27.2,98,55,83,0.4,11.7,6.6,95,22.26,,4.65,Yucatán,20.9674,-89.6237
2024-09-23,33.6,23.8,27.5,97,55,83,1.3,14.1,7.0,55,21.86,,4.64,Yucatán,20.9674,-89.6237
2024-09-24,31.9,23.7,27.5,97,61,82,2.7,17.2,9.6,20,19.88,,4.38,Yucatán,20.9674,-89.6237
2024-09-25,28.8,24.0,25.5,99,84,95,26.4,18.6,13.4,311,9.15,,1.71,Yucatán,20.9674,-89.6237
2024-09-26,31.2,24.1,26.9,99,65,87,7.9,16.8,12.1,270,19.89,,4.0,Yucatán,20.9674,-89.6237
2024-09-27,32.8,23.2,27.2,98,56,83,0.1,11.8,6.2,266,21.89,,4.59,Yucatán,20.9674,-89.6237
2024-09-28,32.7,24.1,27.4,99,61,87,5.9,11.5,5.4,78,18.62,,3.89,Yucatán,20.9674,-89.6237
2024-09-29,33.3,24.0,28.3,99,54,81,0.2,11.5,7.7,108,22.58,,4.84,Yucatán,20.9674,-89.6237
2024-09-30,31.8,24.0,26.6,97,67,89,7.3,13.2,7.2,54,17.89,,3.53,Yucatán,20.9674,-89.6237
2024-10-01,31.0,24.4,26.5,99,71,91,3.8,9.7,7.1,102,14.36,,2.95,Yucatán,20.9674,-89.6237
2024-10-02,32.0,23.0,26.3,99,61,87,4.9,20.0,9.6,114,19.47,,3.98,Yucatán,20.9674,-89.6237
2024-10-03,32.8,23.9,27.3,97,59,84,7.8,14.3,9.2,97,20.39,,4.38,Yucatán,20.9674,-89.6237
2024-10-04,32.8,23.9,26.8,100,62,89,6.2,10.5,6.1,101,19.12,,3.93,Yucatán,20.9674,-89.6237
2024-10-05,29.1,23.7,26.0,100,79,93,1.4,14.2,6.8,180,11.27,,2.26,Yucatán,20.9674,-89.6237
2024-10-06,31.8,23.3,26.4,99,69,92,11.5,13.4,6.4,185,18.92,,3.72,Yucatán,20.9674,-89.6237
2024-10-07,29.2,23.5,26.2,99,78,89,7.0,39.4,24.4,199,16.36,,3.31,Yucatán,20.9674,-89.6237
2024-10-08,27.5,23.8,25.4,98,76,92,20.3,30.0,23.0,284,6.69,,1.54,Yucatán,20.9674,-89.6237
2024-10-09,30.0,23.2,26.1,96,58,77,0.8,20.7,13.8,301,20.93,,4.55,Yucatán,20.9674,-89.6237
2024-10-10,30.3,21.6,24.9,96,54,84,3.2,14.3,8.0,317,16.98,,3.37,Yucatán,20.9674,-89.6237
2024-10-11,29.9,21.0,25.3,94,57,78,0.0,15.8,8.4,22,20.53,,4.24,Yucatán,20.9674,-89.6237
2024-10-12,29.7,20.4,25.2,90,59,77,0.1,14.6,8.4,15,19.59,,4.09,Yucatán,20.9674,-89.6237
2024-10-13,30.1,21.5,25.7,97,63,82,0.3,11.6,6.7,1,18.72,,3.88,Yucatán,20.9674,-89.6237
2024-10-14,28.8,22.8,25.2,99,77,90,15.3,10.5,6.2,20,11.59,,2.39,Yucatán,20.9674,-89.6237
2024-10-15,32.0,22.6,26.4,100,53,85,0.2,14.8,6.1,68,20.62,,4.23,Yucatán,20.9674,-89.6237
2024-10-16,28.1,22.8,24.5,99,72,90,8.3,17.9,9.8,52,12.76,,2.51,Yucatán,20.9674,-89.6237
2024-10-17,28.9,21.5,25.1,91,67,79,1.2,22.8,15.3,50,17.51,,3.83,Yucatán,20.9674,-89.6237
2024-10-18,29.1,24.0,25.7,94,70,83,4.5,24.1,17.4,40,16.59,,3.46,Yucatán,20.9674,-89.6237
2024-10-19,29.9,23.3,26.2,94,67,83,1.9,21.0,16.3,56,8.92,,2.47,Yucatán,20.9674,-89.6237
2024-10-20,30.5,24.2,26.2,96,72,88,7.2,19.5,15.2,66,12.21,,2.63,Yucatán,20.9674,-89.6237
2024-10-21,30.6,23.9,26.5,90,58,76,0.0,19.6,13.8,47,18.23,,4.18,Yucatán,20.9674,-89.6237
2024-10-22,30.2,21.9,25.6,95,57,80,0.2,16.6,10.4,42,19.54,,4.12,Yucatán,20.9674,-89.6237
2024-10-23,29.0,21.4,25.2,95,65,81,0.8,15.3,9.3,32,18.37,,3.78,Yucatán,20.9674,-89.6237
2024-10-24,30.0,20.6,25.0,93,53,75,0.0,14.8,9.1,40,19.9,,4.23,Yucatán,20.9674,-89.6237
2024-10-25,31.5,19.2,25.1,95,48,77,0.0,14.9,7.6,38,17.19,,3.65,Yucatán,20.9674,-89.6237
2024-10-26,31.4,23.0,26.4,96,55,82,0.5,14.3,10.1,62,15.75,,3.53,Yucatán,20.9674,-89.6237
2024-10-27,30.4,24.0,26.2,90,58,79,2.3,13.9,10.2,51,15.67,,3.46,Yucatán,20.9674,-89.6237
2024-10-28,30.0,23.1,25.9,94,62,79,1.7,16.3,11.5,57,17.49,,3.81,Yucatán,20.9674,-89.6237
2024-10-29,32.5,22.1,25.4,99,57,86,35.6,12.1,9.0,76,17.63,,3.6,Yucatán,20.9674,-89.6237
2024-10-30,28.8,23.3,25.0,99,74,92,17.8,15.4,10.2,91,11.43,,2.27,Yucatán,20.9674,-89.6237
2024-10-31,29.1,23.2,25.1,99,75,92,6.2,14.5,9.3,70,12.22,,2.39,Yucatán,20.9674,-89.6237
2024-11-01,30.7,22.6,25.9,97,56,81,0.1,15.2,10.7,59,18.7,,4.01,Yucatán,20.9674,-89.6237
2024-11-02,31.5,20.8,25.7,95,49,80,0.1,13.2,8.2,69,20.16,,4.18,Yucatán,20.9674,-89.6237
2024-11-03,31.4,22.3,26.1,98,53,80,0.0,13.3,9.3,87,19.03,,4.03,Yucatán,20.9674,-89.6237
2024-11-04,31.7,21.4,26.0,97,56,82,0.3,14.3,10.2,96,18.59,,3.97,Yucatán,20.9674,-89.6237
2024-11-05,31.8,22.5,26.1,98,51,83,0.0,15.9,9.8,89,19.21,,3.94,Yucatán,20.9674,-89.6237
2024-11-06,31.2,21.9,25.7,98,59,84,0.0,13.2,7.3,2,18.56,,3.81,Yucatán,20.9674,-89.6237
2024-11-07,30.7,23.2,26.6,99,68,87,2.4,11.1,7.0,344,15.12,,3.16,Yucatán,20.9674,-89.6237
2024-11-08,30.5,24.1,26.4,99,69,88,1.0,13.5,7.2,241,13.61,,2.78,Yucatán,20.9674,-89.6237
2024-11-09,32.2,23.3,26.6,100,57,85,3.5,9.5,5.9,222,17.5,,3.67,Yucatán,20.9674,-89.6237
2024-11-10,32.2,22.5,26.2,99,58,87,1.0,11.8,4.5,198,17.26,,3.53,Yucatán,20.9674,-89.6237
2024-11-11,30.4,22.9,25.8,99,63,87,1.0,15.7,7.3,301,16.63,,3.41,Yucatán,20.9674,-89.6237
2024-11-12,29.5,22.4,25.7,98,66,86,1.5,13.3,6.2,313,15.59,,3.2,Yucatán,20.9674,-89.6237
2024-11-13,31.4,22.0,26.4,100,58,82,1.3,13.0,6.1,38,16.65,,3.56,Yucatán,20.9674,-89.6237
2024-11-14,29.9,24.1,26.2,94,63,83,2.2,21.8,11.9,1,15.67,,3.36,Yucatán,20.9674,-89.6237
2024-11-15,30.8,23.4,26.5,96,59,82,0.8,19.3,11.6,28,15.87,,3.54,Yucatán,20.9674,-89.6237
2024-11-16,31.2,24.0,27.0,88,54,74,0.2,19.0,13.1,55,17.16,,4.19,Yucatán,20.9674,-89.6237
2024-11-17,31.9,23.7,26.4,93,58,80,5.1,22.6,17.2,77,14.28,,3.48,Yucatán,20.9674,-89.6237
2024-11-18,31.8,24.9,27.2,95,59,83,2.5,24.7,17.3,132,14.32,,3.37,Yucatán,20.9674,-89.6237
2024-11-19,32.6,25.0,27.5,97,63,85,5.6,20.1,10.1,150,16.09,,3.47,Yucatán,20.9674,-89.6237
2024-11-20,29.9,23.1,25.9,99,66,85,1.3,20.7,10.9,16,14.94,,3.2,Yucatán,20.9674,-89.6237
2024-11-21,27.6,21.2,24.0,81,47,69,0.0,18.9,13.1,3,12.87,,3.41,Yucatán,20.9674,-89.6237
2024-11-22,25.8,19.1,22.1,85,47,69,0.0,16.6,8.9,352,15.18,,3.3,Yucatán,20.9674,-89.6237
2024-11-23,25.9,19.1,22.1,87,51,69,0.0,10.4,6.2,40,12.45,,2.74,Yucatán,20.9674,-89.6237
2024-11-24,28.3,17.5,22.7,88,46,70,0.0,14.8,8.4,84,15.91,,3.49,Yucatán,20.9674,-89.6237
2024-11-25,29.3,18.5,23.2,93,43,72,0.0,15.1,9.3,61,18.56,,3.97,Yucatán,20.9674,-89.6237
2024-11-26,29.8,19.9,23.9,92,46,75,0.0,17.6,8.5,32,17.8,,3.8,Yucatán,20.9674,-89.6237
2024-11-27,30.9,19.4,24.3,95,38,77,0.0,15.8,5.7,49,17.96,,3.58,Yucatán,20.9674,-89.6237
2024-11-28,32.3,21.3,25.6,97,45,79,0.0,16.2,7.7,79,17.42,,3.68,Yucatán,20.9674,-89.6237
2024-11-29,31.1,20.5,24.8,95,49,78,0.0,17.0,7.2,18,17.39,,3.65,Yucatán,20.9674,-89.6237
2024-11-30,30.2,21.1,24.7,96,52,79,0.1,13.3,6.0,18,15.39,,3.27,Yucatán,20.9674,-89.6237
2024-12-01,29.1,21.5,24.4,94,57,79,1.2,17.9,11.9,63,14.35,,3.27,Yucatán,20.9674,-89.6237
2024-12-02,29.9,20.9,23.9,88,44,70,0.0,18.5,13.0,66,16.74,,4.04,Yucatán,20.9674,-89.6237
2024-12-03,27.7,20.1,23.1,81,44,65,0.0,22.1,15.1,60,17.47,,4.36,Yucatán,20.9674,-89.6237
2024-12-04,28.1,18.5,22.3,78,39,64,0.0,18.0,11.8,74,17.45,,4.1,Yucatán,20.9674,-89.6237
2024-12-05,28.1,16.6,21.5,87,39,69,0.0,15.9,8.0,63,17.96,,3.65,Yucatán,20.9674,-89.6237
2024-12-06,28.5,18.1,22.7,90,47,73,0.0,19.7,12.0,45,15.89,,3.63,Yucatán,20.9674,-89.6237
2024-12-07,29.0,20.0,23.8,91,54,78,0.0,19.2,11.7,51,14.4,,3.2,Yucatán,20.9674,-89.6237
2024-12-08,29.8,19.8,23.8,90,46,73,0.0,13.7,9.9,75,15.83,,3.49,Yucatán,20.9674,-89.6237
2024-12-09,30.2,19.5,23.7,90,46,74,0.0,14.8,8.2,88,16.29,,3.41,Yucatán,20.9674,-89.6237
2024-12-10,30.9,20.5,24.8,97,55,82,0.1,14.4,8.4,100,12.49,,2.68,Yucatán,20.9674,-89.6237
2024-12-11,26.3,21.5,23.4,97,70,83,20.8,25.0,13.9,8,11.09,,2.52,Yucatán,20.9674,-89.6237
2024-12-12,24.4,20.2,22.1,78,57,69,0.0,19.6,14.7,37,8.21,,2.74,Yucatán,20.9674,-89.6237
2024-12-13,28.2,18.5,22.9,87,54,76,0.0,16.6,11.7,54,11.99,,2.82,Yucatán,20.9674,-89.6237
2024-12-14,28.5,20.4,23.8,91,56,79,0.2,16.1,12.8,54,15.49,,3.31,Yucatán,20.9674,-89.6237
2024-12-15,28.9,20.9,24.0,94,47,77,0.0,17.3,12.8,48,17.1,,3.72,Yucatán,20.9674,-89.6237
2024-12-16,28.7,21.0,23.8,91,59,81,1.6,19.0,13.1,50,12.74,,2.78,Yucatán,20.9674,-89.6237
2024-12-17,30.1,21.6,24.8,94,51,80,0.0,16.8,11.4,41,16.12,,3.47,Yucatán,20.9674,-89.6237
2024-12-18,29.6,21.6,24.6,99,58,86,0.2,14.0,7.2,16,15.19,,3.08,Yucatán,20.9674,-89.6237
2024-12-19,28.1,21.9,24.4,96,65,84,0.2,17.1,10.7,10,15.86,,3.15,Yucatán,20.9674,-89.6237
2024-12-20,26.9,20.5,23.3,94,57,78,0.0,17.0,12.2,6,16.07,,3.32,Yucatán,20.9674,-89.6237
2024-12-21,25.1,18.2,21.4,93,58,79,0.4,17.1,10.0,12,10.99,,2.37,Yucatán,20.9674,-89.6237
2024-12-22,25.6,16.8,20.6,86,47,70,0.0,14.1,8.5,24,13.81,,3.01,Yucatán,20.9674,-89.6237
2024-12-23,27.0,17.7,21.5,92,51,75,0.0,14.8,8.8,57,15.84,,3.26,Yucatán,20.9674,-89.6237
2024-12-24,27.9,17.0,21.5,90,49,76,0.0,13.6,6.7,49,15.43,,3.03,Yucatán,20.9674,-89.6237
2024-12-25,27.4,18.8,22.7,92,56,80,0.0,11.8,6.2,69,12.37,,2.49,Yucatán,20.9674,-89.6237
2024-12-26,28.0,21.4,23.1,97,70,90,6.3,17.1,8.0,100,9.95,,1.9,Yucatán,20.9674,-89.6237
2024-12-27,29.6,21.1,24.2,98,66,88,1.1,14.2,9.5,115,12.13,,2.44,Yucatán,20.9674,-89.6237
2024-12-28,30.9,21.9,25.3,99,58,84,0.6,13.8,9.4,122,13.36,,2.88,Yucatán,20.9674,-89.6237
2024-12-29,29.8,22.0,25.0,98,61,87,0.1,12.5,7.8,57,15.32,,3.09,Yucatán,20.9674,-89.6237
2024-12-30,29.7,22.5,24.9,100,50,86,0.0,11.4,5.2,44,14.56,,2.89,Yucatán,20.9674,-89.6237
2024-12-31,30.9,21.4,25.1,98,48,84,1.5,13.6,7.4,89,16.82,,3.35,Yucatán,20.9674,-89.6237
2024-01-01,17.3,4.6,10.5,57,17,35,0.0,15.6,8.7,203,16.71,,3.39,Zacatecas,22.7709,-102.5832
2024-01-02,15.0,6.5,10.3,59,21,39,0.0,32.0,19.5,229,12.19,,3.62,Zacatecas,22.7709,-102.5832
2024-01-03,16.4,1.4,9.3,60,15,34,0.0,22.8,12.9,228,18.95,,4.0,Zacatecas,22.7709,-102.5832
2024-01-04,16.5,4.6,10.1,62,13,35,0.0,42.9,25.6,229,18.56,,4.68,Zacatecas,22.7709,-102.5832
2024-01-05,14.4,4.3,8.7,76,24,47,0.0,36.7,26.4,234,18.9,,3.87,Zacatecas,22.7709,-102.5832
2024-01-06,15.2,5.4,9.4,66,19,43,0.0,30.6,21.4,232,13.34,,3.44,Zacatecas,22.7709,-102.5832
2024-01-07,16.8,5.8,10.5,79,26,48,0.0,34.4,20.2,215,18.13,,3.84,Zacatecas,22.7709,-102.5832
2024-01-08,15.3,7.0,10.1,97,31,65,0.0,52.3,41.1,233,18.3,,3.53,Zacatecas,22.7709,-102.5832
2024-01-09,17.4,4.2,9.9,61,18,38,0.0,29.8,20.9,233,19.31,,4.44,Zacatecas,22.7709,-102.5832
2024-01-10,15.8,5.5,9.9,51,13,32,0.0,35.4,22.8,234,16.36,,4.39,Zacatecas,22.7709,-102.5832
2024-01-11,17.6,6.0,10.8,58,15,34,0.0,30.1,24.0,235,17.5,,4.74,Zacatecas,22.7709,-102.5832
2024-01-12,18.7,4.9,11.7,43,13,25,0.0,21.1,15.6,235,19.12,,4.76,Zacatecas,22.7709,-102.5832
2024-01-13,18.6,8.2,12.3,26,11,21,0.0,22.7,15.6,240,16.29,,4.61,Zacatecas,22.7709,-102.5832
