time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2003-06-22,37.1,25.0,30.2,81,33,55,0.0,16.6,7.9,220,27.08,,6.82,Sinaloa,24.8091,-107.394
2003-06-23,36.3,24.3,29.3,83,34,58,0.0,18.7,8.8,197,25.68,,6.4,Sinaloa,24.8091,-107.394
2003-06-24,37.4,25.3,30.0,74,35,57,0.0,15.5,8.2,205,24.4,,6.24,Sinaloa,24.8091,-107.394
2003-06-25,36.4,25.3,30.2,83,39,60,0.0,15.7,8.2,216,24.24,,6.2,Sinaloa,24.8091,-107.394
2003-06-26,37.4,25.5,30.6,82,36,59,0.0,15.9,7.9,221,24.37,,6.23,Sinaloa,24.8091,-107.394
2003-06-27,36.9,26.3,31.0,82,41,61,0.9,13.3,7.4,205,23.8,,5.95,Sinaloa,24.8091,-107.394
2003-06-28,34.8,26.3,29.4,84,44,67,0.1,13.4,8.6,175,16.53,,4.38,Sinaloa,24.8091,-107.394
2003-06-29,34.5,24.6,28.8,92,44,67,1.3,15.5,8.4,174,21.2,,5.17,Sinaloa,24.8091,-107.394
2003-06-30,35.4,24.2,28.8,91,39,64,2.6,14.3,7.3,193,22.91,,5.5,Sinaloa,24.8091,-107.394
2003-07-01,35.9,24.5,29.1,85,38,62,0.5,14.2,6.8,225,25.1,,5.95,Sinaloa,24.8091,-107.394
2003-07-02,36.3,24.3,29.7,87,36,59,0.1,16.4,6.2,252,25.32,,6.06,Sinaloa,24.8091,-107.394
2003-07-03,36.8,25.4,30.1,80,38,58,0.0,13.7,5.3,227,24.22,,5.74,Sinaloa,24.8091,-107.394
2003-07-04,36.3,26.3,29.8,80,38,60,0.1,16.7,7.6,178,19.66,,5.13,Sinaloa,24.8091,-107.394
2003-07-05,34.2,26.3,29.1,82,41,64,0.1,11.2,8.6,183,16.79,,4.55,Sinaloa,24.8091,-107.394
2003-07-06,34.9,24.4,28.8,91,43,66,1.3,12.0,6.0,194,18.85,,4.63,Sinaloa,24.8091,-107.394
2003-07-07,36.0,26.3,30.2,78,35,59,0.0,17.2,5.9,249,20.48,,5.27,Sinaloa,24.8091,-107.394
2003-07-08,36.8,26.3,30.5,79,34,59,0.4,13.6,5.3,216,23.75,,5.72,Sinaloa,24.8091,-107.394
2003-07-09,31.1,24.1,27.4,98,60,81,11.0,8.2,4.7,133,15.11,,3.21,Sinaloa,24.8091,-107.394
2003-07-10,33.3,25.1,28.8,91,55,73,0.1,8.3,4.5,259,17.49,,4.06,Sinaloa,24.8091,-107.394
2003-07-11,36.4,25.8,30.4,86,43,66,0.2,10.7,5.6,266,23.66,,5.64,Sinaloa,24.8091,-107.394
2003-07-12,37.4,25.6,30.8,88,39,63,0.3,12.9,5.8,246,25.11,,6.02,Sinaloa,24.8091,-107.394
2003-07-13,38.3,26.0,31.6,86,36,60,0.9,12.9,6.2,244,26.4,,6.48,Sinaloa,24.8091,-107.394
2003-07-14,38.4,26.1,31.6,86,35,59,0.0,13.6,6.5,212,26.01,,6.53,Sinaloa,24.8091,-107.394
2003-07-15,38.3,25.9,31.1,85,37,61,0.3,14.6,7.7,183,25.39,,6.38,Sinaloa,24.8091,-107.394
2003-07-16,37.9,26.3,30.8,88,37,65,0.7,14.1,6.7,208,25.3,,6.14,Sinaloa,24.8091,-107.394
2003-07-17,35.9,26.2,30.0,88,45,68,1.2,12.7,5.5,208,21.92,,5.16,Sinaloa,24.8091,-107.394
2003-07-18,34.8,24.3,28.6,99,48,75,13.0,10.5,5.9,290,21.26,,4.84,Sinaloa,24.8091,-107.394
2003-07-19,35.2,25.6,29.6,95,47,72,0.0,12.3,5.8,291,21.34,,4.93,Sinaloa,24.8091,-107.394
2003-07-20,35.5,25.4,29.8,94,46,71,0.8,9.1,4.0,225,24.16,,5.4,Sinaloa,24.8091,-107.394
2003-07-21,36.8,25.7,30.9,91,42,65,0.0,9.2,4.6,264,25.25,,5.88,Sinaloa,24.8091,-107.394
2003-07-22,38.5,26.6,32.0,87,35,60,0.0,12.3,6.1,270,24.79,,6.29,Sinaloa,24.8091,-107.394
2003-07-23,38.2,26.6,32.0,84,38,59,0.2,15.0,4.9,229,25.39,,6.07,Sinaloa,24.8091,-107.394
2003-07-24,33.4,27.0,29.6,88,57,75,3.4,10.9,5.3,178,19.33,,4.34,Sinaloa,24.8091,-107.394
2003-07-25,33.3,26.3,28.9,88,57,77,3.8,8.7,4.9,171,17.91,,3.99,Sinaloa,24.8091,-107.394
2003-07-26,34.2,24.8,28.1,94,52,82,10.7,11.0,4.0,249,17.01,,3.8,Sinaloa,24.8091,-107.394
2003-07-27,34.6,24.0,27.6,96,51,80,6.6,11.6,4.4,230,24.63,,5.26,Sinaloa,24.8091,-107.394
2003-07-28,34.6,24.2,28.4,94,51,75,0.7,10.8,5.4,189,25.77,,5.58,Sinaloa,24.8091,-107.394
2003-07-29,35.2,24.7,29.1,93,43,71,0.2,11.8,6.1,214,25.98,,5.81,Sinaloa,24.8091,-107.394
2003-07-30,34.9,25.6,28.8,91,44,72,2.0,12.6,4.7,249,19.21,,4.36,Sinaloa,24.8091,-107.394
2003-07-31,36.0,26.0,29.2,91,44,74,3.6,11.9,6.3,302,23.36,,5.3,Sinaloa,24.8091,-107.394
2003-08-01,35.2,25.5,29.7,96,50,75,0.6,12.6,5.2,287,22.85,,5.21,Sinaloa,24.8091,-107.394
2003-08-02,37.1,25.5,30.3,95,41,70,0.2,10.2,4.2,255,23.25,,5.37,Sinaloa,24.8091,-107.394
2003-08-03,34.9,26.2,28.7,88,52,77,4.1,10.0,6.0,162,18.21,,4.13,Sinaloa,24.8091,-107.394
2003-08-04,35.7,25.6,29.6,91,46,73,0.5,13.7,5.9,234,18.57,,4.53,Sinaloa,24.8091,-107.394
2003-08-05,33.5,24.5,28.1,99,58,83,15.9,11.2,5.1,198,14.58,,3.26,Sinaloa,24.8091,-107.394
2003-08-06,32.3,24.1,26.8,98,61,85,10.6,12.1,6.0,151,15.57,,3.39,Sinaloa,24.8091,-107.394
2003-08-07,33.6,25.0,28.4,95,57,81,0.9,8.6,4.7,169,20.46,,4.43,Sinaloa,24.8091,-107.394
2003-08-08,35.2,25.0,29.5,96,50,74,0.0,11.9,5.1,231,23.19,,5.33,Sinaloa,24.8091,-107.394
2003-08-09,35.3,25.2,29.7,93,48,70,0.0,15.9,5.9,214,21.67,,5.09,Sinaloa,24.8091,-107.394
2003-08-10,36.3,25.7,30.1,91,44,69,0.0,12.5,5.9,203,21.77,,5.23,Sinaloa,24.8091,-107.394
2003-08-11,35.9,25.9,30.4,93,46,70,0.0,13.3,5.6,165,21.46,,5.04,Sinaloa,24.8091,-107.394
2003-08-12,35.4,26.2,30.4,93,48,71,0.0,11.1,6.1,200,18.69,,4.61,Sinaloa,24.8091,-107.394
2003-08-13,37.2,26.7,31.1,90,41,67,0.8,14.0,5.5,224,22.42,,5.32,Sinaloa,24.8091,-107.394
2003-08-14,36.5,26.9,30.8,88,41,68,0.5,12.3,7.7,187,23.52,,5.68,Sinaloa,24.8091,-107.394
2003-08-15,34.8,26.4,29.3,91,54,77,3.0,10.5,4.8,174,19.76,,4.38,Sinaloa,24.8091,-107.394
2003-08-16,37.0,26.6,30.8,93,42,71,0.7,15.1,6.4,271,24.22,,5.77,Sinaloa,24.8091,-107.394
2003-08-17,31.5,23.5,26.8,97,69,88,31.1,11.3,6.0,154,12.59,,2.74,Sinaloa,24.8091,-107.394
2003-08-18,30.6,23.7,26.1,100,69,87,16.4,17.2,8.8,137,18.05,,3.71,Sinaloa,24.8091,-107.394
2003-08-19,32.4,23.9,27.5,96,57,80,0.3,8.9,6.5,169,22.6,,4.78,Sinaloa,24.8091,-107.394
2003-08-20,31.7,24.4,27.1,99,61,84,5.7,8.7,4.8,172,19.71,,4.15,Sinaloa,24.8091,-107.394
2003-08-21,30.3,23.6,25.6,99,66,92,32.1,7.7,4.8,92,13.37,,2.8,Sinaloa,24.8091,-107.394
2003-08-22,29.7,24.1,25.8,99,71,91,12.9,9.4,5.1,120,13.37,,2.78,Sinaloa,24.8091,-107.394
2003-08-23,31.3,23.7,26.2,96,61,85,6.1,13.4,7.2,110,20.13,,4.11,Sinaloa,24.8091,-107.394
2003-08-24,30.2,22.5,25.4,98,57,85,10.2,20.5,12.3,117,15.87,,3.46,Sinaloa,24.8091,-107.394
2003-08-25,30.2,22.9,26.0,98,69,87,6.8,15.9,10.9,137,14.58,,3.13,Sinaloa,24.8091,-107.394
2003-08-26,32.1,23.8,27.4,94,56,80,0.0,12.1,7.6,163,23.9,,5.02,Sinaloa,24.8091,-107.394
2003-08-27,32.8,23.9,27.9,98,54,80,0.0,11.9,6.0,290,25.64,,5.46,Sinaloa,24.8091,-107.394
2003-08-28,33.8,24.7,28.7,93,54,76,0.0,12.4,6.6,292,25.83,,5.62,Sinaloa,24.8091,-107.394
2003-08-29,34.7,24.6,29.0,96,53,78,0.0,10.2,4.6,278,25.02,,5.39,Sinaloa,24.8091,-107.394
2003-08-30,35.4,25.5,29.8,98,50,76,0.0,11.6,5.9,280,23.49,,5.35,Sinaloa,24.8091,-107.394
2003-08-31,35.8,25.6,29.7,96,50,76,0.0,9.2,4.1,255,21.6,,4.87,Sinaloa,24.8091,-107.394
2003-09-01,33.5,25.5,28.2,96,60,84,8.0,10.9,4.3,189,18.84,,4.02,Sinaloa,24.8091,-107.394
2003-09-02,33.6,25.0,28.9,98,57,81,0.9,11.9,4.2,246,20.69,,4.49,Sinaloa,24.8091,-107.394
2003-09-03,29.6,24.0,26.6,99,73,91,18.6,9.1,6.4,122,10.26,,2.17,Sinaloa,24.8091,-107.394
2003-09-04,31.9,24.9,27.5,96,62,84,2.4,12.9,8.0,134,19.14,,4.07,Sinaloa,24.8091,-107.394
2003-09-05,31.0,24.3,26.5,99,65,88,16.5,8.6,4.8,124,17.21,,3.57,Sinaloa,24.8091,-107.394
2003-09-06,31.5,23.1,26.8,99,67,87,4.4,12.0,4.9,302,20.83,,4.26,Sinaloa,24.8091,-107.394
2003-09-07,31.6,23.6,26.5,99,72,90,21.9,8.3,4.8,206,16.55,,3.41,Sinaloa,24.8091,-107.394
2003-09-08,28.5,23.7,25.1,99,79,93,7.7,9.2,5.3,114,9.67,,1.98,Sinaloa,24.8091,-107.394
2003-09-09,31.0,22.9,26.1,98,64,87,3.2,8.6,4.6,130,20.38,,4.14,Sinaloa,24.8091,-107.394
2003-09-10,31.4,23.2,26.7,99,63,87,2.4,9.8,4.3,143,21.21,,4.33,Sinaloa,24.8091,-107.394
2003-09-11,31.1,24.1,27.1,99,63,84,0.3,8.3,4.8,317,19.02,,3.96,Sinaloa,24.8091,-107.394
2003-09-12,31.0,24.4,27.5,100,70,88,2.0,7.4,4.6,263,17.18,,3.58,Sinaloa,24.8091,-107.394
2003-09-13,31.3,23.9,27.6,97,66,84,3.3,10.2,5.6,186,20.57,,4.3,Sinaloa,24.8091,-107.394
2003-09-14,31.4,25.7,28.2,98,65,83,1.2,10.2,5.9,182,16.95,,3.69,Sinaloa,24.8091,-107.394
2003-09-15,33.4,24.9,28.8,98,57,81,0.0,10.2,5.1,267,18.76,,4.17,Sinaloa,24.8091,-107.394
2003-09-16,32.3,25.7,28.0,99,68,88,8.4,7.7,3.7,278,16.82,,3.55,Sinaloa,24.8091,-107.394
2003-09-17,29.8,23.2,25.8,99,74,92,22.0,10.6,4.7,122,14.61,,2.97,Sinaloa,24.8091,-107.394
2003-09-18,31.6,24.2,27.3,98,66,86,1.0,8.6,4.0,276,19.06,,3.95,Sinaloa,24.8091,-107.394
2003-09-19,34.1,25.1,29.1,99,60,83,0.0,9.3,5.4,298,20.53,,4.48,Sinaloa,24.8091,-107.394
2003-09-20,31.9,25.3,28.1,99,69,89,1.8,8.3,3.9,170,14.81,,3.13,Sinaloa,24.8091,-107.394
2003-09-21,27.1,23.1,25.0,99,81,94,21.7,9.9,6.7,92,3.93,,0.86,Sinaloa,24.8091,-107.394
2003-09-22,24.5,22.3,23.3,99,96,98,58.2,24.0,16.6,124,2.89,,0.57,Sinaloa,24.8091,-107.394
2003-09-23,29.9,23.0,26.0,99,70,89,5.9,12.0,6.9,141,18.02,,3.54,Sinaloa,24.8091,-107.394
2003-09-24,32.0,23.9,27.1,99,63,85,0.0,12.8,6.9,298,21.99,,4.56,Sinaloa,24.8091,-107.394
2003-09-25,32.0,23.9,27.2,99,63,84,0.0,10.1,5.3,277,19.96,,4.18,Sinaloa,24.8091,-107.394
2003-09-26,30.9,23.8,27.0,99,67,84,0.0,8.9,4.1,245,17.94,,3.71,Sinaloa,24.8091,-107.394
2003-09-27,30.9,24.4,27.2,98,66,84,0.0,10.2,4.8,266,15.81,,3.36,Sinaloa,24.8091,-107.394
2003-09-28,33.1,23.4,27.9,100,60,82,0.0,10.6,5.7,298,21.97,,4.63,Sinaloa,24.8091,-107.394
2003-09-29,35.8,22.4,28.4,99,38,74,0.0,10.8,5.4,327,23.12,,5.06,Sinaloa,24.8091,-107.394
2003-09-30,35.4,23.4,28.8,98,43,76,0.0,10.2,5.0,289,22.36,,4.89,Sinaloa,24.8091,-107.394
2003-10-01,35.8,25.2,29.3,99,41,80,0.1,12.2,4.8,261,18.86,,4.27,Sinaloa,24.8091,-107.394
2003-10-02,34.0,25.1,28.6,100,56,83,0.0,11.7,4.8,197,20.26,,4.41,Sinaloa,24.8091,-107.394
2003-10-03,33.7,24.8,28.7,99,54,80,0.0,9.5,5.5,203,20.45,,4.45,Sinaloa,24.8091,-107.394
2003-10-04,33.6,24.3,28.4,98,53,78,0.0,9.8,5.4,251,20.71,,4.55,Sinaloa,24.8091,-107.394
2003-10-05,34.5,24.5,28.8,97,52,78,0.0,10.8,6.1,267,19.91,,4.51,Sinaloa,24.8091,-107.394
2003-10-06,33.3,25.4,28.6,98,57,81,0.6,9.5,4.1,229,17.58,,3.8,Sinaloa,24.8091,-107.394
2003-10-07,31.3,24.8,26.6,96,67,88,14.8,10.0,5.3,139,15.33,,3.12,Sinaloa,24.8091,-107.394
2003-10-08,29.2,22.9,25.5,99,75,91,15.0,13.0,7.4,128,12.91,,2.58,Sinaloa,24.8091,-107.394
2003-10-09,29.4,23.2,25.6,99,74,89,10.9,15.8,7.7,142,16.27,,3.21,Sinaloa,24.8091,-107.394
2003-10-10,29.4,23.3,25.6,96,63,84,0.4,10.9,6.0,300,16.36,,3.32,Sinaloa,24.8091,-107.394
2003-10-11,30.2,21.6,25.6,97,60,81,0.0,10.8,5.4,292,20.42,,4.13,Sinaloa,24.8091,-107.394
2003-10-12,31.1,23.0,26.5,94,56,77,0.0,13.1,6.1,296,21.48,,4.47,Sinaloa,24.8091,-107.394
2003-10-13,32.2,23.3,27.1,95,51,76,0.0,13.4,6.0,289,20.78,,4.45,Sinaloa,24.8091,-107.394
2003-10-14,32.5,23.9,27.4,93,50,75,0.0,10.9,6.1,299,17.86,,4.01,Sinaloa,24.8091,-107.394
2003-10-15,33.2,23.9,27.6,91,53,77,0.1,9.7,5.6,297,20.03,,4.25,Sinaloa,24.8091,-107.394
2003-10-16,34.3,23.5,28.2,99,47,77,0.0,13.0,5.7,294,20.47,,4.61,Sinaloa,24.8091,-107.394
2003-10-17,35.6,23.1,28.9,96,43,72,0.0,9.8,5.3,308,20.89,,4.73,Sinaloa,24.8091,-107.394
2003-10-18,36.7,22.2,28.4,91,28,65,0.0,9.3,6.4,59,20.45,,4.76,Sinaloa,24.8091,-107.394
2003-10-19,37.2,21.5,28.1,94,29,64,0.0,11.7,5.8,53,20.56,,4.76,Sinaloa,24.8091,-107.394
2003-10-20,34.8,21.1,27.7,91,37,68,0.0,10.0,5.8,192,20.66,,4.66,Sinaloa,24.8091,-107.394
2003-10-21,35.3,21.2,27.6,94,32,70,0.0,11.1,4.8,231,20.5,,4.54,Sinaloa,24.8091,-107.394
2003-10-22,35.2,20.1,27.0,98,27,71,0.0,9.7,4.9,192,20.47,,4.48,Sinaloa,24.8091,-107.394
2003-10-23,33.6,20.8,26.6,99,45,77,0.0,10.1,4.9,211,18.66,,4.11,Sinaloa,24.8091,-107.394
2003-10-24,33.3,21.7,26.9,98,46,78,0.0,11.2,5.3,211,18.74,,4.13,Sinaloa,24.8091,-107.394
2003-10-25,30.9,22.2,26.7,98,51,75,0.0,10.7,5.8,289,12.32,,3.03,Sinaloa,24.8091,-107.394
2003-10-26,31.8,22.0,26.3,96,44,73,0.0,10.9,5.8,282,14.67,,3.5,Sinaloa,24.8091,-107.394
2003-10-27,32.1,17.9,25.2,99,21,61,0.0,9.0,4.8,4,20.57,,4.41,Sinaloa,24.8091,-107.394
2003-10-28,31.8,16.6,24.0,89,31,62,0.0,9.7,4.9,243,20.16,,4.31,Sinaloa,24.8091,-107.394
2003-10-29,31.3,17.5,24.1,93,36,68,0.0,8.9,5.6,190,18.88,,4.03,Sinaloa,24.8091,-107.394
2003-10-30,30.8,19.0,24.5,97,41,72,0.0,10.0,5.3,171,17.94,,3.85,Sinaloa,24.8091,-107.394
2003-10-31,31.3,19.1,24.5,96,38,70,0.0,10.5,6.3,294,19.3,,4.21,Sinaloa,24.8091,-107.394
2003-11-01,32.1,17.7,24.8,98,35,67,0.0,7.7,5.4,295,19.48,,4.22,Sinaloa,24.8091,-107.394
2003-11-02,33.3,18.0,25.4,97,35,65,0.0,9.5,5.9,281,19.08,,4.34,Sinaloa,24.8091,-107.394
2003-11-03,33.8,19.5,26.0,95,32,64,0.0,12.8,8.2,303,18.97,,4.69,Sinaloa,24.8091,-107.394
2003-11-04,34.0,19.3,26.3,87,24,54,0.0,13.5,7.8,301,18.58,,4.88,Sinaloa,24.8091,-107.394
2003-11-05,33.9,18.4,25.7,78,19,43,0.0,13.2,9.0,310,18.97,,5.3,Sinaloa,24.8091,-107.394
2003-11-06,34.8,17.6,25.6,74,18,43,0.0,14.3,9.9,309,18.16,,5.39,Sinaloa,24.8091,-107.394
2003-11-07,34.6,19.2,25.9,75,22,46,0.0,14.8,7.6,299,18.51,,4.93,Sinaloa,24.8091,-107.394
2003-11-08,36.7,18.7,27.5,85,23,47,0.0,15.4,7.7,307,17.89,,5.07,Sinaloa,24.8091,-107.394
2003-11-09,37.1,19.9,28.1,84,23,48,0.0,14.6,6.4,295,18.11,,4.89,Sinaloa,24.8091,-107.394
2003-11-10,36.4,18.7,27.1,89,24,53,0.0,10.7,5.0,234,18.3,,4.42,Sinaloa,24.8091,-107.394
2003-11-11,37.0,18.9,27.2,92,23,57,0.0,13.3,5.7,292,18.16,,4.55,Sinaloa,24.8091,-107.394
2003-11-12,37.1,18.9,27.3,91,24,57,0.0,13.0,4.9,285,18.01,,4.38,Sinaloa,24.8091,-107.394
2003-11-13,34.7,19.2,26.5,93,35,64,0.0,11.0,4.9,246,17.74,,4.13,Sinaloa,24.8091,-107.394
2003-11-14,33.4,19.7,26.7,97,38,65,0.0,10.1,5.9,276,15.61,,3.93,Sinaloa,24.8091,-107.394
2003-11-15,32.4,23.5,27.1,71,39,53,0.1,17.5,10.3,323,13.59,,4.33,Sinaloa,24.8091,-107.394
2003-11-16,31.1,18.8,23.4,89,33,67,7.0,17.6,9.8,320,12.01,,3.25,Sinaloa,24.8091,-107.394
2003-11-17,27.7,19.1,22.1,92,40,72,5.6,13.4,8.3,337,14.75,,3.18,Sinaloa,24.8091,-107.394
2003-11-18,29.6,13.9,21.4,94,26,61,0.0,9.4,7.2,335,17.57,,3.92,Sinaloa,24.8091,-107.394
2003-11-19,32.4,13.8,22.3,89,24,59,0.0,9.4,6.0,319,17.8,,3.93,Sinaloa,24.8091,-107.394
2003-11-20,32.9,14.7,23.0,93,30,64,0.0,10.8,5.6,306,17.29,,3.89,Sinaloa,24.8091,-107.394
2003-11-21,32.6,16.3,23.6,96,32,66,0.0,9.3,4.9,287,17.24,,3.8,Sinaloa,24.8091,-107.394
2003-11-22,30.7,15.7,22.9,97,30,65,0.0,9.1,4.7,273,17.13,,3.68,Sinaloa,24.8091,-107.394
2003-11-23,29.8,17.5,22.3,91,29,64,0.0,10.5,5.4,305,17.25,,3.7,Sinaloa,24.8091,-107.394
2003-11-24,31.0,13.9,21.7,94,29,63,0.0,11.7,7.5,308,17.4,,3.95,Sinaloa,24.8091,-107.394
2003-11-25,29.1,14.5,21.5,96,31,63,0.0,8.7,4.4,265,16.92,,3.5,Sinaloa,24.8091,-107.394
2003-11-26,27.9,14.9,21.5,91,41,66,0.0,8.7,5.4,205,15.37,,3.19,Sinaloa,24.8091,-107.394
2003-11-27,30.1,15.6,22.3,97,39,70,0.0,12.2,6.9,309,16.63,,3.63,Sinaloa,24.8091,-107.394
2003-11-28,34.1,15.5,23.4,95,15,50,0.0,12.6,7.8,354,17.12,,4.39,Sinaloa,24.8091,-107.394
2003-11-29,34.1,15.1,23.6,69,17,44,0.0,9.4,5.9,333,16.77,,4.04,Sinaloa,24.8091,-107.394
2003-11-30,34.0,14.9,23.8,89,21,53,0.0,12.1,6.5,314,16.65,,4.23,Sinaloa,24.8091,-107.394
2003-12-01,33.7,15.0,23.5,90,21,54,0.0,14.1,7.4,309,16.62,,4.27,Sinaloa,24.8091,-107.394
2003-12-02,34.3,15.7,23.7,80,18,53,0.0,10.0,5.9,297,16.61,,3.83,Sinaloa,24.8091,-107.394
2003-12-03,31.0,15.7,22.8,87,37,66,0.0,9.2,4.7,215,15.34,,3.37,Sinaloa,24.8091,-107.394
2003-12-04,29.8,16.2,22.2,97,45,77,0.0,9.6,4.3,241,13.5,,2.86,Sinaloa,24.8091,-107.394
2003-12-05,31.1,16.4,23.0,100,36,71,0.0,10.9,5.4,283,15.8,,3.52,Sinaloa,24.8091,-107.394
2003-12-06,31.0,15.8,22.9,94,36,65,0.0,10.1,5.1,268,15.86,,3.44,Sinaloa,24.8091,-107.394
2003-12-07,30.7,16.5,22.5,95,35,68,0.0,11.9,5.1,285,15.36,,3.39,Sinaloa,24.8091,-107.394
2003-12-08,29.1,15.5,21.3,98,35,72,0.0,13.6,6.8,292,15.67,,3.37,Sinaloa,24.8091,-107.394
2003-12-09,28.2,15.1,20.5,100,34,71,0.0,10.9,6.8,298,16.17,,3.38,Sinaloa,24.8091,-107.394
2003-12-10,28.7,13.9,20.8,97,30,64,0.0,13.0,6.6,298,14.97,,3.47,Sinaloa,24.8091,-107.394
2003-12-11,28.6,14.4,21.2,93,21,56,0.0,12.0,6.1,286,15.91,,3.64,Sinaloa,24.8091,-107.394
2003-12-12,26.9,14.4,20.1,88,32,61,0.0,14.7,8.2,303,14.83,,3.38,Sinaloa,24.8091,-107.394
2003-12-13,28.9,12.6,20.1,91,24,57,0.0,13.7,8.6,310,16.4,,3.87,Sinaloa,24.8091,-107.394
2003-12-14,31.6,10.2,20.3,88,14,49,0.0,10.5,5.8,324,16.73,,3.78,Sinaloa,24.8091,-107.394
2003-12-15,29.6,10.2,19.4,88,16,50,0.0,9.4,4.9,315,13.11,,3.08,Sinaloa,24.8091,-107.394
2003-12-16,30.1,10.5,19.3,85,13,50,0.0,9.9,6.2,317,14.94,,3.51,Sinaloa,24.8091,-107.394
2003-12-17,32.3,11.0,20.3,64,10,37,0.0,9.4,6.5,343,16.77,,4.02,Sinaloa,24.8091,-107.394
2003-12-18,33.4,10.2,20.8,81,12,47,0.0,11.9,6.1,315,16.62,,3.98,Sinaloa,24.8091,-107.394
2003-12-19,33.2,11.0,20.7,81,14,53,0.0,11.9,5.4,302,16.35,,3.61,Sinaloa,24.8091,-107.394
2003-12-20,30.7,12.9,20.7,83,23,57,0.0,8.8,4.8,300,14.25,,3.15,Sinaloa,24.8091,-107.394
2003-12-21,30.1,12.7,20.4,90,27,60,0.0,9.1,4.0,262,15.95,,3.29,Sinaloa,24.8091,-107.394
2003-12-22,29.8,11.7,20.0,96,25,61,0.0,9.5,5.2,302,16.14,,3.55,Sinaloa,24.8091,-107.394
2003-12-23,29.5,11.3,20.1,95,25,59,0.0,10.1,4.8,296,15.6,,3.39,Sinaloa,24.8091,-107.394
2003-12-24,28.8,14.7,20.8,84,26,57,0.0,9.5,5.8,291,14.48,,3.28,Sinaloa,24.8091,-107.394
2003-12-25,30.3,11.5,20.5,95,18,54,0.0,9.7,5.8,313,16.15,,3.7,Sinaloa,24.8091,-107.394
2003-12-26,30.9,11.2,20.5,91,15,50,0.0,10.5,6.3,312,16.41,,3.85,Sinaloa,24.8091,-107.394
2003-12-27,28.4,13.0,19.5,85,21,51,0.0,15.1,9.0,303,16.44,,4.09,Sinaloa,24.8091,-107.394
2003-12-28,25.4,10.2,17.2,63,15,37,0.0,12.8,10.1,304,16.77,,4.3,Sinaloa,24.8091,-107.394
2003-12-29,28.2,7.4,17.2,87,13,44,0.0,11.6,7.1,319,17.07,,3.9,Sinaloa,24.8091,-107.394
2003-12-30,26.6,7.5,16.9,81,26,54,0.0,7.9,5.2,170,16.22,,3.22,Sinaloa,24.8091,-107.394
2003-12-31,27.5,13.5,19.8,81,45,66,0.1,7.6,4.9,339,13.6,,2.74,Sinaloa,24.8091,-107.394
2003-01-01,24.3,7.9,14.9,64,17,42,0.0,13.6,9.2,1,14.89,,3.47,Sonora,29.0729,-110.9559
2003-01-02,26.0,8.1,15.7,63,17,41,0.0,13.8,9.6,34,15.09,,3.54,Sonora,29.0729,-110.9559
2003-01-03,27.0,8.5,16.4,64,18,43,0.0,14.7,10.1,31,15.06,,3.65,Sonora,29.0729,-110.9559
2003-01-04,28.0,8.5,17.2,76,15,45,0.0,12.7,8.5,23,15.12,,3.52,Sonora,29.0729,-110.9559
2003-01-05,28.1,9.1,18.0,64,14,39,0.0,11.5,7.4,39,15.09,,3.55,Sonora,29.0729,-110.9559
2003-01-06,26.6,10.0,17.6,64,19,42,0.0,10.9,7.2,121,15.0,,3.42,Sonora,29.0729,-110.9559
2003-01-07,27.6,13.4,19.6,67,28,46,0.0,17.6,11.0,121,14.31,,4.05,Sonora,29.0729,-110.9559
2003-01-08,25.9,15.0,19.7,85,44,69,0.0,15.6,8.3,171,12.63,,2.76,Sonora,29.0729,-110.9559
2003-01-09,24.9,13.0,18.8,98,36,70,0.0,10.5,5.8,282,13.79,,2.82,Sonora,29.0729,-110.9559
2003-01-10,24.8,9.9,17.0,91,24,58,0.0,10.9,6.9,305,15.37,,3.18,Sonora,29.0729,-110.9559
2003-01-11,24.6,8.2,16.2,83,18,52,0.0,10.9,6.0,290,15.51,,3.23,Sonora,29.0729,-110.9559
2003-01-12,26.0,9.8,17.5,70,17,43,0.0,9.7,7.9,342,15.63,,3.61,Sonora,29.0729,-110.9559
2003-01-13,28.0,10.5,18.5,49,13,32,0.0,11.5,8.7,4,15.9,,4.09,Sonora,29.0729,-110.9559
2003-01-14,29.5,9.8,19.0,56,12,34,0.0,11.6,7.5,9,16.0,,3.92,Sonora,29.0729,-110.9559
2003-01-15,29.8,10.0,19.3,67,13,39,0.0,11.3,6.9,23,16.05,,3.74,Sonora,29.0729,-110.9559
2003-01-16,30.0,10.9,19.6,48,12,32,0.0,12.4,9.2,11,16.2,,4.4,Sonora,29.0729,-110.9559
2003-01-17,28.2,10.8,18.8,53,13,33,0.0,12.1,7.1,354,16.03,,3.87,Sonora,29.0729,-110.9559
2003-01-18,27.1,10.4,18.4,67,16,42,0.0,10.5,6.8,197,16.01,,3.68,Sonora,29.0729,-110.9559
2003-01-19,28.1,9.1,18.5,74,12,39,0.0,10.6,6.3,44,15.78,,3.57,Sonora,29.0729,-110.9559
2003-01-20,27.0,11.7,19.0,66,20,44,0.0,16.2,7.7,262,14.11,,3.55,Sonora,29.0729,-110.9559
