time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2017-10-02,28.0,24.2,26.2,98,80,91,22.8,19.4,15.6,107,14.29,,2.78,Quintana Roo,21.1743,-86.8466
2017-10-03,29.4,25.9,27.5,94,76,85,5.2,20.9,17.1,77,18.6,,3.79,Quintana Roo,21.1743,-86.8466
2017-10-04,28.5,25.3,27.0,92,80,86,3.5,22.1,15.6,57,18.35,,3.57,Quintana Roo,21.1743,-86.8466
2017-10-05,28.7,24.0,26.3,92,73,83,3.8,17.6,11.2,43,18.87,,3.79,Quintana Roo,21.1743,-86.8466
2017-10-06,28.5,24.0,25.3,99,75,92,14.0,19.9,11.3,324,11.12,,2.17,Quintana Roo,21.1743,-86.8466
2017-10-07,30.3,23.5,26.7,95,67,84,0.4,16.2,12.6,184,19.84,,4.02,Quintana Roo,21.1743,-86.8466
2017-10-08,29.7,25.2,27.4,97,78,88,19.7,14.9,10.6,155,16.04,,3.25,Quintana Roo,21.1743,-86.8466
2017-10-09,30.0,25.5,27.7,95,76,86,2.9,18.4,12.4,120,20.47,,4.01,Quintana Roo,21.1743,-86.8466
2017-10-10,29.4,25.5,27.1,93,79,86,7.4,14.8,9.9,67,18.57,,3.69,Quintana Roo,21.1743,-86.8466
2017-10-11,28.5,24.2,26.6,95,74,85,14.4,14.9,11.3,68,17.43,,3.49,Quintana Roo,21.1743,-86.8466
2017-10-12,29.1,25.2,27.1,88,71,79,0.4,16.5,12.4,47,19.91,,4.23,Quintana Roo,21.1743,-86.8466
2017-10-13,28.0,24.1,25.7,99,73,87,21.2,13.3,8.4,6,16.06,,3.16,Quintana Roo,21.1743,-86.8466
2017-10-14,29.4,23.0,26.4,98,70,85,0.5,12.5,6.8,129,20.72,,4.1,Quintana Roo,21.1743,-86.8466
2017-10-15,29.2,24.0,26.4,98,77,88,6.7,12.4,5.9,73,16.86,,3.29,Quintana Roo,21.1743,-86.8466
2017-10-16,29.5,24.6,26.6,99,75,90,2.5,10.2,5.9,37,17.15,,3.35,Quintana Roo,21.1743,-86.8466
2017-10-17,27.5,24.0,25.9,98,87,92,13.4,8.7,5.3,47,12.93,,2.48,Quintana Roo,21.1743,-86.8466
2017-10-18,28.8,24.2,26.2,97,81,91,4.9,9.2,5.7,43,14.21,,2.8,Quintana Roo,21.1743,-86.8466
2017-10-19,28.3,23.8,26.3,99,82,88,13.3,15.5,10.0,67,15.43,,2.98,Quintana Roo,21.1743,-86.8466
2017-10-20,28.3,24.5,26.3,97,81,89,9.2,11.5,9.1,71,13.73,,2.74,Quintana Roo,21.1743,-86.8466
2017-10-21,28.7,25.0,26.7,93,78,89,15.9,14.5,9.7,85,15.77,,3.1,Quintana Roo,21.1743,-86.8466
2017-10-22,27.6,24.4,26.0,98,86,92,12.1,16.2,11.7,109,6.95,,1.49,Quintana Roo,21.1743,-86.8466
2017-10-23,29.2,24.2,26.7,99,75,87,6.8,14.5,9.1,45,17.13,,3.38,Quintana Roo,21.1743,-86.8466
2017-10-24,27.9,23.5,25.3,99,83,93,33.3,12.7,8.7,16,12.5,,2.35,Quintana Roo,21.1743,-86.8466
2017-10-25,27.0,23.0,24.5,99,57,72,6.6,25.7,17.3,356,15.7,,3.94,Quintana Roo,21.1743,-86.8466
2017-10-26,25.2,21.8,23.5,76,55,64,0.0,18.8,12.0,10,16.24,,3.94,Quintana Roo,21.1743,-86.8466
2017-10-27,26.9,21.0,24.1,87,64,74,0.3,15.8,9.6,42,16.8,,3.52,Quintana Roo,21.1743,-86.8466
2017-10-28,27.3,22.6,25.0,90,71,81,1.1,21.2,12.5,317,15.67,,3.25,Quintana Roo,21.1743,-86.8466
2017-10-29,26.2,20.5,23.2,91,67,77,0.7,18.8,12.4,324,16.83,,3.41,Quintana Roo,21.1743,-86.8466
2017-10-30,26.0,19.1,23.2,82,56,69,0.0,14.9,10.8,26,17.53,,3.86,Quintana Roo,21.1743,-86.8466
2017-10-31,26.5,21.2,24.2,79,54,67,0.2,15.1,11.0,59,18.18,,4.1,Quintana Roo,21.1743,-86.8466
2017-11-01,27.4,21.2,24.3,83,56,72,0.0,11.5,8.1,65,20.26,,4.11,Quintana Roo,21.1743,-86.8466
2017-11-02,28.0,24.4,26.1,80,68,75,1.2,15.3,12.2,65,15.67,,3.62,Quintana Roo,21.1743,-86.8466
2017-11-03,27.9,24.2,25.7,83,63,74,0.4,16.3,13.4,40,16.8,,3.92,Quintana Roo,21.1743,-86.8466
2017-11-04,27.5,23.7,25.5,83,56,70,0.2,16.6,12.0,41,18.03,,4.18,Quintana Roo,21.1743,-86.8466
2017-11-05,27.4,22.6,25.1,90,68,80,2.4,16.3,10.5,51,15.91,,3.26,Quintana Roo,21.1743,-86.8466
2017-11-06,27.5,23.8,25.3,84,65,76,0.0,15.1,11.2,43,17.18,,3.69,Quintana Roo,21.1743,-86.8466
2017-11-07,28.0,22.6,25.2,83,59,74,0.0,12.9,9.9,48,17.56,,3.8,Quintana Roo,21.1743,-86.8466
2017-11-08,27.6,22.5,25.0,86,63,75,0.2,14.7,9.4,48,18.63,,3.82,Quintana Roo,21.1743,-86.8466
2017-11-09,27.7,23.9,25.5,88,75,81,4.0,16.3,12.1,20,16.28,,3.39,Quintana Roo,21.1743,-86.8466
2017-11-10,27.5,23.8,25.5,95,72,82,8.6,21.8,16.4,26,14.3,,3.22,Quintana Roo,21.1743,-86.8466
2017-11-11,27.6,23.4,25.7,95,66,82,8.5,22.2,18.4,53,14.47,,3.29,Quintana Roo,21.1743,-86.8466
2017-11-12,27.8,24.0,25.9,94,76,82,8.1,25.0,19.7,50,12.5,,3.04,Quintana Roo,21.1743,-86.8466
2017-11-13,26.2,23.9,24.6,97,85,92,31.4,19.1,15.1,32,11.21,,2.02,Quintana Roo,21.1743,-86.8466
2017-11-14,27.9,23.9,25.7,97,74,86,2.3,17.9,15.2,34,16.2,,3.24,Quintana Roo,21.1743,-86.8466
2017-11-15,27.2,24.0,25.5,83,69,76,0.2,15.5,12.9,30,16.91,,3.71,Quintana Roo,21.1743,-86.8466
2017-11-16,26.1,22.2,24.1,87,64,76,0.5,18.4,11.9,14,15.92,,3.32,Quintana Roo,21.1743,-86.8466
2017-11-17,26.2,20.5,23.4,88,64,75,0.1,15.4,10.7,8,13.97,,3.03,Quintana Roo,21.1743,-86.8466
2017-11-18,26.4,20.0,23.4,95,73,84,0.3,10.7,6.9,79,14.07,,2.7,Quintana Roo,21.1743,-86.8466
2017-11-19,26.6,20.3,23.5,96,69,84,0.9,12.9,7.8,3,15.34,,2.93,Quintana Roo,21.1743,-86.8466
2017-11-20,26.8,20.5,23.5,93,71,85,1.4,8.7,6.7,7,16.28,,3.05,Quintana Roo,21.1743,-86.8466
2017-11-21,27.2,18.9,23.5,95,60,78,0.0,7.9,5.3,73,18.01,,3.45,Quintana Roo,21.1743,-86.8466
2017-11-22,27.7,18.1,22.8,97,66,86,0.6,6.3,3.9,254,16.74,,3.16,Quintana Roo,21.1743,-86.8466
2017-11-23,26.4,19.4,22.2,96,69,86,4.8,13.6,8.9,279,15.55,,2.86,Quintana Roo,21.1743,-86.8466
2017-11-24,24.8,18.5,21.6,98,68,82,0.4,17.6,12.2,303,15.08,,2.87,Quintana Roo,21.1743,-86.8466
2017-11-25,26.5,16.1,21.3,93,49,75,0.0,10.4,6.6,333,17.99,,3.4,Quintana Roo,21.1743,-86.8466
2017-11-26,26.5,17.1,21.2,87,53,74,0.0,15.1,8.7,318,17.02,,3.35,Quintana Roo,21.1743,-86.8466
2017-11-27,25.7,18.8,22.1,96,67,85,0.5,10.5,8.2,342,15.47,,2.87,Quintana Roo,21.1743,-86.8466
2017-11-28,26.3,19.9,23.3,95,78,88,4.7,11.2,7.0,62,14.54,,2.71,Quintana Roo,21.1743,-86.8466
2017-11-29,26.1,22.0,23.9,98,82,92,3.1,10.2,5.3,51,10.36,,1.98,Quintana Roo,21.1743,-86.8466
2017-11-30,26.4,21.6,24.0,97,81,90,2.5,10.4,7.0,21,13.46,,2.48,Quintana Roo,21.1743,-86.8466
2017-12-01,26.2,22.6,24.6,93,69,83,2.5,16.6,12.2,44,14.27,,2.9,Quintana Roo,21.1743,-86.8466
2017-12-02,26.8,23.5,25.0,79,70,74,0.4,16.4,12.6,56,15.8,,3.56,Quintana Roo,21.1743,-86.8466
2017-12-03,26.6,23.6,25.0,82,62,73,0.5,18.5,13.9,66,16.03,,3.66,Quintana Roo,21.1743,-86.8466
2017-12-04,27.1,23.9,25.1,86,66,75,0.9,18.4,14.7,87,15.71,,3.63,Quintana Roo,21.1743,-86.8466
2017-12-05,27.0,24.5,25.4,83,64,75,2.2,18.8,14.8,91,13.94,,3.38,Quintana Roo,21.1743,-86.8466
2017-12-06,27.5,22.0,25.0,93,72,83,2.6,15.3,9.1,83,14.87,,2.96,Quintana Roo,21.1743,-86.8466
2017-12-07,27.8,21.4,24.5,97,74,87,0.1,13.5,8.6,129,14.62,,2.81,Quintana Roo,21.1743,-86.8466
2017-12-08,28.0,21.5,24.4,99,76,90,12.9,15.1,9.8,198,14.04,,2.64,Quintana Roo,21.1743,-86.8466
2017-12-09,22.5,20.0,21.2,98,52,73,3.2,30.0,21.1,324,9.51,,2.85,Quintana Roo,21.1743,-86.8466
2017-12-10,22.8,19.0,20.6,72,57,65,0.0,21.1,15.9,341,11.97,,3.29,Quintana Roo,21.1743,-86.8466
2017-12-11,22.5,19.1,20.5,82,61,71,0.8,17.0,12.1,346,10.56,,2.57,Quintana Roo,21.1743,-86.8466
2017-12-12,23.6,16.5,19.6,78,55,69,0.0,16.3,9.9,308,13.94,,2.97,Quintana Roo,21.1743,-86.8466
2017-12-13,24.6,16.3,20.0,89,49,71,0.0,11.2,8.7,303,16.74,,3.3,Quintana Roo,21.1743,-86.8466
2017-12-14,25.0,16.0,21.0,92,59,74,0.0,12.7,7.8,49,15.03,,3.12,Quintana Roo,21.1743,-86.8466
2017-12-15,26.0,22.9,24.4,82,69,73,0.2,16.6,13.7,72,12.06,,3.09,Quintana Roo,21.1743,-86.8466
2017-12-16,26.5,24.1,25.1,92,71,82,4.4,21.8,16.6,83,9.45,,2.43,Quintana Roo,21.1743,-86.8466
2017-12-17,27.2,24.5,25.7,91,75,83,1.7,20.2,16.0,94,14.54,,3.08,Quintana Roo,21.1743,-86.8466
2017-12-18,27.5,24.6,25.8,90,73,81,2.2,19.5,16.4,91,13.81,,3.15,Quintana Roo,21.1743,-86.8466
2017-12-19,26.9,24.5,25.4,84,73,79,0.3,21.3,16.1,86,15.04,,3.33,Quintana Roo,21.1743,-86.8466
2017-12-20,27.6,22.0,24.9,96,69,81,0.1,13.8,8.6,103,15.45,,3.14,Quintana Roo,21.1743,-86.8466
2017-12-21,27.3,22.2,25.1,95,75,82,0.7,14.0,10.3,107,15.23,,3.05,Quintana Roo,21.1743,-86.8466
2017-12-22,27.0,24.0,25.4,79,63,70,0.2,18.4,15.5,100,13.02,,3.58,Quintana Roo,21.1743,-86.8466
2017-12-23,27.4,21.5,25.0,85,63,72,0.0,15.4,10.7,96,16.53,,3.66,Quintana Roo,21.1743,-86.8466
2017-12-24,26.6,21.4,24.2,90,58,72,0.0,12.0,8.0,66,16.84,,3.45,Quintana Roo,21.1743,-86.8466
2017-12-25,27.0,21.2,24.0,85,52,71,0.1,12.8,9.2,54,16.46,,3.51,Quintana Roo,21.1743,-86.8466
2017-12-26,26.4,20.3,24.0,82,60,69,0.0,18.0,12.7,68,15.51,,3.67,Quintana Roo,21.1743,-86.8466
2017-12-27,27.0,23.3,24.8,85,67,75,0.3,15.1,11.1,77,15.34,,3.38,Quintana Roo,21.1743,-86.8466
2017-12-28,26.8,21.8,24.1,89,63,76,0.0,12.3,9.2,53,16.84,,3.38,Quintana Roo,21.1743,-86.8466
2017-12-29,26.8,22.4,24.1,87,66,78,1.1,13.0,10.6,39,15.19,,3.12,Quintana Roo,21.1743,-86.8466
2017-12-30,26.4,21.5,23.6,95,70,82,2.1,13.4,8.3,70,14.55,,2.77,Quintana Roo,21.1743,-86.8466
2017-12-31,25.6,21.7,23.5,92,74,84,0.7,13.6,9.4,88,13.87,,2.61,Quintana Roo,21.1743,-86.8466
2017-01-01,23.6,11.3,16.3,72,22,48,0.0,23.2,13.6,233,16.28,,4.11,San Luis Potosí,22.1565,-100.9855
2017-01-02,24.1,8.4,15.8,75,13,42,0.0,9.7,6.2,233,18.56,,3.7,San Luis Potosí,22.1565,-100.9855
2017-01-03,25.2,11.5,16.8,60,12,35,0.0,12.1,6.0,100,18.7,,3.9,San Luis Potosí,22.1565,-100.9855
2017-01-04,25.2,7.9,15.6,96,14,54,0.0,9.7,5.7,105,18.25,,3.55,San Luis Potosí,22.1565,-100.9855
2017-01-05,28.1,8.1,18.3,76,10,32,0.0,19.2,10.3,247,18.48,,4.98,San Luis Potosí,22.1565,-100.9855
2017-01-06,26.9,10.6,18.7,42,11,24,0.0,17.6,9.9,269,18.66,,4.89,San Luis Potosí,22.1565,-100.9855
2017-01-07,12.9,3.3,8.7,94,48,74,0.0,17.4,10.3,85,18.12,,2.53,San Luis Potosí,22.1565,-100.9855
2017-01-08,14.6,3.4,7.5,89,41,69,0.0,13.3,8.1,91,17.56,,2.67,San Luis Potosí,22.1565,-100.9855
2017-01-09,18.7,3.2,9.0,94,24,63,0.0,14.6,4.8,74,18.27,,3.07,San Luis Potosí,22.1565,-100.9855
2017-01-10,21.5,5.5,12.6,75,11,39,0.0,10.2,4.4,332,19.3,,3.55,San Luis Potosí,22.1565,-100.9855
2017-01-11,22.9,8.2,15.0,40,7,23,0.0,10.8,5.9,143,18.99,,4.0,San Luis Potosí,22.1565,-100.9855
2017-01-12,24.0,6.2,14.8,39,8,23,0.0,11.7,6.8,153,19.5,,4.22,San Luis Potosí,22.1565,-100.9855
2017-01-13,20.9,5.2,11.9,84,33,58,0.0,19.5,7.8,98,18.2,,3.32,San Luis Potosí,22.1565,-100.9855
2017-01-14,18.9,9.4,12.9,94,36,66,0.6,17.6,9.3,96,16.5,,3.01,San Luis Potosí,22.1565,-100.9855
2017-01-15,23.2,6.5,14.0,91,18,53,0.0,16.8,7.8,212,18.2,,3.83,San Luis Potosí,22.1565,-100.9855
2017-01-16,24.1,7.1,15.2,72,15,39,0.0,11.5,7.3,195,19.49,,4.0,San Luis Potosí,22.1565,-100.9855
2017-01-17,24.8,8.9,15.8,79,14,47,0.0,16.5,8.9,203,17.25,,3.88,San Luis Potosí,22.1565,-100.9855
2017-01-18,24.7,7.7,16.0,80,19,45,0.0,20.5,8.6,226,17.68,,4.07,San Luis Potosí,22.1565,-100.9855
2017-01-19,23.8,11.7,16.8,58,15,39,0.0,25.5,12.1,246,18.65,,4.59,San Luis Potosí,22.1565,-100.9855
2017-01-20,22.5,11.5,16.1,60,18,36,0.0,39.6,23.5,236,18.55,,5.63,San Luis Potosí,22.1565,-100.9855
2017-01-21,23.7,11.4,16.9,53,11,29,0.0,39.3,32.9,237,20.18,,7.16,San Luis Potosí,22.1565,-100.9855
2017-01-22,23.1,11.3,16.0,30,8,17,0.0,35.1,23.0,275,20.47,,6.6,San Luis Potosí,22.1565,-100.9855
2017-01-23,23.8,5.1,13.7,46,9,25,0.0,10.8,7.6,323,20.63,,4.39,San Luis Potosí,22.1565,-100.9855
2017-01-24,25.3,7.9,16.3,55,14,33,0.0,23.2,13.5,229,20.31,,5.29,San Luis Potosí,22.1565,-100.9855
2017-01-25,26.5,8.9,17.0,79,11,40,0.0,19.0,12.6,232,20.45,,5.02,San Luis Potosí,22.1565,-100.9855
2017-01-26,24.0,8.6,14.3,69,23,46,0.0,24.9,8.8,112,20.47,,4.18,San Luis Potosí,22.1565,-100.9855
2017-01-27,27.1,4.7,14.6,98,10,53,0.0,25.2,8.9,200,20.59,,4.56,San Luis Potosí,22.1565,-100.9855
2017-01-28,22.5,5.1,10.9,99,21,69,0.4,31.7,10.3,83,18.94,,3.08,San Luis Potosí,22.1565,-100.9855
2017-01-29,14.7,3.9,7.0,88,40,72,0.1,21.4,9.2,80,14.79,,2.27,San Luis Potosí,22.1565,-100.9855
2017-01-30,19.1,2.3,9.1,90,30,62,0.0,24.3,8.1,104,20.08,,3.38,San Luis Potosí,22.1565,-100.9855
2017-01-31,23.1,4.0,13.4,87,14,48,1.0,23.1,7.7,253,18.98,,4.05,San Luis Potosí,22.1565,-100.9855
2017-02-01,21.0,7.8,14.1,84,25,56,4.1,17.1,8.1,230,18.78,,3.68,San Luis Potosí,22.1565,-100.9855
2017-02-02,21.0,8.2,13.7,83,29,61,0.0,19.1,7.5,107,17.59,,3.43,San Luis Potosí,22.1565,-100.9855
2017-02-03,20.8,6.6,12.8,91,32,65,0.0,19.1,8.0,118,19.25,,3.53,San Luis Potosí,22.1565,-100.9855
2017-02-04,20.4,10.6,14.3,96,36,72,0.1,14.1,8.5,124,13.98,,2.77,San Luis Potosí,22.1565,-100.9855
2017-02-05,21.8,10.4,14.8,93,30,66,0.0,11.7,5.6,99,18.66,,3.52,San Luis Potosí,22.1565,-100.9855
2017-02-06,25.6,9.2,16.6,90,18,52,0.0,13.6,7.7,244,20.58,,4.46,San Luis Potosí,22.1565,-100.9855
2017-02-07,25.9,9.8,17.5,52,13,31,0.0,12.0,7.6,252,19.53,,4.58,San Luis Potosí,22.1565,-100.9855
2017-02-08,27.2,10.9,18.6,37,7,22,0.0,10.9,6.2,119,22.2,,4.94,San Luis Potosí,22.1565,-100.9855
2017-02-09,22.2,9.9,15.6,90,28,54,0.0,24.1,12.3,122,21.61,,4.45,San Luis Potosí,22.1565,-100.9855
2017-02-10,24.4,9.2,15.4,93,16,55,0.0,16.9,6.5,95,21.77,,4.27,San Luis Potosí,22.1565,-100.9855
2017-02-11,26.4,9.9,17.1,60,10,35,0.0,13.6,5.9,95,22.65,,4.72,San Luis Potosí,22.1565,-100.9855
2017-02-12,26.5,9.6,16.8,52,9,29,0.0,16.9,7.8,109,22.72,,5.11,San Luis Potosí,22.1565,-100.9855
2017-02-13,25.2,8.4,15.7,94,15,56,0.0,15.3,8.7,154,21.38,,4.34,San Luis Potosí,22.1565,-100.9855
2017-02-14,25.4,9.9,17.3,56,11,31,0.0,26.3,13.5,240,22.9,,5.63,San Luis Potosí,22.1565,-100.9855
2017-02-15,25.5,8.7,14.3,98,11,63,0.0,23.6,12.3,135,21.92,,4.25,San Luis Potosí,22.1565,-100.9855
2017-02-16,23.8,6.3,13.8,86,13,51,0.0,31.1,14.4,187,21.49,,4.95,San Luis Potosí,22.1565,-100.9855
2017-02-17,22.4,9.6,15.5,65,17,39,0.0,38.8,24.4,235,22.39,,5.75,San Luis Potosí,22.1565,-100.9855
2017-02-18,24.4,7.5,16.2,74,10,35,0.0,24.5,14.7,220,23.43,,5.74,San Luis Potosí,22.1565,-100.9855
2017-02-19,23.3,11.6,16.5,72,19,41,0.0,27.3,16.5,223,17.82,,4.82,San Luis Potosí,22.1565,-100.9855
2017-02-20,22.4,10.9,16.5,68,14,36,0.0,26.3,17.2,245,23.18,,5.52,San Luis Potosí,22.1565,-100.9855
2017-02-21,22.0,8.8,14.0,92,20,47,0.0,15.0,7.9,5,22.8,,4.45,San Luis Potosí,22.1565,-100.9855
2017-02-22,24.9,9.4,16.1,39,5,21,0.0,15.7,6.8,87,24.6,,5.25,San Luis Potosí,22.1565,-100.9855
2017-02-23,26.0,8.0,17.0,31,13,22,0.0,18.3,11.2,233,23.85,,5.97,San Luis Potosí,22.1565,-100.9855
2017-02-24,25.4,10.5,18.3,40,6,20,0.0,19.8,12.0,280,24.49,,6.14,San Luis Potosí,22.1565,-100.9855
2017-02-25,25.5,7.7,15.7,75,15,44,0.0,29.4,13.2,137,23.99,,5.39,San Luis Potosí,22.1565,-100.9855
2017-02-26,27.2,9.5,17.7,92,5,40,0.0,19.4,11.3,236,24.66,,5.83,San Luis Potosí,22.1565,-100.9855
2017-02-27,27.7,8.5,18.8,46,10,26,0.0,14.8,7.6,93,24.46,,5.6,San Luis Potosí,22.1565,-100.9855
2017-02-28,28.2,11.4,19.6,63,14,35,0.0,15.1,7.7,98,24.28,,5.54,San Luis Potosí,22.1565,-100.9855
2017-03-01,28.5,13.3,19.6,80,11,33,0.0,23.6,12.7,24,24.61,,6.21,San Luis Potosí,22.1565,-100.9855
2017-03-02,20.1,11.2,15.3,94,47,75,2.9,23.2,15.5,116,13.91,,2.78,San Luis Potosí,22.1565,-100.9855
2017-03-03,17.0,9.8,11.9,87,44,74,0.1,26.9,16.6,116,18.22,,2.98,San Luis Potosí,22.1565,-100.9855
2017-03-04,20.4,9.6,13.6,94,41,72,1.4,17.0,8.5,94,16.57,,3.13,San Luis Potosí,22.1565,-100.9855
2017-03-05,23.0,10.0,15.1,95,22,62,0.0,11.8,6.0,5,22.87,,4.28,San Luis Potosí,22.1565,-100.9855
2017-03-06,26.6,9.6,16.5,90,17,58,0.0,15.5,6.1,118,24.1,,4.81,San Luis Potosí,22.1565,-100.9855
2017-03-07,26.2,9.6,17.1,88,19,56,0.1,23.1,9.7,86,23.27,,5.04,San Luis Potosí,22.1565,-100.9855
2017-03-08,20.8,11.7,15.4,95,42,72,0.8,18.0,10.8,98,16.81,,3.33,San Luis Potosí,22.1565,-100.9855
2017-03-09,22.7,11.2,16.1,97,36,67,0.6,13.4,6.6,81,20.7,,4.02,San Luis Potosí,22.1565,-100.9855
2017-03-10,24.3,10.2,16.4,96,23,63,0.9,20.6,6.7,88,24.1,,4.76,San Luis Potosí,22.1565,-100.9855
2017-03-11,23.2,12.4,17.2,90,24,57,0.0,15.5,8.6,221,19.0,,4.08,San Luis Potosí,22.1565,-100.9855
2017-03-12,21.4,10.5,15.4,78,28,52,2.2,18.6,7.7,205,19.09,,3.96,San Luis Potosí,22.1565,-100.9855
2017-03-13,22.5,7.3,14.6,92,11,52,0.0,19.1,10.7,27,25.14,,5.17,San Luis Potosí,22.1565,-100.9855
2017-03-14,20.2,8.9,14.0,92,33,63,0.0,17.0,9.9,120,22.42,,4.18,San Luis Potosí,22.1565,-100.9855
2017-03-15,23.4,8.4,14.6,88,19,54,0.1,21.4,8.3,80,24.82,,4.86,San Luis Potosí,22.1565,-100.9855
2017-03-16,23.0,8.8,14.5,96,18,59,0.0,18.8,8.2,97,26.25,,5.05,San Luis Potosí,22.1565,-100.9855
2017-03-17,24.5,9.3,15.6,94,15,52,0.0,19.8,8.7,99,25.01,,5.19,San Luis Potosí,22.1565,-100.9855
2017-03-18,24.0,9.9,15.1,97,19,61,0.5,25.2,8.9,85,25.44,,5.05,San Luis Potosí,22.1565,-100.9855
2017-03-19,22.9,9.2,14.9,95,26,63,0.1,18.2,9.3,91,25.73,,4.9,San Luis Potosí,22.1565,-100.9855
2017-03-20,26.3,9.1,16.3,92,13,55,0.0,20.9,7.9,63,26.32,,5.46,San Luis Potosí,22.1565,-100.9855
2017-03-21,27.8,8.4,17.6,93,10,51,0.0,21.6,9.7,39,25.19,,5.78,San Luis Potosí,22.1565,-100.9855
2017-03-22,27.8,10.9,18.2,81,10,48,0.0,23.1,9.0,94,27.16,,5.83,San Luis Potosí,22.1565,-100.9855
2017-03-23,28.5,9.6,17.4,89,12,53,0.0,27.2,10.2,115,26.65,,5.74,San Luis Potosí,22.1565,-100.9855
2017-03-24,30.9,10.4,19.8,94,9,52,0.0,20.7,8.5,15,25.82,,6.13,San Luis Potosí,22.1565,-100.9855
2017-03-25,27.5,11.6,18.7,93,12,53,0.0,22.0,10.8,109,27.67,,6.14,San Luis Potosí,22.1565,-100.9855
2017-03-26,27.5,11.8,20.3,66,13,38,1.1,29.3,14.7,223,21.91,,6.21,San Luis Potosí,22.1565,-100.9855
2017-03-27,28.8,11.3,21.1,69,5,30,0.0,26.7,10.9,246,28.18,,6.54,San Luis Potosí,22.1565,-100.9855
2017-03-28,29.4,11.4,20.6,72,5,24,0.0,24.5,13.1,236,28.36,,7.5,San Luis Potosí,22.1565,-100.9855
2017-03-29,28.2,13.6,20.7,19,3,9,0.0,28.3,18.7,250,27.98,,8.72,San Luis Potosí,22.1565,-100.9855
2017-03-30,27.7,12.1,19.1,68,4,15,0.0,16.5,11.9,287,29.1,,7.3,San Luis Potosí,22.1565,-100.9855
2017-03-31,30.0,9.6,19.5,85,6,36,0.0,21.8,8.1,197,24.31,,5.9,San Luis Potosí,22.1565,-100.9855
2017-04-01,28.6,12.4,20.4,41,6,18,0.0,30.2,16.0,235,28.12,,7.82,San Luis Potosí,22.1565,-100.9855
2017-04-02,28.4,11.5,19.8,46,6,20,0.0,44.1,22.9,231,29.3,,8.64,San Luis Potosí,22.1565,-100.9855
2017-04-03,29.5,10.4,19.6,46,4,17,0.0,18.0,11.4,230,29.44,,7.43,San Luis Potosí,22.1565,-100.9855
2017-04-04,29.2,11.1,20.4,36,5,17,0.0,25.9,14.6,244,27.3,,7.66,San Luis Potosí,22.1565,-100.9855
2017-04-05,30.0,12.4,19.7,63,8,26,0.0,38.3,12.7,122,28.05,,6.91,San Luis Potosí,22.1565,-100.9855
2017-04-06,25.1,10.3,16.0,79,26,54,0.0,21.8,14.2,104,26.09,,5.5,San Luis Potosí,22.1565,-100.9855
2017-04-07,27.9,9.1,17.1,88,16,56,0.1,26.2,9.4,99,23.76,,5.21,San Luis Potosí,22.1565,-100.9855
2017-04-08,27.2,11.0,18.1,92,16,56,0.5,25.6,8.4,90,25.12,,5.43,San Luis Potosí,22.1565,-100.9855
2017-04-09,30.7,10.8,20.6,94,6,47,0.0,19.9,7.3,263,28.94,,6.28,San Luis Potosí,22.1565,-100.9855
2017-04-10,29.0,12.1,20.4,87,12,49,0.1,29.3,9.6,81,25.98,,5.99,San Luis Potosí,22.1565,-100.9855
2017-04-11,26.5,14.6,18.9,90,29,66,5.2,23.2,12.8,104,24.34,,5.04,San Luis Potosí,22.1565,-100.9855
2017-04-12,26.2,13.4,17.5,89,25,65,0.8,27.1,13.0,113,25.54,,5.13,San Luis Potosí,22.1565,-100.9855
2017-04-13,24.5,12.8,16.9,89,28,64,1.5,20.0,12.2,117,25.69,,5.11,San Luis Potosí,22.1565,-100.9855
2017-04-14,24.5,11.4,17.0,87,27,63,0.0,20.9,10.7,117,26.37,,5.22,San Luis Potosí,22.1565,-100.9855
2017-04-15,27.0,11.7,18.3,92,22,60,0.0,19.8,10.7,115,26.02,,5.52,San Luis Potosí,22.1565,-100.9855
2017-04-16,28.0,12.6,18.8,93,19,58,1.4,23.6,9.1,121,26.95,,5.79,San Luis Potosí,22.1565,-100.9855
2017-04-17,26.8,11.4,18.3,97,12,60,0.2,22.0,10.2,187,20.98,,4.89,San Luis Potosí,22.1565,-100.9855
2017-04-18,25.2,12.2,16.8,96,19,63,0.5,28.4,10.8,137,23.46,,4.83,San Luis Potosí,22.1565,-100.9855
2017-04-19,24.5,9.4,16.7,93,13,50,0.0,20.8,9.5,67,29.43,,6.05,San Luis Potosí,22.1565,-100.9855
2017-04-20,26.2,9.4,17.2,88,15,54,0.0,23.5,9.2,87,29.52,,6.08,San Luis Potosí,22.1565,-100.9855
2017-04-21,28.8,11.9,19.3,90,8,52,0.0,21.6,9.7,82,29.73,,6.5,San Luis Potosí,22.1565,-100.9855
2017-04-22,29.6,11.6,20.0,92,7,51,0.0,28.1,11.4,74,29.88,,6.98,San Luis Potosí,22.1565,-100.9855
2017-04-23,24.5,12.6,17.6,91,22,62,0.2,20.5,12.7,115,27.08,,5.46,San Luis Potosí,22.1565,-100.9855
