time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2010-11-26,27.5,24.6,25.9,80,67,74,0.0,15.3,11.8,138,17.15,,3.77,Quintana Roo,21.1743,-86.8466
2010-11-27,27.3,24.0,25.5,86,71,79,0.7,8.5,5.5,81,13.98,,2.88,Quintana Roo,21.1743,-86.8466
2010-11-28,26.7,24.8,25.5,81,72,76,0.5,12.7,9.4,93,12.84,,2.86,Quintana Roo,21.1743,-86.8466
2010-11-29,27.5,25.0,26.0,79,65,74,0.0,18.7,15.2,115,16.22,,3.83,Quintana Roo,21.1743,-86.8466
2010-11-30,27.4,24.8,26.1,86,72,78,0.2,23.4,15.6,132,12.59,,3.08,Quintana Roo,21.1743,-86.8466
2010-12-01,24.9,22.6,23.4,92,75,84,5.0,27.5,20.5,14,8.91,,2.24,Quintana Roo,21.1743,-86.8466
2010-12-02,23.5,21.8,22.5,80,68,73,0.0,25.3,21.5,25,12.19,,3.27,Quintana Roo,21.1743,-86.8466
2010-12-03,23.2,21.0,22.1,71,54,61,0.0,20.3,17.2,25,11.6,,3.75,Quintana Roo,21.1743,-86.8466
2010-12-04,23.5,21.4,22.3,59,52,56,0.0,13.8,11.1,37,11.07,,3.43,Quintana Roo,21.1743,-86.8466
2010-12-05,25.0,21.5,22.9,64,49,56,0.0,14.8,10.9,22,15.86,,4.07,Quintana Roo,21.1743,-86.8466
2010-12-06,23.0,20.6,21.8,76,61,67,1.1,21.7,16.0,351,11.76,,3.21,Quintana Roo,21.1743,-86.8466
2010-12-07,22.4,19.9,20.7,61,52,57,0.0,17.5,14.0,360,10.79,,3.43,Quintana Roo,21.1743,-86.8466
2010-12-08,24.4,19.8,22.2,64,48,56,0.0,10.8,7.9,129,13.1,,3.25,Quintana Roo,21.1743,-86.8466
2010-12-09,23.0,20.2,21.5,76,61,70,0.0,26.3,20.1,344,14.16,,3.52,Quintana Roo,21.1743,-86.8466
2010-12-10,23.0,20.0,21.2,72,50,57,0.0,18.2,13.9,25,16.1,,4.14,Quintana Roo,21.1743,-86.8466
2010-12-11,25.1,20.9,22.8,66,48,57,0.0,11.3,6.4,81,14.99,,3.36,Quintana Roo,21.1743,-86.8466
2010-12-12,26.0,21.3,23.2,80,49,67,0.0,24.7,15.0,309,13.68,,3.68,Quintana Roo,21.1743,-86.8466
2010-12-13,20.9,18.2,19.4,66,49,54,0.0,26.9,24.0,329,8.35,,4.03,Quintana Roo,21.1743,-86.8466
2010-12-14,20.4,18.0,19.1,61,51,56,0.0,20.5,17.0,350,9.53,,3.46,Quintana Roo,21.1743,-86.8466
2010-12-15,21.8,19.0,20.4,63,55,59,0.0,16.7,15.0,70,10.87,,3.39,Quintana Roo,21.1743,-86.8466
2010-12-16,24.2,20.3,22.5,62,52,57,0.0,21.8,16.7,136,9.69,,3.74,Quintana Roo,21.1743,-86.8466
2010-12-17,26.1,23.1,24.5,72,56,61,0.0,16.7,14.0,144,10.46,,3.61,Quintana Roo,21.1743,-86.8466
2010-12-18,27.2,21.5,23.9,87,55,72,0.0,15.7,10.2,308,16.47,,3.61,Quintana Roo,21.1743,-86.8466
2010-12-19,25.1,20.8,22.4,89,61,75,0.0,18.9,15.4,327,14.96,,3.34,Quintana Roo,21.1743,-86.8466
2010-12-20,24.4,20.8,22.3,72,55,64,0.0,16.9,13.6,24,15.3,,3.79,Quintana Roo,21.1743,-86.8466
2010-12-21,25.0,20.5,22.5,68,54,61,0.0,13.8,11.7,69,16.29,,3.92,Quintana Roo,21.1743,-86.8466
2010-12-22,25.7,22.3,23.6,62,51,57,0.0,13.6,10.4,63,14.0,,3.73,Quintana Roo,21.1743,-86.8466
2010-12-23,25.2,22.1,23.2,76,55,65,0.1,15.0,11.3,28,11.76,,3.12,Quintana Roo,21.1743,-86.8466
2010-12-24,25.0,22.4,23.3,75,54,66,0.0,13.4,10.6,67,13.34,,3.19,Quintana Roo,21.1743,-86.8466
2010-12-25,25.5,22.1,23.6,74,56,64,0.0,17.8,7.2,201,13.56,,3.12,Quintana Roo,21.1743,-86.8466
2010-12-26,22.0,18.3,20.1,87,52,65,0.0,28.5,23.1,323,9.07,,3.31,Quintana Roo,21.1743,-86.8466
2010-12-27,20.8,18.0,19.2,58,51,55,0.0,18.3,15.7,359,9.49,,3.41,Quintana Roo,21.1743,-86.8466
2010-12-28,21.2,19.4,20.0,61,53,58,0.0,16.8,14.8,53,7.95,,3.09,Quintana Roo,21.1743,-86.8466
2010-12-29,22.8,19.5,21.5,64,52,58,0.0,17.3,14.2,104,9.26,,3.27,Quintana Roo,21.1743,-86.8466
2010-12-30,25.9,22.8,24.6,81,62,71,0.0,25.1,19.7,135,7.33,,2.98,Quintana Roo,21.1743,-86.8466
2010-12-31,26.1,24.5,25.2,82,77,79,0.3,28.3,24.6,127,10.27,,3.01,Quintana Roo,21.1743,-86.8466
2010-01-01,15.2,5.8,11.0,99,51,76,0.0,20.0,14.0,109,14.73,,2.33,San Luis Potosí,22.1565,-100.9855
2010-01-02,13.2,5.4,9.5,96,57,78,7.9,5.4,2.8,100,7.11,,1.25,San Luis Potosí,22.1565,-100.9855
2010-01-03,17.5,6.9,11.9,100,40,79,1.6,12.1,8.2,67,15.98,,2.69,San Luis Potosí,22.1565,-100.9855
2010-01-04,13.2,6.1,8.9,98,53,82,0.0,19.0,11.9,108,11.07,,1.78,San Luis Potosí,22.1565,-100.9855
2010-01-05,11.5,5.3,7.4,96,61,84,0.0,10.8,9.2,111,10.65,,1.57,San Luis Potosí,22.1565,-100.9855
2010-01-06,19.2,4.5,11.3,98,33,71,0.0,9.4,5.2,225,15.52,,2.68,San Luis Potosí,22.1565,-100.9855
2010-01-07,19.3,5.7,11.8,98,35,70,0.0,18.7,8.4,139,13.76,,2.62,San Luis Potosí,22.1565,-100.9855
2010-01-08,9.7,3.3,7.6,98,85,94,1.4,14.9,11.0,103,4.26,,0.68,San Luis Potosí,22.1565,-100.9855
2010-01-09,11.1,2.7,5.5,98,55,83,0.0,13.4,7.4,71,13.78,,1.87,San Luis Potosí,22.1565,-100.9855
2010-01-10,10.2,-0.0,3.9,96,52,79,0.0,18.0,10.2,98,17.91,,2.2,San Luis Potosí,22.1565,-100.9855
2010-01-11,12.5,1.3,5.6,89,47,73,0.0,13.1,8.6,107,16.75,,2.34,San Luis Potosí,22.1565,-100.9855
2010-01-12,10.7,3.5,6.3,94,59,81,0.0,21.6,11.5,101,11.88,,1.68,San Luis Potosí,22.1565,-100.9855
2010-01-13,12.4,5.0,7.5,98,61,86,0.3,11.7,7.4,110,8.05,,1.3,San Luis Potosí,22.1565,-100.9855
2010-01-14,19.5,5.4,11.5,98,24,67,1.0,31.7,14.0,224,17.79,,3.61,San Luis Potosí,22.1565,-100.9855
2010-01-15,15.1,3.8,8.6,86,30,66,0.4,29.1,13.6,260,15.18,,2.66,San Luis Potosí,22.1565,-100.9855
2010-01-16,14.6,1.1,7.7,93,33,64,0.0,16.0,8.9,320,19.5,,2.92,San Luis Potosí,22.1565,-100.9855
2010-01-17,20.5,1.9,11.2,86,20,53,0.0,20.1,8.8,218,19.8,,3.72,San Luis Potosí,22.1565,-100.9855
2010-01-18,22.1,4.2,12.4,92,22,57,0.0,16.6,10.9,241,19.87,,3.77,San Luis Potosí,22.1565,-100.9855
2010-01-19,24.3,3.4,13.8,88,19,51,0.0,19.8,11.9,234,19.83,,4.42,San Luis Potosí,22.1565,-100.9855
2010-01-20,24.3,6.0,14.9,75,9,37,0.0,30.4,18.7,239,20.54,,5.69,San Luis Potosí,22.1565,-100.9855
2010-01-21,24.6,7.0,15.5,54,9,27,0.0,26.6,17.1,243,20.84,,5.76,San Luis Potosí,22.1565,-100.9855
2010-01-22,25.9,4.4,14.7,51,8,26,0.0,17.6,12.8,235,20.79,,5.39,San Luis Potosí,22.1565,-100.9855
2010-01-23,26.1,8.6,16.4,31,8,20,0.0,39.2,23.2,236,20.85,,7.01,San Luis Potosí,22.1565,-100.9855
2010-01-24,25.5,7.7,16.2,69,11,28,0.0,22.3,14.0,255,20.6,,5.44,San Luis Potosí,22.1565,-100.9855
2010-01-25,21.6,7.6,12.8,97,29,68,0.0,18.0,9.2,108,19.81,,3.6,San Luis Potosí,22.1565,-100.9855
2010-01-26,20.9,7.2,12.3,97,37,74,0.0,21.3,9.9,107,20.1,,3.52,San Luis Potosí,22.1565,-100.9855
2010-01-27,22.4,7.8,13.6,92,30,68,0.0,16.2,8.7,121,19.49,,3.65,San Luis Potosí,22.1565,-100.9855
2010-01-28,24.9,7.6,16.3,97,13,52,0.0,20.1,10.0,213,20.45,,4.6,San Luis Potosí,22.1565,-100.9855
2010-01-29,24.8,8.7,16.4,70,10,35,0.0,19.1,11.5,230,19.6,,4.81,San Luis Potosí,22.1565,-100.9855
2010-01-30,20.7,9.0,14.0,88,25,64,0.1,13.7,8.6,118,14.62,,2.96,San Luis Potosí,22.1565,-100.9855
2010-01-31,20.3,7.2,12.2,91,28,68,3.0,11.5,7.0,117,18.18,,3.32,San Luis Potosí,22.1565,-100.9855
2010-02-01,19.7,9.5,13.5,94,29,65,3.5,19.7,10.7,235,18.43,,3.5,San Luis Potosí,22.1565,-100.9855
2010-02-02,13.3,9.1,10.9,99,77,89,17.8,16.9,8.1,128,4.27,,0.83,San Luis Potosí,22.1565,-100.9855
2010-02-03,12.4,8.9,10.2,100,82,92,46.4,20.9,11.7,201,2.78,,0.66,San Luis Potosí,22.1565,-100.9855
2010-02-04,15.6,7.2,11.0,89,43,72,7.7,31.9,15.0,241,11.83,,2.3,San Luis Potosí,22.1565,-100.9855
2010-02-05,17.0,1.6,9.9,85,29,55,0.0,10.8,7.2,263,22.12,,3.55,San Luis Potosí,22.1565,-100.9855
2010-02-06,20.5,1.0,10.8,85,24,58,0.0,8.0,5.4,184,21.81,,3.72,San Luis Potosí,22.1565,-100.9855
2010-02-07,21.8,7.3,13.1,98,27,67,0.0,15.2,7.1,197,21.3,,3.9,San Luis Potosí,22.1565,-100.9855
2010-02-08,19.2,7.8,12.8,90,40,66,0.0,27.4,16.0,239,18.09,,3.4,San Luis Potosí,22.1565,-100.9855
2010-02-09,20.5,6.3,11.9,97,40,76,0.1,21.2,11.7,141,18.97,,3.31,San Luis Potosí,22.1565,-100.9855
2010-02-10,21.9,5.2,11.8,97,34,74,0.0,12.8,7.8,153,18.36,,3.21,San Luis Potosí,22.1565,-100.9855
2010-02-11,21.9,10.7,14.9,87,39,65,0.0,48.0,21.8,237,17.56,,3.9,San Luis Potosí,22.1565,-100.9855
2010-02-12,18.8,4.4,11.2,99,25,64,0.0,15.5,7.4,249,21.93,,3.69,San Luis Potosí,22.1565,-100.9855
2010-02-13,21.3,7.6,13.1,96,27,67,0.0,10.1,6.7,159,17.69,,3.19,San Luis Potosí,22.1565,-100.9855
2010-02-14,21.4,8.3,15.1,76,25,49,0.0,20.7,8.8,263,18.5,,3.88,San Luis Potosí,22.1565,-100.9855
2010-02-15,12.5,4.9,9.2,99,76,91,5.5,18.5,12.1,108,9.64,,1.33,San Luis Potosí,22.1565,-100.9855
2010-02-16,11.5,4.3,7.0,97,70,88,0.9,13.7,8.2,100,10.44,,1.55,San Luis Potosí,22.1565,-100.9855
2010-02-17,9.4,5.7,7.0,99,82,94,4.5,13.8,9.1,100,6.26,,0.91,San Luis Potosí,22.1565,-100.9855
2010-02-18,17.8,5.8,10.3,99,40,80,4.6,23.0,9.0,172,14.16,,2.44,San Luis Potosí,22.1565,-100.9855
2010-02-19,18.6,7.4,12.4,96,36,68,0.4,19.5,9.1,246,22.42,,3.64,San Luis Potosí,22.1565,-100.9855
2010-02-20,21.3,6.1,13.3,90,25,56,0.0,21.6,10.9,231,22.76,,4.46,San Luis Potosí,22.1565,-100.9855
2010-02-21,22.3,6.3,13.6,73,18,45,0.0,21.5,14.7,241,23.58,,5.08,San Luis Potosí,22.1565,-100.9855
2010-02-22,22.8,5.5,13.7,64,14,39,0.0,21.3,14.7,246,24.3,,5.39,San Luis Potosí,22.1565,-100.9855
2010-02-23,23.1,7.8,14.7,50,15,31,0.0,27.5,16.6,239,22.46,,5.68,San Luis Potosí,22.1565,-100.9855
2010-02-24,14.3,3.7,9.0,89,22,49,0.0,24.2,11.9,3,24.94,,4.01,San Luis Potosí,22.1565,-100.9855
2010-02-25,23.1,0.1,11.7,96,13,51,0.0,24.6,11.7,241,24.74,,5.24,San Luis Potosí,22.1565,-100.9855
2010-02-26,22.0,4.8,13.5,79,16,35,0.0,22.6,12.9,292,24.8,,5.33,San Luis Potosí,22.1565,-100.9855
2010-02-27,19.2,7.3,11.4,97,32,69,0.0,17.0,9.8,109,22.78,,3.89,San Luis Potosí,22.1565,-100.9855
2010-02-28,25.6,5.5,15.6,95,23,55,0.0,28.5,16.0,226,24.28,,5.85,San Luis Potosí,22.1565,-100.9855
2010-03-01,23.3,11.1,16.7,66,21,42,0.0,32.1,22.7,250,24.75,,5.99,San Luis Potosí,22.1565,-100.9855
2010-03-02,20.9,5.8,12.2,91,26,57,0.0,17.5,7.5,89,24.98,,4.42,San Luis Potosí,22.1565,-100.9855
2010-03-03,25.3,3.9,13.2,96,13,58,0.0,14.1,5.6,126,24.89,,4.7,San Luis Potosí,22.1565,-100.9855
2010-03-04,25.4,8.5,14.7,90,16,61,0.0,22.0,7.5,114,24.2,,4.73,San Luis Potosí,22.1565,-100.9855
2010-03-05,27.2,9.1,17.1,93,15,56,0.0,15.3,8.7,206,20.0,,4.51,San Luis Potosí,22.1565,-100.9855
2010-03-06,23.4,11.7,16.2,89,36,67,0.0,20.2,9.8,101,19.93,,4.02,San Luis Potosí,22.1565,-100.9855
2010-03-07,21.8,11.3,16.0,89,38,67,1.0,9.0,5.4,89,17.76,,3.34,San Luis Potosí,22.1565,-100.9855
2010-03-08,26.7,13.3,19.8,89,18,48,0.0,28.6,16.5,238,13.02,,4.88,San Luis Potosí,22.1565,-100.9855
2010-03-09,26.6,9.7,18.4,76,20,43,0.0,33.5,18.0,250,24.15,,6.24,San Luis Potosí,22.1565,-100.9855
2010-03-10,26.0,13.2,18.9,60,12,32,0.0,34.4,22.4,247,25.7,,7.19,San Luis Potosí,22.1565,-100.9855
2010-03-11,23.7,12.0,17.8,40,7,20,0.0,32.4,21.3,245,18.16,,6.73,San Luis Potosí,22.1565,-100.9855
2010-03-12,22.9,8.1,15.1,59,9,24,0.0,11.3,8.8,332,27.0,,5.72,San Luis Potosí,22.1565,-100.9855
2010-03-13,25.0,5.9,14.6,85,16,50,0.0,18.4,7.9,118,26.28,,5.26,San Luis Potosí,22.1565,-100.9855
2010-03-14,26.7,8.6,17.5,76,8,37,0.0,21.7,11.4,244,25.44,,5.99,San Luis Potosí,22.1565,-100.9855
2010-03-15,26.3,10.0,18.6,47,8,25,0.0,18.4,10.2,242,17.92,,5.26,San Luis Potosí,22.1565,-100.9855
2010-03-16,24.2,9.8,16.2,89,18,47,0.0,15.9,8.3,85,23.69,,4.87,San Luis Potosí,22.1565,-100.9855
2010-03-17,21.1,7.0,12.8,90,24,61,0.0,16.0,8.6,84,25.52,,4.63,San Luis Potosí,22.1565,-100.9855
2010-03-18,24.8,5.9,13.8,99,19,61,0.0,15.2,7.1,114,25.64,,4.75,San Luis Potosí,22.1565,-100.9855
2010-03-19,27.1,8.8,17.9,84,9,39,0.0,33.0,19.1,250,27.28,,7.27,San Luis Potosí,22.1565,-100.9855
2010-03-20,24.0,8.3,16.4,51,8,25,0.0,24.0,15.4,281,27.82,,6.63,San Luis Potosí,22.1565,-100.9855
2010-03-21,20.3,8.0,12.8,93,27,66,0.0,16.6,10.3,76,16.88,,3.19,San Luis Potosí,22.1565,-100.9855
2010-03-22,24.1,4.8,14.0,92,17,54,0.0,16.9,8.7,120,27.34,,5.31,San Luis Potosí,22.1565,-100.9855
2010-03-23,28.7,6.2,18.0,93,10,44,0.0,21.2,12.5,234,26.77,,6.45,San Luis Potosí,22.1565,-100.9855
2010-03-24,28.0,12.5,19.7,55,8,26,0.0,27.0,15.4,234,23.75,,6.86,San Luis Potosí,22.1565,-100.9855
2010-03-25,28.2,7.7,17.6,91,8,34,0.0,18.4,10.2,184,28.2,,6.26,San Luis Potosí,22.1565,-100.9855
2010-03-26,28.2,11.4,18.1,95,8,52,0.0,14.0,8.6,152,26.56,,5.51,San Luis Potosí,22.1565,-100.9855
2010-03-27,29.2,9.2,19.8,47,7,24,0.0,19.1,11.7,254,28.36,,7.04,San Luis Potosí,22.1565,-100.9855
2010-03-28,24.4,10.6,16.3,90,28,48,0.1,31.4,13.2,119,23.96,,4.96,San Luis Potosí,22.1565,-100.9855
2010-03-29,19.0,7.1,11.8,92,36,65,0.0,23.0,13.6,101,23.85,,4.18,San Luis Potosí,22.1565,-100.9855
2010-03-30,24.5,7.3,15.6,86,22,55,0.4,7.9,5.0,192,25.39,,4.89,San Luis Potosí,22.1565,-100.9855
2010-03-31,27.8,7.7,18.8,91,10,46,0.0,12.9,6.7,185,28.24,,5.74,San Luis Potosí,22.1565,-100.9855
2010-04-01,29.1,11.9,20.5,99,14,43,0.0,17.5,10.8,227,27.32,,6.56,San Luis Potosí,22.1565,-100.9855
2010-04-02,28.8,13.6,20.8,55,8,25,0.0,28.7,14.4,248,26.19,,6.99,San Luis Potosí,22.1565,-100.9855
2010-04-03,27.6,12.9,19.2,97,23,56,0.0,23.2,12.2,118,26.54,,5.93,San Luis Potosí,22.1565,-100.9855
2010-04-04,28.4,11.0,19.4,100,16,61,0.0,20.2,7.8,115,25.37,,5.53,San Luis Potosí,22.1565,-100.9855
2010-04-05,27.7,13.8,19.6,98,22,66,0.4,22.0,8.6,108,25.57,,5.39,San Luis Potosí,22.1565,-100.9855
2010-04-06,30.3,14.0,22.4,92,13,47,0.0,16.9,9.6,236,25.3,,6.21,San Luis Potosí,22.1565,-100.9855
2010-04-07,31.3,12.9,22.9,49,10,26,0.0,20.3,12.9,249,27.29,,7.57,San Luis Potosí,22.1565,-100.9855
2010-04-08,19.2,11.1,16.2,96,63,81,0.7,25.0,17.7,115,13.48,,2.58,San Luis Potosí,22.1565,-100.9855
2010-04-09,25.4,10.3,16.0,96,36,75,21.1,16.3,8.7,125,21.75,,4.21,San Luis Potosí,22.1565,-100.9855
2010-04-10,24.6,12.4,17.3,96,45,75,5.0,14.3,6.4,103,21.15,,4.18,San Luis Potosí,22.1565,-100.9855
2010-04-11,24.8,14.2,18.5,94,38,72,0.8,19.1,7.6,116,25.48,,5.0,San Luis Potosí,22.1565,-100.9855
2010-04-12,22.0,14.2,16.5,97,63,86,17.1,19.9,14.0,114,18.67,,3.3,San Luis Potosí,22.1565,-100.9855
2010-04-13,21.6,13.3,16.1,99,42,82,0.8,21.1,12.4,112,20.95,,3.77,San Luis Potosí,22.1565,-100.9855
2010-04-14,21.1,13.1,16.1,97,46,77,0.5,21.4,13.8,112,22.15,,4.08,San Luis Potosí,22.1565,-100.9855
2010-04-15,21.9,13.2,16.3,97,47,79,1.8,22.9,13.0,118,23.69,,4.29,San Luis Potosí,22.1565,-100.9855
2010-04-16,21.7,13.0,16.0,95,47,78,1.0,25.3,10.2,102,22.93,,4.17,San Luis Potosí,22.1565,-100.9855
2010-04-17,22.6,12.0,15.9,98,49,78,9.1,16.5,8.6,115,24.75,,4.49,San Luis Potosí,22.1565,-100.9855
2010-04-18,21.3,13.9,16.6,97,50,78,2.3,17.0,9.0,96,21.5,,4.0,San Luis Potosí,22.1565,-100.9855
2010-04-19,24.9,12.4,17.0,96,30,73,0.0,19.5,11.0,126,23.04,,4.55,San Luis Potosí,22.1565,-100.9855
2010-04-20,26.0,12.7,18.2,97,23,67,0.0,18.4,7.8,103,27.57,,5.45,San Luis Potosí,22.1565,-100.9855
2010-04-21,28.5,13.3,19.9,98,14,56,0.0,15.0,8.3,199,27.84,,5.9,San Luis Potosí,22.1565,-100.9855
2010-04-22,28.8,13.2,21.5,54,14,30,0.0,26.2,16.4,240,23.54,,7.22,San Luis Potosí,22.1565,-100.9855
2010-04-23,29.3,18.1,23.2,38,16,26,0.0,35.3,22.2,241,23.49,,8.23,San Luis Potosí,22.1565,-100.9855
2010-04-24,30.1,15.2,22.6,42,12,24,0.0,26.5,16.2,242,27.64,,8.1,San Luis Potosí,22.1565,-100.9855
2010-04-25,28.9,11.1,20.5,57,8,25,0.0,22.3,13.4,239,30.77,,7.73,San Luis Potosí,22.1565,-100.9855
2010-04-26,29.4,13.3,19.4,90,7,52,0.0,19.1,7.9,120,29.06,,6.15,San Luis Potosí,22.1565,-100.9855
2010-04-27,30.3,12.1,20.3,97,7,50,0.0,19.6,11.5,183,28.84,,6.78,San Luis Potosí,22.1565,-100.9855
2010-04-28,29.4,13.5,19.6,95,9,58,0.0,14.5,8.3,123,28.05,,5.84,San Luis Potosí,22.1565,-100.9855
2010-04-29,30.7,13.5,22.1,92,8,40,0.0,22.9,14.9,229,30.51,,8.05,San Luis Potosí,22.1565,-100.9855
2010-04-30,30.5,14.8,22.6,48,6,20,0.0,31.1,23.6,236,31.07,,9.56,San Luis Potosí,22.1565,-100.9855
2010-05-01,30.0,14.8,21.9,41,7,20,0.0,34.5,23.1,235,30.75,,9.3,San Luis Potosí,22.1565,-100.9855
2010-05-02,30.5,11.4,20.9,70,8,30,0.0,19.1,13.6,228,30.9,,7.58,San Luis Potosí,22.1565,-100.9855
2010-05-03,32.1,10.0,21.5,94,6,47,0.0,22.7,10.6,79,30.81,,7.2,San Luis Potosí,22.1565,-100.9855
2010-05-04,25.8,12.5,18.9,96,31,62,0.0,22.8,13.9,102,29.55,,5.98,San Luis Potosí,22.1565,-100.9855
2010-05-05,32.1,10.7,21.9,90,11,47,0.0,19.9,10.7,85,30.07,,7.28,San Luis Potosí,22.1565,-100.9855
2010-05-06,32.7,12.0,23.0,93,10,44,0.0,19.8,9.0,106,30.27,,7.22,San Luis Potosí,22.1565,-100.9855
2010-05-07,34.0,12.4,23.6,89,10,43,0.0,21.6,10.0,97,29.78,,7.42,San Luis Potosí,22.1565,-100.9855
2010-05-08,28.2,13.7,20.3,100,28,65,0.0,25.8,13.9,95,28.83,,6.39,San Luis Potosí,22.1565,-100.9855
2010-05-09,29.2,15.4,21.1,92,25,62,0.0,20.3,12.1,103,27.1,,6.05,San Luis Potosí,22.1565,-100.9855
2010-05-10,32.2,15.6,22.8,91,19,56,1.1,9.0,5.8,117,26.85,,5.88,San Luis Potosí,22.1565,-100.9855
2010-05-11,32.0,17.7,23.8,76,19,51,1.3,18.7,8.0,131,25.88,,6.01,San Luis Potosí,22.1565,-100.9855
2010-05-12,26.9,17.5,20.9,92,42,76,14.2,12.0,6.8,122,19.14,,3.98,San Luis Potosí,22.1565,-100.9855
2010-05-13,28.8,15.2,21.5,91,22,60,0.0,26.5,9.8,140,28.13,,6.03,San Luis Potosí,22.1565,-100.9855
2010-05-14,26.6,16.5,20.9,97,32,67,0.8,16.6,8.2,88,23.77,,5.04,San Luis Potosí,22.1565,-100.9855
2010-05-15,27.5,16.3,20.9,94,28,69,0.4,22.9,8.8,119,27.19,,5.58,San Luis Potosí,22.1565,-100.9855
2010-05-16,26.0,15.6,20.1,96,36,71,6.6,11.7,5.9,126,26.54,,5.25,San Luis Potosí,22.1565,-100.9855
2010-05-17,25.6,14.7,18.9,93,42,73,3.3,13.2,7.5,105,22.9,,4.59,San Luis Potosí,22.1565,-100.9855
2010-05-18,25.2,15.2,19.0,99,42,75,1.4,16.0,7.6,102,24.57,,4.84,San Luis Potosí,22.1565,-100.9855
2010-05-19,29.8,14.0,21.6,98,22,61,0.0,16.4,6.1,146,28.28,,5.95,San Luis Potosí,22.1565,-100.9855
2010-05-20,30.8,16.0,22.9,99,17,60,0.1,23.0,7.0,111,27.8,,6.14,San Luis Potosí,22.1565,-100.9855
2010-05-21,29.9,16.4,22.2,99,29,68,2.8,23.4,11.7,111,26.89,,6.05,San Luis Potosí,22.1565,-100.9855
2010-05-22,28.9,16.6,22.0,97,27,62,0.2,21.5,10.1,125,24.99,,5.67,San Luis Potosí,22.1565,-100.9855
2010-05-23,31.3,17.1,22.3,93,20,64,0.3,26.6,11.1,117,27.2,,6.16,San Luis Potosí,22.1565,-100.9855
2010-05-24,31.0,17.0,22.4,90,13,60,0.0,19.1,8.9,120,25.02,,5.51,San Luis Potosí,22.1565,-100.9855
2010-05-25,29.9,17.2,21.8,96,19,66,0.0,25.7,11.7,109,23.71,,5.31,San Luis Potosí,22.1565,-100.9855
2010-05-26,25.4,17.2,20.0,95,56,80,1.7,25.3,14.6,109,20.22,,4.05,San Luis Potosí,22.1565,-100.9855
2010-05-27,25.4,16.2,19.4,98,48,77,1.1,23.0,14.0,104,20.09,,4.21,San Luis Potosí,22.1565,-100.9855
2010-05-28,28.1,16.2,20.5,95,26,69,0.2,23.4,11.3,110,24.52,,5.27,San Luis Potosí,22.1565,-100.9855
2010-05-29,30.7,16.1,21.8,94,11,60,0.0,21.9,8.0,124,28.97,,6.03,San Luis Potosí,22.1565,-100.9855
2010-05-30,32.3,16.1,22.8,95,9,54,0.0,21.3,10.0,162,28.52,,6.76,San Luis Potosí,22.1565,-100.9855
2010-05-31,29.9,16.8,21.8,96,19,65,0.1,25.3,10.7,106,25.38,,5.61,San Luis Potosí,22.1565,-100.9855
2010-06-01,30.2,16.5,22.3,91,25,62,0.2,16.6,7.4,100,26.54,,5.7,San Luis Potosí,22.1565,-100.9855
2010-06-02,31.6,17.8,24.0,91,18,57,0.9,14.8,6.3,123,27.17,,5.79,San Luis Potosí,22.1565,-100.9855
2010-06-03,31.5,17.3,24.3,96,8,49,0.9,15.6,8.2,75,30.16,,6.81,San Luis Potosí,22.1565,-100.9855
2010-06-04,30.3,16.5,23.3,91,19,50,1.0,22.4,7.5,111,27.33,,6.24,San Luis Potosí,22.1565,-100.9855
2010-06-05,32.4,16.4,24.1,78,13,44,0.2,20.5,8.9,78,28.57,,6.99,San Luis Potosí,22.1565,-100.9855
2010-06-06,32.3,16.7,24.2,76,17,42,0.1,22.4,11.1,83,27.74,,7.12,San Luis Potosí,22.1565,-100.9855
2010-06-07,28.5,17.5,21.7,95,37,71,8.2,19.0,9.2,111,24.15,,5.11,San Luis Potosí,22.1565,-100.9855
2010-06-08,29.3,16.4,22.0,99,32,70,9.8,17.9,7.9,155,26.1,,5.54,San Luis Potosí,22.1565,-100.9855
2010-06-09,27.0,16.5,21.1,97,49,77,15.9,12.1,5.6,120,25.89,,5.18,San Luis Potosí,22.1565,-100.9855
2010-06-10,26.4,17.2,21.1,97,55,78,8.4,15.1,6.7,122,24.52,,4.9,San Luis Potosí,22.1565,-100.9855
2010-06-11,27.0,17.7,21.5,99,52,78,3.7,15.5,7.6,104,25.5,,5.15,San Luis Potosí,22.1565,-100.9855
2010-06-12,26.8,17.6,21.2,95,42,74,0.0,22.0,11.5,109,25.21,,5.26,San Luis Potosí,22.1565,-100.9855
2010-06-13,25.3,17.1,20.3,97,47,75,0.7,21.7,13.8,104,25.22,,5.06,San Luis Potosí,22.1565,-100.9855
2010-06-14,25.3,16.2,19.6,96,42,73,0.0,20.5,11.8,99,25.37,,5.1,San Luis Potosí,22.1565,-100.9855
2010-06-15,25.4,15.4,19.4,94,40,72,0.0,22.7,12.6,94,27.5,,5.48,San Luis Potosí,22.1565,-100.9855
2010-06-16,21.6,15.8,18.1,95,69,84,1.8,23.1,14.6,92,17.5,,3.19,San Luis Potosí,22.1565,-100.9855
2010-06-17,22.8,15.8,18.7,97,57,79,0.8,26.4,16.1,96,20.91,,4.03,San Luis Potosí,22.1565,-100.9855
