time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2015-07-15,27.7,14.6,20.4,97,31,67,0.0,18.4,8.5,98,28.88,,6.01,San Luis Potosí,22.1565,-100.9855
2015-07-16,26.7,15.2,19.9,97,34,70,0.0,22.5,8.9,94,27.96,,5.8,San Luis Potosí,22.1565,-100.9855
2015-07-17,24.8,16.3,19.5,93,43,72,0.4,20.6,10.6,97,23.81,,4.87,San Luis Potosí,22.1565,-100.9855
2015-07-18,26.2,16.2,20.0,93,48,74,1.4,18.4,8.3,102,22.37,,4.59,San Luis Potosí,22.1565,-100.9855
2015-07-19,25.3,16.6,20.0,92,47,74,0.5,18.8,8.9,89,22.92,,4.65,San Luis Potosí,22.1565,-100.9855
2015-07-20,26.6,16.5,20.2,97,37,72,0.6,20.2,8.6,86,25.21,,5.25,San Luis Potosí,22.1565,-100.9855
2015-07-21,26.1,15.5,20.3,99,37,70,0.1,19.1,7.8,101,24.87,,5.23,San Luis Potosí,22.1565,-100.9855
2015-07-22,27.6,15.7,20.5,99,37,72,0.5,23.8,9.6,103,26.07,,5.53,San Luis Potosí,22.1565,-100.9855
2015-07-23,26.2,15.6,20.5,97,40,71,0.5,18.7,6.2,125,21.82,,4.63,San Luis Potosí,22.1565,-100.9855
2015-07-24,26.2,16.3,20.2,98,48,76,5.4,13.4,6.3,89,20.66,,4.21,San Luis Potosí,22.1565,-100.9855
2015-07-25,28.2,16.9,21.4,99,33,69,0.0,17.8,8.0,95,25.87,,5.62,San Luis Potosí,22.1565,-100.9855
2015-07-26,28.7,15.4,21.3,97,25,64,0.0,18.8,8.9,89,29.21,,6.35,San Luis Potosí,22.1565,-100.9855
2015-07-27,29.4,14.4,21.0,99,21,62,0.0,20.9,9.8,93,29.34,,6.56,San Luis Potosí,22.1565,-100.9855
2015-07-28,29.1,14.9,20.8,97,21,62,0.0,23.5,10.8,94,29.14,,6.49,San Luis Potosí,22.1565,-100.9855
2015-07-29,28.7,15.1,20.9,97,24,61,0.0,22.8,12.6,92,29.33,,6.54,San Luis Potosí,22.1565,-100.9855
2015-07-30,27.5,15.3,20.1,95,32,66,1.0,22.4,13.7,91,26.57,,5.82,San Luis Potosí,22.1565,-100.9855
2015-07-31,27.8,14.6,20.6,97,27,62,0.0,20.8,12.1,84,28.27,,6.25,San Luis Potosí,22.1565,-100.9855
2015-08-01,26.0,15.0,20.0,97,36,67,0.1,19.4,10.8,84,23.12,,5.09,San Luis Potosí,22.1565,-100.9855
2015-08-02,24.4,15.7,19.3,96,46,75,5.9,17.4,9.0,82,20.44,,4.11,San Luis Potosí,22.1565,-100.9855
2015-08-03,26.5,16.1,20.3,95,46,71,1.2,18.3,9.4,101,22.76,,4.85,San Luis Potosí,22.1565,-100.9855
2015-08-04,27.8,16.4,21.0,96,33,68,0.0,19.4,10.0,90,27.03,,5.84,San Luis Potosí,22.1565,-100.9855
2015-08-05,27.9,16.9,20.9,96,31,69,0.6,23.1,12.1,93,25.92,,5.71,San Luis Potosí,22.1565,-100.9855
2015-08-06,28.2,15.7,20.8,92,30,65,0.0,21.3,9.9,100,26.51,,5.81,San Luis Potosí,22.1565,-100.9855
2015-08-07,29.6,16.2,21.8,96,26,62,0.0,22.5,9.5,106,26.94,,6.13,San Luis Potosí,22.1565,-100.9855
2015-08-08,29.5,16.6,21.5,96,32,68,2.4,20.8,8.7,108,24.22,,5.33,San Luis Potosí,22.1565,-100.9855
2015-08-09,28.7,16.7,21.1,94,40,72,8.6,19.7,4.9,121,23.85,,4.98,San Luis Potosí,22.1565,-100.9855
2015-08-10,27.4,16.9,21.0,97,33,67,0.7,22.1,10.6,88,26.75,,5.8,San Luis Potosí,22.1565,-100.9855
2015-08-11,25.9,15.1,19.4,98,42,73,0.5,24.5,13.5,86,26.07,,5.22,San Luis Potosí,22.1565,-100.9855
2015-08-12,23.0,15.8,18.7,94,49,75,0.3,23.4,16.0,87,20.25,,4.16,San Luis Potosí,22.1565,-100.9855
2015-08-13,24.7,14.0,18.8,99,41,71,1.4,24.0,14.6,84,25.55,,5.19,San Luis Potosí,22.1565,-100.9855
2015-08-14,27.0,13.9,19.9,100,32,65,0.0,21.0,11.4,85,28.7,,6.09,San Luis Potosí,22.1565,-100.9855
2015-08-15,27.5,14.3,20.0,90,30,62,0.9,21.5,11.4,89,26.91,,5.84,San Luis Potosí,22.1565,-100.9855
2015-08-16,26.3,15.4,19.8,93,42,71,4.7,17.3,6.7,86,22.9,,4.68,San Luis Potosí,22.1565,-100.9855
2015-08-17,25.2,16.4,19.5,91,48,73,4.0,12.8,6.8,104,22.76,,4.53,San Luis Potosí,22.1565,-100.9855
2015-08-18,26.7,14.9,20.4,98,41,71,2.0,11.2,6.2,218,24.01,,4.79,San Luis Potosí,22.1565,-100.9855
2015-08-19,28.3,14.4,20.7,93,34,68,4.9,13.8,7.8,240,25.0,,5.09,San Luis Potosí,22.1565,-100.9855
2015-08-20,26.3,14.5,20.1,95,48,76,14.7,8.6,5.8,206,21.64,,4.34,San Luis Potosí,22.1565,-100.9855
2015-08-21,24.0,16.3,19.3,97,67,85,19.3,15.0,5.6,107,19.64,,3.77,San Luis Potosí,22.1565,-100.9855
2015-08-22,23.6,16.0,18.7,96,65,83,8.6,14.1,6.4,94,19.01,,3.65,San Luis Potosí,22.1565,-100.9855
2015-08-23,23.3,15.8,18.5,97,55,81,1.6,18.0,10.3,93,20.96,,3.98,San Luis Potosí,22.1565,-100.9855
2015-08-24,24.0,15.6,18.9,98,46,75,0.1,20.9,13.1,90,24.74,,4.82,San Luis Potosí,22.1565,-100.9855
2015-08-25,23.5,15.2,18.7,98,54,81,1.0,21.0,11.3,86,22.04,,4.1,San Luis Potosí,22.1565,-100.9855
2015-08-26,23.5,15.7,18.7,96,53,77,0.4,18.6,11.6,83,22.63,,4.34,San Luis Potosí,22.1565,-100.9855
2015-08-27,24.3,15.2,18.7,96,42,74,0.0,18.2,11.0,79,21.57,,4.36,San Luis Potosí,22.1565,-100.9855
2015-08-28,25.0,15.0,19.0,94,35,68,0.0,14.9,9.4,90,25.25,,5.14,San Luis Potosí,22.1565,-100.9855
2015-08-29,25.5,12.1,18.2,100,35,71,0.0,17.0,9.7,102,28.0,,5.54,San Luis Potosí,22.1565,-100.9855
2015-08-30,26.8,15.4,19.6,97,31,72,0.0,20.9,10.4,100,24.37,,5.1,San Luis Potosí,22.1565,-100.9855
2015-08-31,26.1,16.3,20.2,94,37,71,0.6,16.6,9.2,100,23.32,,4.87,San Luis Potosí,22.1565,-100.9855
2015-09-01,26.7,16.5,20.8,93,39,70,0.5,14.6,7.3,102,21.95,,4.66,San Luis Potosí,22.1565,-100.9855
2015-09-02,25.8,16.9,20.8,94,40,71,0.8,15.3,8.9,93,19.22,,4.17,San Luis Potosí,22.1565,-100.9855
2015-09-03,26.9,17.4,20.9,92,33,69,0.0,20.8,10.0,96,22.04,,4.83,San Luis Potosí,22.1565,-100.9855
2015-09-04,26.9,16.7,20.4,95,39,73,0.4,23.8,11.9,101,22.34,,4.82,San Luis Potosí,22.1565,-100.9855
2015-09-05,25.0,16.4,19.8,95,43,73,0.0,24.8,14.9,94,20.61,,4.46,San Luis Potosí,22.1565,-100.9855
2015-09-06,26.4,16.0,20.0,95,37,69,0.0,22.0,13.3,94,25.53,,5.34,San Luis Potosí,22.1565,-100.9855
2015-09-07,28.4,15.9,20.7,96,28,66,0.5,19.1,9.8,98,25.85,,5.65,San Luis Potosí,22.1565,-100.9855
2015-09-08,30.0,14.9,21.4,95,21,60,0.0,21.1,9.6,95,27.18,,6.14,San Luis Potosí,22.1565,-100.9855
2015-09-09,29.8,15.2,21.4,94,26,63,0.4,22.4,10.8,92,25.1,,5.79,San Luis Potosí,22.1565,-100.9855
2015-09-10,26.5,15.8,20.7,96,37,69,0.8,17.0,7.4,95,20.51,,4.39,San Luis Potosí,22.1565,-100.9855
2015-09-11,27.4,16.5,20.8,98,39,74,9.5,7.4,4.2,175,21.74,,4.36,San Luis Potosí,22.1565,-100.9855
2015-09-12,21.6,16.4,18.6,92,74,85,10.3,15.7,8.5,89,11.88,,2.33,San Luis Potosí,22.1565,-100.9855
2015-09-13,19.8,15.2,16.9,96,69,86,5.4,19.3,10.0,96,11.18,,2.17,San Luis Potosí,22.1565,-100.9855
2015-09-14,23.2,14.9,18.3,96,55,78,0.0,14.8,8.6,102,16.17,,3.24,San Luis Potosí,22.1565,-100.9855
2015-09-15,24.2,15.9,19.0,96,58,81,1.6,15.5,7.2,91,17.55,,3.44,San Luis Potosí,22.1565,-100.9855
2015-09-16,22.7,16.0,18.0,96,64,86,4.3,18.3,10.7,86,18.99,,3.37,San Luis Potosí,22.1565,-100.9855
2015-09-17,21.7,15.3,18.1,99,67,84,1.0,17.2,10.5,84,13.51,,2.66,San Luis Potosí,22.1565,-100.9855
2015-09-18,24.1,16.3,19.2,97,53,80,0.3,15.2,8.8,93,18.01,,3.65,San Luis Potosí,22.1565,-100.9855
2015-09-19,24.0,16.2,19.4,96,51,77,0.0,17.0,9.0,93,18.6,,3.81,San Luis Potosí,22.1565,-100.9855
2015-09-20,24.3,15.0,18.8,98,45,75,0.0,16.9,9.8,92,19.0,,3.89,San Luis Potosí,22.1565,-100.9855
2015-09-21,25.5,13.3,18.4,100,37,74,0.0,15.3,8.6,87,22.45,,4.5,San Luis Potosí,22.1565,-100.9855
2015-09-22,24.5,15.2,18.9,98,41,72,0.0,18.6,12.1,91,21.35,,4.46,San Luis Potosí,22.1565,-100.9855
2015-09-23,21.0,13.8,17.5,95,64,80,1.9,14.5,9.4,83,13.06,,2.62,San Luis Potosí,22.1565,-100.9855
2015-09-24,24.0,15.7,18.8,95,47,77,0.1,17.8,11.7,84,16.68,,3.5,San Luis Potosí,22.1565,-100.9855
2015-09-25,23.4,14.5,18.0,97,42,74,0.0,19.5,13.1,90,20.61,,4.18,San Luis Potosí,22.1565,-100.9855
2015-09-26,22.3,12.4,16.9,99,41,73,0.0,16.5,10.3,91,20.32,,3.98,San Luis Potosí,22.1565,-100.9855
2015-09-27,23.4,12.6,17.4,97,35,69,0.2,14.8,7.3,76,21.65,,4.34,San Luis Potosí,22.1565,-100.9855
2015-09-28,25.4,12.5,18.6,96,23,62,0.0,15.5,7.8,65,22.92,,4.88,San Luis Potosí,22.1565,-100.9855
2015-09-29,26.1,12.7,18.9,89,27,60,0.0,17.7,9.9,95,24.18,,5.22,San Luis Potosí,22.1565,-100.9855
2015-09-30,23.2,12.6,17.6,96,39,69,0.0,18.7,11.0,89,19.36,,3.99,San Luis Potosí,22.1565,-100.9855
2015-10-01,24.2,12.7,17.7,99,34,69,0.0,20.2,11.6,94,23.25,,4.74,San Luis Potosí,22.1565,-100.9855
2015-10-02,24.6,10.8,17.3,100,24,62,0.0,18.4,10.0,102,24.96,,5.17,San Luis Potosí,22.1565,-100.9855
2015-10-03,26.8,11.1,18.6,76,24,50,0.0,18.7,10.5,117,25.22,,5.52,San Luis Potosí,22.1565,-100.9855
2015-10-04,26.8,13.0,19.0,90,33,68,1.3,8.7,5.7,146,17.75,,3.7,San Luis Potosí,22.1565,-100.9855
2015-10-05,25.3,15.4,19.5,93,47,72,1.7,10.9,5.1,96,18.47,,3.73,San Luis Potosí,22.1565,-100.9855
2015-10-06,26.3,15.7,19.5,95,40,72,0.2,20.2,11.2,107,20.78,,4.46,San Luis Potosí,22.1565,-100.9855
2015-10-07,26.7,15.0,19.4,91,32,68,0.0,18.4,9.2,105,21.47,,4.56,San Luis Potosí,22.1565,-100.9855
2015-10-08,26.1,14.1,18.5,92,40,73,5.2,14.8,7.5,116,18.72,,3.78,San Luis Potosí,22.1565,-100.9855
2015-10-09,23.3,15.0,18.1,95,47,74,0.5,19.1,11.2,95,17.76,,3.7,San Luis Potosí,22.1565,-100.9855
2015-10-10,19.6,14.4,16.5,97,68,87,2.2,17.7,12.2,88,11.87,,2.16,San Luis Potosí,22.1565,-100.9855
2015-10-11,22.9,14.5,17.9,96,51,77,0.0,15.0,7.8,102,13.82,,2.9,San Luis Potosí,22.1565,-100.9855
2015-10-12,28.0,11.6,20.0,99,31,65,0.0,16.0,9.5,343,22.14,,4.92,San Luis Potosí,22.1565,-100.9855
2015-10-13,26.8,15.0,20.8,89,37,63,0.1,16.3,9.8,89,20.47,,4.58,San Luis Potosí,22.1565,-100.9855
2015-10-14,23.0,15.5,18.5,96,47,75,0.3,17.0,11.2,92,17.75,,3.65,San Luis Potosí,22.1565,-100.9855
2015-10-15,22.9,14.3,17.4,94,40,73,0.0,18.8,11.0,86,17.66,,3.68,San Luis Potosí,22.1565,-100.9855
2015-10-16,21.3,11.9,15.5,100,41,78,0.4,22.3,13.2,88,15.01,,3.01,San Luis Potosí,22.1565,-100.9855
2015-10-17,18.7,12.8,14.5,96,59,83,0.1,18.8,13.8,90,8.57,,1.71,San Luis Potosí,22.1565,-100.9855
2015-10-18,18.0,11.3,14.5,95,58,79,0.0,21.3,14.7,93,11.46,,2.26,San Luis Potosí,22.1565,-100.9855
2015-10-19,22.1,11.8,15.3,97,35,71,0.0,17.2,11.2,100,20.9,,3.95,San Luis Potosí,22.1565,-100.9855
2015-10-20,25.0,8.6,15.9,95,29,67,0.0,17.7,8.3,104,22.86,,4.51,San Luis Potosí,22.1565,-100.9855
2015-10-21,24.9,11.3,16.9,99,33,71,0.0,18.0,9.0,102,22.0,,4.35,San Luis Potosí,22.1565,-100.9855
2015-10-22,23.0,13.0,17.6,94,56,79,0.0,12.2,7.6,111,10.72,,2.29,San Luis Potosí,22.1565,-100.9855
2015-10-23,20.4,15.7,17.2,100,71,90,10.4,8.9,5.7,64,6.7,,1.39,San Luis Potosí,22.1565,-100.9855
2015-10-24,23.1,14.1,18.3,97,49,78,10.0,27.7,15.6,252,13.79,,2.94,San Luis Potosí,22.1565,-100.9855
2015-10-25,22.6,10.8,16.3,98,43,74,0.0,11.7,8.0,352,17.65,,3.43,San Luis Potosí,22.1565,-100.9855
2015-10-26,21.4,12.5,16.3,96,53,77,0.0,9.0,5.1,101,13.73,,2.62,San Luis Potosí,22.1565,-100.9855
2015-10-27,25.0,13.4,18.5,96,46,74,0.3,8.9,5.1,236,17.63,,3.48,San Luis Potosí,22.1565,-100.9855
2015-10-28,23.9,14.6,18.2,100,54,83,6.9,12.3,4.7,167,15.92,,3.12,San Luis Potosí,22.1565,-100.9855
2015-10-29,24.2,14.0,18.2,98,55,83,7.8,13.2,7.3,210,14.68,,2.88,San Luis Potosí,22.1565,-100.9855
2015-10-30,22.8,15.1,17.6,97,54,84,2.9,16.8,10.0,202,10.72,,2.17,San Luis Potosí,22.1565,-100.9855
2015-10-31,23.9,15.1,18.7,86,45,69,0.2,22.8,15.6,226,15.94,,3.56,San Luis Potosí,22.1565,-100.9855
2015-11-01,21.6,9.1,15.2,92,32,65,0.0,10.5,7.8,338,22.09,,4.02,San Luis Potosí,22.1565,-100.9855
2015-11-02,20.5,11.5,15.5,96,59,78,0.0,13.3,6.1,107,16.39,,2.98,San Luis Potosí,22.1565,-100.9855
2015-11-03,23.6,11.9,17.0,99,57,83,2.7,14.3,6.3,140,16.68,,3.13,San Luis Potosí,22.1565,-100.9855
2015-11-04,24.2,13.8,17.9,100,52,83,0.1,13.0,6.3,118,16.27,,3.14,San Luis Potosí,22.1565,-100.9855
2015-11-05,24.1,14.6,18.6,98,50,79,0.0,16.4,7.8,102,17.75,,3.53,San Luis Potosí,22.1565,-100.9855
2015-11-06,23.2,14.1,17.5,97,47,76,0.0,15.5,7.1,96,20.01,,3.82,San Luis Potosí,22.1565,-100.9855
2015-11-07,24.0,13.9,17.9,99,42,75,0.0,15.9,8.2,88,18.35,,3.72,San Luis Potosí,22.1565,-100.9855
2015-11-08,20.5,14.0,16.7,97,61,84,0.4,16.6,12.2,114,10.18,,2.06,San Luis Potosí,22.1565,-100.9855
2015-11-09,24.4,13.4,17.4,95,41,74,0.0,14.8,7.5,111,19.33,,3.75,San Luis Potosí,22.1565,-100.9855
2015-11-10,25.6,12.5,17.8,98,37,73,0.0,13.3,6.0,109,19.81,,3.88,San Luis Potosí,22.1565,-100.9855
2015-11-11,27.4,10.4,18.5,100,24,64,0.0,11.6,6.4,115,19.56,,4.07,San Luis Potosí,22.1565,-100.9855
2015-11-12,23.6,13.3,17.6,99,42,70,14.6,21.3,12.0,97,17.98,,3.57,San Luis Potosí,22.1565,-100.9855
2015-11-13,17.5,13.7,15.0,99,78,92,2.4,19.3,11.4,88,8.48,,1.48,San Luis Potosí,22.1565,-100.9855
2015-11-14,16.6,13.1,14.3,99,77,92,1.3,18.6,11.5,88,6.6,,1.2,San Luis Potosí,22.1565,-100.9855
2015-11-15,17.5,12.9,14.5,98,70,88,0.4,15.5,9.1,105,6.63,,1.35,San Luis Potosí,22.1565,-100.9855
2015-11-16,23.6,11.9,17.0,100,46,78,0.0,7.2,5.0,164,17.91,,3.31,San Luis Potosí,22.1565,-100.9855
2015-11-17,26.0,13.4,19.0,88,32,61,0.0,24.0,13.3,248,17.87,,4.16,San Luis Potosí,22.1565,-100.9855
2015-11-18,23.4,12.2,17.2,97,37,69,0.0,8.9,6.5,142,17.79,,3.37,San Luis Potosí,22.1565,-100.9855
2015-11-19,22.3,12.8,16.6,98,49,80,0.0,18.4,8.1,98,18.1,,3.31,San Luis Potosí,22.1565,-100.9855
2015-11-20,20.4,14.2,16.7,99,60,83,0.0,12.2,8.6,102,10.98,,2.13,San Luis Potosí,22.1565,-100.9855
2015-11-21,23.7,12.7,16.8,100,39,78,0.0,15.9,9.7,101,16.7,,3.36,San Luis Potosí,22.1565,-100.9855
2015-11-22,18.0,9.4,13.5,96,54,82,0.0,14.5,10.7,105,12.96,,2.22,San Luis Potosí,22.1565,-100.9855
2015-11-23,18.9,7.9,12.0,99,48,79,0.0,15.2,7.5,101,18.15,,2.99,San Luis Potosí,22.1565,-100.9855
2015-11-24,23.5,8.3,14.5,95,36,72,0.0,15.2,5.7,119,18.12,,3.36,San Luis Potosí,22.1565,-100.9855
2015-11-25,23.9,10.0,15.5,98,35,73,0.0,15.8,8.0,114,17.21,,3.43,San Luis Potosí,22.1565,-100.9855
2015-11-26,18.8,11.7,14.6,96,59,81,0.0,17.0,10.1,102,9.94,,1.97,San Luis Potosí,22.1565,-100.9855
2015-11-27,18.6,13.8,15.5,98,66,86,1.7,8.8,6.1,91,5.74,,1.2,San Luis Potosí,22.1565,-100.9855
2015-11-28,19.7,13.6,15.7,99,62,88,4.8,11.9,6.1,110,8.41,,1.62,San Luis Potosí,22.1565,-100.9855
2015-11-29,21.3,13.3,16.2,99,53,84,0.2,13.3,7.0,109,10.32,,2.02,San Luis Potosí,22.1565,-100.9855
2015-11-30,22.9,12.0,16.0,97,47,79,0.0,11.5,5.3,106,17.31,,3.16,San Luis Potosí,22.1565,-100.9855
2015-12-01,25.2,11.8,17.0,99,37,76,0.0,9.1,4.6,137,17.1,,3.23,San Luis Potosí,22.1565,-100.9855
2015-12-02,19.4,12.0,14.8,100,59,86,0.0,18.7,8.4,92,10.44,,1.94,San Luis Potosí,22.1565,-100.9855
2015-12-03,11.4,7.1,9.4,94,75,87,0.0,13.3,10.9,96,5.45,,0.96,San Luis Potosí,22.1565,-100.9855
2015-12-04,16.3,6.1,9.8,91,52,77,0.0,16.9,9.7,92,16.52,,2.56,San Luis Potosí,22.1565,-100.9855
2015-12-05,16.4,6.8,10.5,91,54,78,0.0,15.4,7.9,88,15.72,,2.44,San Luis Potosí,22.1565,-100.9855
2015-12-06,15.2,7.2,10.5,94,51,78,0.0,18.7,10.5,82,14.12,,2.27,San Luis Potosí,22.1565,-100.9855
2015-12-07,16.1,6.7,10.3,95,51,79,0.0,10.1,6.9,90,12.07,,2.0,San Luis Potosí,22.1565,-100.9855
2015-12-08,20.6,6.3,13.1,98,33,68,0.0,8.5,5.0,348,16.25,,2.94,San Luis Potosí,22.1565,-100.9855
2015-12-09,20.7,10.2,15.3,77,33,58,0.0,9.5,5.5,114,12.63,,2.57,San Luis Potosí,22.1565,-100.9855
2015-12-10,23.3,6.9,15.6,88,20,51,0.0,10.8,6.1,274,17.74,,3.53,San Luis Potosí,22.1565,-100.9855
2015-12-11,24.9,8.4,16.7,65,23,43,0.0,15.8,8.1,224,15.39,,3.7,San Luis Potosí,22.1565,-100.9855
2015-12-12,21.0,11.5,15.8,84,48,69,2.5,25.1,13.6,225,9.48,,2.33,San Luis Potosí,22.1565,-100.9855
2015-12-13,22.7,11.0,16.5,85,25,61,0.7,27.6,17.9,237,14.79,,3.57,San Luis Potosí,22.1565,-100.9855
2015-12-14,23.8,4.2,13.6,94,13,54,0.0,11.5,9.0,229,18.84,,3.78,San Luis Potosí,22.1565,-100.9855
2015-12-15,23.6,3.0,13.2,80,15,48,0.0,23.2,13.3,235,18.82,,4.35,San Luis Potosí,22.1565,-100.9855
2015-12-16,23.7,6.0,14.4,84,18,48,0.0,22.8,14.0,228,18.25,,4.32,San Luis Potosí,22.1565,-100.9855
2015-12-17,25.1,6.3,14.3,91,13,54,0.0,14.3,8.4,199,17.87,,3.64,San Luis Potosí,22.1565,-100.9855
2015-12-18,13.4,5.8,9.1,91,45,67,0.0,22.2,14.0,99,15.49,,2.51,San Luis Potosí,22.1565,-100.9855
2015-12-19,16.1,4.8,9.1,90,44,67,0.0,12.4,8.2,91,16.14,,2.61,San Luis Potosí,22.1565,-100.9855
2015-12-20,22.8,4.1,13.7,98,21,58,0.0,7.7,4.0,108,16.46,,3.11,San Luis Potosí,22.1565,-100.9855
2015-12-21,23.0,8.5,15.8,74,31,52,0.0,14.3,8.8,23,14.61,,3.36,San Luis Potosí,22.1565,-100.9855
2015-12-22,23.5,10.0,16.6,81,29,54,0.0,20.2,11.0,250,10.86,,3.24,San Luis Potosí,22.1565,-100.9855
2015-12-23,24.7,10.9,17.6,73,21,43,0.0,25.7,15.3,247,18.16,,4.77,San Luis Potosí,22.1565,-100.9855
2015-12-24,24.8,7.6,15.9,80,16,46,0.0,18.4,10.3,241,18.39,,4.1,San Luis Potosí,22.1565,-100.9855
2015-12-25,25.9,7.6,16.5,87,25,50,0.0,11.3,6.0,156,17.82,,3.67,San Luis Potosí,22.1565,-100.9855
2015-12-26,24.9,11.2,17.6,99,25,56,0.0,28.0,15.2,223,17.52,,4.6,San Luis Potosí,22.1565,-100.9855
2015-12-27,23.7,12.8,17.3,78,22,50,0.0,43.4,30.2,229,18.37,,5.42,San Luis Potosí,22.1565,-100.9855
2015-12-28,24.8,7.9,15.6,89,9,48,0.0,18.4,9.0,221,17.25,,3.76,San Luis Potosí,22.1565,-100.9855
2015-12-29,25.5,8.4,16.6,63,23,42,0.0,28.2,13.9,229,17.45,,4.61,San Luis Potosí,22.1565,-100.9855
2015-12-30,24.1,10.2,16.6,95,36,70,0.5,14.4,7.5,158,15.26,,3.07,San Luis Potosí,22.1565,-100.9855
2015-12-31,22.4,11.3,15.2,96,46,78,0.0,15.5,7.3,101,14.89,,2.88,San Luis Potosí,22.1565,-100.9855
2015-01-01,26.9,15.8,20.5,84,34,60,0.0,9.5,5.3,274,12.44,,2.73,Sinaloa,24.8091,-107.394
2015-01-02,18.6,12.3,15.8,94,58,77,6.7,13.1,8.3,320,7.84,,1.43,Sinaloa,24.8091,-107.394
2015-01-03,24.5,9.3,15.9,93,30,62,0.0,11.5,8.0,318,16.73,,3.38,Sinaloa,24.8091,-107.394
2015-01-04,29.9,8.0,18.1,93,16,51,0.0,10.8,7.4,334,17.15,,3.95,Sinaloa,24.8091,-107.394
2015-01-05,31.5,11.6,20.2,64,22,44,0.0,8.8,6.1,17,13.96,,3.38,Sinaloa,24.8091,-107.394
2015-01-06,31.4,16.0,22.9,75,25,53,0.0,12.0,7.8,313,13.53,,3.67,Sinaloa,24.8091,-107.394
2015-01-07,27.3,16.9,21.6,82,39,62,0.0,14.3,7.8,325,9.76,,2.62,Sinaloa,24.8091,-107.394
2015-01-08,31.0,16.0,22.8,82,32,59,0.0,8.7,6.4,322,14.14,,3.31,Sinaloa,24.8091,-107.394
2015-01-09,28.9,15.8,21.5,93,37,67,0.3,7.7,4.8,350,14.83,,3.01,Sinaloa,24.8091,-107.394
2015-01-10,29.6,13.2,20.8,95,26,60,0.0,10.5,5.6,312,16.61,,3.64,Sinaloa,24.8091,-107.394
2015-01-11,29.9,12.2,20.7,94,25,58,0.0,10.5,5.7,307,16.95,,3.68,Sinaloa,24.8091,-107.394
2015-01-12,29.6,12.2,20.3,92,21,58,0.0,11.5,6.0,321,15.44,,3.47,Sinaloa,24.8091,-107.394
2015-01-13,28.8,13.5,20.4,85,24,56,0.0,11.3,6.7,304,15.57,,3.52,Sinaloa,24.8091,-107.394
2015-01-14,24.2,15.7,19.4,86,44,67,0.0,8.4,5.6,306,6.9,,1.81,Sinaloa,24.8091,-107.394
2015-01-15,25.5,15.8,20.2,82,39,62,0.0,9.5,5.5,321,6.54,,1.87,Sinaloa,24.8091,-107.394
2015-01-16,32.1,15.7,23.0,83,26,55,0.0,10.6,7.0,314,15.21,,3.77,Sinaloa,24.8091,-107.394
2015-01-17,30.1,17.6,22.9,81,32,57,0.0,9.8,5.6,329,8.34,,2.47,Sinaloa,24.8091,-107.394
2015-01-18,30.4,18.7,23.8,80,31,57,0.2,9.0,5.4,310,9.89,,2.61,Sinaloa,24.8091,-107.394
2015-01-19,31.8,17.1,23.8,89,33,62,0.1,11.9,6.1,295,17.01,,3.87,Sinaloa,24.8091,-107.394
2015-01-20,30.9,15.8,22.8,97,37,66,0.0,12.1,4.5,263,17.2,,3.68,Sinaloa,24.8091,-107.394
2015-01-21,29.2,17.4,22.3,91,33,63,0.0,10.5,4.6,232,16.24,,3.49,Sinaloa,24.8091,-107.394
2015-01-22,28.6,15.6,21.3,91,20,58,0.0,10.4,5.4,284,18.06,,3.88,Sinaloa,24.8091,-107.394
2015-01-23,28.9,11.7,20.2,96,17,55,0.0,10.9,7.3,308,17.99,,4.06,Sinaloa,24.8091,-107.394
2015-01-24,25.6,15.2,20.2,81,32,53,0.0,6.5,3.4,317,8.14,,1.97,Sinaloa,24.8091,-107.394
2015-01-25,28.2,18.6,22.1,67,35,56,0.0,11.7,6.1,4,9.04,,2.56,Sinaloa,24.8091,-107.394
2015-01-26,31.3,17.8,23.3,81,34,60,0.0,8.5,5.4,333,15.03,,3.44,Sinaloa,24.8091,-107.394
2015-01-27,33.1,16.6,24.2,88,29,59,0.0,14.2,8.7,312,16.98,,4.4,Sinaloa,24.8091,-107.394
2015-01-28,35.5,16.5,25.0,89,19,57,0.0,14.4,9.4,307,18.0,,4.72,Sinaloa,24.8091,-107.394
2015-01-29,31.6,16.2,23.5,91,32,62,0.0,12.0,7.8,301,14.45,,3.66,Sinaloa,24.8091,-107.394
2015-01-30,24.9,18.9,21.1,90,63,81,5.6,14.0,5.5,337,9.39,,1.95,Sinaloa,24.8091,-107.394
2015-01-31,24.6,17.1,19.7,97,55,79,10.6,12.0,5.5,42,14.08,,2.56,Sinaloa,24.8091,-107.394
2015-02-01,25.6,15.3,19.4,99,42,77,3.0,8.5,5.5,314,16.53,,3.14,Sinaloa,24.8091,-107.394
2015-02-02,25.1,14.0,18.6,96,48,77,6.5,10.7,4.8,297,15.39,,2.9,Sinaloa,24.8091,-107.394
2015-02-03,24.7,12.4,18.3,99,41,76,3.9,8.8,5.5,7,18.19,,3.35,Sinaloa,24.8091,-107.394
2015-02-04,29.0,11.9,20.0,95,34,70,0.0,10.8,6.1,314,19.41,,3.85,Sinaloa,24.8091,-107.394
