time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2006-05-05,38.4,23.9,30.0,72,22,49,0.0,16.6,12.5,97,27.54,,7.68,Yucatán,20.9674,-89.6237
2006-05-06,39.8,24.4,31.3,79,21,49,0.0,17.7,12.4,119,27.17,,7.66,Yucatán,20.9674,-89.6237
2006-05-07,40.5,25.2,32.1,82,20,49,0.0,19.8,14.3,128,27.39,,8.06,Yucatán,20.9674,-89.6237
2006-05-08,40.6,25.7,32.1,80,19,49,0.0,18.1,13.9,127,26.55,,7.82,Yucatán,20.9674,-89.6237
2006-05-09,41.1,24.8,32.2,79,17,47,0.0,20.2,14.6,133,28.19,,8.33,Yucatán,20.9674,-89.6237
2006-05-10,40.9,25.6,32.7,80,21,49,0.0,22.5,15.7,138,26.98,,8.36,Yucatán,20.9674,-89.6237
2006-05-11,39.3,26.3,30.9,79,28,59,0.0,18.6,12.0,83,25.35,,6.88,Yucatán,20.9674,-89.6237
2006-05-12,36.2,25.7,29.1,84,38,66,4.0,12.4,8.2,39,22.09,,5.36,Yucatán,20.9674,-89.6237
2006-05-13,36.1,25.2,29.6,76,34,58,2.5,13.2,9.2,88,24.35,,6.24,Yucatán,20.9674,-89.6237
2006-05-14,37.5,25.2,30.5,83,28,53,1.3,14.4,9.8,127,25.17,,6.64,Yucatán,20.9674,-89.6237
2006-05-15,38.0,24.2,29.5,96,27,63,10.0,14.5,8.3,124,23.53,,5.94,Yucatán,20.9674,-89.6237
2006-05-16,30.2,23.6,25.9,99,58,79,4.5,20.6,10.6,340,19.36,,4.26,Yucatán,20.9674,-89.6237
2006-05-17,29.1,21.0,24.9,86,41,62,0.0,15.5,11.5,352,25.15,,5.71,Yucatán,20.9674,-89.6237
2006-05-18,31.8,17.8,25.1,83,31,54,0.0,17.2,7.9,32,28.39,,6.41,Yucatán,20.9674,-89.6237
2006-05-19,34.6,21.3,27.1,73,27,54,0.0,16.9,9.9,70,25.96,,6.5,Yucatán,20.9674,-89.6237
2006-05-20,36.1,23.6,29.1,75,33,52,0.3,15.3,11.9,100,25.76,,7.03,Yucatán,20.9674,-89.6237
2006-05-21,30.4,22.5,26.9,82,38,59,1.6,12.5,10.1,91,11.33,,3.76,Yucatán,20.9674,-89.6237
2006-05-22,27.1,21.6,23.8,100,81,94,14.0,11.5,9.3,74,7.43,,1.53,Yucatán,20.9674,-89.6237
2006-05-23,28.4,23.2,25.4,96,68,85,8.5,15.4,11.0,96,12.63,,2.84,Yucatán,20.9674,-89.6237
2006-05-24,32.9,23.2,27.0,94,48,75,1.1,13.4,9.5,94,21.63,,4.9,Yucatán,20.9674,-89.6237
2006-05-25,32.8,23.2,26.0,95,50,82,4.5,11.9,9.3,104,18.21,,3.92,Yucatán,20.9674,-89.6237
2006-05-26,31.1,24.0,27.1,96,49,73,0.2,17.8,13.4,124,15.83,,4.23,Yucatán,20.9674,-89.6237
2006-05-27,34.6,25.2,28.4,88,43,70,5.4,19.4,13.7,125,22.77,,5.73,Yucatán,20.9674,-89.6237
2006-05-28,34.3,24.8,29.3,91,42,65,1.2,17.1,13.5,123,22.23,,5.94,Yucatán,20.9674,-89.6237
2006-05-29,35.6,25.2,30.1,86,36,58,0.0,13.7,11.9,108,24.06,,6.58,Yucatán,20.9674,-89.6237
2006-05-30,35.4,25.1,29.5,87,35,62,0.0,16.6,10.8,91,23.35,,6.1,Yucatán,20.9674,-89.6237
2006-05-31,34.7,24.4,29.0,89,35,62,0.2,16.8,9.8,79,24.32,,6.09,Yucatán,20.9674,-89.6237
2006-06-01,34.1,25.0,28.7,81,41,63,1.1,11.7,8.2,65,22.71,,5.49,Yucatán,20.9674,-89.6237
2006-06-02,29.6,23.6,25.9,99,62,84,13.0,9.2,5.7,56,12.91,,2.79,Yucatán,20.9674,-89.6237
2006-06-03,33.1,23.2,26.9,100,44,78,4.5,11.6,5.5,68,22.14,,4.77,Yucatán,20.9674,-89.6237
2006-06-04,33.7,23.9,27.5,92,46,73,4.8,12.3,6.5,68,22.94,,4.98,Yucatán,20.9674,-89.6237
2006-06-05,32.9,24.3,27.6,89,51,72,0.9,12.8,8.0,38,23.81,,5.35,Yucatán,20.9674,-89.6237
2006-06-06,33.3,23.1,27.4,93,40,69,0.0,17.7,9.8,36,25.35,,5.82,Yucatán,20.9674,-89.6237
2006-06-07,33.9,23.0,27.7,94,39,69,0.1,18.8,10.7,44,25.95,,6.04,Yucatán,20.9674,-89.6237
2006-06-08,33.6,24.7,27.8,89,50,73,0.4,18.8,12.3,38,22.9,,5.39,Yucatán,20.9674,-89.6237
2006-06-09,31.0,24.2,26.7,91,60,79,2.3,18.2,11.1,22,19.47,,4.2,Yucatán,20.9674,-89.6237
2006-06-10,30.8,23.8,27.0,96,61,80,2.9,16.2,9.4,7,21.12,,4.56,Yucatán,20.9674,-89.6237
2006-06-11,32.6,23.7,27.7,97,53,76,0.7,13.0,7.6,291,23.55,,5.14,Yucatán,20.9674,-89.6237
2006-06-12,32.6,23.8,27.6,97,51,78,5.3,11.7,6.4,300,23.7,,5.08,Yucatán,20.9674,-89.6237
2006-06-13,33.0,24.4,27.1,95,56,83,14.1,11.6,5.3,40,20.03,,4.25,Yucatán,20.9674,-89.6237
2006-06-14,33.4,24.1,28.3,96,46,73,0.0,12.1,8.3,121,21.88,,5.06,Yucatán,20.9674,-89.6237
2006-06-15,34.5,24.8,28.6,93,46,74,3.4,15.9,11.5,106,23.24,,5.43,Yucatán,20.9674,-89.6237
2006-06-16,34.8,25.7,29.0,87,46,71,2.4,13.6,11.3,108,22.15,,5.41,Yucatán,20.9674,-89.6237
2006-06-17,35.2,24.6,29.7,94,40,65,0.0,12.7,10.3,97,24.68,,6.19,Yucatán,20.9674,-89.6237
2006-06-18,35.0,24.6,29.3,87,44,65,0.9,10.6,8.0,87,25.2,,5.93,Yucatán,20.9674,-89.6237
2006-06-19,34.5,24.7,29.2,91,42,66,0.3,10.3,7.8,91,24.13,,5.61,Yucatán,20.9674,-89.6237
2006-06-20,35.0,24.3,28.5,89,41,70,3.0,12.3,8.4,93,24.4,,5.61,Yucatán,20.9674,-89.6237
2006-06-21,34.8,24.4,28.4,92,43,73,3.8,12.8,8.3,89,23.54,,5.3,Yucatán,20.9674,-89.6237
2006-06-22,35.5,24.5,29.0,93,40,69,0.0,17.7,10.2,70,24.4,,5.93,Yucatán,20.9674,-89.6237
2006-06-23,34.6,24.9,28.9,92,42,69,0.2,15.9,8.5,57,23.34,,5.5,Yucatán,20.9674,-89.6237
2006-06-24,34.2,23.8,28.4,96,42,70,0.2,13.8,7.5,44,23.56,,5.48,Yucatán,20.9674,-89.6237
2006-06-25,35.1,24.1,28.7,94,36,66,0.3,14.1,7.2,36,24.92,,5.83,Yucatán,20.9674,-89.6237
2006-06-26,34.7,23.9,27.9,98,40,72,9.5,10.6,4.9,54,22.35,,4.92,Yucatán,20.9674,-89.6237
2006-06-27,34.7,23.3,27.5,99,42,77,6.7,11.9,6.5,98,24.03,,5.26,Yucatán,20.9674,-89.6237
2006-06-28,32.5,24.4,27.2,97,53,82,9.3,11.2,7.5,85,17.31,,3.87,Yucatán,20.9674,-89.6237
2006-06-29,33.8,24.3,28.0,98,51,79,2.9,15.1,10.0,63,22.4,,5.01,Yucatán,20.9674,-89.6237
2006-06-30,34.1,24.9,28.1,94,50,77,7.3,15.1,9.4,68,23.08,,5.13,Yucatán,20.9674,-89.6237
2006-07-01,34.3,24.9,28.6,91,46,73,3.5,14.2,9.1,89,22.38,,5.18,Yucatán,20.9674,-89.6237
2006-07-02,33.8,24.5,28.3,94,54,77,3.1,14.0,8.8,90,20.75,,4.66,Yucatán,20.9674,-89.6237
2006-07-03,35.2,25.0,28.9,94,49,75,2.1,12.6,9.2,84,23.17,,5.34,Yucatán,20.9674,-89.6237
2006-07-04,34.2,24.6,28.7,93,48,73,0.7,15.0,8.3,57,24.97,,5.59,Yucatán,20.9674,-89.6237
2006-07-05,34.6,24.6,29.0,95,44,71,0.5,10.2,6.7,75,24.42,,5.53,Yucatán,20.9674,-89.6237
2006-07-06,35.8,25.6,29.5,90,42,69,2.1,10.1,8.0,100,24.78,,5.77,Yucatán,20.9674,-89.6237
2006-07-07,33.4,25.5,28.3,89,54,73,3.8,16.7,10.2,107,22.13,,5.05,Yucatán,20.9674,-89.6237
2006-07-08,34.6,25.4,29.0,88,44,68,0.9,14.2,9.9,103,21.49,,5.25,Yucatán,20.9674,-89.6237
2006-07-09,33.0,25.8,28.8,86,47,67,0.0,12.6,8.7,89,12.73,,3.61,Yucatán,20.9674,-89.6237
2006-07-10,34.6,25.3,29.0,86,44,67,0.8,11.9,8.5,78,23.22,,5.51,Yucatán,20.9674,-89.6237
2006-07-11,35.5,24.3,28.3,91,41,73,2.7,17.7,8.9,83,25.35,,5.7,Yucatán,20.9674,-89.6237
2006-07-12,32.9,23.7,27.8,96,51,75,0.4,10.0,8.1,91,19.49,,4.51,Yucatán,20.9674,-89.6237
2006-07-13,34.3,24.8,28.3,91,48,74,2.1,10.7,7.5,77,20.08,,4.62,Yucatán,20.9674,-89.6237
2006-07-14,35.3,24.2,29.0,89,38,67,0.0,13.3,9.1,64,26.28,,6.26,Yucatán,20.9674,-89.6237
2006-07-15,34.1,24.4,28.3,90,47,73,3.8,14.3,9.0,69,23.83,,5.39,Yucatán,20.9674,-89.6237
2006-07-16,34.4,23.8,28.0,95,42,74,1.8,12.3,6.9,63,24.86,,5.4,Yucatán,20.9674,-89.6237
2006-07-17,33.9,24.3,28.3,95,46,73,1.9,11.6,7.3,62,23.88,,5.32,Yucatán,20.9674,-89.6237
2006-07-18,34.1,24.2,28.1,88,45,71,1.6,15.0,7.1,80,24.62,,5.43,Yucatán,20.9674,-89.6237
2006-07-19,33.4,23.8,27.5,94,47,77,4.6,12.5,7.2,88,19.71,,4.4,Yucatán,20.9674,-89.6237
2006-07-20,34.4,23.7,28.1,97,44,74,0.5,14.0,10.0,60,20.29,,4.97,Yucatán,20.9674,-89.6237
2006-07-21,34.1,24.6,27.9,91,50,77,7.2,10.5,7.6,93,22.02,,4.76,Yucatán,20.9674,-89.6237
2006-07-22,33.9,24.2,28.6,95,46,71,0.2,9.9,7.2,114,21.95,,5.03,Yucatán,20.9674,-89.6237
2006-07-23,34.8,25.0,29.3,90,44,66,0.5,12.8,9.2,126,20.82,,5.2,Yucatán,20.9674,-89.6237
2006-07-24,35.0,25.3,29.3,91,44,68,0.7,17.8,12.9,119,22.28,,5.75,Yucatán,20.9674,-89.6237
2006-07-25,37.6,25.5,30.8,89,28,58,0.0,16.7,13.5,123,26.13,,7.27,Yucatán,20.9674,-89.6237
2006-07-26,36.8,24.6,29.4,90,32,65,0.4,15.5,9.9,99,25.16,,6.17,Yucatán,20.9674,-89.6237
2006-07-27,35.3,24.3,28.4,93,42,73,3.7,15.3,9.3,99,22.84,,5.26,Yucatán,20.9674,-89.6237
2006-07-28,34.9,24.3,28.7,94,42,71,3.1,14.3,9.3,83,23.48,,5.5,Yucatán,20.9674,-89.6237
2006-07-29,35.0,24.2,28.7,91,46,69,0.8,13.0,8.1,82,24.33,,5.61,Yucatán,20.9674,-89.6237
2006-07-30,35.2,24.5,28.2,91,44,75,5.8,13.2,8.4,80,23.74,,5.29,Yucatán,20.9674,-89.6237
2006-07-31,34.5,24.5,29.1,93,45,70,0.2,12.9,8.7,89,23.15,,5.43,Yucatán,20.9674,-89.6237
2006-08-01,33.8,24.9,28.9,91,49,71,0.6,11.6,7.8,86,22.59,,5.17,Yucatán,20.9674,-89.6237
2006-08-02,34.5,24.6,28.0,94,48,78,8.6,13.0,7.3,93,21.29,,4.66,Yucatán,20.9674,-89.6237
2006-08-03,33.8,24.6,27.4,97,50,81,7.2,12.2,8.4,103,19.88,,4.33,Yucatán,20.9674,-89.6237
2006-08-04,32.9,23.9,26.5,98,55,86,21.0,14.2,8.7,97,20.23,,4.23,Yucatán,20.9674,-89.6237
2006-08-05,32.4,23.8,26.3,99,58,88,12.2,10.0,8.1,80,19.38,,4.02,Yucatán,20.9674,-89.6237
2006-08-06,32.1,23.5,27.1,97,54,80,1.0,12.8,9.0,81,20.16,,4.41,Yucatán,20.9674,-89.6237
2006-08-07,33.4,23.5,27.8,96,48,76,0.4,16.0,8.2,67,24.7,,5.38,Yucatán,20.9674,-89.6237
2006-08-08,32.8,24.1,27.0,96,55,82,5.6,16.3,8.9,69,22.92,,4.78,Yucatán,20.9674,-89.6237
2006-08-09,33.3,23.4,27.2,96,52,80,1.3,14.7,7.2,74,23.07,,4.84,Yucatán,20.9674,-89.6237
2006-08-10,33.2,23.4,28.0,99,49,75,0.2,10.5,6.7,63,23.78,,5.29,Yucatán,20.9674,-89.6237
2006-08-11,35.2,24.0,28.9,95,40,70,0.0,13.8,8.9,66,27.1,,6.23,Yucatán,20.9674,-89.6237
2006-08-12,34.6,24.7,28.9,94,49,74,0.8,14.8,9.6,68,24.62,,5.62,Yucatán,20.9674,-89.6237
2006-08-13,34.5,24.8,29.0,94,50,74,1.7,13.3,9.7,81,23.28,,5.4,Yucatán,20.9674,-89.6237
2006-08-14,34.5,25.0,28.4,94,51,77,4.1,13.0,8.7,80,22.48,,5.02,Yucatán,20.9674,-89.6237
2006-08-15,34.4,23.6,28.7,96,45,73,0.1,11.5,7.1,68,25.74,,5.75,Yucatán,20.9674,-89.6237
2006-08-16,34.2,24.6,28.8,96,40,70,0.0,12.4,7.4,40,25.15,,5.77,Yucatán,20.9674,-89.6237
2006-08-17,34.0,23.7,28.6,95,46,71,0.0,10.1,5.3,47,23.27,,5.17,Yucatán,20.9674,-89.6237
2006-08-18,34.9,24.8,29.4,85,40,64,0.0,14.1,8.4,61,24.97,,6.01,Yucatán,20.9674,-89.6237
2006-08-19,34.8,23.9,28.9,90,38,67,0.1,15.9,8.4,49,25.36,,5.95,Yucatán,20.9674,-89.6237
2006-08-20,34.4,24.7,28.0,91,44,75,6.3,14.0,6.6,65,22.86,,4.97,Yucatán,20.9674,-89.6237
2006-08-21,33.7,23.9,27.3,95,47,79,5.9,15.5,8.0,87,21.84,,4.78,Yucatán,20.9674,-89.6237
2006-08-22,33.7,24.3,27.3,97,52,83,11.3,11.1,7.6,103,20.06,,4.33,Yucatán,20.9674,-89.6237
2006-08-23,31.8,24.4,27.4,98,61,82,2.3,10.9,7.8,91,16.7,,3.7,Yucatán,20.9674,-89.6237
2006-08-24,34.7,24.3,27.9,97,49,79,6.1,10.8,8.5,90,21.54,,4.78,Yucatán,20.9674,-89.6237
2006-08-25,34.0,24.3,27.8,96,51,80,4.8,12.2,9.2,105,22.51,,4.87,Yucatán,20.9674,-89.6237
2006-08-26,35.2,24.4,29.1,96,43,70,0.6,14.4,11.3,100,24.41,,5.91,Yucatán,20.9674,-89.6237
2006-08-27,34.2,24.2,28.6,94,45,72,0.2,16.0,10.5,70,23.36,,5.49,Yucatán,20.9674,-89.6237
2006-08-28,33.9,24.3,28.6,96,45,73,0.4,13.7,9.3,58,23.21,,5.36,Yucatán,20.9674,-89.6237
2006-08-29,34.3,24.9,29.0,95,46,73,0.1,11.0,8.2,54,22.71,,5.24,Yucatán,20.9674,-89.6237
2006-08-30,34.0,25.0,28.3,93,50,78,9.8,10.4,6.1,50,20.78,,4.44,Yucatán,20.9674,-89.6237
2006-08-31,33.6,24.7,28.2,93,52,78,3.3,10.4,4.9,91,23.28,,4.94,Yucatán,20.9674,-89.6237
2006-09-01,31.2,24.5,27.0,96,64,85,11.1,11.8,5.8,87,18.21,,3.78,Yucatán,20.9674,-89.6237
2006-09-02,33.8,23.7,27.2,96,50,79,2.9,12.6,7.9,115,22.76,,4.88,Yucatán,20.9674,-89.6237
2006-09-03,34.5,23.6,28.2,99,41,75,0.0,14.6,9.3,82,24.28,,5.47,Yucatán,20.9674,-89.6237
2006-09-04,34.5,24.3,28.4,93,46,73,1.4,12.7,6.8,84,23.17,,5.18,Yucatán,20.9674,-89.6237
2006-09-05,33.5,23.4,27.3,96,51,81,4.9,12.3,5.9,104,23.02,,4.85,Yucatán,20.9674,-89.6237
2006-09-06,33.2,23.4,26.8,97,52,83,7.2,10.8,4.3,80,20.79,,4.3,Yucatán,20.9674,-89.6237
2006-09-07,32.8,23.4,27.1,98,54,81,2.0,9.7,5.8,66,23.23,,4.9,Yucatán,20.9674,-89.6237
2006-09-08,33.6,23.7,28.1,94,48,75,0.2,15.1,8.5,66,23.28,,5.21,Yucatán,20.9674,-89.6237
2006-09-09,34.0,24.3,28.2,97,48,78,4.5,10.5,7.1,76,22.67,,4.91,Yucatán,20.9674,-89.6237
2006-09-10,34.8,24.7,28.4,96,47,77,2.6,11.2,8.5,92,22.29,,4.93,Yucatán,20.9674,-89.6237
2006-09-11,34.7,24.5,28.6,95,47,75,3.1,12.6,8.5,88,21.99,,4.98,Yucatán,20.9674,-89.6237
2006-09-12,34.0,24.4,28.3,98,51,78,4.3,10.7,7.7,95,20.55,,4.6,Yucatán,20.9674,-89.6237
2006-09-13,34.1,25.0,28.3,95,49,78,1.4,8.0,4.7,74,20.3,,4.35,Yucatán,20.9674,-89.6237
2006-09-14,35.3,24.9,29.1,90,45,71,0.9,10.7,6.7,98,23.61,,5.3,Yucatán,20.9674,-89.6237
2006-09-15,35.1,25.6,29.4,90,46,69,1.5,10.9,8.9,103,22.67,,5.39,Yucatán,20.9674,-89.6237
2006-09-16,35.2,24.8,28.8,95,47,75,2.9,13.8,9.4,99,23.05,,5.27,Yucatán,20.9674,-89.6237
2006-09-17,35.0,25.2,28.8,93,47,74,0.5,13.4,8.9,103,20.84,,4.93,Yucatán,20.9674,-89.6237
2006-09-18,34.8,24.7,29.1,94,46,71,0.2,14.1,11.3,121,21.37,,5.3,Yucatán,20.9674,-89.6237
2006-09-19,34.6,24.6,29.2,94,45,70,0.4,11.8,8.1,98,21.3,,5.0,Yucatán,20.9674,-89.6237
2006-09-20,36.1,24.8,29.9,94,34,64,0.0,12.7,8.3,96,23.01,,5.64,Yucatán,20.9674,-89.6237
2006-09-21,35.8,25.0,30.2,91,37,60,0.0,15.8,11.1,125,22.66,,6.14,Yucatán,20.9674,-89.6237
2006-09-22,35.6,25.7,30.4,87,41,62,0.0,17.7,13.9,122,21.05,,6.07,Yucatán,20.9674,-89.6237
2006-09-23,36.1,26.1,30.2,85,41,64,1.2,17.4,12.4,115,21.58,,5.82,Yucatán,20.9674,-89.6237
2006-09-24,35.1,25.2,28.3,94,44,76,10.0,14.5,8.6,95,19.61,,4.58,Yucatán,20.9674,-89.6237
2006-09-25,33.4,24.8,27.8,95,52,79,2.6,13.3,7.7,64,20.05,,4.35,Yucatán,20.9674,-89.6237
2006-09-26,32.6,23.9,27.6,97,54,78,2.5,12.2,5.4,45,19.36,,4.18,Yucatán,20.9674,-89.6237
2006-09-27,32.5,23.2,27.5,97,52,78,0.4,12.8,6.2,27,20.84,,4.56,Yucatán,20.9674,-89.6237
2006-09-28,33.6,23.7,27.8,98,50,76,4.1,12.9,6.2,44,20.89,,4.61,Yucatán,20.9674,-89.6237
2006-09-29,32.9,23.7,27.8,96,41,69,0.0,16.6,9.8,41,21.96,,5.28,Yucatán,20.9674,-89.6237
2006-09-30,33.9,22.8,27.8,93,36,66,0.0,17.7,11.5,52,23.04,,5.77,Yucatán,20.9674,-89.6237
2006-10-01,33.1,22.8,27.7,89,43,65,0.3,18.8,12.5,47,21.04,,5.46,Yucatán,20.9674,-89.6237
2006-10-02,32.7,23.7,27.3,87,50,73,1.4,17.3,11.1,53,19.4,,4.54,Yucatán,20.9674,-89.6237
2006-10-03,31.9,24.5,26.6,91,58,81,5.2,14.8,8.9,68,15.75,,3.5,Yucatán,20.9674,-89.6237
2006-10-04,32.0,24.2,26.7,95,59,83,5.7,14.3,8.8,57,16.7,,3.54,Yucatán,20.9674,-89.6237
2006-10-05,31.4,24.0,26.6,94,61,81,4.3,13.7,10.6,54,16.73,,3.72,Yucatán,20.9674,-89.6237
2006-10-06,32.2,23.4,27.3,93,50,75,0.3,11.7,8.6,40,20.11,,4.48,Yucatán,20.9674,-89.6237
2006-10-07,32.7,23.5,26.8,96,51,83,8.0,10.2,5.9,89,18.19,,3.88,Yucatán,20.9674,-89.6237
2006-10-08,31.6,23.5,26.5,97,53,81,0.0,11.4,6.3,76,14.45,,3.25,Yucatán,20.9674,-89.6237
2006-10-09,32.5,23.0,26.5,98,56,84,15.0,11.7,6.9,75,18.31,,3.85,Yucatán,20.9674,-89.6237
2006-10-10,32.6,23.6,27.4,99,55,80,1.6,10.6,7.2,90,19.84,,4.22,Yucatán,20.9674,-89.6237
2006-10-11,33.3,24.4,28.1,94,50,76,0.1,9.3,7.2,111,19.45,,4.26,Yucatán,20.9674,-89.6237
2006-10-12,33.6,25.2,28.9,91,51,73,0.0,10.2,7.7,104,20.15,,4.6,Yucatán,20.9674,-89.6237
2006-10-13,33.4,25.6,28.6,92,54,76,3.3,14.8,8.8,112,17.22,,4.04,Yucatán,20.9674,-89.6237
2006-10-14,33.6,25.3,28.7,94,51,74,0.3,14.3,10.8,119,17.04,,4.24,Yucatán,20.9674,-89.6237
2006-10-15,34.3,25.5,29.4,91,46,68,0.0,22.1,15.7,127,19.42,,5.4,Yucatán,20.9674,-89.6237
2006-10-16,36.2,25.5,30.2,86,40,64,0.0,24.6,17.8,136,21.26,,6.28,Yucatán,20.9674,-89.6237
2006-10-17,36.6,26.2,30.8,87,41,64,0.0,22.3,14.5,134,18.78,,5.54,Yucatán,20.9674,-89.6237
2006-10-18,36.3,26.2,30.6,89,39,63,0.0,15.8,12.4,124,20.25,,5.63,Yucatán,20.9674,-89.6237
2006-10-19,35.6,25.6,29.8,91,41,66,0.0,13.1,10.1,95,19.53,,5.02,Yucatán,20.9674,-89.6237
2006-10-20,34.6,24.5,28.8,87,47,70,0.7,10.9,7.6,68,18.97,,4.51,Yucatán,20.9674,-89.6237
2006-10-21,35.1,24.7,29.3,85,36,64,0.0,13.8,9.2,76,20.8,,5.27,Yucatán,20.9674,-89.6237
2006-10-22,34.1,24.6,28.1,90,49,74,2.8,14.3,9.0,62,18.21,,4.25,Yucatán,20.9674,-89.6237
2006-10-23,32.1,23.8,26.4,98,58,84,8.7,14.5,8.8,43,17.79,,3.77,Yucatán,20.9674,-89.6237
2006-10-24,29.9,23.9,26.3,94,58,75,0.3,18.1,14.5,54,17.84,,4.24,Yucatán,20.9674,-89.6237
2006-10-25,32.5,22.6,26.8,84,41,64,0.0,14.2,10.1,71,19.06,,4.61,Yucatán,20.9674,-89.6237
2006-10-26,32.9,23.0,27.8,94,51,72,0.3,13.7,9.4,104,17.06,,4.11,Yucatán,20.9674,-89.6237
2006-10-27,35.7,25.1,28.9,92,44,73,1.8,14.4,8.4,130,19.11,,4.44,Yucatán,20.9674,-89.6237
2006-10-28,28.2,23.2,25.1,99,48,72,3.9,20.0,13.9,349,11.05,,3.27,Yucatán,20.9674,-89.6237
2006-10-29,28.1,22.7,24.7,64,41,54,0.0,13.0,10.4,19,14.37,,4.13,Yucatán,20.9674,-89.6237
2006-10-30,30.5,20.0,25.1,80,36,57,0.0,11.9,8.3,39,20.52,,4.82,Yucatán,20.9674,-89.6237
2006-10-31,32.2,21.3,26.2,94,54,76,0.8,12.0,8.0,57,16.96,,3.77,Yucatán,20.9674,-89.6237
2006-11-01,32.2,23.5,27.1,98,57,80,1.0,16.8,10.3,43,16.45,,3.81,Yucatán,20.9674,-89.6237
2006-11-02,30.3,24.6,26.2,93,62,83,5.8,12.4,9.1,43,13.44,,2.93,Yucatán,20.9674,-89.6237
2006-11-03,29.7,22.7,25.1,95,67,86,4.9,13.0,9.8,49,14.73,,2.99,Yucatán,20.9674,-89.6237
2006-11-04,30.1,22.6,24.9,98,63,86,5.0,12.6,9.1,56,15.42,,3.08,Yucatán,20.9674,-89.6237
2006-11-05,31.1,22.3,25.8,98,56,81,2.6,11.7,8.0,78,16.59,,3.5,Yucatán,20.9674,-89.6237
2006-11-06,30.9,23.5,25.9,94,58,82,3.2,10.5,6.4,95,13.64,,2.95,Yucatán,20.9674,-89.6237
2006-11-07,30.7,22.8,25.9,100,57,82,0.0,11.9,6.6,359,17.0,,3.62,Yucatán,20.9674,-89.6237
2006-11-08,30.6,21.8,25.6,97,49,77,0.0,11.9,7.0,343,18.24,,3.98,Yucatán,20.9674,-89.6237
2006-11-09,32.4,19.1,25.3,100,44,74,0.0,11.1,6.6,85,19.06,,4.2,Yucatán,20.9674,-89.6237
2006-11-10,33.8,21.9,27.2,98,39,68,0.0,12.3,10.0,111,18.92,,4.62,Yucatán,20.9674,-89.6237
2006-11-11,33.1,23.5,26.5,94,50,80,4.6,14.5,9.4,73,16.58,,3.63,Yucatán,20.9674,-89.6237
2006-11-12,31.2,23.3,26.4,96,54,79,0.3,10.9,8.7,69,14.63,,3.29,Yucatán,20.9674,-89.6237
2006-11-13,32.2,22.8,25.6,98,52,86,7.2,10.0,7.3,90,15.29,,3.15,Yucatán,20.9674,-89.6237
2006-11-14,31.3,22.7,25.7,99,57,85,3.9,11.2,6.3,116,15.66,,3.18,Yucatán,20.9674,-89.6237
2006-11-15,33.5,23.4,27.2,94,43,75,2.6,16.6,10.8,152,16.98,,3.94,Yucatán,20.9674,-89.6237
2006-11-16,25.6,21.2,23.5,99,61,76,6.7,18.4,12.6,352,9.42,,2.51,Yucatán,20.9674,-89.6237
2006-11-17,27.5,20.0,23.0,81,45,64,0.0,11.9,8.2,2,16.9,,3.76,Yucatán,20.9674,-89.6237
2006-11-18,27.2,18.9,22.4,87,44,66,0.0,13.8,9.3,11,18.5,,3.98,Yucatán,20.9674,-89.6237
2006-11-19,25.4,19.4,22.2,75,45,60,0.0,17.3,10.7,13,11.24,,3.26,Yucatán,20.9674,-89.6237
2006-11-20,24.9,19.5,22.0,64,47,57,0.0,20.7,15.0,1,11.7,,3.83,Yucatán,20.9674,-89.6237
2006-11-21,22.0,18.9,20.0,55,38,47,0.0,22.8,16.8,350,10.2,,4.14,Yucatán,20.9674,-89.6237
2006-11-22,23.1,17.6,20.0,67,41,54,0.0,15.2,9.8,354,10.56,,3.05,Yucatán,20.9674,-89.6237
2006-11-23,26.1,16.3,20.4,81,37,60,0.0,11.5,6.7,27,16.65,,3.58,Yucatán,20.9674,-89.6237
2006-11-24,26.7,16.1,21.0,81,40,62,0.0,11.9,9.0,27,14.6,,3.47,Yucatán,20.9674,-89.6237
2006-11-25,27.5,15.5,21.4,90,37,63,0.0,11.7,8.4,46,17.29,,3.87,Yucatán,20.9674,-89.6237
2006-11-26,29.6,16.0,22.7,93,31,66,0.0,12.3,7.6,60,18.68,,3.92,Yucatán,20.9674,-89.6237
2006-11-27,30.4,18.6,23.8,91,38,70,0.0,12.1,9.8,63,16.63,,3.87,Yucatán,20.9674,-89.6237
2006-11-28,30.4,18.4,24.1,92,37,67,0.0,12.7,8.9,70,16.93,,3.99,Yucatán,20.9674,-89.6237
2006-11-29,31.0,18.8,24.7,96,39,67,0.0,13.8,9.9,115,15.48,,3.91,Yucatán,20.9674,-89.6237
2006-11-30,31.8,20.7,25.9,97,47,73,0.0,16.2,11.6,112,14.49,,3.66,Yucatán,20.9674,-89.6237
2006-12-01,30.4,21.8,24.3,99,55,87,6.2,19.5,9.4,40,12.54,,2.55,Yucatán,20.9674,-89.6237
2006-12-02,28.8,21.9,24.5,99,59,84,1.4,13.0,10.0,41,10.57,,2.39,Yucatán,20.9674,-89.6237
2006-12-03,30.4,20.7,25.0,99,45,77,0.0,13.2,9.7,45,15.87,,3.61,Yucatán,20.9674,-89.6237
