time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2021-02-25,27.5,23.9,25.3,82,64,74,1.0,19.2,14.9,74,20.68,,4.43,Quintana Roo,21.1743,-86.8466
2021-02-26,27.9,24.0,25.6,85,65,74,0.3,20.5,16.3,106,21.75,,4.74,Quintana Roo,21.1743,-86.8466
2021-02-27,28.1,24.5,25.9,83,62,75,2.0,23.6,19.0,120,19.96,,4.58,Quintana Roo,21.1743,-86.8466
2021-02-28,28.0,24.6,26.1,83,68,75,0.9,26.4,20.5,123,21.18,,4.71,Quintana Roo,21.1743,-86.8466
2021-03-01,28.2,24.8,26.0,87,68,79,1.4,22.7,17.0,127,20.78,,4.3,Quintana Roo,21.1743,-86.8466
2021-03-02,28.2,23.6,25.6,91,65,80,2.1,15.5,12.6,122,20.31,,4.15,Quintana Roo,21.1743,-86.8466
2021-03-03,29.3,20.8,25.0,98,56,82,0.3,15.3,6.3,143,21.13,,4.16,Quintana Roo,21.1743,-86.8466
2021-03-04,27.6,21.8,24.2,97,67,86,1.8,15.3,8.8,359,17.8,,3.4,Quintana Roo,21.1743,-86.8466
2021-03-05,26.5,21.2,24.1,97,70,81,2.3,14.9,9.4,87,17.33,,3.46,Quintana Roo,21.1743,-86.8466
2021-03-06,27.2,21.5,23.5,98,71,87,13.3,13.2,8.1,321,13.33,,2.59,Quintana Roo,21.1743,-86.8466
2021-03-07,26.2,21.8,23.4,87,49,69,0.3,20.3,16.7,18,19.53,,4.6,Quintana Roo,21.1743,-86.8466
2021-03-08,25.1,21.6,23.0,80,45,63,0.8,24.7,18.6,46,19.56,,4.96,Quintana Roo,21.1743,-86.8466
2021-03-09,26.1,22.1,23.8,75,49,59,0.5,22.5,20.3,69,21.88,,5.75,Quintana Roo,21.1743,-86.8466
2021-03-10,26.5,23.1,24.6,72,49,65,1.1,22.1,19.2,87,21.72,,5.35,Quintana Roo,21.1743,-86.8466
2021-03-11,26.8,23.2,24.9,78,62,69,0.4,22.7,17.8,90,20.6,,4.85,Quintana Roo,21.1743,-86.8466
2021-03-12,27.2,23.2,24.9,77,58,67,0.0,22.7,16.6,81,22.02,,5.14,Quintana Roo,21.1743,-86.8466
2021-03-13,27.3,22.4,24.8,77,56,67,0.0,19.2,14.2,90,22.24,,5.02,Quintana Roo,21.1743,-86.8466
2021-03-14,27.5,22.7,25.4,86,62,72,1.3,23.7,17.5,119,19.07,,4.51,Quintana Roo,21.1743,-86.8466
2021-03-15,28.2,24.3,25.7,83,64,73,0.7,21.9,17.3,126,22.2,,4.94,Quintana Roo,21.1743,-86.8466
2021-03-16,28.1,24.5,26.0,82,66,76,1.0,28.3,21.5,135,21.58,,4.81,Quintana Roo,21.1743,-86.8466
2021-03-17,28.2,24.9,26.3,81,63,74,0.0,28.8,23.0,142,22.1,,5.15,Quintana Roo,21.1743,-86.8466
2021-03-18,29.2,23.4,26.1,99,60,78,2.6,20.7,12.7,142,22.58,,4.74,Quintana Roo,21.1743,-86.8466
2021-03-19,28.0,21.4,23.6,99,72,91,9.9,17.1,8.8,344,15.9,,2.99,Quintana Roo,21.1743,-86.8466
2021-03-20,26.8,20.8,23.6,93,59,75,0.2,17.0,11.4,0,18.14,,3.91,Quintana Roo,21.1743,-86.8466
2021-03-21,26.5,21.0,23.8,82,54,67,0.0,15.3,10.0,56,21.28,,4.61,Quintana Roo,21.1743,-86.8466
2021-03-22,27.0,21.9,24.3,75,56,66,0.0,16.6,12.1,101,20.71,,4.7,Quintana Roo,21.1743,-86.8466
2021-03-23,28.1,23.6,25.7,77,59,69,0.2,29.0,20.8,143,21.55,,5.23,Quintana Roo,21.1743,-86.8466
2021-03-24,29.0,25.4,26.8,78,62,72,0.4,31.3,24.7,146,20.66,,5.28,Quintana Roo,21.1743,-86.8466
2021-03-25,28.9,25.1,26.7,85,64,75,3.0,32.2,24.6,144,21.34,,5.09,Quintana Roo,21.1743,-86.8466
2021-03-26,29.0,25.0,26.7,85,63,75,0.0,30.8,20.7,135,23.64,,5.23,Quintana Roo,21.1743,-86.8466
2021-03-27,29.0,24.5,26.4,90,63,79,0.2,23.0,17.8,120,25.15,,5.13,Quintana Roo,21.1743,-86.8466
2021-03-28,29.2,24.8,26.5,87,66,79,0.0,19.1,15.6,122,24.38,,5.05,Quintana Roo,21.1743,-86.8466
2021-03-29,29.0,24.4,26.3,93,66,80,0.5,16.2,11.7,84,23.53,,4.73,Quintana Roo,21.1743,-86.8466
2021-03-30,28.7,23.0,25.8,96,63,80,0.9,20.1,12.1,102,24.15,,4.81,Quintana Roo,21.1743,-86.8466
2021-03-31,29.3,24.5,26.5,91,63,80,0.5,16.3,11.0,106,24.47,,4.9,Quintana Roo,21.1743,-86.8466
2021-04-01,28.5,23.9,25.8,91,64,78,1.0,21.3,14.3,21,19.65,,4.31,Quintana Roo,21.1743,-86.8466
2021-04-02,25.8,22.0,23.4,91,54,66,2.1,26.9,22.7,19,21.79,,5.3,Quintana Roo,21.1743,-86.8466
2021-04-03,27.5,21.5,24.0,77,39,55,0.7,20.1,17.2,56,23.61,,6.13,Quintana Roo,21.1743,-86.8466
2021-04-04,26.1,22.2,23.9,79,51,63,0.4,21.1,16.6,66,24.72,,5.69,Quintana Roo,21.1743,-86.8466
2021-04-05,27.0,21.6,24.3,78,51,63,0.1,16.8,13.1,74,24.6,,5.53,Quintana Roo,21.1743,-86.8466
2021-04-06,27.8,23.1,25.1,76,50,62,0.2,17.3,14.3,96,20.32,,5.15,Quintana Roo,21.1743,-86.8466
2021-04-07,28.5,23.6,25.8,82,57,70,0.7,21.9,15.7,120,22.04,,5.09,Quintana Roo,21.1743,-86.8466
2021-04-08,28.6,24.1,26.3,84,67,76,1.2,20.1,15.2,130,20.65,,4.57,Quintana Roo,21.1743,-86.8466
2021-04-09,29.2,24.8,26.6,85,65,78,0.9,25.0,19.3,138,22.57,,4.93,Quintana Roo,21.1743,-86.8466
2021-04-10,29.9,25.5,27.2,87,63,78,0.4,30.8,23.0,149,23.11,,5.1,Quintana Roo,21.1743,-86.8466
2021-04-11,30.4,25.7,27.5,92,65,80,0.9,32.0,22.9,156,22.89,,5.02,Quintana Roo,21.1743,-86.8466
2021-04-12,30.1,25.6,27.4,94,70,84,0.8,22.3,16.9,143,23.28,,4.69,Quintana Roo,21.1743,-86.8466
2021-04-13,29.6,25.3,27.0,95,66,83,1.2,20.9,15.8,114,23.72,,4.76,Quintana Roo,21.1743,-86.8466
2021-04-14,29.4,24.3,26.7,93,61,77,0.4,22.9,16.2,121,24.89,,5.28,Quintana Roo,21.1743,-86.8466
2021-04-15,29.8,24.2,26.6,87,57,75,0.0,22.3,17.0,136,26.39,,5.67,Quintana Roo,21.1743,-86.8466
2021-04-16,29.9,24.3,26.9,86,59,75,0.0,26.1,18.8,153,26.76,,5.78,Quintana Roo,21.1743,-86.8466
2021-04-17,30.4,25.5,27.5,89,62,76,0.5,29.1,22.0,152,23.82,,5.49,Quintana Roo,21.1743,-86.8466
2021-04-18,30.1,25.7,27.5,91,67,81,0.9,27.1,20.2,151,23.0,,4.91,Quintana Roo,21.1743,-86.8466
2021-04-19,31.0,25.5,27.2,91,65,83,4.9,19.1,15.3,165,20.15,,4.31,Quintana Roo,21.1743,-86.8466
2021-04-20,30.8,25.4,27.5,91,63,79,2.0,18.6,14.5,163,20.48,,4.55,Quintana Roo,21.1743,-86.8466
2021-04-21,30.0,24.5,26.6,95,68,85,7.4,13.5,9.3,137,18.04,,3.78,Quintana Roo,21.1743,-86.8466
2021-04-22,29.4,23.6,26.4,96,60,80,0.6,16.9,11.4,131,25.05,,5.13,Quintana Roo,21.1743,-86.8466
2021-04-23,29.6,24.4,26.8,89,58,76,0.0,18.7,14.4,127,26.88,,5.6,Quintana Roo,21.1743,-86.8466
2021-04-24,29.9,25.5,27.3,85,64,76,0.2,27.1,19.9,148,25.14,,5.48,Quintana Roo,21.1743,-86.8466
2021-04-25,30.6,25.4,27.4,88,59,74,0.0,19.8,16.5,144,25.53,,5.66,Quintana Roo,21.1743,-86.8466
2021-04-26,29.7,24.9,27.0,89,64,78,0.5,21.1,14.5,126,24.76,,5.14,Quintana Roo,21.1743,-86.8466
2021-04-27,29.9,24.9,27.2,90,63,78,0.7,22.5,15.0,103,25.93,,5.38,Quintana Roo,21.1743,-86.8466
2021-04-28,30.0,24.7,27.1,92,61,76,0.1,21.6,15.1,113,26.79,,5.63,Quintana Roo,21.1743,-86.8466
2021-04-29,30.2,25.6,27.5,80,57,70,0.0,24.4,18.7,135,25.4,,5.99,Quintana Roo,21.1743,-86.8466
2021-04-30,29.9,25.4,27.3,82,60,72,0.5,19.5,15.9,120,24.97,,5.6,Quintana Roo,21.1743,-86.8466
2021-05-01,29.5,24.9,27.1,86,61,74,0.9,18.4,14.2,115,26.21,,5.61,Quintana Roo,21.1743,-86.8466
2021-05-02,30.1,25.5,27.5,83,61,73,0.9,26.9,21.2,142,25.36,,5.84,Quintana Roo,21.1743,-86.8466
2021-05-03,30.5,26.3,28.0,85,60,75,0.8,31.2,24.2,148,25.4,,5.9,Quintana Roo,21.1743,-86.8466
2021-05-04,30.2,26.5,27.9,86,62,76,0.8,30.8,24.7,140,25.14,,5.74,Quintana Roo,21.1743,-86.8466
2021-05-05,30.0,26.1,27.7,84,65,76,1.2,25.2,20.7,134,25.14,,5.61,Quintana Roo,21.1743,-86.8466
2021-05-06,30.2,25.0,27.4,88,63,77,0.3,16.5,12.4,114,25.74,,5.41,Quintana Roo,21.1743,-86.8466
2021-05-07,30.3,23.5,26.7,96,61,80,1.2,17.4,10.8,42,21.92,,4.62,Quintana Roo,21.1743,-86.8466
2021-05-08,29.4,25.0,26.9,87,68,78,1.2,18.0,14.6,83,24.48,,5.1,Quintana Roo,21.1743,-86.8466
2021-05-09,30.2,25.3,27.5,87,62,75,0.2,21.1,15.4,127,26.19,,5.67,Quintana Roo,21.1743,-86.8466
2021-05-10,30.4,25.7,27.7,85,61,75,0.1,21.2,16.5,124,26.54,,5.81,Quintana Roo,21.1743,-86.8466
2021-05-11,30.5,25.9,28.0,88,63,76,0.8,23.5,18.3,120,25.46,,5.65,Quintana Roo,21.1743,-86.8466
2021-05-12,31.0,26.1,28.2,91,61,77,0.0,19.6,15.1,128,26.43,,5.67,Quintana Roo,21.1743,-86.8466
2021-05-13,31.0,26.0,28.0,91,60,77,0.4,16.8,11.4,101,24.94,,5.31,Quintana Roo,21.1743,-86.8466
2021-05-14,29.2,24.6,27.2,93,70,78,1.4,13.7,11.7,56,20.78,,4.55,Quintana Roo,21.1743,-86.8466
2021-05-15,29.9,26.0,27.8,80,60,70,0.6,18.0,13.2,61,21.23,,5.1,Quintana Roo,21.1743,-86.8466
2021-05-16,30.5,25.6,27.2,88,64,77,1.8,17.1,12.2,91,19.6,,4.41,Quintana Roo,21.1743,-86.8466
2021-05-17,30.4,25.5,27.3,88,62,79,3.3,19.1,15.7,116,21.76,,4.81,Quintana Roo,21.1743,-86.8466
2021-05-18,30.5,25.5,27.3,88,65,79,2.2,24.8,16.9,122,22.69,,4.92,Quintana Roo,21.1743,-86.8466
2021-05-19,30.0,25.8,27.7,89,67,78,1.7,23.4,18.9,124,19.5,,4.62,Quintana Roo,21.1743,-86.8466
2021-05-20,30.5,25.5,28.2,86,63,73,1.0,24.6,19.9,121,23.66,,5.7,Quintana Roo,21.1743,-86.8466
2021-05-21,27.9,24.4,25.9,94,78,87,14.6,21.0,18.4,103,14.66,,3.11,Quintana Roo,21.1743,-86.8466
2021-05-22,26.8,23.8,25.5,97,72,87,11.6,20.2,16.4,97,14.95,,3.05,Quintana Roo,21.1743,-86.8466
2021-05-23,29.0,25.9,27.0,79,63,70,1.8,21.4,16.9,95,24.67,,5.64,Quintana Roo,21.1743,-86.8466
2021-05-24,29.5,23.7,26.5,98,59,75,3.7,21.2,15.2,100,22.26,,4.97,Quintana Roo,21.1743,-86.8466
2021-05-25,29.9,24.8,27.3,91,62,75,0.8,21.7,16.4,98,25.86,,5.6,Quintana Roo,21.1743,-86.8466
2021-05-26,30.0,25.8,27.6,85,63,75,0.3,18.2,13.9,89,26.29,,5.63,Quintana Roo,21.1743,-86.8466
2021-05-27,30.0,24.9,27.4,89,62,75,0.3,14.5,9.7,93,24.62,,5.19,Quintana Roo,21.1743,-86.8466
2021-05-28,30.4,23.3,27.3,94,64,77,0.2,14.2,9.2,118,24.71,,5.15,Quintana Roo,21.1743,-86.8466
2021-05-29,30.6,23.9,27.4,95,60,77,1.3,14.2,8.5,129,23.22,,4.94,Quintana Roo,21.1743,-86.8466
2021-05-30,30.6,25.2,27.6,87,57,74,0.5,13.6,9.6,104,22.55,,4.97,Quintana Roo,21.1743,-86.8466
2021-05-31,30.8,25.2,28.0,86,58,71,0.1,15.8,11.1,96,25.97,,5.73,Quintana Roo,21.1743,-86.8466
2021-06-01,30.1,25.0,27.5,88,63,75,0.5,15.7,11.6,86,25.72,,5.46,Quintana Roo,21.1743,-86.8466
2021-06-02,29.2,24.4,26.8,92,68,81,1.5,16.2,11.3,94,20.26,,4.24,Quintana Roo,21.1743,-86.8466
2021-06-03,30.0,24.8,27.2,93,64,80,1.5,20.5,12.4,117,24.89,,5.1,Quintana Roo,21.1743,-86.8466
2021-06-04,30.1,25.2,27.6,92,70,80,2.1,19.2,14.0,124,23.2,,4.92,Quintana Roo,21.1743,-86.8466
2021-06-05,31.1,26.6,28.5,83,61,74,0.0,17.7,14.2,123,26.36,,5.85,Quintana Roo,21.1743,-86.8466
2021-06-06,31.1,26.7,28.6,84,62,74,1.0,21.7,16.1,130,25.29,,5.71,Quintana Roo,21.1743,-86.8466
2021-06-07,31.0,26.5,28.5,86,62,75,0.6,23.2,17.0,118,25.57,,5.73,Quintana Roo,21.1743,-86.8466
2021-06-08,30.0,25.0,27.4,95,68,81,7.7,19.8,14.5,117,23.55,,4.82,Quintana Roo,21.1743,-86.8466
2021-06-09,30.4,25.2,27.8,90,65,78,1.2,18.8,12.1,104,24.76,,5.19,Quintana Roo,21.1743,-86.8466
2021-06-10,30.4,25.7,27.7,88,64,77,0.7,14.7,10.7,92,24.96,,5.23,Quintana Roo,21.1743,-86.8466
2021-06-11,30.3,25.4,27.6,90,63,79,0.6,18.8,11.5,122,21.12,,4.52,Quintana Roo,21.1743,-86.8466
2021-06-12,29.8,25.1,27.1,96,70,84,5.6,16.8,11.6,125,14.81,,3.26,Quintana Roo,21.1743,-86.8466
2021-06-13,28.1,24.6,25.7,99,78,92,21.2,13.6,9.3,121,10.14,,2.04,Quintana Roo,21.1743,-86.8466
2021-06-14,27.6,24.0,25.3,99,84,93,23.9,14.8,10.5,133,11.38,,2.22,Quintana Roo,21.1743,-86.8466
2021-06-15,28.0,25.0,26.7,98,80,87,5.6,22.1,15.9,133,9.94,,2.37,Quintana Roo,21.1743,-86.8466
2021-06-16,28.1,24.0,25.4,99,77,93,35.8,19.6,13.2,134,9.41,,1.97,Quintana Roo,21.1743,-86.8466
2021-06-17,27.4,24.0,25.6,99,84,93,26.8,25.6,18.2,145,7.5,,1.65,Quintana Roo,21.1743,-86.8466
2021-06-18,29.9,26.7,28.0,88,71,81,1.1,25.5,19.6,143,24.89,,5.17,Quintana Roo,21.1743,-86.8466
2021-06-19,29.9,26.4,27.9,89,72,82,0.4,20.7,16.0,135,23.36,,4.81,Quintana Roo,21.1743,-86.8466
2021-06-20,30.3,26.6,28.3,91,71,82,0.8,22.1,16.5,136,25.43,,5.19,Quintana Roo,21.1743,-86.8466
2021-06-21,30.3,26.9,28.4,88,71,81,0.1,22.0,19.0,140,26.24,,5.47,Quintana Roo,21.1743,-86.8466
2021-06-22,30.5,26.9,28.5,90,70,81,0.3,23.1,18.5,140,26.01,,5.44,Quintana Roo,21.1743,-86.8466
2021-06-23,30.5,26.8,28.3,90,70,81,1.5,21.0,16.3,123,25.48,,5.28,Quintana Roo,21.1743,-86.8466
2021-06-24,30.4,26.1,27.9,92,66,80,0.8,18.3,12.4,64,25.73,,5.33,Quintana Roo,21.1743,-86.8466
2021-06-25,29.5,24.3,26.8,93,66,80,3.2,13.4,9.0,83,22.31,,4.61,Quintana Roo,21.1743,-86.8466
2021-06-26,27.4,25.0,26.3,93,79,86,1.8,16.4,11.8,129,18.13,,3.62,Quintana Roo,21.1743,-86.8466
2021-06-27,28.4,24.9,26.8,94,76,82,1.8,15.1,12.1,120,21.36,,4.34,Quintana Roo,21.1743,-86.8466
2021-06-28,28.8,25.5,27.0,88,75,82,7.4,18.3,12.8,111,20.34,,4.22,Quintana Roo,21.1743,-86.8466
2021-06-29,29.3,24.8,26.5,94,72,85,9.4,21.1,14.8,121,19.05,,3.81,Quintana Roo,21.1743,-86.8466
2021-06-30,28.1,24.8,26.4,98,71,84,12.0,17.4,12.9,109,11.05,,2.64,Quintana Roo,21.1743,-86.8466
2021-07-01,29.4,24.2,27.0,98,72,82,5.2,15.2,11.7,120,13.72,,3.24,Quintana Roo,21.1743,-86.8466
2021-07-02,30.2,25.7,27.9,88,68,78,0.1,16.1,10.6,119,26.11,,5.35,Quintana Roo,21.1743,-86.8466
2021-07-03,30.5,25.4,28.0,92,67,80,0.0,12.5,9.6,94,26.88,,5.46,Quintana Roo,21.1743,-86.8466
2021-07-04,31.0,26.8,28.5,93,65,79,0.2,14.5,11.1,95,26.34,,5.53,Quintana Roo,21.1743,-86.8466
2021-07-05,31.4,26.0,28.5,94,62,80,0.1,13.3,9.3,74,26.84,,5.56,Quintana Roo,21.1743,-86.8466
2021-07-06,31.1,24.0,27.9,99,63,82,0.1,16.3,9.3,131,26.54,,5.51,Quintana Roo,21.1743,-86.8466
2021-07-07,31.0,26.3,28.5,90,61,75,0.1,21.0,15.7,141,25.65,,5.7,Quintana Roo,21.1743,-86.8466
2021-07-08,30.7,27.0,28.5,88,63,75,1.3,24.5,18.5,125,24.43,,5.65,Quintana Roo,21.1743,-86.8466
2021-07-09,30.9,27.0,28.6,89,67,80,1.0,19.3,14.5,109,24.41,,5.2,Quintana Roo,21.1743,-86.8466
2021-07-10,31.5,26.8,28.7,92,63,80,0.5,14.2,12.1,78,26.71,,5.63,Quintana Roo,21.1743,-86.8466
2021-07-11,31.0,26.2,28.4,93,62,77,0.3,17.9,14.1,94,25.41,,5.54,Quintana Roo,21.1743,-86.8466
2021-07-12,30.9,25.5,28.2,92,61,77,0.7,16.7,12.1,98,25.73,,5.51,Quintana Roo,21.1743,-86.8466
2021-07-13,31.0,26.5,28.1,91,64,79,1.5,19.5,13.2,84,24.38,,5.19,Quintana Roo,21.1743,-86.8466
2021-07-14,30.8,25.8,28.0,95,68,83,1.6,18.4,12.3,74,23.13,,4.73,Quintana Roo,21.1743,-86.8466
2021-07-15,31.4,25.9,28.3,95,62,80,0.4,14.1,10.1,53,25.74,,5.43,Quintana Roo,21.1743,-86.8466
2021-07-16,30.4,25.0,27.4,94,67,82,6.1,20.3,11.0,83,24.3,,4.93,Quintana Roo,21.1743,-86.8466
2021-07-17,28.6,24.6,26.2,95,73,86,12.1,16.9,11.8,106,15.49,,3.17,Quintana Roo,21.1743,-86.8466
2021-07-18,30.9,26.0,28.1,87,65,78,0.6,15.6,11.6,87,25.04,,5.28,Quintana Roo,21.1743,-86.8466
2021-07-19,31.0,26.0,28.3,90,65,78,0.2,14.1,10.1,88,25.46,,5.33,Quintana Roo,21.1743,-86.8466
2021-07-20,31.1,25.9,28.4,89,65,79,1.0,17.2,9.5,110,25.15,,5.24,Quintana Roo,21.1743,-86.8466
2021-07-21,31.8,26.8,29.0,89,61,76,0.3,16.2,12.6,103,25.8,,5.68,Quintana Roo,21.1743,-86.8466
2021-07-22,31.9,27.0,29.1,91,62,78,0.0,13.6,11.1,69,26.52,,5.66,Quintana Roo,21.1743,-86.8466
2021-07-23,31.7,27.4,29.0,87,61,77,0.3,18.9,14.1,44,24.46,,5.47,Quintana Roo,21.1743,-86.8466
2021-07-24,31.5,25.1,28.2,99,62,80,1.2,13.5,8.1,37,22.22,,4.75,Quintana Roo,21.1743,-86.8466
2021-07-25,32.2,23.8,27.3,99,52,83,4.2,11.9,5.2,338,23.56,,4.88,Quintana Roo,21.1743,-86.8466
2021-07-26,31.6,24.0,27.9,99,58,78,1.5,16.0,8.5,151,23.21,,5.07,Quintana Roo,21.1743,-86.8466
2021-07-27,30.8,24.4,28.1,95,64,78,0.9,18.6,12.3,138,22.61,,4.97,Quintana Roo,21.1743,-86.8466
2021-07-28,31.3,26.0,28.5,90,61,76,1.5,16.7,12.8,110,24.72,,5.46,Quintana Roo,21.1743,-86.8466
2021-07-29,31.5,26.3,28.5,90,63,79,1.9,16.9,11.6,74,23.47,,5.06,Quintana Roo,21.1743,-86.8466
2021-07-30,32.1,26.9,29.1,89,58,76,0.4,15.5,12.3,78,25.75,,5.72,Quintana Roo,21.1743,-86.8466
2021-07-31,31.7,26.4,28.9,92,61,77,0.3,14.4,11.0,98,25.85,,5.59,Quintana Roo,21.1743,-86.8466
2021-08-01,31.9,26.4,28.9,89,62,77,0.1,12.9,9.4,97,25.25,,5.4,Quintana Roo,21.1743,-86.8466
2021-08-02,32.1,26.5,28.9,90,60,77,1.7,16.1,10.6,95,25.7,,5.56,Quintana Roo,21.1743,-86.8466
2021-08-03,32.3,26.2,29.0,92,54,74,0.0,16.6,11.4,125,26.21,,5.83,Quintana Roo,21.1743,-86.8466
2021-08-04,32.0,26.6,29.1,88,60,74,0.4,15.5,11.7,99,25.77,,5.76,Quintana Roo,21.1743,-86.8466
2021-08-05,32.0,26.5,29.1,87,57,73,0.3,14.4,11.3,112,25.46,,5.74,Quintana Roo,21.1743,-86.8466
2021-08-06,31.4,26.1,28.5,92,59,77,0.5,15.6,9.7,108,24.31,,5.2,Quintana Roo,21.1743,-86.8466
2021-08-07,31.6,26.0,28.5,93,63,79,5.7,14.5,10.8,88,23.98,,5.14,Quintana Roo,21.1743,-86.8466
2021-08-08,32.2,26.1,28.9,93,56,75,0.0,15.2,10.3,105,26.04,,5.66,Quintana Roo,21.1743,-86.8466
2021-08-09,32.2,25.5,28.5,93,58,79,0.8,19.9,10.0,65,25.12,,5.3,Quintana Roo,21.1743,-86.8466
2021-08-10,31.8,26.5,28.7,89,59,75,1.0,19.4,13.1,81,24.62,,5.5,Quintana Roo,21.1743,-86.8466
2021-08-11,29.7,25.9,27.9,89,71,80,3.8,15.0,11.1,96,17.81,,4.0,Quintana Roo,21.1743,-86.8466
2021-08-12,31.6,26.0,28.4,91,62,79,0.6,12.5,9.0,64,24.21,,5.14,Quintana Roo,21.1743,-86.8466
2021-08-13,32.0,25.4,28.4,94,60,79,0.4,15.0,9.0,45,24.22,,5.2,Quintana Roo,21.1743,-86.8466
2021-08-14,32.0,24.6,27.2,99,57,87,14.7,11.2,6.0,356,22.51,,4.48,Quintana Roo,21.1743,-86.8466
2021-08-15,31.1,24.0,27.1,99,70,89,14.0,16.1,8.5,169,21.84,,4.29,Quintana Roo,21.1743,-86.8466
2021-08-16,31.4,25.6,28.2,94,62,79,0.1,17.1,12.1,155,25.17,,5.34,Quintana Roo,21.1743,-86.8466
2021-08-17,31.5,24.0,28.5,94,64,78,0.4,15.5,10.8,79,25.62,,5.45,Quintana Roo,21.1743,-86.8466
2021-08-18,30.9,26.0,27.9,91,72,82,8.6,41.9,19.8,62,21.05,,4.58,Quintana Roo,21.1743,-86.8466
2021-08-19,28.5,24.6,26.2,98,73,89,51.2,48.8,33.9,115,4.17,,1.6,Quintana Roo,21.1743,-86.8466
2021-08-20,30.4,27.2,28.5,83,69,77,0.2,22.2,18.0,107,25.65,,5.67,Quintana Roo,21.1743,-86.8466
2021-08-21,30.1,26.6,28.1,88,69,78,0.8,18.7,13.9,92,24.67,,5.24,Quintana Roo,21.1743,-86.8466
2021-08-22,30.0,25.9,27.4,92,72,85,9.6,19.2,13.2,88,20.57,,4.08,Quintana Roo,21.1743,-86.8466
2021-08-23,30.5,26.0,28.1,91,71,82,2.6,15.8,12.1,81,23.79,,4.89,Quintana Roo,21.1743,-86.8466
2021-08-24,30.4,26.4,28.1,94,71,83,1.3,18.3,11.5,78,23.64,,4.78,Quintana Roo,21.1743,-86.8466
2021-08-25,30.2,26.3,28.0,92,72,83,1.9,16.9,10.6,68,23.48,,4.72,Quintana Roo,21.1743,-86.8466
2021-08-26,29.8,24.5,27.1,99,68,83,7.4,21.6,12.4,27,21.82,,4.47,Quintana Roo,21.1743,-86.8466
2021-08-27,30.2,24.2,26.9,98,67,86,2.2,14.3,8.7,43,21.98,,4.43,Quintana Roo,21.1743,-86.8466
2021-08-28,31.0,23.7,27.2,98,64,84,1.8,17.7,10.9,159,23.1,,4.79,Quintana Roo,21.1743,-86.8466
2021-08-29,30.8,26.2,28.4,89,67,78,1.4,22.8,17.1,145,22.57,,5.06,Quintana Roo,21.1743,-86.8466
2021-08-30,30.8,27.2,28.6,83,66,75,0.0,20.6,15.4,135,23.27,,5.28,Quintana Roo,21.1743,-86.8466
2021-08-31,31.2,27.2,28.7,86,64,76,0.0,17.8,13.6,137,25.01,,5.48,Quintana Roo,21.1743,-86.8466
2021-09-01,30.9,26.7,28.4,86,64,77,0.0,18.4,13.8,139,25.79,,5.5,Quintana Roo,21.1743,-86.8466
2021-09-02,31.1,26.4,28.3,87,60,76,0.0,15.3,12.1,122,25.62,,5.51,Quintana Roo,21.1743,-86.8466
2021-09-03,31.0,26.5,28.3,84,61,74,0.1,18.2,12.7,106,24.37,,5.41,Quintana Roo,21.1743,-86.8466
2021-09-04,29.0,25.9,26.9,93,76,85,10.7,12.2,8.8,96,14.51,,3.05,Quintana Roo,21.1743,-86.8466
2021-09-05,28.0,25.0,26.5,99,78,89,7.4,10.8,6.7,95,11.4,,2.37,Quintana Roo,21.1743,-86.8466
2021-09-06,29.1,24.5,26.6,98,76,88,4.6,12.9,7.9,97,12.95,,2.77,Quintana Roo,21.1743,-86.8466
2021-09-07,31.1,24.9,27.8,94,62,80,0.7,17.7,12.7,141,20.02,,4.38,Quintana Roo,21.1743,-86.8466
2021-09-08,31.0,26.5,28.2,90,65,79,0.4,18.4,12.5,130,21.37,,4.61,Quintana Roo,21.1743,-86.8466
2021-09-09,28.6,25.1,26.9,96,78,88,10.2,13.4,8.8,108,14.59,,2.94,Quintana Roo,21.1743,-86.8466
2021-09-10,28.0,24.3,25.6,99,84,93,26.0,19.7,13.1,113,9.32,,1.81,Quintana Roo,21.1743,-86.8466
2021-09-11,28.0,24.5,26.5,99,76,87,18.0,21.4,17.2,111,9.17,,2.23,Quintana Roo,21.1743,-86.8466
2021-09-12,30.2,26.7,28.2,88,70,79,0.1,21.0,15.6,116,23.41,,5.05,Quintana Roo,21.1743,-86.8466
2021-09-13,30.4,26.4,28.0,89,71,82,0.2,13.7,9.8,95,24.06,,4.86,Quintana Roo,21.1743,-86.8466
2021-09-14,30.1,24.6,27.5,94,70,83,0.6,12.2,8.0,121,22.74,,4.54,Quintana Roo,21.1743,-86.8466
2021-09-15,30.5,26.4,28.2,87,67,78,1.0,17.4,12.7,146,22.1,,4.74,Quintana Roo,21.1743,-86.8466
2021-09-16,30.3,25.3,27.8,92,74,83,5.2,19.7,16.1,143,18.94,,4.07,Quintana Roo,21.1743,-86.8466
2021-09-17,30.4,26.6,28.1,92,72,83,1.2,21.1,14.6,137,17.12,,3.76,Quintana Roo,21.1743,-86.8466
2021-09-18,30.5,26.4,28.2,92,70,82,0.2,15.8,11.9,116,22.56,,4.62,Quintana Roo,21.1743,-86.8466
