time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2001-04-28,23.3,16.6,19.8,93,62,79,8.3,7.4,3.9,68,14.96,,2.83,Tamaulipas,23.7369,-99.1411
2001-04-29,25.3,17.4,21.2,95,58,76,4.8,7.9,3.6,84,18.22,,3.55,Tamaulipas,23.7369,-99.1411
2001-04-30,26.9,18.4,22.8,96,57,76,3.1,7.6,3.5,104,18.68,,3.74,Tamaulipas,23.7369,-99.1411
2001-05-01,26.6,19.8,23.2,95,62,79,7.7,6.5,2.8,119,16.27,,3.26,Tamaulipas,23.7369,-99.1411
2001-05-02,28.5,18.5,24.0,96,58,76,0.7,9.2,4.6,155,19.73,,4.07,Tamaulipas,23.7369,-99.1411
2001-05-03,28.0,20.2,23.6,94,62,81,9.5,11.4,4.9,129,13.39,,2.83,Tamaulipas,23.7369,-99.1411
2001-05-04,28.7,20.5,24.5,95,56,76,0.6,11.1,5.8,145,14.86,,3.29,Tamaulipas,23.7369,-99.1411
2001-05-05,30.7,20.0,25.5,93,53,73,1.3,9.2,4.9,164,21.94,,4.63,Tamaulipas,23.7369,-99.1411
2001-05-06,30.7,20.8,25.7,99,55,77,28.6,9.4,5.0,144,21.32,,4.47,Tamaulipas,23.7369,-99.1411
2001-05-07,27.1,20.4,23.3,99,66,84,3.5,7.4,4.9,4,17.89,,3.57,Tamaulipas,23.7369,-99.1411
2001-05-08,27.6,18.6,21.8,99,54,83,9.8,10.2,5.9,3,22.53,,4.33,Tamaulipas,23.7369,-99.1411
2001-05-09,25.9,16.6,21.4,95,54,77,0.8,7.1,4.4,36,23.9,,4.49,Tamaulipas,23.7369,-99.1411
2001-05-10,26.9,16.3,22.0,94,56,74,2.6,9.5,4.1,146,22.92,,4.43,Tamaulipas,23.7369,-99.1411
2001-05-11,28.2,17.5,22.7,96,51,75,0.8,9.2,4.3,127,22.76,,4.52,Tamaulipas,23.7369,-99.1411
2001-05-12,26.7,19.0,21.8,95,58,84,8.5,6.2,3.6,23,17.07,,3.32,Tamaulipas,23.7369,-99.1411
2001-05-13,26.7,17.5,21.4,94,56,81,4.0,7.6,3.5,73,19.27,,3.7,Tamaulipas,23.7369,-99.1411
2001-05-14,27.3,16.7,22.0,97,56,78,4.2,10.5,4.4,147,21.45,,4.18,Tamaulipas,23.7369,-99.1411
2001-05-15,29.3,18.6,23.8,95,50,73,0.0,8.1,5.2,167,24.02,,4.87,Tamaulipas,23.7369,-99.1411
2001-05-16,32.0,18.9,25.2,95,46,72,0.0,7.0,5.3,171,27.46,,5.75,Tamaulipas,23.7369,-99.1411
2001-05-17,33.2,18.8,26.0,96,46,72,0.0,9.0,5.4,151,27.13,,5.8,Tamaulipas,23.7369,-99.1411
2001-05-18,33.9,19.9,26.8,96,44,71,0.0,10.3,6.1,171,27.45,,6.04,Tamaulipas,23.7369,-99.1411
2001-05-19,34.9,19.9,27.6,97,33,65,0.0,11.0,5.3,141,27.44,,6.08,Tamaulipas,23.7369,-99.1411
2001-05-20,34.4,20.8,27.7,95,41,66,0.4,9.8,6.7,164,26.83,,6.14,Tamaulipas,23.7369,-99.1411
2001-05-21,35.7,21.5,28.6,94,42,68,0.3,9.4,5.4,321,25.29,,5.72,Tamaulipas,23.7369,-99.1411
2001-05-22,25.6,19.8,22.0,94,70,82,16.1,10.2,6.7,11,11.52,,2.34,Tamaulipas,23.7369,-99.1411
2001-05-23,27.3,19.3,22.7,89,59,77,4.4,7.9,4.0,107,16.85,,3.41,Tamaulipas,23.7369,-99.1411
2001-05-24,32.3,19.1,25.6,98,45,73,0.0,8.0,4.9,137,28.0,,5.86,Tamaulipas,23.7369,-99.1411
2001-05-25,32.3,19.3,25.9,97,43,71,0.0,7.6,4.5,88,27.03,,5.75,Tamaulipas,23.7369,-99.1411
2001-05-26,33.0,19.5,26.3,96,33,66,0.0,9.9,5.6,131,28.08,,6.12,Tamaulipas,23.7369,-99.1411
2001-05-27,33.0,21.0,26.9,95,40,66,0.0,9.0,6.2,145,28.62,,6.32,Tamaulipas,23.7369,-99.1411
2001-05-28,34.4,20.7,27.5,95,35,63,0.0,9.4,6.6,162,29.19,,6.53,Tamaulipas,23.7369,-99.1411
2001-05-29,34.2,21.0,27.4,95,29,61,0.0,10.6,6.4,123,28.84,,6.52,Tamaulipas,23.7369,-99.1411
2001-05-30,33.3,22.2,27.6,88,41,64,0.0,11.4,7.1,132,25.9,,5.91,Tamaulipas,23.7369,-99.1411
2001-05-31,33.1,22.2,27.5,94,42,68,0.0,7.6,4.9,98,24.51,,5.39,Tamaulipas,23.7369,-99.1411
2001-06-01,34.0,21.6,27.8,93,37,66,0.0,9.0,4.9,75,26.85,,5.97,Tamaulipas,23.7369,-99.1411
2001-06-02,35.5,22.6,28.7,91,31,60,0.3,8.8,5.0,107,26.55,,6.08,Tamaulipas,23.7369,-99.1411
2001-06-03,35.0,22.0,28.2,91,33,62,0.0,10.1,6.2,135,27.04,,6.17,Tamaulipas,23.7369,-99.1411
2001-06-04,34.8,21.3,28.0,94,33,64,0.2,10.1,5.7,84,26.2,,5.98,Tamaulipas,23.7369,-99.1411
2001-06-05,34.7,22.2,28.3,93,38,65,2.4,9.4,4.0,30,23.57,,5.33,Tamaulipas,23.7369,-99.1411
2001-06-06,35.5,21.7,28.6,92,33,64,0.0,11.4,5.4,43,26.06,,6.04,Tamaulipas,23.7369,-99.1411
2001-06-07,36.1,21.8,29.3,92,28,59,0.0,11.7,5.5,38,26.78,,6.32,Tamaulipas,23.7369,-99.1411
2001-06-08,34.6,22.5,27.5,92,37,70,8.3,8.7,4.2,33,24.18,,5.37,Tamaulipas,23.7369,-99.1411
2001-06-09,33.7,22.1,28.2,90,37,63,0.4,7.9,4.0,3,22.98,,5.2,Tamaulipas,23.7369,-99.1411
2001-06-10,34.9,22.2,29.2,83,33,55,0.0,8.0,3.8,225,23.7,,5.33,Tamaulipas,23.7369,-99.1411
2001-06-11,35.8,23.1,29.3,87,36,59,0.6,8.3,4.1,208,22.73,,5.22,Tamaulipas,23.7369,-99.1411
2001-06-12,36.9,23.1,29.7,92,33,61,2.1,8.4,5.0,180,24.83,,5.78,Tamaulipas,23.7369,-99.1411
2001-06-13,37.5,23.0,29.9,93,35,64,0.3,10.4,4.7,173,24.71,,5.67,Tamaulipas,23.7369,-99.1411
2001-06-14,37.3,24.2,29.9,87,31,60,0.0,10.6,5.8,151,24.51,,5.87,Tamaulipas,23.7369,-99.1411
2001-06-15,32.9,22.8,26.3,92,52,78,12.9,11.2,4.3,131,21.84,,4.6,Tamaulipas,23.7369,-99.1411
2001-06-16,29.9,22.3,25.3,96,51,76,0.7,7.9,3.8,86,21.72,,4.53,Tamaulipas,23.7369,-99.1411
2001-06-17,29.6,21.0,24.8,94,51,74,1.9,8.8,4.0,107,24.06,,4.87,Tamaulipas,23.7369,-99.1411
2001-06-18,31.1,19.8,25.5,92,39,64,0.0,8.8,4.9,133,25.07,,5.42,Tamaulipas,23.7369,-99.1411
2001-06-19,32.8,19.8,26.2,94,33,63,0.2,13.1,7.0,140,27.78,,6.2,Tamaulipas,23.7369,-99.1411
2001-06-20,32.7,20.0,26.3,93,37,63,0.8,11.4,6.9,142,26.34,,5.93,Tamaulipas,23.7369,-99.1411
2001-06-21,33.7,20.8,26.9,90,36,62,1.0,11.4,6.2,141,25.39,,5.75,Tamaulipas,23.7369,-99.1411
2001-06-22,34.0,21.1,27.5,91,35,61,0.0,9.0,5.0,120,24.62,,5.58,Tamaulipas,23.7369,-99.1411
2001-06-23,34.1,20.4,27.2,91,32,63,0.3,9.4,6.2,129,26.7,,6.06,Tamaulipas,23.7369,-99.1411
2001-06-24,34.1,21.1,27.5,92,32,61,0.4,12.3,6.3,123,25.93,,5.95,Tamaulipas,23.7369,-99.1411
2001-06-25,33.0,20.8,26.3,92,37,66,0.3,12.2,5.7,142,23.55,,5.23,Tamaulipas,23.7369,-99.1411
2001-06-26,31.6,20.8,26.0,85,38,63,1.6,15.8,7.6,157,25.22,,5.73,Tamaulipas,23.7369,-99.1411
2001-06-27,30.5,20.0,24.4,89,43,70,6.7,12.4,5.8,160,21.18,,4.5,Tamaulipas,23.7369,-99.1411
2001-06-28,30.6,19.2,24.6,85,43,68,0.0,11.7,6.6,148,20.18,,4.52,Tamaulipas,23.7369,-99.1411
2001-06-29,32.0,20.7,26.5,89,40,64,1.0,13.3,8.2,161,25.36,,5.81,Tamaulipas,23.7369,-99.1411
2001-06-30,33.1,21.8,27.2,89,38,64,6.0,13.0,7.1,159,25.75,,5.8,Tamaulipas,23.7369,-99.1411
2001-07-01,32.2,21.7,25.9,96,42,72,6.2,11.0,6.2,143,23.87,,5.12,Tamaulipas,23.7369,-99.1411
2001-07-02,29.0,20.0,23.6,99,56,83,6.6,9.7,4.2,89,21.45,,4.29,Tamaulipas,23.7369,-99.1411
2001-07-03,25.4,20.6,22.3,99,84,94,11.3,6.3,2.8,64,12.36,,2.4,Tamaulipas,23.7369,-99.1411
2001-07-04,28.2,20.3,23.5,99,59,84,0.7,8.0,3.9,142,15.34,,3.2,Tamaulipas,23.7369,-99.1411
2001-07-05,30.0,19.9,25.0,96,53,75,0.4,10.0,5.5,140,25.17,,5.21,Tamaulipas,23.7369,-99.1411
2001-07-06,31.6,20.0,25.9,94,43,68,0.0,12.2,7.5,154,27.6,,6.0,Tamaulipas,23.7369,-99.1411
2001-07-07,31.9,20.4,26.3,91,39,65,0.4,12.6,8.1,154,27.46,,6.09,Tamaulipas,23.7369,-99.1411
2001-07-08,32.2,20.6,26.6,91,37,63,1.2,13.3,7.6,151,26.7,,6.02,Tamaulipas,23.7369,-99.1411
2001-07-09,33.5,20.8,27.3,90,31,61,0.0,10.5,6.9,151,26.12,,5.97,Tamaulipas,23.7369,-99.1411
2001-07-10,33.8,20.8,27.5,92,34,61,0.0,9.6,7.0,144,27.04,,6.19,Tamaulipas,23.7369,-99.1411
2001-07-11,33.8,21.5,27.9,91,35,61,0.0,11.8,7.6,146,27.8,,6.42,Tamaulipas,23.7369,-99.1411
2001-07-12,33.7,21.7,28.0,91,37,61,0.0,12.1,7.8,145,26.77,,6.28,Tamaulipas,23.7369,-99.1411
2001-07-13,34.3,21.2,28.2,94,34,60,1.0,11.6,7.5,142,28.3,,6.62,Tamaulipas,23.7369,-99.1411
2001-07-14,35.3,21.4,28.6,92,27,57,0.0,11.4,7.4,142,28.4,,6.73,Tamaulipas,23.7369,-99.1411
2001-07-15,35.9,21.5,28.9,93,29,59,0.0,11.3,7.0,132,28.72,,6.79,Tamaulipas,23.7369,-99.1411
2001-07-16,34.8,22.6,28.6,92,39,64,0.5,10.2,6.3,138,25.48,,5.9,Tamaulipas,23.7369,-99.1411
2001-07-17,34.6,22.9,28.8,91,38,62,0.4,12.4,7.1,140,25.82,,6.09,Tamaulipas,23.7369,-99.1411
2001-07-18,35.7,22.3,28.9,94,31,61,0.0,12.9,6.8,132,27.45,,6.51,Tamaulipas,23.7369,-99.1411
2001-07-19,35.5,22.5,28.9,91,30,58,0.0,13.0,8.0,145,27.2,,6.65,Tamaulipas,23.7369,-99.1411
2001-07-20,35.1,22.5,28.7,86,27,55,0.2,14.8,8.7,153,27.84,,6.87,Tamaulipas,23.7369,-99.1411
2001-07-21,35.4,22.4,29.0,83,19,49,0.0,13.8,8.7,152,29.13,,7.25,Tamaulipas,23.7369,-99.1411
2001-07-22,36.4,21.4,29.2,84,25,51,0.0,11.6,8.3,146,29.17,,7.18,Tamaulipas,23.7369,-99.1411
2001-07-23,36.2,22.0,29.1,92,27,58,0.0,12.0,6.4,106,26.99,,6.44,Tamaulipas,23.7369,-99.1411
2001-07-24,35.0,22.9,27.9,89,39,67,2.2,11.0,4.5,92,22.63,,5.14,Tamaulipas,23.7369,-99.1411
2001-07-25,32.7,22.1,26.5,97,45,76,2.3,9.1,3.9,119,22.45,,4.78,Tamaulipas,23.7369,-99.1411
2001-07-26,33.6,22.6,27.5,90,42,68,0.4,10.8,6.2,139,23.76,,5.4,Tamaulipas,23.7369,-99.1411
2001-07-27,34.4,22.6,28.4,90,36,62,0.0,12.6,6.9,136,26.55,,6.14,Tamaulipas,23.7369,-99.1411
2001-07-28,34.6,22.9,28.2,89,35,63,0.0,12.6,6.9,136,25.91,,6.02,Tamaulipas,23.7369,-99.1411
2001-07-29,34.0,22.2,27.9,92,36,63,0.6,11.9,6.9,148,23.82,,5.68,Tamaulipas,23.7369,-99.1411
2001-07-30,34.0,22.7,27.8,88,34,62,0.6,14.1,7.7,149,25.69,,5.99,Tamaulipas,23.7369,-99.1411
2001-07-31,34.3,21.9,27.8,89,36,61,0.4,13.1,7.7,140,26.02,,6.14,Tamaulipas,23.7369,-99.1411
2001-08-01,35.6,22.2,28.4,90,31,60,0.8,13.0,6.4,109,26.96,,6.24,Tamaulipas,23.7369,-99.1411
2001-08-02,33.3,21.8,25.3,99,41,78,29.5,13.2,4.4,10,17.58,,3.83,Tamaulipas,23.7369,-99.1411
2001-08-03,29.6,19.9,24.2,98,52,80,3.8,10.4,5.5,0,22.22,,4.53,Tamaulipas,23.7369,-99.1411
2001-08-04,30.2,20.3,24.8,98,58,81,2.7,8.1,4.2,28,23.09,,4.68,Tamaulipas,23.7369,-99.1411
2001-08-05,31.5,21.2,26.6,93,51,72,1.5,8.3,4.2,36,23.38,,4.95,Tamaulipas,23.7369,-99.1411
2001-08-06,31.3,21.8,25.5,91,49,78,2.1,10.7,4.9,17,22.4,,4.62,Tamaulipas,23.7369,-99.1411
2001-08-07,30.6,20.6,25.1,96,60,81,1.1,10.5,4.7,108,22.31,,4.57,Tamaulipas,23.7369,-99.1411
2001-08-08,31.5,21.7,26.3,93,47,71,0.9,14.5,7.9,155,26.04,,5.64,Tamaulipas,23.7369,-99.1411
2001-08-09,32.6,21.1,26.8,92,42,66,0.6,12.9,7.5,151,27.05,,6.03,Tamaulipas,23.7369,-99.1411
2001-08-10,33.2,21.1,26.9,93,34,65,0.0,12.4,7.0,137,25.95,,5.86,Tamaulipas,23.7369,-99.1411
2001-08-11,30.7,22.3,26.2,87,47,67,0.5,13.8,7.8,163,20.98,,4.8,Tamaulipas,23.7369,-99.1411
2001-08-12,32.7,21.7,27.0,88,42,65,0.8,13.1,7.4,148,25.87,,5.82,Tamaulipas,23.7369,-99.1411
2001-08-13,34.5,21.1,27.7,93,29,60,0.0,14.3,7.5,138,27.53,,6.45,Tamaulipas,23.7369,-99.1411
2001-08-14,34.7,21.0,28.0,90,29,57,0.0,10.2,6.6,131,27.68,,6.41,Tamaulipas,23.7369,-99.1411
2001-08-15,35.4,21.8,28.6,90,29,57,0.2,12.1,7.2,154,27.31,,6.48,Tamaulipas,23.7369,-99.1411
2001-08-16,33.9,22.4,27.7,90,39,65,1.7,14.6,8.8,160,26.09,,6.05,Tamaulipas,23.7369,-99.1411
2001-08-17,33.8,20.9,27.7,91,31,59,0.0,14.6,8.6,161,26.23,,6.32,Tamaulipas,23.7369,-99.1411
2001-08-18,35.7,22.5,29.0,85,32,57,0.0,13.5,7.8,148,26.91,,6.51,Tamaulipas,23.7369,-99.1411
2001-08-19,36.6,22.3,29.2,91,27,56,0.0,11.8,7.2,137,26.56,,6.45,Tamaulipas,23.7369,-99.1411
2001-08-20,35.3,22.7,28.9,91,31,58,0.1,12.9,6.7,126,25.9,,6.15,Tamaulipas,23.7369,-99.1411
2001-08-21,35.3,22.6,28.3,89,32,60,0.3,12.9,7.0,137,26.15,,6.12,Tamaulipas,23.7369,-99.1411
2001-08-22,34.6,22.2,28.5,91,33,59,0.0,13.2,7.4,135,26.41,,6.28,Tamaulipas,23.7369,-99.1411
2001-08-23,34.2,21.5,28.0,91,34,60,0.0,11.7,6.8,121,25.62,,5.99,Tamaulipas,23.7369,-99.1411
2001-08-24,34.5,22.7,28.3,89,37,61,0.4,12.1,6.8,126,25.09,,5.86,Tamaulipas,23.7369,-99.1411
2001-08-25,33.7,22.6,27.8,88,41,65,0.5,12.1,6.5,130,23.7,,5.4,Tamaulipas,23.7369,-99.1411
2001-08-26,33.3,23.3,26.7,88,42,71,2.8,11.2,6.2,127,20.19,,4.5,Tamaulipas,23.7369,-99.1411
2001-08-27,27.8,22.1,23.9,100,67,86,17.2,7.9,3.5,49,15.75,,3.15,Tamaulipas,23.7369,-99.1411
2001-08-28,28.0,21.7,23.9,100,73,91,24.3,10.1,4.7,108,15.6,,3.06,Tamaulipas,23.7369,-99.1411
2001-08-29,26.1,22.1,23.6,99,87,97,24.5,5.9,4.0,172,6.03,,1.25,Tamaulipas,23.7369,-99.1411
2001-08-30,29.5,22.0,25.1,99,67,87,5.6,11.5,5.3,172,15.63,,3.21,Tamaulipas,23.7369,-99.1411
2001-08-31,30.0,22.6,25.9,93,66,83,3.1,10.0,4.5,176,19.16,,3.94,Tamaulipas,23.7369,-99.1411
2001-09-01,29.6,22.3,25.3,99,68,88,8.5,6.8,2.7,249,16.36,,3.37,Tamaulipas,23.7369,-99.1411
2001-09-02,31.1,21.4,26.3,97,60,80,2.8,7.7,3.7,181,21.4,,4.39,Tamaulipas,23.7369,-99.1411
2001-09-03,31.8,21.6,26.7,97,54,77,0.4,9.7,5.5,164,23.94,,5.03,Tamaulipas,23.7369,-99.1411
2001-09-04,31.7,21.9,26.7,96,54,77,0.9,11.3,5.3,165,23.62,,4.94,Tamaulipas,23.7369,-99.1411
2001-09-05,31.0,20.6,25.9,96,52,75,0.0,11.0,6.1,163,23.63,,4.95,Tamaulipas,23.7369,-99.1411
2001-09-06,32.0,21.0,26.5,95,46,72,0.0,12.5,7.0,160,24.91,,5.38,Tamaulipas,23.7369,-99.1411
2001-09-07,32.6,21.9,27.3,92,51,71,1.2,11.2,6.4,173,23.97,,5.2,Tamaulipas,23.7369,-99.1411
2001-09-08,33.7,23.4,28.1,91,47,70,0.0,9.5,6.4,143,24.47,,5.48,Tamaulipas,23.7369,-99.1411
2001-09-09,32.9,22.7,26.6,99,47,79,14.6,10.0,6.3,113,23.03,,4.9,Tamaulipas,23.7369,-99.1411
2001-09-10,26.3,21.6,23.0,100,75,94,39.0,9.5,5.7,14,12.42,,2.4,Tamaulipas,23.7369,-99.1411
2001-09-11,26.9,21.2,23.0,100,72,92,14.3,6.5,4.1,21,14.06,,2.76,Tamaulipas,23.7369,-99.1411
2001-09-12,28.5,20.4,24.2,99,63,84,0.8,6.6,3.7,44,19.49,,3.91,Tamaulipas,23.7369,-99.1411
2001-09-13,28.7,21.3,24.6,98,69,84,3.4,8.0,4.7,356,17.81,,3.57,Tamaulipas,23.7369,-99.1411
2001-09-14,28.5,20.4,24.0,91,64,79,3.3,7.9,5.0,342,20.58,,4.08,Tamaulipas,23.7369,-99.1411
2001-09-15,29.4,18.5,24.3,94,47,71,0.0,8.4,4.6,93,25.6,,5.12,Tamaulipas,23.7369,-99.1411
2001-09-16,30.0,18.2,24.3,90,47,70,0.0,8.8,5.5,128,23.63,,4.84,Tamaulipas,23.7369,-99.1411
2001-09-17,30.6,18.5,24.7,95,45,71,0.0,10.7,5.6,127,24.76,,5.12,Tamaulipas,23.7369,-99.1411
2001-09-18,31.4,18.5,25.1,92,50,73,0.0,9.7,5.9,142,24.48,,5.12,Tamaulipas,23.7369,-99.1411
2001-09-19,30.3,20.8,24.8,98,60,84,14.5,6.9,3.7,32,21.26,,4.3,Tamaulipas,23.7369,-99.1411
2001-09-20,28.7,20.8,24.7,99,64,84,4.5,12.7,5.2,143,17.37,,3.56,Tamaulipas,23.7369,-99.1411
2001-09-21,30.6,20.5,25.2,94,51,76,0.4,10.2,5.8,139,22.09,,4.62,Tamaulipas,23.7369,-99.1411
2001-09-22,29.1,20.6,24.2,96,57,82,4.6,7.9,3.9,65,19.9,,4.02,Tamaulipas,23.7369,-99.1411
2001-09-23,27.1,21.1,23.3,100,69,90,33.7,7.7,4.1,16,15.41,,3.05,Tamaulipas,23.7369,-99.1411
2001-09-24,23.9,19.9,21.5,99,76,92,13.6,10.9,8.4,347,6.88,,1.45,Tamaulipas,23.7369,-99.1411
2001-09-25,24.3,19.3,21.3,94,57,76,2.5,14.1,9.1,350,14.88,,3.03,Tamaulipas,23.7369,-99.1411
2001-09-26,24.6,18.8,21.6,81,55,67,0.0,6.9,5.3,358,16.26,,3.29,Tamaulipas,23.7369,-99.1411
2001-09-27,25.8,18.7,21.8,88,56,74,0.0,5.9,3.6,15,13.85,,2.85,Tamaulipas,23.7369,-99.1411
2001-09-28,25.1,19.4,22.1,87,63,77,0.4,6.4,3.8,24,11.47,,2.42,Tamaulipas,23.7369,-99.1411
2001-09-29,26.7,17.8,22.3,95,46,69,0.0,9.0,4.8,11,23.53,,4.52,Tamaulipas,23.7369,-99.1411
2001-09-30,25.7,16.1,20.6,87,46,68,0.1,10.4,5.3,360,19.01,,3.74,Tamaulipas,23.7369,-99.1411
2001-10-01,25.7,14.5,20.5,87,47,67,0.0,8.0,4.5,60,19.44,,3.81,Tamaulipas,23.7369,-99.1411
2001-10-02,25.2,17.2,21.8,86,57,69,0.0,10.6,5.0,126,14.9,,3.09,Tamaulipas,23.7369,-99.1411
2001-10-03,28.3,16.7,22.5,90,48,70,0.0,12.2,6.6,164,18.4,,3.89,Tamaulipas,23.7369,-99.1411
2001-10-04,29.0,20.4,23.7,86,50,73,0.2,11.8,6.9,170,14.59,,3.29,Tamaulipas,23.7369,-99.1411
2001-10-05,31.5,19.5,25.4,92,50,73,0.9,12.7,6.2,161,22.04,,4.68,Tamaulipas,23.7369,-99.1411
2001-10-06,24.3,21.4,22.9,90,67,78,2.3,12.6,6.4,352,10.26,,2.24,Tamaulipas,23.7369,-99.1411
2001-10-07,27.6,18.8,22.9,89,56,75,0.1,8.8,4.4,95,15.16,,3.18,Tamaulipas,23.7369,-99.1411
2001-10-08,28.9,20.6,24.2,95,60,80,0.7,12.0,5.1,155,16.7,,3.45,Tamaulipas,23.7369,-99.1411
2001-10-09,31.8,19.8,25.3,95,43,72,0.0,14.0,7.6,161,21.72,,4.82,Tamaulipas,23.7369,-99.1411
2001-10-10,32.0,20.0,25.8,95,42,69,0.0,13.5,7.9,169,21.7,,4.9,Tamaulipas,23.7369,-99.1411
2001-10-11,31.8,21.5,26.2,88,47,69,0.3,8.1,4.9,177,19.14,,4.11,Tamaulipas,23.7369,-99.1411
2001-10-12,32.1,21.3,26.3,95,49,74,4.0,10.5,5.6,181,18.83,,4.14,Tamaulipas,23.7369,-99.1411
2001-10-13,29.7,22.0,25.5,91,33,60,0.0,10.5,8.2,99,22.04,,4.86,Tamaulipas,23.7369,-99.1411
2001-10-14,29.6,16.9,23.5,71,35,49,0.0,12.2,5.5,105,21.96,,4.77,Tamaulipas,23.7369,-99.1411
2001-10-15,31.1,16.6,23.6,87,35,62,0.0,9.0,5.2,69,21.65,,4.63,Tamaulipas,23.7369,-99.1411
2001-10-16,25.0,17.7,20.8,94,47,73,3.2,15.5,9.3,348,15.52,,3.27,Tamaulipas,23.7369,-99.1411
2001-10-17,25.2,13.9,19.3,82,31,56,0.0,7.9,5.7,32,22.45,,4.34,Tamaulipas,23.7369,-99.1411
2001-10-18,27.8,12.4,20.1,77,37,57,0.0,8.6,5.2,120,22.2,,4.4,Tamaulipas,23.7369,-99.1411
2001-10-19,30.1,14.3,21.9,89,37,64,0.0,8.0,4.8,91,21.96,,4.46,Tamaulipas,23.7369,-99.1411
2001-10-20,29.3,16.2,22.5,92,39,66,0.0,8.3,4.5,92,21.3,,4.35,Tamaulipas,23.7369,-99.1411
2001-10-21,30.4,16.3,23.0,91,37,63,0.0,8.6,4.9,110,21.35,,4.44,Tamaulipas,23.7369,-99.1411
2001-10-22,32.5,14.1,23.4,91,23,56,0.0,9.8,6.1,163,21.81,,4.91,Tamaulipas,23.7369,-99.1411
2001-10-23,34.3,16.3,25.0,84,28,56,0.0,7.7,5.4,196,21.48,,4.68,Tamaulipas,23.7369,-99.1411
2001-10-24,34.3,18.8,26.2,96,35,65,0.0,7.0,4.4,356,20.25,,4.43,Tamaulipas,23.7369,-99.1411
2001-10-25,30.7,19.3,25.1,91,47,69,3.7,8.1,5.0,15,18.85,,4.03,Tamaulipas,23.7369,-99.1411
2001-10-26,26.4,19.2,21.6,99,63,87,8.9,8.8,5.8,350,13.0,,2.53,Tamaulipas,23.7369,-99.1411
2001-10-27,24.5,17.2,20.2,99,59,85,6.5,7.5,5.3,13,14.55,,2.71,Tamaulipas,23.7369,-99.1411
2001-10-28,25.1,14.2,19.7,98,43,73,0.5,9.3,4.5,95,18.09,,3.46,Tamaulipas,23.7369,-99.1411
2001-10-29,24.4,17.3,20.1,88,44,66,2.6,7.6,4.4,71,15.86,,3.1,Tamaulipas,23.7369,-99.1411
2001-10-30,24.6,12.0,18.9,89,39,61,0.0,8.0,4.2,25,19.86,,3.66,Tamaulipas,23.7369,-99.1411
2001-10-31,27.4,11.7,19.7,84,33,59,0.0,10.1,5.9,155,20.24,,4.12,Tamaulipas,23.7369,-99.1411
2001-11-01,29.2,14.6,21.8,84,37,61,0.0,11.9,8.0,171,20.02,,4.38,Tamaulipas,23.7369,-99.1411
2001-11-02,29.4,15.2,22.3,94,37,68,0.0,10.5,5.9,116,19.83,,4.13,Tamaulipas,23.7369,-99.1411
2001-11-03,26.9,17.4,21.4,97,51,79,6.3,7.1,4.8,356,16.28,,3.19,Tamaulipas,23.7369,-99.1411
2001-11-04,25.4,17.7,21.0,98,45,67,0.9,12.9,8.4,344,16.6,,3.5,Tamaulipas,23.7369,-99.1411
2001-11-05,25.2,15.2,20.1,78,37,56,0.0,11.3,7.4,338,17.05,,3.65,Tamaulipas,23.7369,-99.1411
2001-11-06,25.5,14.1,20.2,76,38,55,0.0,8.2,4.1,49,18.76,,3.57,Tamaulipas,23.7369,-99.1411
2001-11-07,26.8,12.6,20.4,83,40,59,0.0,7.7,4.5,63,19.16,,3.74,Tamaulipas,23.7369,-99.1411
2001-11-08,28.1,12.8,20.7,93,33,63,0.0,8.5,4.8,135,18.55,,3.75,Tamaulipas,23.7369,-99.1411
2001-11-09,25.4,14.2,20.5,85,49,66,0.8,6.9,4.1,69,15.51,,3.04,Tamaulipas,23.7369,-99.1411
2001-11-10,25.6,15.0,20.4,94,47,73,0.0,7.6,4.2,96,15.6,,3.05,Tamaulipas,23.7369,-99.1411
2001-11-11,25.7,16.5,21.0,89,48,69,0.0,8.4,4.7,108,13.44,,2.81,Tamaulipas,23.7369,-99.1411
2001-11-12,25.6,17.3,21.1,90,50,73,0.0,9.0,4.3,111,13.0,,2.63,Tamaulipas,23.7369,-99.1411
2001-11-13,26.4,15.0,20.7,97,50,77,2.7,10.6,5.2,148,15.79,,3.11,Tamaulipas,23.7369,-99.1411
2001-11-14,26.5,18.2,21.7,94,52,76,2.4,11.5,7.2,166,15.52,,3.17,Tamaulipas,23.7369,-99.1411
2001-11-15,27.9,18.7,22.8,93,48,73,0.0,12.0,8.1,159,16.94,,3.59,Tamaulipas,23.7369,-99.1411
2001-11-16,26.9,18.8,22.4,96,55,79,2.5,13.5,6.4,164,14.87,,2.95,Tamaulipas,23.7369,-99.1411
2001-11-17,23.7,17.5,20.2,98,65,85,1.0,7.1,3.4,160,8.32,,1.67,Tamaulipas,23.7369,-99.1411
2001-11-18,26.4,15.7,20.6,95,48,74,0.0,9.2,4.4,122,14.63,,2.93,Tamaulipas,23.7369,-99.1411
2001-11-19,26.9,15.4,21.1,96,50,75,2.0,8.3,4.4,85,15.35,,3.01,Tamaulipas,23.7369,-99.1411
