time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2008-04-05,30.9,13.6,22.1,94,25,60,0.0,13.4,6.5,203,27.39,,5.78,Sinaloa,24.8091,-107.394
2008-04-06,31.7,13.9,22.2,93,20,58,0.0,12.5,6.1,210,27.78,,5.91,Sinaloa,24.8091,-107.394
2008-04-07,32.5,14.2,22.9,90,21,54,0.0,15.2,6.3,267,27.62,,6.14,Sinaloa,24.8091,-107.394
2008-04-08,34.1,14.4,23.6,88,18,52,0.0,15.4,6.2,255,27.57,,6.31,Sinaloa,24.8091,-107.394
2008-04-09,32.0,15.1,23.3,92,22,57,0.0,14.2,7.7,214,26.9,,5.97,Sinaloa,24.8091,-107.394
2008-04-10,32.5,15.6,23.4,92,15,52,0.0,14.6,7.1,275,28.14,,6.37,Sinaloa,24.8091,-107.394
2008-04-11,33.1,13.9,23.6,90,19,51,0.0,15.1,7.7,282,28.09,,6.51,Sinaloa,24.8091,-107.394
2008-04-12,34.2,15.3,24.4,90,24,56,0.0,15.8,6.6,260,27.99,,6.33,Sinaloa,24.8091,-107.394
2008-04-13,33.5,16.2,24.2,97,27,61,0.0,13.8,7.5,200,27.36,,6.12,Sinaloa,24.8091,-107.394
2008-04-14,35.7,17.4,26.1,92,22,53,0.0,13.7,5.9,246,27.62,,6.45,Sinaloa,24.8091,-107.394
2008-04-15,35.6,17.2,26.1,83,17,45,0.0,11.8,6.6,226,27.97,,6.6,Sinaloa,24.8091,-107.394
2008-04-16,36.4,16.3,26.0,84,12,43,0.0,15.5,7.2,251,28.17,,6.84,Sinaloa,24.8091,-107.394
2008-04-17,36.0,15.5,25.7,85,15,45,0.0,17.0,7.4,276,28.74,,6.99,Sinaloa,24.8091,-107.394
2008-04-18,34.9,15.3,25.0,87,20,49,0.0,15.9,7.0,269,28.22,,6.58,Sinaloa,24.8091,-107.394
2008-04-19,34.6,15.5,24.8,90,18,50,0.0,13.2,6.5,246,27.43,,6.44,Sinaloa,24.8091,-107.394
2008-04-20,35.6,16.8,25.6,79,14,43,0.0,15.2,6.8,257,28.75,,6.83,Sinaloa,24.8091,-107.394
2008-04-21,35.6,15.0,25.1,86,12,44,0.0,15.5,7.9,289,27.05,,6.8,Sinaloa,24.8091,-107.394
2008-04-22,33.3,17.1,24.4,75,22,50,0.0,13.7,6.9,284,21.25,,5.24,Sinaloa,24.8091,-107.394
2008-04-23,34.5,16.0,25.0,91,23,55,0.0,14.0,5.8,235,28.07,,6.33,Sinaloa,24.8091,-107.394
2008-04-24,34.8,16.5,25.3,91,19,52,0.0,13.2,6.6,242,28.06,,6.5,Sinaloa,24.8091,-107.394
2008-04-25,35.6,16.9,25.8,81,17,45,0.0,16.2,7.1,277,29.2,,7.03,Sinaloa,24.8091,-107.394
2008-04-26,34.9,18.9,25.8,74,19,47,0.0,14.3,5.9,256,27.87,,6.42,Sinaloa,24.8091,-107.394
2008-04-27,34.5,15.7,25.0,92,18,52,0.0,14.3,6.8,238,29.02,,6.68,Sinaloa,24.8091,-107.394
2008-04-28,36.6,17.0,26.8,89,22,50,0.0,16.2,6.6,256,28.42,,6.76,Sinaloa,24.8091,-107.394
2008-04-29,34.5,19.7,26.8,80,26,51,0.0,13.5,7.9,183,28.47,,6.66,Sinaloa,24.8091,-107.394
2008-04-30,34.2,18.5,25.8,93,19,57,0.0,14.4,9.7,171,29.01,,6.84,Sinaloa,24.8091,-107.394
2008-05-01,33.5,17.7,25.0,94,23,61,0.0,13.9,7.5,204,28.88,,6.47,Sinaloa,24.8091,-107.394
2008-05-02,34.1,17.0,25.2,95,18,54,0.0,16.2,7.5,273,29.3,,6.95,Sinaloa,24.8091,-107.394
2008-05-03,34.1,16.7,25.2,83,19,46,0.0,14.8,7.3,275,28.58,,6.74,Sinaloa,24.8091,-107.394
2008-05-04,34.1,17.3,25.0,81,17,48,0.0,12.5,5.7,245,24.72,,5.86,Sinaloa,24.8091,-107.394
2008-05-05,34.0,16.9,25.0,88,19,54,0.0,11.4,6.0,219,22.94,,5.4,Sinaloa,24.8091,-107.394
2008-05-06,34.3,19.2,25.9,93,23,56,0.0,14.6,7.3,260,27.1,,6.51,Sinaloa,24.8091,-107.394
2008-05-07,35.4,18.6,26.2,68,17,42,0.0,16.0,9.1,283,29.24,,7.37,Sinaloa,24.8091,-107.394
2008-05-08,35.2,17.1,26.0,79,16,43,0.0,13.9,6.7,268,29.67,,7.05,Sinaloa,24.8091,-107.394
2008-05-09,35.0,18.6,26.4,66,14,39,0.0,12.3,6.1,260,25.82,,6.35,Sinaloa,24.8091,-107.394
2008-05-10,35.9,18.6,27.0,78,20,45,0.0,14.3,6.7,263,26.16,,6.52,Sinaloa,24.8091,-107.394
2008-05-11,35.7,20.0,27.4,79,25,49,0.0,16.3,7.5,244,28.85,,6.99,Sinaloa,24.8091,-107.394
2008-05-12,36.8,19.2,28.1,79,20,44,0.0,14.0,7.6,235,28.46,,7.11,Sinaloa,24.8091,-107.394
2008-05-13,35.2,20.7,27.4,91,27,58,0.0,13.3,8.9,181,27.68,,6.56,Sinaloa,24.8091,-107.394
2008-05-14,35.0,21.7,27.5,94,29,64,0.0,15.0,7.5,197,27.84,,6.45,Sinaloa,24.8091,-107.394
2008-05-15,33.8,21.0,26.8,99,32,66,0.0,16.0,7.5,197,27.05,,6.2,Sinaloa,24.8091,-107.394
2008-05-16,33.9,22.0,26.8,92,39,67,0.8,14.3,7.4,196,25.08,,5.67,Sinaloa,24.8091,-107.394
2008-05-17,34.8,19.9,26.6,98,27,62,0.0,13.9,6.8,253,26.4,,6.19,Sinaloa,24.8091,-107.394
2008-05-18,35.8,20.5,27.5,81,21,50,0.0,14.0,6.0,232,28.46,,6.75,Sinaloa,24.8091,-107.394
2008-05-19,35.9,19.0,27.5,83,17,47,0.0,14.6,6.2,239,27.79,,6.76,Sinaloa,24.8091,-107.394
2008-05-20,36.3,18.9,27.8,83,19,46,0.0,16.5,7.1,250,28.76,,7.05,Sinaloa,24.8091,-107.394
2008-05-21,35.5,19.3,27.1,87,25,54,0.0,16.3,9.6,175,28.83,,7.1,Sinaloa,24.8091,-107.394
2008-05-22,30.9,22.1,25.5,87,39,66,0.1,24.9,17.5,167,24.21,,6.01,Sinaloa,24.8091,-107.394
2008-05-23,30.5,21.1,24.7,85,39,65,0.3,16.2,11.8,188,23.44,,5.41,Sinaloa,24.8091,-107.394
2008-05-24,33.0,17.4,24.8,94,32,62,0.0,17.5,9.3,282,29.1,,6.65,Sinaloa,24.8091,-107.394
2008-05-25,34.0,18.3,25.4,78,27,55,0.0,17.3,9.6,279,29.57,,6.93,Sinaloa,24.8091,-107.394
2008-05-26,33.5,17.6,25.4,97,31,59,0.0,15.5,7.6,258,29.29,,6.75,Sinaloa,24.8091,-107.394
2008-05-27,34.8,19.0,26.4,78,26,50,0.0,16.7,7.9,268,29.11,,6.91,Sinaloa,24.8091,-107.394
2008-05-28,34.9,19.3,26.8,92,29,57,0.0,14.1,7.2,241,28.61,,6.67,Sinaloa,24.8091,-107.394
2008-05-29,35.5,21.0,27.7,88,30,54,0.0,14.0,7.6,222,28.38,,6.75,Sinaloa,24.8091,-107.394
2008-05-30,35.0,20.6,27.6,88,29,54,0.0,13.3,7.6,210,27.8,,6.64,Sinaloa,24.8091,-107.394
2008-05-31,35.5,21.8,28.3,85,30,54,0.0,13.5,7.0,209,27.77,,6.6,Sinaloa,24.8091,-107.394
2008-06-01,36.0,22.1,28.8,86,30,55,0.0,12.9,7.7,200,28.54,,6.9,Sinaloa,24.8091,-107.394
2008-06-02,36.3,21.9,28.7,93,34,59,0.0,14.8,7.7,215,28.37,,6.78,Sinaloa,24.8091,-107.394
2008-06-03,35.5,23.0,28.7,90,39,62,0.0,13.3,8.1,205,28.0,,6.56,Sinaloa,24.8091,-107.394
2008-06-04,33.6,23.8,27.7,88,43,66,0.0,16.4,11.7,172,20.23,,5.2,Sinaloa,24.8091,-107.394
2008-06-05,33.5,23.9,27.4,82,39,65,0.0,14.9,11.2,176,20.04,,5.15,Sinaloa,24.8091,-107.394
2008-06-06,31.2,22.7,26.9,90,51,69,0.0,12.5,6.5,200,16.55,,3.97,Sinaloa,24.8091,-107.394
2008-06-07,32.2,24.3,27.0,81,48,68,0.0,15.1,8.0,186,14.48,,3.79,Sinaloa,24.8091,-107.394
2008-06-08,33.1,23.1,27.0,85,41,66,0.0,14.4,7.6,202,18.57,,4.55,Sinaloa,24.8091,-107.394
2008-06-09,30.2,23.3,26.6,82,54,70,0.0,13.8,6.2,211,13.91,,3.41,Sinaloa,24.8091,-107.394
2008-06-10,30.0,24.0,26.5,86,60,73,0.0,13.7,8.3,191,12.85,,3.28,Sinaloa,24.8091,-107.394
2008-06-11,29.8,23.6,26.3,92,52,72,1.0,10.7,8.2,195,13.09,,3.4,Sinaloa,24.8091,-107.394
2008-06-12,29.8,23.6,26.3,82,56,70,0.0,10.5,6.3,219,13.02,,3.24,Sinaloa,24.8091,-107.394
2008-06-13,31.1,23.5,26.3,83,54,72,0.0,12.2,5.9,217,11.73,,2.95,Sinaloa,24.8091,-107.394
2008-06-14,32.2,22.6,27.5,92,51,69,0.0,14.0,6.7,215,19.0,,4.5,Sinaloa,24.8091,-107.394
2008-06-15,33.2,23.0,27.8,89,46,67,0.0,13.8,7.5,196,19.68,,4.77,Sinaloa,24.8091,-107.394
2008-06-16,35.4,22.9,28.4,87,31,60,0.0,16.6,8.9,184,27.68,,6.62,Sinaloa,24.8091,-107.394
2008-06-17,36.2,22.3,28.6,95,32,61,0.0,15.8,7.7,207,27.6,,6.61,Sinaloa,24.8091,-107.394
2008-06-18,36.9,23.1,29.4,87,32,58,0.0,14.8,6.5,227,28.18,,6.8,Sinaloa,24.8091,-107.394
2008-06-19,37.6,23.6,30.0,86,31,57,0.0,15.1,7.6,208,28.19,,6.95,Sinaloa,24.8091,-107.394
2008-06-20,36.8,24.3,29.7,84,36,60,0.0,14.5,9.7,178,27.38,,6.8,Sinaloa,24.8091,-107.394
2008-06-21,36.1,24.5,29.6,89,37,62,0.0,14.0,8.8,197,27.67,,6.71,Sinaloa,24.8091,-107.394
2008-06-22,36.1,24.3,29.6,87,38,62,0.0,13.5,8.2,201,26.74,,6.48,Sinaloa,24.8091,-107.394
2008-06-23,36.7,25.2,30.0,84,37,61,0.0,15.6,8.7,194,26.91,,6.66,Sinaloa,24.8091,-107.394
2008-06-24,36.4,25.1,30.2,80,36,56,0.0,14.7,8.4,205,27.77,,6.95,Sinaloa,24.8091,-107.394
2008-06-25,37.8,25.0,30.8,78,32,53,0.0,15.8,8.1,210,27.5,,7.02,Sinaloa,24.8091,-107.394
2008-06-26,37.4,25.1,31.0,87,34,55,0.0,14.7,7.5,220,27.9,,7.0,Sinaloa,24.8091,-107.394
2008-06-27,36.3,25.9,30.3,81,37,60,0.0,15.3,9.5,189,24.84,,6.38,Sinaloa,24.8091,-107.394
2008-06-28,37.1,25.2,30.4,90,37,63,0.0,15.5,7.2,228,25.97,,6.41,Sinaloa,24.8091,-107.394
2008-06-29,36.4,25.9,30.4,84,43,63,1.5,14.1,5.2,213,24.94,,5.79,Sinaloa,24.8091,-107.394
2008-06-30,35.9,25.9,29.4,90,42,71,5.9,12.8,6.0,187,22.2,,5.06,Sinaloa,24.8091,-107.394
2008-07-01,35.1,24.4,28.9,95,47,73,5.8,15.3,6.9,196,22.32,,5.11,Sinaloa,24.8091,-107.394
2008-07-02,36.6,25.0,30.2,92,38,65,1.0,11.7,5.7,226,25.72,,5.93,Sinaloa,24.8091,-107.394
2008-07-03,33.6,24.6,27.9,99,47,76,7.2,9.5,5.3,80,18.44,,4.13,Sinaloa,24.8091,-107.394
2008-07-04,33.3,24.2,27.8,99,50,78,3.9,9.9,5.7,185,21.52,,4.71,Sinaloa,24.8091,-107.394
2008-07-05,34.0,24.0,28.4,97,49,74,4.3,14.1,6.4,284,23.51,,5.29,Sinaloa,24.8091,-107.394
2008-07-06,34.3,25.4,29.0,94,54,74,2.5,13.4,6.0,276,20.55,,4.65,Sinaloa,24.8091,-107.394
2008-07-07,33.3,24.6,28.0,99,55,81,8.5,10.9,5.4,203,19.67,,4.31,Sinaloa,24.8091,-107.394
2008-07-08,25.9,23.6,24.4,100,82,96,12.5,15.6,7.9,143,5.76,,1.2,Sinaloa,24.8091,-107.394
2008-07-09,27.1,23.3,25.1,99,76,89,4.0,11.4,8.1,142,10.69,,2.25,Sinaloa,24.8091,-107.394
2008-07-10,31.4,23.1,26.0,99,63,87,10.7,11.0,6.5,145,19.34,,3.98,Sinaloa,24.8091,-107.394
2008-07-11,33.3,24.0,28.0,96,55,80,0.5,11.5,5.4,238,24.26,,5.21,Sinaloa,24.8091,-107.394
2008-07-12,32.9,24.1,27.5,97,57,83,6.2,9.1,4.5,279,20.55,,4.35,Sinaloa,24.8091,-107.394
2008-07-13,34.3,25.1,28.5,99,52,81,1.7,11.2,5.7,297,23.01,,5.02,Sinaloa,24.8091,-107.394
2008-07-14,33.1,25.6,28.6,94,56,78,0.7,10.1,4.4,196,19.09,,4.2,Sinaloa,24.8091,-107.394
2008-07-15,33.0,24.7,28.1,94,55,77,1.7,11.2,7.5,182,15.05,,3.59,Sinaloa,24.8091,-107.394
2008-07-16,34.2,26.4,29.4,89,52,74,0.0,13.1,5.3,242,16.74,,4.06,Sinaloa,24.8091,-107.394
2008-07-17,34.6,25.3,29.1,96,54,78,5.8,15.1,5.2,218,18.36,,4.2,Sinaloa,24.8091,-107.394
2008-07-18,27.1,24.1,25.2,99,82,93,28.7,9.2,6.3,141,8.19,,1.69,Sinaloa,24.8091,-107.394
2008-07-19,32.9,23.2,27.7,98,50,78,3.7,10.2,6.7,174,24.93,,5.28,Sinaloa,24.8091,-107.394
2008-07-20,35.5,23.6,29.3,97,45,73,0.0,14.1,6.2,281,27.51,,6.11,Sinaloa,24.8091,-107.394
2008-07-21,35.3,25.4,29.6,96,51,75,0.0,12.0,5.3,263,22.24,,5.02,Sinaloa,24.8091,-107.394
2008-07-22,32.4,25.1,27.8,95,64,84,12.2,10.5,5.6,174,18.61,,3.96,Sinaloa,24.8091,-107.394
2008-07-23,31.2,24.0,26.7,99,62,85,7.6,10.0,5.6,128,15.74,,3.3,Sinaloa,24.8091,-107.394
2008-07-24,32.2,24.4,27.6,96,62,82,1.8,11.3,5.9,158,22.46,,4.67,Sinaloa,24.8091,-107.394
2008-07-25,32.4,25.2,28.2,93,61,81,0.8,10.8,7.1,165,22.16,,4.74,Sinaloa,24.8091,-107.394
2008-07-26,30.9,25.3,27.9,91,60,78,0.1,10.9,6.8,147,16.46,,3.62,Sinaloa,24.8091,-107.394
2008-07-27,32.1,24.2,27.3,97,60,82,6.3,11.3,5.0,168,20.82,,4.36,Sinaloa,24.8091,-107.394
2008-07-28,32.8,23.4,27.7,96,54,78,1.1,10.7,5.1,225,21.95,,4.72,Sinaloa,24.8091,-107.394
2008-07-29,33.1,25.3,28.8,95,56,78,0.0,11.8,4.4,251,20.94,,4.59,Sinaloa,24.8091,-107.394
2008-07-30,33.5,24.7,28.0,99,55,83,10.1,10.9,4.5,262,17.86,,3.94,Sinaloa,24.8091,-107.394
2008-07-31,30.5,24.0,27.0,100,68,85,26.5,7.6,5.1,181,16.31,,3.49,Sinaloa,24.8091,-107.394
2008-08-01,29.2,25.1,26.7,95,74,87,13.8,9.3,5.3,150,14.72,,3.02,Sinaloa,24.8091,-107.394
2008-08-02,31.3,24.7,26.9,96,67,86,7.3,10.6,6.4,149,19.4,,3.97,Sinaloa,24.8091,-107.394
2008-08-03,31.7,24.2,27.5,98,62,83,1.6,10.9,6.6,179,22.19,,4.62,Sinaloa,24.8091,-107.394
2008-08-04,31.8,25.3,28.1,96,64,83,0.0,10.7,4.5,258,16.66,,3.63,Sinaloa,24.8091,-107.394
2008-08-05,32.4,25.5,28.8,97,65,81,0.0,12.5,4.7,252,18.27,,3.99,Sinaloa,24.8091,-107.394
2008-08-06,32.2,26.7,28.8,94,64,82,0.1,11.0,4.7,203,17.89,,3.88,Sinaloa,24.8091,-107.394
2008-08-07,30.5,25.3,26.8,95,70,88,10.3,11.6,5.7,146,14.58,,3.02,Sinaloa,24.8091,-107.394
2008-08-08,31.4,23.2,26.1,99,66,88,12.5,7.8,4.3,93,19.52,,4.05,Sinaloa,24.8091,-107.394
2008-08-09,32.8,23.4,27.3,99,62,85,1.0,10.6,4.5,311,24.29,,5.01,Sinaloa,24.8091,-107.394
2008-08-10,33.2,24.7,28.2,97,58,83,1.9,11.6,4.9,314,24.51,,5.16,Sinaloa,24.8091,-107.394
2008-08-11,32.7,24.2,28.3,98,57,81,0.0,9.1,4.0,255,21.78,,4.65,Sinaloa,24.8091,-107.394
2008-08-12,32.4,25.3,28.2,96,66,85,1.8,8.0,4.4,171,21.51,,4.48,Sinaloa,24.8091,-107.394
2008-08-13,31.3,24.4,26.9,99,71,89,22.4,9.7,5.2,138,16.6,,3.45,Sinaloa,24.8091,-107.394
2008-08-14,30.8,24.4,26.5,99,67,91,10.2,11.0,5.7,135,17.04,,3.46,Sinaloa,24.8091,-107.394
2008-08-15,31.0,24.2,26.6,99,67,89,8.9,10.0,5.2,123,19.79,,4.05,Sinaloa,24.8091,-107.394
2008-08-16,30.8,24.5,26.4,99,69,90,15.1,10.4,4.8,154,18.55,,3.77,Sinaloa,24.8091,-107.394
2008-08-17,28.9,24.4,26.0,97,82,93,7.7,7.1,4.0,132,12.41,,2.52,Sinaloa,24.8091,-107.394
2008-08-18,30.2,23.8,26.2,100,71,91,11.6,7.8,4.4,157,17.78,,3.62,Sinaloa,24.8091,-107.394
2008-08-19,31.1,24.3,27.0,100,66,87,8.4,10.1,4.0,221,19.05,,3.93,Sinaloa,24.8091,-107.394
2008-08-20,31.1,25.7,27.5,97,71,88,6.1,7.6,4.4,145,18.34,,3.81,Sinaloa,24.8091,-107.394
2008-08-21,27.0,23.6,24.9,99,86,95,31.0,12.2,8.4,123,8.6,,1.72,Sinaloa,24.8091,-107.394
2008-08-22,30.0,23.2,25.8,99,70,89,6.4,14.3,8.3,129,19.13,,3.79,Sinaloa,24.8091,-107.394
2008-08-23,30.6,23.3,27.0,98,65,86,0.6,8.4,4.6,143,18.1,,3.75,Sinaloa,24.8091,-107.394
2008-08-24,28.3,24.6,25.8,97,78,91,13.2,16.4,11.6,130,11.06,,2.23,Sinaloa,24.8091,-107.394
2008-08-25,29.7,23.2,25.8,99,78,92,7.4,8.7,5.8,143,15.45,,3.11,Sinaloa,24.8091,-107.394
2008-08-26,29.7,24.1,25.8,99,79,91,8.6,7.7,3.2,166,15.09,,3.07,Sinaloa,24.8091,-107.394
2008-08-27,31.2,23.7,26.3,99,73,90,5.1,10.5,3.6,222,20.07,,4.04,Sinaloa,24.8091,-107.394
2008-08-28,31.2,24.1,26.5,98,69,88,2.8,10.2,4.4,162,20.79,,4.19,Sinaloa,24.8091,-107.394
2008-08-29,31.3,23.9,26.1,97,68,89,14.5,8.1,4.0,131,18.85,,3.83,Sinaloa,24.8091,-107.394
2008-08-30,31.5,24.0,26.7,99,66,87,4.2,11.9,6.2,137,20.95,,4.21,Sinaloa,24.8091,-107.394
2008-08-31,30.6,24.9,26.4,96,72,91,16.0,8.3,5.0,146,17.93,,3.58,Sinaloa,24.8091,-107.394
2008-09-01,32.8,24.6,28.0,98,64,86,0.8,10.5,4.7,293,23.29,,4.83,Sinaloa,24.8091,-107.394
2008-09-02,31.3,24.7,27.0,100,68,90,14.4,10.5,4.9,173,16.71,,3.49,Sinaloa,24.8091,-107.394
2008-09-03,31.7,24.5,27.4,99,71,90,6.1,11.5,4.5,256,17.94,,3.67,Sinaloa,24.8091,-107.394
2008-09-04,32.5,25.2,27.8,98,67,89,4.1,9.1,4.0,251,17.59,,3.72,Sinaloa,24.8091,-107.394
2008-09-05,33.0,24.1,27.6,99,66,90,17.7,10.4,3.8,166,19.51,,4.1,Sinaloa,24.8091,-107.394
2008-09-06,34.0,25.1,29.1,99,59,84,0.0,6.8,4.3,268,21.91,,4.73,Sinaloa,24.8091,-107.394
2008-09-07,32.9,25.2,28.4,99,67,88,12.3,9.8,5.0,170,18.91,,4.02,Sinaloa,24.8091,-107.394
2008-09-08,28.6,24.0,25.5,100,77,94,26.3,10.2,7.5,106,8.49,,1.79,Sinaloa,24.8091,-107.394
2008-09-09,27.4,24.2,25.3,99,81,95,16.0,9.8,7.9,116,8.33,,1.71,Sinaloa,24.8091,-107.394
2008-09-10,30.6,23.6,25.9,99,72,90,9.8,15.3,10.3,135,18.37,,3.59,Sinaloa,24.8091,-107.394
2008-09-11,27.1,24.0,25.2,99,84,92,18.1,20.8,14.6,137,6.07,,1.44,Sinaloa,24.8091,-107.394
2008-09-12,30.6,23.2,26.0,99,63,85,1.1,11.5,6.5,303,21.57,,4.4,Sinaloa,24.8091,-107.394
2008-09-13,30.3,21.6,25.6,97,60,81,0.0,10.7,6.4,297,23.74,,4.78,Sinaloa,24.8091,-107.394
2008-09-14,30.3,22.1,26.2,97,61,81,0.0,12.4,6.5,296,20.52,,4.28,Sinaloa,24.8091,-107.394
2008-09-15,29.7,23.4,25.8,100,74,90,25.1,12.0,5.1,205,13.01,,2.66,Sinaloa,24.8091,-107.394
2008-09-16,25.0,23.0,23.7,99,92,98,58.0,9.3,4.9,127,5.69,,1.19,Sinaloa,24.8091,-107.394
2008-09-17,30.2,22.1,25.8,100,65,85,1.3,7.2,4.6,277,21.93,,4.38,Sinaloa,24.8091,-107.394
2008-09-18,31.1,23.2,26.6,99,67,87,2.4,10.1,4.6,288,20.02,,4.06,Sinaloa,24.8091,-107.394
2008-09-19,31.2,24.3,27.3,100,67,88,0.7,11.8,5.9,302,17.67,,3.71,Sinaloa,24.8091,-107.394
2008-09-20,31.8,24.7,28.0,99,68,86,0.6,12.9,5.8,296,19.41,,4.09,Sinaloa,24.8091,-107.394
2008-09-21,33.1,24.2,28.4,100,63,85,0.0,10.5,4.7,294,22.33,,4.72,Sinaloa,24.8091,-107.394
2008-09-22,31.9,25.1,27.9,100,68,89,1.9,8.3,3.9,271,19.35,,4.02,Sinaloa,24.8091,-107.394
2008-09-23,33.1,25.5,28.1,99,62,87,1.1,10.1,4.3,297,18.94,,4.01,Sinaloa,24.8091,-107.394
2008-09-24,33.5,25.0,28.7,100,62,86,1.9,10.1,4.4,330,19.28,,4.12,Sinaloa,24.8091,-107.394
2008-09-25,33.2,24.2,28.2,98,60,84,0.5,7.3,3.1,134,20.92,,4.35,Sinaloa,24.8091,-107.394
2008-09-26,33.8,24.1,28.5,100,51,83,0.4,8.3,4.5,357,21.3,,4.51,Sinaloa,24.8091,-107.394
2008-09-27,32.7,23.6,27.8,98,63,85,1.1,9.4,4.0,325,22.17,,4.57,Sinaloa,24.8091,-107.394
2008-09-28,32.6,24.7,27.6,99,70,88,6.8,9.7,3.8,282,19.64,,4.06,Sinaloa,24.8091,-107.394
2008-09-29,33.1,25.0,28.7,99,59,83,0.0,8.9,4.6,253,21.93,,4.65,Sinaloa,24.8091,-107.394
2008-09-30,34.1,23.3,28.4,99,41,79,0.0,10.3,4.8,290,22.89,,4.86,Sinaloa,24.8091,-107.394
2008-10-01,32.7,22.8,27.8,99,53,80,0.0,9.1,4.6,268,21.84,,4.59,Sinaloa,24.8091,-107.394
2008-10-02,32.5,23.4,27.3,100,59,85,2.6,9.4,4.8,291,20.83,,4.31,Sinaloa,24.8091,-107.394
2008-10-03,32.3,23.6,27.2,97,61,85,2.1,8.8,3.6,278,20.76,,4.26,Sinaloa,24.8091,-107.394
2008-10-04,32.3,23.8,27.5,100,59,84,0.2,10.1,4.6,283,21.09,,4.43,Sinaloa,24.8091,-107.394
2008-10-05,32.2,23.7,27.8,99,53,79,0.0,9.9,4.6,274,20.74,,4.4,Sinaloa,24.8091,-107.394
2008-10-06,33.1,22.8,27.6,99,46,75,0.0,11.6,5.8,309,22.2,,4.85,Sinaloa,24.8091,-107.394
2008-10-07,33.7,22.1,27.4,97,43,74,0.0,11.9,5.9,300,22.14,,4.84,Sinaloa,24.8091,-107.394
2008-10-08,33.4,22.9,27.8,95,53,77,0.0,10.8,5.1,226,21.71,,4.64,Sinaloa,24.8091,-107.394
2008-10-09,32.9,24.1,27.1,98,56,84,5.0,8.2,4.5,172,18.69,,3.91,Sinaloa,24.8091,-107.394
2008-10-10,30.7,23.6,26.4,98,66,87,7.1,9.1,5.9,149,16.8,,3.47,Sinaloa,24.8091,-107.394
2008-10-11,30.6,23.6,26.8,96,69,81,0.3,22.0,14.6,144,18.85,,4.08,Sinaloa,24.8091,-107.394
2008-10-12,30.1,23.5,26.4,99,72,85,4.6,16.8,7.8,171,16.74,,3.48,Sinaloa,24.8091,-107.394
2008-10-13,31.1,22.9,26.5,96,58,78,0.0,14.2,9.5,304,19.5,,4.26,Sinaloa,24.8091,-107.394
2008-10-14,30.9,21.8,26.1,85,58,70,0.0,10.5,5.8,295,19.25,,4.21,Sinaloa,24.8091,-107.394
2008-10-15,31.4,22.7,26.9,88,51,69,0.1,7.0,3.8,271,18.5,,3.87,Sinaloa,24.8091,-107.394
2008-10-16,33.3,23.6,27.9,89,49,70,0.0,12.7,5.3,287,20.16,,4.46,Sinaloa,24.8091,-107.394
2008-10-17,35.1,22.2,28.3,97,41,73,0.0,10.9,5.7,303,20.64,,4.63,Sinaloa,24.8091,-107.394
2008-10-18,36.8,22.7,29.0,97,32,67,0.0,10.6,5.3,317,20.79,,4.75,Sinaloa,24.8091,-107.394
2008-10-19,36.2,22.6,28.8,94,35,69,0.0,10.3,4.7,262,20.38,,4.61,Sinaloa,24.8091,-107.394
2008-10-20,35.3,23.5,28.6,97,45,75,0.0,12.1,4.9,242,19.6,,4.48,Sinaloa,24.8091,-107.394
2008-10-21,35.0,24.3,28.6,95,42,71,0.0,11.9,4.7,263,19.97,,4.57,Sinaloa,24.8091,-107.394
2008-10-22,34.6,22.7,28.3,95,41,70,0.0,9.7,5.2,235,20.05,,4.53,Sinaloa,24.8091,-107.394
2008-10-23,34.8,23.1,27.8,95,44,75,0.7,9.7,4.8,205,19.48,,4.23,Sinaloa,24.8091,-107.394
2008-10-24,34.4,21.4,27.4,94,41,71,0.0,11.8,5.9,215,19.88,,4.54,Sinaloa,24.8091,-107.394
2008-10-25,33.5,22.8,27.3,95,45,74,0.0,11.3,5.0,261,19.46,,4.28,Sinaloa,24.8091,-107.394
2008-10-26,34.9,22.8,28.3,94,41,68,0.0,11.4,5.1,265,19.39,,4.43,Sinaloa,24.8091,-107.394
2008-10-27,38.8,21.5,29.1,95,19,60,0.0,10.1,4.1,7,19.05,,4.4,Sinaloa,24.8091,-107.394
2008-10-28,35.9,24.0,29.0,71,26,43,0.0,12.2,9.2,28,19.14,,5.63,Sinaloa,24.8091,-107.394
2008-10-29,36.0,21.0,28.0,85,27,59,0.0,12.4,5.3,287,19.38,,4.56,Sinaloa,24.8091,-107.394
2008-10-30,34.3,20.5,27.3,91,36,63,0.0,10.2,4.9,272,17.96,,4.16,Sinaloa,24.8091,-107.394
2008-10-31,38.1,19.7,28.2,88,21,58,0.0,11.3,6.1,323,19.51,,4.71,Sinaloa,24.8091,-107.394
2008-11-01,33.4,20.9,26.9,87,38,65,0.0,14.6,7.9,151,19.0,,4.5,Sinaloa,24.8091,-107.394
2008-11-02,32.8,21.7,26.7,98,49,78,0.6,9.5,5.6,196,16.43,,3.61,Sinaloa,24.8091,-107.394
2008-11-03,32.3,23.1,26.7,99,49,79,0.2,10.2,5.5,204,15.89,,3.52,Sinaloa,24.8091,-107.394
