time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2007-09-03,23.3,20.5,21.7,100,96,98,66.1,4.7,2.9,270,2.94,,0.7,Tamaulipas,23.7369,-99.1411
2007-09-04,29.5,19.7,24.4,98,62,84,0.1,11.9,6.7,164,22.47,,4.48,Tamaulipas,23.7369,-99.1411
2007-09-05,30.1,21.3,25.5,94,63,80,1.8,10.7,6.7,169,23.82,,4.8,Tamaulipas,23.7369,-99.1411
2007-09-06,30.5,20.7,25.6,96,58,79,0.0,12.2,7.2,156,25.81,,5.21,Tamaulipas,23.7369,-99.1411
2007-09-07,31.1,21.1,25.9,96,55,79,0.1,10.8,6.1,152,25.07,,5.14,Tamaulipas,23.7369,-99.1411
2007-09-08,30.3,21.1,25.6,96,59,80,1.2,9.5,5.3,139,22.94,,4.67,Tamaulipas,23.7369,-99.1411
2007-09-09,28.9,21.6,24.0,99,67,88,11.8,8.4,3.6,23,17.05,,3.35,Tamaulipas,23.7369,-99.1411
2007-09-10,28.4,20.1,23.8,99,67,86,2.6,7.1,4.6,7,20.01,,3.91,Tamaulipas,23.7369,-99.1411
2007-09-11,28.6,19.5,24.2,98,60,81,0.0,7.9,5.2,352,20.59,,4.11,Tamaulipas,23.7369,-99.1411
2007-09-12,27.5,20.7,24.2,90,66,80,1.1,7.7,4.5,358,18.78,,3.69,Tamaulipas,23.7369,-99.1411
2007-09-13,29.3,19.8,24.6,95,64,82,4.0,7.9,3.4,156,20.56,,4.08,Tamaulipas,23.7369,-99.1411
2007-09-14,29.5,21.3,24.9,96,61,83,3.1,7.6,4.0,141,20.85,,4.18,Tamaulipas,23.7369,-99.1411
2007-09-15,28.3,20.4,23.7,97,70,88,6.3,7.9,3.7,6,17.58,,3.44,Tamaulipas,23.7369,-99.1411
2007-09-16,27.9,20.5,23.6,97,67,87,5.7,6.8,3.2,56,18.66,,3.62,Tamaulipas,23.7369,-99.1411
2007-09-17,29.0,19.6,24.6,95,61,80,0.5,7.7,4.3,138,21.52,,4.29,Tamaulipas,23.7369,-99.1411
2007-09-18,29.9,19.2,24.9,95,57,78,0.0,8.4,4.8,132,23.95,,4.82,Tamaulipas,23.7369,-99.1411
2007-09-19,29.4,21.6,25.1,93,59,80,0.5,7.3,3.7,102,20.79,,4.17,Tamaulipas,23.7369,-99.1411
2007-09-20,29.5,19.8,24.8,95,55,78,0.0,7.6,4.5,66,23.61,,4.68,Tamaulipas,23.7369,-99.1411
2007-09-21,30.1,20.0,25.5,93,57,76,0.2,7.4,4.5,84,23.46,,4.75,Tamaulipas,23.7369,-99.1411
2007-09-22,29.7,21.1,25.3,93,54,76,0.0,7.6,4.5,71,20.73,,4.26,Tamaulipas,23.7369,-99.1411
2007-09-23,28.9,19.8,24.5,96,59,79,0.3,7.6,4.4,107,19.74,,4.0,Tamaulipas,23.7369,-99.1411
2007-09-24,29.6,21.0,25.2,97,58,79,0.4,8.0,4.7,86,18.93,,3.91,Tamaulipas,23.7369,-99.1411
2007-09-25,30.2,20.9,25.4,93,49,74,0.0,8.4,4.5,35,23.67,,4.78,Tamaulipas,23.7369,-99.1411
2007-09-26,29.4,20.4,24.8,94,62,81,1.2,6.9,4.4,16,19.78,,4.0,Tamaulipas,23.7369,-99.1411
2007-09-27,30.2,21.2,25.6,95,56,78,1.1,8.6,4.8,14,21.47,,4.42,Tamaulipas,23.7369,-99.1411
2007-09-28,27.1,20.8,23.1,99,69,92,5.2,5.4,3.9,350,11.97,,2.36,Tamaulipas,23.7369,-99.1411
2007-09-29,26.5,20.9,23.5,98,81,90,6.1,7.2,3.1,133,14.34,,2.75,Tamaulipas,23.7369,-99.1411
2007-09-30,29.0,19.9,24.6,96,61,81,0.2,8.9,4.6,129,19.47,,3.93,Tamaulipas,23.7369,-99.1411
2007-10-01,28.8,21.9,24.6,94,64,83,1.7,7.3,3.7,32,18.99,,3.74,Tamaulipas,23.7369,-99.1411
2007-10-02,29.4,18.8,24.2,94,57,79,0.3,8.7,4.4,103,21.36,,4.28,Tamaulipas,23.7369,-99.1411
2007-10-03,28.4,20.8,24.5,95,66,81,2.6,7.3,3.9,38,18.12,,3.59,Tamaulipas,23.7369,-99.1411
2007-10-04,29.6,20.2,24.7,96,56,79,0.0,7.3,4.0,89,21.28,,4.27,Tamaulipas,23.7369,-99.1411
2007-10-05,29.7,19.2,24.7,97,54,77,0.0,8.4,4.6,97,21.54,,4.39,Tamaulipas,23.7369,-99.1411
2007-10-06,29.3,19.9,24.3,96,53,76,0.0,10.5,4.9,116,19.43,,3.98,Tamaulipas,23.7369,-99.1411
2007-10-07,29.2,20.7,24.6,95,58,79,1.0,7.8,4.1,62,15.79,,3.31,Tamaulipas,23.7369,-99.1411
2007-10-08,29.5,20.9,25.3,93,51,74,1.2,10.9,6.0,3,19.76,,4.11,Tamaulipas,23.7369,-99.1411
2007-10-09,27.0,20.8,23.1,98,67,88,9.8,13.5,8.9,342,12.88,,2.61,Tamaulipas,23.7369,-99.1411
2007-10-10,27.4,20.7,23.1,98,66,86,3.0,10.1,6.6,341,14.71,,2.91,Tamaulipas,23.7369,-99.1411
2007-10-11,28.8,18.4,23.6,97,60,82,1.7,7.4,4.1,71,19.94,,3.95,Tamaulipas,23.7369,-99.1411
2007-10-12,27.1,20.4,23.5,98,65,83,2.5,6.9,4.0,65,16.68,,3.23,Tamaulipas,23.7369,-99.1411
2007-10-13,29.2,20.5,24.1,94,53,78,0.1,9.4,4.9,119,18.01,,3.7,Tamaulipas,23.7369,-99.1411
2007-10-14,30.6,18.4,24.2,97,53,77,0.0,10.3,6.2,157,21.82,,4.44,Tamaulipas,23.7369,-99.1411
2007-10-15,30.6,19.5,24.7,96,48,74,0.0,11.2,6.1,151,22.01,,4.51,Tamaulipas,23.7369,-99.1411
2007-10-16,30.5,20.1,24.5,95,46,74,0.0,9.7,4.7,135,21.55,,4.39,Tamaulipas,23.7369,-99.1411
2007-10-17,32.1,19.0,25.0,94,48,73,0.0,10.0,6.3,176,21.72,,4.61,Tamaulipas,23.7369,-99.1411
2007-10-18,32.7,20.8,26.3,96,49,75,0.0,6.6,4.1,66,20.22,,4.32,Tamaulipas,23.7369,-99.1411
2007-10-19,30.6,20.9,24.8,98,52,79,3.8,12.4,6.9,352,18.12,,3.89,Tamaulipas,23.7369,-99.1411
2007-10-20,29.1,20.2,24.1,99,49,78,0.1,7.9,4.6,95,19.7,,3.98,Tamaulipas,23.7369,-99.1411
2007-10-21,30.6,20.3,25.0,94,51,75,0.5,13.0,6.1,158,17.63,,3.86,Tamaulipas,23.7369,-99.1411
2007-10-22,29.0,16.9,21.2,95,34,67,4.8,17.9,10.0,350,13.28,,3.32,Tamaulipas,23.7369,-99.1411
2007-10-23,21.6,12.1,17.2,54,23,32,0.0,12.8,8.2,358,19.54,,4.46,Tamaulipas,23.7369,-99.1411
2007-10-24,25.1,9.6,17.6,68,25,43,0.0,14.4,8.1,328,21.78,,4.67,Tamaulipas,23.7369,-99.1411
2007-10-25,26.2,13.5,19.8,67,31,46,0.0,9.2,6.1,334,21.42,,4.39,Tamaulipas,23.7369,-99.1411
2007-10-26,26.8,12.3,19.9,83,39,62,0.0,8.1,4.5,48,21.09,,4.01,Tamaulipas,23.7369,-99.1411
2007-10-27,26.1,12.4,19.4,93,38,64,0.0,14.1,8.1,347,20.94,,4.31,Tamaulipas,23.7369,-99.1411
2007-10-28,23.2,14.0,18.1,68,35,50,0.0,15.3,10.4,347,21.18,,4.48,Tamaulipas,23.7369,-99.1411
2007-10-29,23.8,11.0,17.5,71,34,51,0.0,11.4,9.2,335,21.06,,4.35,Tamaulipas,23.7369,-99.1411
2007-10-30,25.4,10.1,18.3,75,32,52,0.0,7.2,4.7,342,21.11,,3.98,Tamaulipas,23.7369,-99.1411
2007-10-31,27.0,10.5,19.1,79,34,57,0.0,7.3,4.5,18,20.78,,3.95,Tamaulipas,23.7369,-99.1411
2007-11-01,26.9,11.2,19.6,87,34,63,0.0,7.6,4.7,18,20.22,,3.89,Tamaulipas,23.7369,-99.1411
2007-11-02,27.7,14.3,21.1,85,48,70,0.1,10.9,5.4,117,17.53,,3.52,Tamaulipas,23.7369,-99.1411
2007-11-03,26.5,18.2,21.6,98,67,86,11.2,7.9,4.7,105,12.75,,2.47,Tamaulipas,23.7369,-99.1411
2007-11-04,25.1,19.1,21.4,99,57,80,6.6,8.0,5.2,119,10.44,,2.19,Tamaulipas,23.7369,-99.1411
2007-11-05,27.2,14.7,21.0,94,48,71,0.0,8.5,4.7,147,19.49,,3.72,Tamaulipas,23.7369,-99.1411
2007-11-06,26.3,14.1,20.3,93,50,73,0.0,8.7,4.8,44,17.67,,3.44,Tamaulipas,23.7369,-99.1411
2007-11-07,25.6,14.8,20.2,97,41,72,0.0,8.4,4.6,76,18.68,,3.52,Tamaulipas,23.7369,-99.1411
2007-11-08,27.3,13.5,20.2,92,37,65,0.0,10.5,6.4,171,18.98,,3.87,Tamaulipas,23.7369,-99.1411
2007-11-09,27.8,14.2,21.1,86,39,64,0.0,11.6,7.7,173,19.12,,3.98,Tamaulipas,23.7369,-99.1411
2007-11-10,27.1,16.5,21.5,93,42,69,0.0,12.8,8.1,168,18.77,,3.88,Tamaulipas,23.7369,-99.1411
2007-11-11,27.3,16.5,21.5,93,47,70,0.0,11.6,7.7,167,18.19,,3.72,Tamaulipas,23.7369,-99.1411
2007-11-12,27.2,17.3,21.5,94,44,70,0.0,10.0,6.2,162,18.61,,3.71,Tamaulipas,23.7369,-99.1411
2007-11-13,27.9,14.6,21.0,93,42,67,0.0,11.6,7.2,174,18.16,,3.81,Tamaulipas,23.7369,-99.1411
2007-11-14,28.5,14.5,21.1,92,36,64,0.0,8.8,5.5,203,18.94,,3.72,Tamaulipas,23.7369,-99.1411
2007-11-15,22.2,15.3,17.6,84,45,62,0.0,16.8,9.1,342,12.94,,2.71,Tamaulipas,23.7369,-99.1411
2007-11-16,24.9,14.4,19.0,74,38,52,0.0,13.0,6.2,153,16.86,,3.46,Tamaulipas,23.7369,-99.1411
2007-11-17,27.9,15.1,21.4,89,47,68,0.2,7.9,5.5,217,16.27,,3.23,Tamaulipas,23.7369,-99.1411
2007-11-18,26.2,16.8,21.3,98,55,79,7.7,5.4,3.8,249,11.14,,2.2,Tamaulipas,23.7369,-99.1411
2007-11-19,24.5,17.8,20.4,98,64,87,8.1,6.0,3.2,220,9.73,,1.88,Tamaulipas,23.7369,-99.1411
2007-11-20,28.1,15.5,21.3,96,49,76,0.0,11.8,6.2,179,16.57,,3.36,Tamaulipas,23.7369,-99.1411
2007-11-21,29.2,17.5,22.8,94,47,73,0.0,8.1,5.2,196,16.68,,3.36,Tamaulipas,23.7369,-99.1411
2007-11-22,19.1,12.9,16.8,91,57,72,0.0,12.8,7.2,356,11.57,,2.15,Tamaulipas,23.7369,-99.1411
2007-11-23,15.9,10.1,12.9,83,66,76,0.2,6.5,4.4,39,9.48,,1.51,Tamaulipas,23.7369,-99.1411
2007-11-24,25.1,11.4,18.1,91,53,75,0.9,9.6,5.4,77,16.92,,3.1,Tamaulipas,23.7369,-99.1411
2007-11-25,20.0,14.2,15.7,96,73,84,1.8,8.2,4.3,47,10.86,,1.79,Tamaulipas,23.7369,-99.1411
2007-11-26,18.7,12.9,15.4,80,59,71,0.0,7.4,3.9,70,11.08,,1.9,Tamaulipas,23.7369,-99.1411
2007-11-27,18.0,12.9,15.5,87,68,77,0.0,7.7,3.8,71,8.98,,1.58,Tamaulipas,23.7369,-99.1411
2007-11-28,25.7,11.4,18.3,94,53,76,0.0,9.9,4.6,165,15.69,,2.92,Tamaulipas,23.7369,-99.1411
2007-11-29,23.8,13.8,19.3,96,65,82,0.4,6.1,4.2,21,10.31,,1.98,Tamaulipas,23.7369,-99.1411
2007-11-30,27.0,19.1,22.2,93,57,79,0.0,14.1,6.5,161,14.49,,2.91,Tamaulipas,23.7369,-99.1411
2007-12-01,28.5,19.3,22.8,94,54,78,0.0,13.3,7.5,171,15.25,,3.11,Tamaulipas,23.7369,-99.1411
2007-12-02,29.0,18.3,23.2,95,55,77,0.0,9.3,5.5,334,15.48,,3.13,Tamaulipas,23.7369,-99.1411
2007-12-03,22.5,14.7,20.2,70,36,55,0.0,15.5,10.3,353,13.97,,3.31,Tamaulipas,23.7369,-99.1411
2007-12-04,23.1,13.0,17.4,77,37,54,0.0,8.0,4.1,93,16.6,,2.97,Tamaulipas,23.7369,-99.1411
2007-12-05,26.6,11.5,18.8,89,42,68,0.0,7.3,4.5,190,16.21,,3.07,Tamaulipas,23.7369,-99.1411
2007-12-06,26.9,14.5,20.1,93,50,75,0.0,10.8,5.5,157,15.15,,2.97,Tamaulipas,23.7369,-99.1411
2007-12-07,29.2,14.7,21.4,94,47,75,0.0,7.8,5.4,210,16.21,,3.2,Tamaulipas,23.7369,-99.1411
2007-12-08,29.2,16.7,22.2,96,50,77,0.0,10.1,6.6,175,15.74,,3.27,Tamaulipas,23.7369,-99.1411
2007-12-09,28.1,18.6,22.4,97,43,74,0.0,13.7,8.3,172,16.14,,3.43,Tamaulipas,23.7369,-99.1411
2007-12-10,27.8,17.3,22.0,95,47,74,0.0,15.1,8.2,176,15.07,,3.24,Tamaulipas,23.7369,-99.1411
2007-12-11,28.9,18.6,23.1,88,48,71,0.0,12.3,8.2,182,14.94,,3.25,Tamaulipas,23.7369,-99.1411
2007-12-12,28.6,18.0,22.8,95,48,74,0.0,7.2,4.7,140,14.43,,2.94,Tamaulipas,23.7369,-99.1411
2007-12-13,21.6,18.2,19.7,87,65,76,0.9,8.3,4.6,65,10.53,,1.97,Tamaulipas,23.7369,-99.1411
2007-12-14,26.9,16.3,21.0,97,51,76,0.0,12.3,6.4,163,15.15,,3.02,Tamaulipas,23.7369,-99.1411
2007-12-15,25.4,14.8,20.0,93,24,64,0.0,12.5,8.3,353,13.39,,3.19,Tamaulipas,23.7369,-99.1411
2007-12-16,15.4,9.7,12.3,39,24,30,0.0,8.7,6.1,53,15.21,,2.96,Tamaulipas,23.7369,-99.1411
2007-12-17,20.8,9.0,14.4,77,40,53,0.0,11.9,5.5,145,16.15,,2.79,Tamaulipas,23.7369,-99.1411
2007-12-18,25.1,10.9,17.9,93,48,72,0.0,6.8,4.5,195,16.05,,2.89,Tamaulipas,23.7369,-99.1411
2007-12-19,27.1,13.2,19.7,95,48,75,0.0,12.0,6.9,178,16.04,,3.19,Tamaulipas,23.7369,-99.1411
2007-12-20,27.2,15.9,21.2,90,45,69,0.0,9.4,6.2,304,15.89,,3.12,Tamaulipas,23.7369,-99.1411
2007-12-21,29.1,13.9,21.0,94,41,67,0.0,12.2,7.3,186,16.2,,3.54,Tamaulipas,23.7369,-99.1411
2007-12-22,28.1,15.5,21.1,73,29,49,0.0,12.3,9.7,323,14.63,,3.95,Tamaulipas,23.7369,-99.1411
2007-12-23,17.4,10.9,14.1,41,23,27,0.0,12.3,6.6,32,14.15,,3.17,Tamaulipas,23.7369,-99.1411
2007-12-24,20.8,11.5,15.3,57,33,45,0.0,7.9,4.6,356,15.55,,2.88,Tamaulipas,23.7369,-99.1411
2007-12-25,23.6,8.8,16.2,79,38,60,0.0,10.8,5.8,167,15.62,,2.97,Tamaulipas,23.7369,-99.1411
2007-12-26,24.6,13.4,18.5,80,32,56,0.0,10.1,6.9,304,13.45,,2.87,Tamaulipas,23.7369,-99.1411
2007-12-27,26.0,9.8,17.9,71,32,49,0.0,12.2,7.3,182,16.23,,3.56,Tamaulipas,23.7369,-99.1411
2007-12-28,20.7,12.4,16.7,70,19,42,0.0,10.2,7.5,330,14.28,,3.18,Tamaulipas,23.7369,-99.1411
2007-12-29,22.2,10.3,17.0,53,27,34,0.0,8.6,3.8,105,16.65,,3.03,Tamaulipas,23.7369,-99.1411
2007-12-30,22.1,9.9,16.3,90,53,71,0.0,9.1,5.4,352,15.22,,2.65,Tamaulipas,23.7369,-99.1411
2007-12-31,26.9,10.6,18.4,94,38,68,0.0,9.4,4.8,168,17.02,,3.24,Tamaulipas,23.7369,-99.1411
2007-01-01,17.9,9.3,12.7,92,52,76,2.2,10.3,7.4,39,11.13,,2.11,Tlaxcala,19.3139,-98.2404
2007-01-02,19.4,5.5,12.7,100,37,69,0.6,18.4,8.3,157,16.58,,3.21,Tlaxcala,19.3139,-98.2404
2007-01-03,20.5,7.4,13.3,98,34,66,0.0,18.0,8.2,173,18.26,,3.5,Tlaxcala,19.3139,-98.2404
2007-01-04,21.6,8.3,13.8,84,28,61,0.0,15.7,10.0,179,18.69,,3.64,Tlaxcala,19.3139,-98.2404
2007-01-05,21.8,8.1,14.6,86,29,57,0.0,16.3,6.5,178,20.14,,3.87,Tlaxcala,19.3139,-98.2404
2007-01-06,23.5,9.3,15.6,73,22,48,0.0,12.6,4.6,168,20.22,,3.91,Tlaxcala,19.3139,-98.2404
2007-01-07,23.1,8.2,15.0,86,28,58,0.2,13.6,5.5,64,19.93,,3.74,Tlaxcala,19.3139,-98.2404
2007-01-08,19.8,7.5,12.8,89,35,66,0.0,15.9,10.3,25,16.8,,3.0,Tlaxcala,19.3139,-98.2404
2007-01-09,18.5,6.7,11.2,93,40,71,0.0,13.6,9.1,32,14.73,,2.74,Tlaxcala,19.3139,-98.2404
2007-01-10,20.4,3.8,11.8,92,28,60,0.0,12.3,7.4,62,18.83,,3.48,Tlaxcala,19.3139,-98.2404
2007-01-11,22.2,6.5,13.8,88,25,56,0.0,15.9,5.6,155,19.31,,3.81,Tlaxcala,19.3139,-98.2404
2007-01-12,22.2,9.8,15.4,63,20,43,0.0,16.2,6.5,166,20.57,,4.09,Tlaxcala,19.3139,-98.2404
2007-01-13,22.3,10.7,15.7,68,24,44,0.0,13.0,5.6,166,20.62,,4.02,Tlaxcala,19.3139,-98.2404
2007-01-14,23.8,5.6,15.3,89,22,49,0.0,14.4,6.3,173,20.72,,4.2,Tlaxcala,19.3139,-98.2404
2007-01-15,24.6,11.4,17.1,85,21,47,0.0,9.7,4.9,71,20.75,,3.99,Tlaxcala,19.3139,-98.2404
2007-01-16,22.1,9.8,15.0,90,28,63,0.0,16.6,9.3,108,19.27,,3.77,Tlaxcala,19.3139,-98.2404
2007-01-17,22.4,7.1,14.1,98,26,65,0.0,15.2,7.2,142,20.81,,3.99,Tlaxcala,19.3139,-98.2404
2007-01-18,22.8,6.2,13.8,99,25,61,0.0,16.2,7.1,141,20.68,,4.05,Tlaxcala,19.3139,-98.2404
2007-01-19,21.5,4.5,12.9,95,20,56,0.0,18.7,8.8,151,21.55,,4.19,Tlaxcala,19.3139,-98.2404
2007-01-20,20.1,8.9,13.4,69,29,52,0.0,15.7,7.5,177,20.87,,3.86,Tlaxcala,19.3139,-98.2404
2007-01-21,21.9,9.6,14.5,75,33,58,0.0,14.9,8.2,174,20.72,,3.9,Tlaxcala,19.3139,-98.2404
2007-01-22,23.8,9.3,15.4,85,27,57,0.3,15.2,6.8,170,19.76,,3.91,Tlaxcala,19.3139,-98.2404
2007-01-23,21.4,9.7,14.8,80,34,61,0.0,18.8,9.6,175,19.18,,3.73,Tlaxcala,19.3139,-98.2404
2007-01-24,19.7,8.2,13.4,99,36,67,0.0,23.9,13.0,186,18.73,,3.5,Tlaxcala,19.3139,-98.2404
2007-01-25,20.3,8.3,13.4,85,38,65,1.6,19.7,9.0,166,18.3,,3.36,Tlaxcala,19.3139,-98.2404
2007-01-26,19.9,6.0,13.0,97,36,68,0.7,20.5,9.8,185,18.33,,3.6,Tlaxcala,19.3139,-98.2404
2007-01-27,17.3,10.2,13.3,97,44,70,1.7,13.2,6.6,198,10.6,,2.19,Tlaxcala,19.3139,-98.2404
2007-01-28,19.9,7.3,13.1,94,32,65,0.0,12.3,7.6,92,17.92,,3.31,Tlaxcala,19.3139,-98.2404
2007-01-29,20.5,5.6,12.8,96,33,64,0.0,19.4,8.5,179,20.0,,3.84,Tlaxcala,19.3139,-98.2404
2007-01-30,21.7,9.1,14.6,76,35,59,1.3,13.7,7.0,186,18.26,,3.47,Tlaxcala,19.3139,-98.2404
2007-01-31,22.4,7.9,14.9,89,30,61,0.0,20.3,12.0,186,21.26,,4.25,Tlaxcala,19.3139,-98.2404
2007-02-01,23.4,7.1,14.9,97,27,61,0.0,23.4,11.8,196,19.92,,4.18,Tlaxcala,19.3139,-98.2404
2007-02-02,23.8,10.2,16.3,79,24,52,0.0,18.0,10.5,177,20.48,,4.46,Tlaxcala,19.3139,-98.2404
2007-02-03,20.2,8.3,13.9,98,41,70,15.7,19.1,8.5,148,15.08,,2.95,Tlaxcala,19.3139,-98.2404
2007-02-04,13.9,9.3,11.2,98,63,89,14.5,17.6,8.0,143,7.65,,1.36,Tlaxcala,19.3139,-98.2404
2007-02-05,14.6,7.0,9.8,98,62,87,12.9,10.7,6.6,43,13.18,,2.16,Tlaxcala,19.3139,-98.2404
2007-02-06,17.3,5.5,10.6,98,42,76,0.4,13.4,8.5,32,18.35,,3.09,Tlaxcala,19.3139,-98.2404
2007-02-07,18.8,5.9,12.1,99,38,69,0.0,11.9,5.9,171,17.8,,3.28,Tlaxcala,19.3139,-98.2404
2007-02-08,20.0,8.7,14.2,77,32,52,0.0,10.1,4.1,188,19.14,,3.6,Tlaxcala,19.3139,-98.2404
2007-02-09,20.0,8.3,13.4,85,35,59,0.4,11.0,4.8,165,21.73,,3.79,Tlaxcala,19.3139,-98.2404
2007-02-10,17.4,6.9,11.8,99,49,75,4.1,8.4,5.1,329,17.9,,3.06,Tlaxcala,19.3139,-98.2404
2007-02-11,19.2,2.8,11.4,100,27,65,0.0,11.5,5.9,237,22.6,,4.04,Tlaxcala,19.3139,-98.2404
2007-02-12,20.5,8.4,13.8,77,31,54,0.0,13.7,8.4,185,23.54,,4.36,Tlaxcala,19.3139,-98.2404
2007-02-13,21.4,7.9,14.3,64,27,44,0.0,13.7,6.2,179,23.99,,4.56,Tlaxcala,19.3139,-98.2404
2007-02-14,23.5,7.8,15.6,57,19,34,0.0,16.3,6.7,186,24.38,,5.03,Tlaxcala,19.3139,-98.2404
2007-02-15,22.8,9.7,15.3,61,23,37,0.0,18.4,9.8,182,24.86,,5.31,Tlaxcala,19.3139,-98.2404
2007-02-16,20.4,8.7,13.7,81,38,56,0.0,19.4,10.0,177,23.68,,4.33,Tlaxcala,19.3139,-98.2404
2007-02-17,23.2,8.0,13.9,84,23,59,0.0,16.9,5.7,44,22.99,,4.27,Tlaxcala,19.3139,-98.2404
2007-02-18,19.1,4.0,10.8,75,32,54,0.0,18.1,10.6,21,23.93,,4.28,Tlaxcala,19.3139,-98.2404
2007-02-19,23.1,5.9,14.3,81,23,53,0.0,8.6,4.3,30,20.66,,3.98,Tlaxcala,19.3139,-98.2404
2007-02-20,24.5,12.0,17.7,65,21,40,0.0,14.0,4.9,189,22.77,,4.69,Tlaxcala,19.3139,-98.2404
2007-02-21,26.5,9.0,18.3,82,17,40,0.0,11.0,5.7,100,23.8,,4.91,Tlaxcala,19.3139,-98.2404
2007-02-22,25.6,8.2,16.9,95,18,53,0.0,10.8,6.5,97,24.3,,4.96,Tlaxcala,19.3139,-98.2404
2007-02-23,25.1,8.8,16.8,81,12,38,0.0,17.0,8.2,182,25.05,,5.49,Tlaxcala,19.3139,-98.2404
2007-02-24,24.7,10.6,17.0,60,21,35,0.0,16.0,8.3,184,24.75,,5.44,Tlaxcala,19.3139,-98.2404
2007-02-25,25.3,9.4,17.5,59,17,33,0.0,20.2,8.7,184,25.24,,5.64,Tlaxcala,19.3139,-98.2404
2007-02-26,25.1,9.7,16.8,59,11,32,0.0,18.0,9.8,188,25.81,,5.79,Tlaxcala,19.3139,-98.2404
2007-02-27,25.7,10.9,17.9,45,12,25,0.0,17.4,7.5,178,25.9,,5.72,Tlaxcala,19.3139,-98.2404
2007-02-28,25.5,12.1,18.1,36,13,23,0.0,17.1,8.4,180,25.8,,5.81,Tlaxcala,19.3139,-98.2404
2007-03-01,27.2,12.4,19.0,32,11,21,0.0,15.3,5.3,178,25.84,,5.57,Tlaxcala,19.3139,-98.2404
2007-03-02,26.7,13.2,19.0,30,11,20,0.0,17.0,8.3,181,26.38,,6.1,Tlaxcala,19.3139,-98.2404
2007-03-03,27.7,12.4,19.0,68,11,24,0.0,9.6,4.2,112,26.34,,5.37,Tlaxcala,19.3139,-98.2404
2007-03-04,20.0,5.4,12.4,89,33,65,0.0,15.0,11.9,31,23.25,,4.2,Tlaxcala,19.3139,-98.2404
2007-03-05,22.4,4.9,12.4,71,21,47,0.0,14.3,8.4,19,25.81,,4.82,Tlaxcala,19.3139,-98.2404
2007-03-06,24.6,3.9,14.2,77,14,44,0.0,8.6,6.2,356,26.65,,5.02,Tlaxcala,19.3139,-98.2404
2007-03-07,25.8,5.4,15.3,90,15,49,0.0,13.5,6.9,355,26.44,,5.29,Tlaxcala,19.3139,-98.2404
2007-03-08,24.0,9.9,16.6,80,26,50,0.9,16.5,7.0,195,23.98,,4.97,Tlaxcala,19.3139,-98.2404
2007-03-09,22.9,10.2,15.9,86,28,58,2.2,9.7,5.7,170,19.12,,3.86,Tlaxcala,19.3139,-98.2404
2007-03-10,21.4,11.3,14.8,97,37,73,16.4,12.5,5.3,145,13.79,,2.79,Tlaxcala,19.3139,-98.2404
2007-03-11,20.1,8.9,14.0,95,44,76,13.7,8.9,4.2,325,17.23,,3.16,Tlaxcala,19.3139,-98.2404
2007-03-12,20.0,10.1,14.2,95,41,70,2.1,6.7,4.4,313,17.23,,3.22,Tlaxcala,19.3139,-98.2404
2007-03-13,19.7,8.8,13.9,94,48,73,5.1,8.4,4.4,301,18.61,,3.35,Tlaxcala,19.3139,-98.2404
2007-03-14,21.9,7.4,14.5,94,29,66,1.4,9.4,5.8,284,23.19,,4.35,Tlaxcala,19.3139,-98.2404
2007-03-15,23.0,11.2,16.3,83,19,50,0.0,8.3,3.9,346,25.07,,4.72,Tlaxcala,19.3139,-98.2404
2007-03-16,22.5,7.0,14.1,87,22,58,0.0,20.0,10.0,20,23.97,,4.76,Tlaxcala,19.3139,-98.2404
2007-03-17,21.2,7.6,13.7,91,25,60,0.0,16.6,11.7,9,27.47,,5.02,Tlaxcala,19.3139,-98.2404
2007-03-18,23.7,4.3,14.4,95,13,52,0.0,6.8,4.0,349,28.05,,5.06,Tlaxcala,19.3139,-98.2404
2007-03-19,25.2,6.7,16.3,81,17,45,0.0,11.9,4.0,192,25.86,,5.14,Tlaxcala,19.3139,-98.2404
2007-03-20,23.8,11.3,17.5,71,21,44,0.1,10.1,5.4,170,23.21,,4.76,Tlaxcala,19.3139,-98.2404
2007-03-21,23.9,9.5,16.6,96,21,56,0.0,7.2,4.5,58,25.29,,4.87,Tlaxcala,19.3139,-98.2404
2007-03-22,24.6,10.9,16.8,81,16,48,0.0,11.9,5.8,130,26.81,,5.37,Tlaxcala,19.3139,-98.2404
2007-03-23,24.7,8.6,16.2,89,15,50,0.0,12.3,7.1,122,27.5,,5.54,Tlaxcala,19.3139,-98.2404
2007-03-24,24.7,9.0,16.4,96,20,54,0.0,10.3,5.2,99,26.98,,5.32,Tlaxcala,19.3139,-98.2404
2007-03-25,23.7,11.1,16.7,90,23,55,0.0,13.7,5.9,164,24.89,,5.01,Tlaxcala,19.3139,-98.2404
2007-03-26,25.0,9.5,17.2,75,22,45,0.0,14.6,5.5,184,27.19,,5.41,Tlaxcala,19.3139,-98.2404
2007-03-27,23.0,11.9,16.6,86,34,64,3.8,10.6,4.5,33,19.63,,3.81,Tlaxcala,19.3139,-98.2404
