time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2022-12-26,22.0,19.4,20.5,99,85,94,16.7,16.8,10.1,35,2.93,,0.75,Quintana Roo,21.1743,-86.8466
2022-12-27,22.7,18.8,21.2,99,72,86,5.2,19.8,12.4,11,8.94,,1.83,Quintana Roo,21.1743,-86.8466
2022-12-28,25.6,22.6,23.9,71,63,67,0.2,19.7,17.3,62,15.15,,4.01,Quintana Roo,21.1743,-86.8466
2022-12-29,26.5,22.5,24.3,95,66,84,26.3,20.4,16.2,107,10.01,,2.35,Quintana Roo,21.1743,-86.8466
2022-12-30,27.3,22.2,24.8,98,70,85,5.2,24.6,15.3,137,15.38,,2.95,Quintana Roo,21.1743,-86.8466
2022-12-31,27.6,24.9,25.8,83,73,79,1.0,16.5,13.2,136,13.81,,3.12,Quintana Roo,21.1743,-86.8466
2022-01-01,26.0,8.8,16.7,76,20,43,0.0,18.4,11.8,235,18.36,,4.51,San Luis Potosí,22.1565,-100.9855
2022-01-02,22.8,7.1,14.0,70,20,48,0.0,23.7,12.0,112,18.37,,4.02,San Luis Potosí,22.1565,-100.9855
2022-01-03,16.7,2.9,8.6,76,40,61,0.0,15.6,7.6,69,17.12,,2.78,San Luis Potosí,22.1565,-100.9855
2022-01-04,26.2,5.1,14.6,87,15,50,0.0,18.7,6.8,111,18.57,,3.88,San Luis Potosí,22.1565,-100.9855
2022-01-05,27.0,10.1,17.9,66,15,37,0.0,16.3,7.1,233,18.48,,4.23,San Luis Potosí,22.1565,-100.9855
2022-01-06,25.7,8.3,16.7,69,12,34,0.0,18.1,6.8,214,18.62,,4.04,San Luis Potosí,22.1565,-100.9855
2022-01-07,23.8,7.8,14.3,95,27,70,0.4,23.0,10.6,132,17.78,,3.42,San Luis Potosí,22.1565,-100.9855
2022-01-08,25.4,9.2,16.5,100,13,53,0.0,16.3,8.0,242,18.21,,4.18,San Luis Potosí,22.1565,-100.9855
2022-01-09,24.6,8.9,16.4,87,9,34,0.0,11.9,7.0,77,19.03,,4.06,San Luis Potosí,22.1565,-100.9855
2022-01-10,17.8,9.8,13.6,91,48,76,1.7,25.0,16.2,114,13.21,,2.46,San Luis Potosí,22.1565,-100.9855
2022-01-11,15.6,9.1,11.1,88,52,75,0.2,20.3,13.5,112,13.39,,2.25,San Luis Potosí,22.1565,-100.9855
2022-01-12,21.5,8.7,13.7,94,30,67,0.0,14.2,5.9,43,17.28,,3.19,San Luis Potosí,22.1565,-100.9855
2022-01-13,20.0,6.8,13.2,92,15,60,0.0,15.1,7.9,360,19.37,,3.52,San Luis Potosí,22.1565,-100.9855
2022-01-14,24.4,5.1,15.3,76,14,35,0.0,17.3,8.0,228,19.66,,4.29,San Luis Potosí,22.1565,-100.9855
2022-01-15,24.1,8.5,16.4,69,16,39,0.0,19.8,10.6,319,18.55,,4.56,San Luis Potosí,22.1565,-100.9855
2022-01-16,20.0,3.5,10.3,77,20,53,0.0,20.6,6.9,43,18.96,,3.32,San Luis Potosí,22.1565,-100.9855
2022-01-17,21.7,8.6,13.7,62,22,46,0.0,14.6,6.0,82,18.93,,3.66,San Luis Potosí,22.1565,-100.9855
2022-01-18,24.9,6.8,15.1,78,11,41,0.0,13.1,7.2,261,18.93,,4.21,San Luis Potosí,22.1565,-100.9855
2022-01-19,23.2,6.4,14.9,47,9,25,0.0,15.5,8.7,293,19.84,,4.49,San Luis Potosí,22.1565,-100.9855
2022-01-20,21.1,7.8,13.5,90,16,43,0.4,22.1,9.3,105,14.93,,3.34,San Luis Potosí,22.1565,-100.9855
2022-01-21,15.7,5.4,10.3,96,51,83,0.8,18.1,8.1,61,6.21,,1.29,San Luis Potosí,22.1565,-100.9855
2022-01-22,17.5,5.1,9.5,97,45,78,0.2,22.1,8.8,70,15.27,,2.54,San Luis Potosí,22.1565,-100.9855
2022-01-23,20.8,7.2,11.8,92,34,73,0.0,18.8,8.4,110,16.52,,2.96,San Luis Potosí,22.1565,-100.9855
2022-01-24,22.5,7.5,14.8,93,25,58,0.0,32.6,13.7,233,12.96,,3.69,San Luis Potosí,22.1565,-100.9855
2022-01-25,22.4,10.8,16.0,90,24,52,0.0,19.8,12.6,244,17.51,,3.95,San Luis Potosí,22.1565,-100.9855
2022-01-26,23.2,8.8,13.3,99,21,75,0.0,21.2,8.7,124,18.79,,3.32,San Luis Potosí,22.1565,-100.9855
2022-01-27,24.4,8.6,13.7,96,23,73,0.0,16.3,5.8,64,18.76,,3.4,San Luis Potosí,22.1565,-100.9855
2022-01-28,18.7,6.7,11.3,100,43,78,0.0,24.0,12.1,92,18.58,,3.19,San Luis Potosí,22.1565,-100.9855
2022-01-29,13.4,4.6,7.7,86,48,72,0.0,21.7,11.8,107,14.53,,2.28,San Luis Potosí,22.1565,-100.9855
2022-01-30,24.5,3.7,13.2,92,11,50,0.0,16.0,7.0,244,21.09,,4.37,San Luis Potosí,22.1565,-100.9855
2022-01-31,25.2,12.4,17.7,36,11,24,0.0,30.4,21.3,257,20.69,,6.58,San Luis Potosí,22.1565,-100.9855
2022-02-01,24.6,5.8,15.9,54,7,24,0.0,21.2,12.3,244,21.93,,5.53,San Luis Potosí,22.1565,-100.9855
2022-02-02,25.6,7.1,17.3,45,12,25,0.0,22.2,14.1,227,21.43,,5.86,San Luis Potosí,22.1565,-100.9855
2022-02-03,24.2,11.8,18.0,49,15,29,0.0,26.7,19.1,230,20.37,,6.07,San Luis Potosí,22.1565,-100.9855
2022-02-04,17.3,4.7,11.4,97,48,75,0.0,21.1,10.5,58,17.62,,2.89,San Luis Potosí,22.1565,-100.9855
2022-02-05,16.5,2.0,7.2,84,36,65,0.0,19.6,9.1,78,19.18,,3.01,San Luis Potosí,22.1565,-100.9855
2022-02-06,24.2,4.3,14.6,80,18,45,0.5,21.8,8.6,223,20.64,,4.51,San Luis Potosí,22.1565,-100.9855
2022-02-07,16.2,5.9,11.2,94,44,65,12.0,21.4,10.0,81,12.63,,2.28,San Luis Potosí,22.1565,-100.9855
2022-02-08,13.7,4.2,7.2,88,46,73,0.2,19.1,8.8,84,14.84,,2.26,San Luis Potosí,22.1565,-100.9855
2022-02-09,18.4,1.8,8.3,98,37,73,0.0,17.2,7.9,93,21.32,,3.4,San Luis Potosí,22.1565,-100.9855
2022-02-10,20.9,2.5,10.6,99,21,71,0.0,17.0,7.6,92,21.11,,3.61,San Luis Potosí,22.1565,-100.9855
2022-02-11,19.6,8.2,12.6,91,26,64,0.6,15.5,6.8,164,19.75,,3.53,San Luis Potosí,22.1565,-100.9855
2022-02-12,19.8,6.1,12.1,90,18,57,0.0,20.3,7.9,87,22.73,,4.11,San Luis Potosí,22.1565,-100.9855
2022-02-13,13.1,4.9,9.3,89,51,72,0.4,17.5,12.5,105,17.17,,2.59,San Luis Potosí,22.1565,-100.9855
2022-02-14,13.9,4.6,8.8,83,53,70,2.6,14.0,6.9,74,13.6,,2.22,San Luis Potosí,22.1565,-100.9855
2022-02-15,23.6,5.3,13.0,90,22,64,0.1,23.8,7.0,112,20.98,,3.95,San Luis Potosí,22.1565,-100.9855
2022-02-16,25.5,6.6,16.1,80,15,43,0.0,21.3,11.5,232,23.23,,5.34,San Luis Potosí,22.1565,-100.9855
2022-02-17,26.2,8.3,17.7,69,16,36,0.0,19.1,12.2,241,22.94,,5.57,San Luis Potosí,22.1565,-100.9855
2022-02-18,24.5,9.8,15.7,97,22,64,0.0,24.8,12.6,134,21.72,,4.34,San Luis Potosí,22.1565,-100.9855
2022-02-19,20.1,7.2,11.6,96,41,73,0.0,20.5,8.9,77,22.3,,3.71,San Luis Potosí,22.1565,-100.9855
2022-02-20,25.4,5.3,13.5,95,21,64,0.0,18.4,7.9,68,22.36,,4.33,San Luis Potosí,22.1565,-100.9855
2022-02-21,28.5,9.2,18.4,86,12,48,0.0,13.8,5.8,203,23.21,,4.9,San Luis Potosí,22.1565,-100.9855
2022-02-22,28.4,9.9,19.4,66,11,35,0.0,10.7,5.3,209,23.63,,4.94,San Luis Potosí,22.1565,-100.9855
2022-02-23,28.8,14.1,19.7,72,18,40,0.0,18.9,8.6,96,22.82,,5.24,San Luis Potosí,22.1565,-100.9855
2022-02-24,27.0,9.6,17.9,96,21,62,0.0,17.7,8.9,108,23.04,,4.75,San Luis Potosí,22.1565,-100.9855
2022-02-25,24.1,10.9,15.9,96,32,70,0.0,22.3,11.6,107,22.16,,4.26,San Luis Potosí,22.1565,-100.9855
2022-02-26,24.5,9.2,15.5,89,29,63,0.0,15.4,8.3,83,23.69,,4.5,San Luis Potosí,22.1565,-100.9855
2022-02-27,25.2,8.6,14.9,100,26,67,0.0,21.7,8.5,75,23.47,,4.55,San Luis Potosí,22.1565,-100.9855
2022-02-28,21.8,6.2,12.6,98,29,64,0.0,18.2,7.3,61,23.75,,4.28,San Luis Potosí,22.1565,-100.9855
2022-03-01,26.3,7.5,15.6,79,14,49,0.0,22.7,8.4,79,24.67,,5.16,San Luis Potosí,22.1565,-100.9855
2022-03-02,27.0,6.9,15.7,86,11,51,0.0,22.9,9.2,87,24.92,,5.23,San Luis Potosí,22.1565,-100.9855
2022-03-03,26.5,6.2,14.9,95,17,59,0.0,22.1,9.7,77,24.89,,5.02,San Luis Potosí,22.1565,-100.9855
2022-03-04,26.7,8.0,16.2,94,17,58,0.0,21.4,8.3,78,24.33,,5.02,San Luis Potosí,22.1565,-100.9855
2022-03-05,28.0,11.1,19.7,87,15,43,0.0,13.7,7.0,191,23.12,,5.18,San Luis Potosí,22.1565,-100.9855
2022-03-06,29.5,11.7,20.6,40,9,24,0.0,15.6,8.9,241,25.18,,6.23,San Luis Potosí,22.1565,-100.9855
2022-03-07,29.5,11.0,19.9,80,10,32,1.3,27.0,11.3,152,23.94,,5.87,San Luis Potosí,22.1565,-100.9855
2022-03-08,28.2,11.4,19.8,93,13,48,0.0,30.7,16.3,211,25.14,,6.3,San Luis Potosí,22.1565,-100.9855
2022-03-09,27.1,13.7,19.9,51,10,28,0.0,29.5,19.9,229,25.52,,7.27,San Luis Potosí,22.1565,-100.9855
2022-03-10,27.2,10.1,19.1,61,10,29,0.0,26.9,15.8,233,25.7,,6.79,San Luis Potosí,22.1565,-100.9855
2022-03-11,28.8,10.0,19.2,50,6,24,0.0,27.7,15.1,232,26.64,,7.15,San Luis Potosí,22.1565,-100.9855
2022-03-12,15.4,3.8,11.1,87,32,60,0.1,25.1,19.6,124,23.23,,3.84,San Luis Potosí,22.1565,-100.9855
2022-03-13,29.0,0.4,13.3,76,9,44,0.0,18.9,9.1,119,26.28,,5.56,San Luis Potosí,22.1565,-100.9855
2022-03-14,29.2,7.6,18.3,87,9,44,0.0,20.3,8.9,260,26.25,,5.93,San Luis Potosí,22.1565,-100.9855
2022-03-15,22.0,9.2,15.4,89,27,56,0.0,22.5,12.8,103,25.81,,5.17,San Luis Potosí,22.1565,-100.9855
2022-03-16,27.5,8.7,17.5,85,15,51,0.0,22.1,8.8,174,24.11,,5.4,San Luis Potosí,22.1565,-100.9855
2022-03-17,28.3,11.9,20.3,61,5,23,0.0,33.8,16.9,248,27.47,,7.64,San Luis Potosí,22.1565,-100.9855
2022-03-18,29.2,10.1,19.2,76,5,21,0.0,25.1,11.9,175,27.74,,6.8,San Luis Potosí,22.1565,-100.9855
2022-03-19,23.5,10.7,16.2,85,30,61,0.0,27.2,15.3,111,23.99,,4.94,San Luis Potosí,22.1565,-100.9855
2022-03-20,29.9,7.4,16.3,84,8,55,0.0,21.1,10.8,119,25.95,,5.5,San Luis Potosí,22.1565,-100.9855
2022-03-21,29.1,10.2,20.2,86,7,29,0.0,31.8,19.6,233,27.32,,8.22,San Luis Potosí,22.1565,-100.9855
2022-03-22,28.9,13.8,21.2,19,3,10,0.0,38.0,20.9,240,28.23,,8.93,San Luis Potosí,22.1565,-100.9855
2022-03-23,27.6,6.7,16.5,78,3,40,0.0,27.0,14.7,187,28.33,,6.72,San Luis Potosí,22.1565,-100.9855
2022-03-24,20.7,6.6,12.4,92,16,55,0.0,13.7,8.9,24,26.32,,4.8,San Luis Potosí,22.1565,-100.9855
2022-03-25,23.4,6.1,13.8,82,10,44,0.0,21.8,9.1,94,28.07,,5.65,San Luis Potosí,22.1565,-100.9855
2022-03-26,24.9,6.3,14.9,48,7,26,0.0,22.1,9.3,104,28.17,,6.06,San Luis Potosí,22.1565,-100.9855
2022-03-27,28.1,7.2,16.9,47,6,24,0.0,30.5,11.7,106,28.13,,6.78,San Luis Potosí,22.1565,-100.9855
2022-03-28,29.2,9.4,19.5,68,10,35,0.0,19.1,7.3,351,27.53,,6.13,San Luis Potosí,22.1565,-100.9855
2022-03-29,31.4,11.8,22.1,48,9,24,0.0,23.4,13.9,234,27.6,,7.84,San Luis Potosí,22.1565,-100.9855
2022-03-30,31.1,13.9,22.5,22,5,12,0.0,40.1,18.8,243,28.41,,8.8,San Luis Potosí,22.1565,-100.9855
2022-03-31,30.4,8.9,19.4,59,3,21,0.0,25.2,8.3,164,28.41,,6.48,San Luis Potosí,22.1565,-100.9855
2022-04-01,31.1,10.0,20.7,86,6,40,0.0,19.6,9.2,212,28.25,,6.63,San Luis Potosí,22.1565,-100.9855
2022-04-02,31.3,12.0,21.3,76,4,30,0.0,25.9,8.3,109,28.68,,6.32,San Luis Potosí,22.1565,-100.9855
2022-04-03,31.8,12.1,21.2,97,7,48,0.0,19.5,9.1,232,28.0,,6.4,San Luis Potosí,22.1565,-100.9855
2022-04-04,31.7,12.6,22.8,76,7,23,0.0,27.1,14.8,242,28.57,,8.35,San Luis Potosí,22.1565,-100.9855
2022-04-05,29.3,15.1,22.2,27,7,15,0.0,22.3,15.1,256,28.73,,8.17,San Luis Potosí,22.1565,-100.9855
2022-04-06,30.6,12.8,22.5,35,5,13,0.0,16.4,10.8,316,28.3,,7.48,San Luis Potosí,22.1565,-100.9855
2022-04-07,22.6,11.4,17.1,77,30,49,0.0,26.3,18.6,118,26.41,,5.85,San Luis Potosí,22.1565,-100.9855
2022-04-08,22.6,8.1,14.2,83,29,57,0.0,23.5,13.7,105,26.56,,5.26,San Luis Potosí,22.1565,-100.9855
2022-04-09,27.0,8.1,16.3,87,21,55,1.4,25.7,8.9,110,24.62,,5.13,San Luis Potosí,22.1565,-100.9855
2022-04-10,29.1,12.1,20.1,80,16,44,0.2,21.4,10.6,234,26.97,,6.48,San Luis Potosí,22.1565,-100.9855
2022-04-11,29.7,14.0,22.0,56,9,27,0.0,18.9,13.2,257,28.83,,7.44,San Luis Potosí,22.1565,-100.9855
2022-04-12,29.8,16.0,22.4,49,12,29,0.0,29.3,14.7,255,27.23,,7.56,San Luis Potosí,22.1565,-100.9855
2022-04-13,30.4,15.8,22.8,48,5,22,0.0,22.1,14.9,276,29.25,,8.04,San Luis Potosí,22.1565,-100.9855
2022-04-14,30.8,13.7,21.6,83,17,49,0.0,27.1,12.4,141,24.27,,6.16,San Luis Potosí,22.1565,-100.9855
2022-04-15,32.2,14.1,22.5,93,9,50,0.0,15.5,8.0,164,27.95,,6.38,San Luis Potosí,22.1565,-100.9855
2022-04-16,33.1,13.9,23.6,87,7,36,0.0,12.1,7.7,13,29.11,,6.7,San Luis Potosí,22.1565,-100.9855
2022-04-17,34.0,15.0,24.1,90,6,46,0.0,23.2,9.6,48,28.8,,7.15,San Luis Potosí,22.1565,-100.9855
2022-04-18,27.7,15.5,20.7,86,32,62,0.7,28.2,13.8,99,26.45,,5.86,San Luis Potosí,22.1565,-100.9855
2022-04-19,27.6,14.6,19.9,84,32,60,0.2,21.3,11.9,115,27.1,,5.82,San Luis Potosí,22.1565,-100.9855
2022-04-20,31.5,13.8,22.4,92,12,48,0.0,23.1,11.2,233,28.29,,6.67,San Luis Potosí,22.1565,-100.9855
2022-04-21,29.5,14.6,20.4,97,23,65,0.2,21.5,10.9,79,25.04,,5.59,San Luis Potosí,22.1565,-100.9855
2022-04-22,27.5,14.3,19.8,92,27,62,0.5,18.8,11.5,104,26.56,,5.75,San Luis Potosí,22.1565,-100.9855
2022-04-23,30.1,12.6,20.4,94,18,59,2.5,23.2,8.5,94,25.69,,5.8,San Luis Potosí,22.1565,-100.9855
2022-04-24,33.1,13.4,21.8,91,9,53,0.0,32.8,10.5,126,28.03,,6.44,San Luis Potosí,22.1565,-100.9855
2022-04-25,31.5,14.1,20.7,96,15,63,1.5,34.5,12.0,110,27.29,,6.09,San Luis Potosí,22.1565,-100.9855
2022-04-26,21.9,13.2,16.8,92,48,75,7.2,19.4,13.4,85,19.35,,3.68,San Luis Potosí,22.1565,-100.9855
2022-04-27,22.6,11.7,16.8,95,41,69,2.3,18.0,11.7,99,21.9,,4.33,San Luis Potosí,22.1565,-100.9855
2022-04-28,27.4,10.8,18.8,96,19,59,0.0,17.0,8.0,92,27.31,,5.78,San Luis Potosí,22.1565,-100.9855
2022-04-29,30.8,12.1,21.5,94,9,48,0.0,18.9,9.0,233,29.43,,6.83,San Luis Potosí,22.1565,-100.9855
2022-04-30,31.5,12.1,21.3,92,10,45,0.0,29.6,11.1,100,27.61,,6.77,San Luis Potosí,22.1565,-100.9855
2022-05-01,32.3,14.4,21.8,97,9,59,0.0,25.2,12.7,142,26.22,,6.0,San Luis Potosí,22.1565,-100.9855
2022-05-02,32.7,13.8,23.2,97,6,40,0.0,17.3,9.1,227,29.66,,7.1,San Luis Potosí,22.1565,-100.9855
2022-05-03,33.0,13.1,23.5,66,5,19,0.0,26.8,10.0,113,28.06,,7.39,San Luis Potosí,22.1565,-100.9855
2022-05-04,33.4,14.1,23.1,80,11,46,0.1,28.3,10.7,108,26.94,,6.71,San Luis Potosí,22.1565,-100.9855
2022-05-05,32.9,16.2,24.6,63,12,33,0.0,21.2,9.2,26,28.18,,6.99,San Luis Potosí,22.1565,-100.9855
2022-05-06,31.5,16.5,24.0,87,17,46,0.0,23.7,12.8,90,26.69,,6.97,San Luis Potosí,22.1565,-100.9855
2022-05-07,33.9,15.9,24.4,95,7,49,0.0,20.1,8.9,35,28.11,,6.97,San Luis Potosí,22.1565,-100.9855
2022-05-08,34.2,16.1,25.5,91,7,40,0.0,16.9,8.9,333,27.56,,6.94,San Luis Potosí,22.1565,-100.9855
2022-05-09,34.8,17.9,26.2,75,8,29,0.0,23.4,9.6,76,28.27,,7.38,San Luis Potosí,22.1565,-100.9855
2022-05-10,32.7,18.8,23.9,88,15,56,0.0,33.2,14.4,97,25.67,,6.72,San Luis Potosí,22.1565,-100.9855
2022-05-11,27.8,16.7,21.6,88,28,59,0.8,24.3,14.3,95,27.72,,6.36,San Luis Potosí,22.1565,-100.9855
2022-05-12,28.7,14.0,20.7,96,12,53,0.0,23.9,10.6,96,29.4,,6.73,San Luis Potosí,22.1565,-100.9855
2022-05-13,31.8,12.6,21.8,73,11,40,0.0,23.7,9.0,92,29.42,,6.95,San Luis Potosí,22.1565,-100.9855
2022-05-14,30.8,14.0,21.6,75,14,46,0.0,22.6,10.8,84,28.23,,6.74,San Luis Potosí,22.1565,-100.9855
2022-05-15,29.6,13.0,21.2,90,14,47,0.0,21.9,9.6,74,29.22,,6.81,San Luis Potosí,22.1565,-100.9855
2022-05-16,30.0,13.2,21.3,60,12,34,0.0,23.3,9.4,88,29.5,,7.0,San Luis Potosí,22.1565,-100.9855
2022-05-17,31.5,13.4,22.4,55,9,31,0.0,19.2,8.7,104,27.5,,6.77,San Luis Potosí,22.1565,-100.9855
2022-05-18,32.7,15.5,23.3,68,11,41,0.1,28.6,9.3,74,27.86,,6.84,San Luis Potosí,22.1565,-100.9855
2022-05-19,32.6,15.1,24.4,76,12,40,0.0,19.1,7.8,80,26.72,,6.47,San Luis Potosí,22.1565,-100.9855
2022-05-20,33.2,16.4,25.3,71,9,34,0.0,25.1,11.4,262,27.12,,7.55,San Luis Potosí,22.1565,-100.9855
2022-05-21,33.3,16.6,25.5,37,9,17,0.0,17.8,9.5,260,29.66,,7.82,San Luis Potosí,22.1565,-100.9855
2022-05-22,29.4,16.2,22.6,82,20,39,0.6,27.4,12.5,99,26.44,,6.48,San Luis Potosí,22.1565,-100.9855
2022-05-23,30.9,15.4,21.6,93,21,62,7.2,27.3,14.2,124,26.21,,6.03,San Luis Potosí,22.1565,-100.9855
2022-05-24,31.9,16.0,23.2,82,6,40,0.0,23.0,12.8,238,30.16,,7.49,San Luis Potosí,22.1565,-100.9855
2022-05-25,31.9,12.7,22.4,77,6,31,0.0,32.4,10.8,158,30.57,,7.15,San Luis Potosí,22.1565,-100.9855
2022-05-26,29.6,15.9,22.1,92,25,58,0.1,23.8,14.0,98,27.49,,6.56,San Luis Potosí,22.1565,-100.9855
2022-05-27,28.4,14.7,21.2,93,22,57,0.0,26.5,12.8,86,28.73,,6.65,San Luis Potosí,22.1565,-100.9855
2022-05-28,27.2,14.0,20.5,92,24,54,0.0,21.4,10.6,95,28.57,,6.35,San Luis Potosí,22.1565,-100.9855
2022-05-29,31.8,11.9,21.8,85,9,44,0.0,26.8,8.1,104,29.74,,6.83,San Luis Potosí,22.1565,-100.9855
2022-05-30,31.4,15.3,22.6,81,16,49,0.9,20.6,10.6,86,27.04,,6.55,San Luis Potosí,22.1565,-100.9855
2022-05-31,30.2,15.2,22.1,93,15,53,0.0,24.0,11.4,97,29.31,,6.9,San Luis Potosí,22.1565,-100.9855
2022-06-01,29.4,15.4,21.4,93,24,60,0.0,26.8,12.4,98,28.76,,6.49,San Luis Potosí,22.1565,-100.9855
2022-06-02,27.5,15.6,20.7,87,23,57,0.0,23.2,13.2,96,26.31,,6.03,San Luis Potosí,22.1565,-100.9855
2022-06-03,27.9,15.7,20.8,87,28,56,0.3,22.8,11.6,100,25.14,,5.91,San Luis Potosí,22.1565,-100.9855
2022-06-04,29.1,14.6,21.0,82,26,53,0.0,18.0,9.5,77,25.17,,5.84,San Luis Potosí,22.1565,-100.9855
2022-06-05,31.3,14.9,22.8,83,19,49,0.0,19.7,8.7,81,27.9,,6.66,San Luis Potosí,22.1565,-100.9855
2022-06-06,32.5,16.0,24.4,66,14,35,0.0,22.0,9.7,96,28.22,,7.23,San Luis Potosí,22.1565,-100.9855
2022-06-07,31.7,16.0,23.8,54,11,32,0.0,25.3,12.6,77,30.27,,7.86,San Luis Potosí,22.1565,-100.9855
2022-06-08,30.1,14.9,21.7,82,12,47,0.0,23.6,11.6,89,30.45,,7.15,San Luis Potosí,22.1565,-100.9855
2022-06-09,27.4,15.6,20.4,89,35,65,0.1,27.8,14.2,98,25.88,,5.63,San Luis Potosí,22.1565,-100.9855
2022-06-10,28.0,15.4,21.0,89,23,57,0.0,23.3,11.8,92,28.2,,6.37,San Luis Potosí,22.1565,-100.9855
2022-06-11,29.4,14.1,21.2,96,22,57,0.0,24.7,10.5,93,26.69,,6.21,San Luis Potosí,22.1565,-100.9855
2022-06-12,28.6,13.6,20.6,96,22,58,0.0,26.2,12.3,100,27.93,,6.44,San Luis Potosí,22.1565,-100.9855
2022-06-13,27.2,14.1,19.6,93,24,61,0.0,23.9,12.4,107,25.95,,5.76,San Luis Potosí,22.1565,-100.9855
2022-06-14,25.8,15.1,19.4,88,35,66,1.5,24.9,13.4,94,25.71,,5.36,San Luis Potosí,22.1565,-100.9855
2022-06-15,23.1,15.4,18.5,90,52,73,4.1,30.3,19.3,92,23.72,,4.59,San Luis Potosí,22.1565,-100.9855
2022-06-16,23.6,13.9,18.2,90,45,69,2.0,29.9,20.3,98,25.01,,5.0,San Luis Potosí,22.1565,-100.9855
2022-06-17,24.4,14.2,18.7,90,37,65,1.6,22.3,13.3,99,23.71,,4.97,San Luis Potosí,22.1565,-100.9855
2022-06-18,26.6,13.1,18.9,97,30,65,0.1,22.0,10.7,96,28.22,,5.82,San Luis Potosí,22.1565,-100.9855
2022-06-19,24.0,14.6,18.5,90,42,70,2.9,25.5,12.9,106,22.3,,4.48,San Luis Potosí,22.1565,-100.9855
2022-06-20,23.6,13.1,18.1,96,42,69,0.9,26.4,13.8,95,23.33,,4.76,San Luis Potosí,22.1565,-100.9855
2022-06-21,24.5,13.6,18.2,96,46,73,1.2,29.9,14.2,88,21.97,,4.35,San Luis Potosí,22.1565,-100.9855
2022-06-22,21.7,14.6,17.1,93,54,80,5.2,29.7,20.7,83,21.41,,3.78,San Luis Potosí,22.1565,-100.9855
2022-06-23,23.5,13.3,17.7,94,39,68,0.7,24.8,14.4,95,27.12,,5.26,San Luis Potosí,22.1565,-100.9855
2022-06-24,25.2,10.4,17.9,89,35,63,0.0,19.3,7.9,97,27.06,,5.45,San Luis Potosí,22.1565,-100.9855
2022-06-25,27.8,13.4,19.7,97,29,65,0.1,19.1,8.3,103,26.24,,5.61,San Luis Potosí,22.1565,-100.9855
2022-06-26,27.5,13.8,19.6,98,27,66,0.0,23.8,10.4,92,25.69,,5.49,San Luis Potosí,22.1565,-100.9855
2022-06-27,25.5,13.6,19.2,91,30,63,0.0,24.6,11.7,94,26.47,,5.65,San Luis Potosí,22.1565,-100.9855
2022-06-28,26.5,13.6,19.6,95,31,63,0.0,24.5,11.8,96,28.25,,6.0,San Luis Potosí,22.1565,-100.9855
2022-06-29,25.8,14.2,19.4,92,36,66,0.9,22.1,10.2,100,21.14,,4.66,San Luis Potosí,22.1565,-100.9855
2022-06-30,26.7,14.9,20.1,95,37,67,1.5,18.6,8.7,87,22.94,,4.86,San Luis Potosí,22.1565,-100.9855
2022-07-01,28.3,15.4,21.0,90,28,61,0.1,21.6,8.4,81,25.45,,5.71,San Luis Potosí,22.1565,-100.9855
2022-07-02,27.5,14.4,20.1,97,33,69,4.4,19.2,9.0,114,23.54,,4.92,San Luis Potosí,22.1565,-100.9855
2022-07-03,27.6,15.5,20.4,96,35,66,0.4,23.4,11.7,111,27.37,,5.79,San Luis Potosí,22.1565,-100.9855
2022-07-04,26.4,15.6,20.1,91,33,67,0.6,25.2,15.3,104,25.93,,5.51,San Luis Potosí,22.1565,-100.9855
2022-07-05,27.1,15.1,20.1,89,37,67,2.1,22.3,11.1,104,24.38,,5.08,San Luis Potosí,22.1565,-100.9855
2022-07-06,27.6,14.0,20.2,96,25,62,0.0,22.7,10.4,93,29.49,,6.28,San Luis Potosí,22.1565,-100.9855
2022-07-07,27.5,14.8,19.7,96,31,66,1.5,22.7,10.9,95,27.23,,5.7,San Luis Potosí,22.1565,-100.9855
2022-07-08,28.0,15.3,20.6,91,31,63,0.2,24.3,11.6,92,27.72,,6.05,San Luis Potosí,22.1565,-100.9855
2022-07-09,28.4,14.9,21.0,95,25,60,0.0,25.1,11.6,92,29.49,,6.49,San Luis Potosí,22.1565,-100.9855
2022-07-10,28.9,14.4,21.3,93,25,58,0.0,25.1,10.4,87,29.1,,6.58,San Luis Potosí,22.1565,-100.9855
2022-07-11,31.2,14.1,22.4,85,20,50,0.0,24.9,9.8,84,28.96,,6.83,San Luis Potosí,22.1565,-100.9855
2022-07-12,30.1,16.1,22.4,81,26,54,0.2,26.7,10.8,82,26.45,,6.26,San Luis Potosí,22.1565,-100.9855
2022-07-13,28.5,16.4,21.2,91,27,61,0.4,24.6,11.7,83,28.04,,6.21,San Luis Potosí,22.1565,-100.9855
2022-07-14,26.8,14.7,19.9,93,28,63,0.6,25.9,12.5,89,26.24,,5.73,San Luis Potosí,22.1565,-100.9855
2022-07-15,25.0,13.8,18.4,97,37,71,2.4,26.0,10.9,86,21.29,,4.32,San Luis Potosí,22.1565,-100.9855
2022-07-16,25.5,15.1,19.2,91,41,69,0.5,27.6,13.8,92,22.59,,4.76,San Luis Potosí,22.1565,-100.9855
