time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2016-03-13,27.5,25.5,26.3,78,69,75,0.0,23.5,18.2,154,18.48,,4.29,Quintana Roo,21.1743,-86.8466
2016-03-14,28.0,25.0,26.1,84,70,78,1.1,18.2,15.3,145,19.68,,4.25,Quintana Roo,21.1743,-86.8466
2016-03-15,27.5,24.9,26.0,84,70,78,0.0,18.9,15.8,131,20.78,,4.4,Quintana Roo,21.1743,-86.8466
2016-03-16,27.9,25.5,26.4,79,63,71,0.0,20.2,17.4,117,19.8,,4.82,Quintana Roo,21.1743,-86.8466
2016-03-17,28.0,25.2,26.2,79,62,73,0.0,20.8,16.2,125,20.34,,4.72,Quintana Roo,21.1743,-86.8466
2016-03-18,28.0,25.1,26.2,84,72,79,1.0,17.8,14.9,128,18.14,,4.01,Quintana Roo,21.1743,-86.8466
2016-03-19,28.1,25.2,26.5,86,71,81,0.7,22.9,17.0,156,18.05,,3.94,Quintana Roo,21.1743,-86.8466
2016-03-20,28.8,23.6,25.6,92,74,85,17.3,22.5,12.7,359,15.88,,3.42,Quintana Roo,21.1743,-86.8466
2016-03-21,23.5,22.0,22.6,87,58,70,1.4,28.0,23.0,9,14.36,,3.84,Quintana Roo,21.1743,-86.8466
2016-03-22,23.1,20.6,22.0,62,58,60,0.0,19.2,15.9,47,12.97,,3.93,Quintana Roo,21.1743,-86.8466
2016-03-23,27.1,23.2,25.2,81,53,65,0.0,18.2,15.5,114,19.69,,4.91,Quintana Roo,21.1743,-86.8466
2016-03-24,27.9,25.2,26.3,86,75,80,0.8,25.5,17.9,139,18.49,,3.95,Quintana Roo,21.1743,-86.8466
2016-03-25,27.9,25.4,26.3,88,72,82,1.6,24.8,19.4,142,15.2,,3.51,Quintana Roo,21.1743,-86.8466
2016-03-26,28.4,25.9,26.9,84,71,78,0.0,27.5,22.1,139,21.77,,4.8,Quintana Roo,21.1743,-86.8466
2016-03-27,28.4,25.9,26.9,86,73,79,0.1,26.0,19.4,138,20.96,,4.49,Quintana Roo,21.1743,-86.8466
2016-03-28,28.0,25.0,26.5,88,73,82,1.3,18.8,14.9,135,18.53,,3.87,Quintana Roo,21.1743,-86.8466
2016-03-29,28.2,25.6,26.7,84,69,78,0.2,18.3,16.0,124,19.21,,4.25,Quintana Roo,21.1743,-86.8466
2016-03-30,28.5,25.6,26.8,84,69,78,0.0,20.1,16.1,115,22.26,,4.7,Quintana Roo,21.1743,-86.8466
2016-03-31,28.6,25.5,26.9,85,69,78,0.0,26.4,21.2,142,22.13,,4.82,Quintana Roo,21.1743,-86.8466
2016-04-01,28.5,26.2,27.3,82,71,78,0.0,31.7,25.0,148,18.08,,4.45,Quintana Roo,21.1743,-86.8466
2016-04-02,29.4,26.5,27.5,90,74,82,0.0,23.2,15.8,154,19.24,,4.27,Quintana Roo,21.1743,-86.8466
2016-04-03,27.6,25.0,26.3,91,79,85,4.0,11.5,7.8,4,15.06,,3.1,Quintana Roo,21.1743,-86.8466
2016-04-04,25.5,24.0,24.8,91,73,86,14.0,17.4,9.6,28,7.26,,1.83,Quintana Roo,21.1743,-86.8466
2016-04-05,26.2,23.5,24.6,73,60,67,0.0,18.9,16.9,28,23.52,,5.35,Quintana Roo,21.1743,-86.8466
2016-04-06,27.1,23.0,25.1,68,57,64,0.0,15.8,12.6,79,24.92,,5.61,Quintana Roo,21.1743,-86.8466
2016-04-07,26.5,22.4,25.1,88,69,76,0.7,10.6,6.9,40,18.21,,3.74,Quintana Roo,21.1743,-86.8466
2016-04-08,27.8,22.7,25.3,89,63,76,0.0,12.9,7.6,65,20.98,,4.32,Quintana Roo,21.1743,-86.8466
2016-04-09,27.0,23.8,25.2,82,60,70,0.8,18.6,14.1,47,19.54,,4.62,Quintana Roo,21.1743,-86.8466
2016-04-10,26.5,24.1,25.2,75,66,70,0.4,17.7,15.2,83,19.21,,4.59,Quintana Roo,21.1743,-86.8466
2016-04-11,28.5,24.8,26.2,82,59,70,0.0,18.8,15.8,107,26.23,,5.77,Quintana Roo,21.1743,-86.8466
2016-04-12,28.5,24.9,26.4,79,61,71,0.0,16.6,12.6,109,23.76,,5.22,Quintana Roo,21.1743,-86.8466
2016-04-13,28.2,25.3,26.5,78,63,70,0.0,20.2,15.7,122,24.04,,5.39,Quintana Roo,21.1743,-86.8466
2016-04-14,28.6,25.4,26.8,79,59,70,0.0,18.7,16.2,135,22.81,,5.4,Quintana Roo,21.1743,-86.8466
2016-04-15,29.2,25.5,27.0,81,63,74,0.0,19.7,16.0,144,24.12,,5.37,Quintana Roo,21.1743,-86.8466
2016-04-16,28.9,25.8,27.1,84,67,77,0.0,20.6,16.9,130,23.36,,5.08,Quintana Roo,21.1743,-86.8466
2016-04-17,28.6,25.9,27.0,83,66,76,0.1,23.1,17.9,102,23.08,,5.12,Quintana Roo,21.1743,-86.8466
2016-04-18,27.5,25.8,26.4,80,68,73,1.8,24.2,20.1,93,20.69,,4.9,Quintana Roo,21.1743,-86.8466
2016-04-19,27.1,24.7,25.8,73,59,65,0.0,20.9,16.4,92,20.81,,5.22,Quintana Roo,21.1743,-86.8466
2016-04-20,28.0,24.5,25.9,73,52,61,0.0,16.9,13.3,99,24.84,,5.86,Quintana Roo,21.1743,-86.8466
2016-04-21,27.6,24.6,25.9,75,65,72,1.0,16.3,14.1,108,20.66,,4.69,Quintana Roo,21.1743,-86.8466
2016-04-22,29.2,25.4,26.9,78,64,71,0.5,13.6,10.5,92,24.59,,5.36,Quintana Roo,21.1743,-86.8466
2016-04-23,28.7,25.1,26.5,78,63,71,0.3,17.9,11.4,34,23.91,,5.23,Quintana Roo,21.1743,-86.8466
2016-04-24,28.5,24.8,26.4,80,62,73,0.0,15.0,12.2,86,21.97,,4.84,Quintana Roo,21.1743,-86.8466
2016-04-25,29.0,25.5,27.0,82,64,73,0.0,17.8,13.7,117,23.0,,5.11,Quintana Roo,21.1743,-86.8466
2016-04-26,29.5,25.7,27.4,78,61,71,0.0,19.6,15.0,128,25.78,,5.73,Quintana Roo,21.1743,-86.8466
2016-04-27,29.6,26.1,27.6,84,66,76,0.0,21.4,17.9,135,26.17,,5.61,Quintana Roo,21.1743,-86.8466
2016-04-28,29.5,26.0,27.5,86,67,78,0.0,21.4,18.5,121,25.25,,5.41,Quintana Roo,21.1743,-86.8466
2016-04-29,28.9,26.2,27.3,84,66,77,1.0,22.5,19.4,117,23.04,,5.07,Quintana Roo,21.1743,-86.8466
2016-04-30,28.6,26.4,27.4,83,69,78,0.9,26.0,22.4,129,19.66,,4.64,Quintana Roo,21.1743,-86.8466
2016-05-01,29.1,26.7,27.7,83,69,78,0.0,23.8,20.9,120,21.85,,4.99,Quintana Roo,21.1743,-86.8466
2016-05-02,29.1,26.6,27.7,82,68,76,0.0,20.5,17.4,119,21.32,,4.9,Quintana Roo,21.1743,-86.8466
2016-05-03,30.0,26.6,28.1,87,67,79,0.6,17.6,14.9,135,20.3,,4.56,Quintana Roo,21.1743,-86.8466
2016-05-04,30.0,25.0,27.0,91,72,85,15.5,17.6,13.5,227,19.75,,4.09,Quintana Roo,21.1743,-86.8466
2016-05-05,26.9,23.5,25.0,89,55,67,0.0,20.8,17.0,350,27.02,,5.84,Quintana Roo,21.1743,-86.8466
2016-05-06,28.0,23.1,25.2,64,44,54,0.0,18.8,15.0,343,24.29,,6.23,Quintana Roo,21.1743,-86.8466
2016-05-07,28.0,23.1,25.3,64,42,54,0.0,15.8,11.8,28,27.33,,6.46,Quintana Roo,21.1743,-86.8466
2016-05-08,27.6,24.0,25.6,70,48,59,0.0,16.8,12.7,94,22.53,,5.45,Quintana Roo,21.1743,-86.8466
2016-05-09,28.8,25.3,26.8,70,46,57,0.0,20.8,16.6,111,19.99,,5.77,Quintana Roo,21.1743,-86.8466
2016-05-10,29.3,26.0,27.4,81,59,69,0.1,22.0,18.6,106,22.91,,5.65,Quintana Roo,21.1743,-86.8466
2016-05-11,29.2,25.4,27.1,91,70,82,2.6,21.8,18.6,118,19.82,,4.25,Quintana Roo,21.1743,-86.8466
2016-05-12,29.6,26.8,27.8,84,70,79,1.8,18.5,15.8,111,23.04,,4.94,Quintana Roo,21.1743,-86.8466
2016-05-13,29.9,26.4,27.8,84,62,74,0.0,14.2,11.6,99,21.09,,4.83,Quintana Roo,21.1743,-86.8466
2016-05-14,29.8,26.1,27.5,82,65,74,0.8,16.4,10.1,66,23.19,,5.04,Quintana Roo,21.1743,-86.8466
2016-05-15,29.5,26.1,27.6,77,60,71,0.0,17.2,12.2,75,22.49,,5.16,Quintana Roo,21.1743,-86.8466
2016-05-16,29.3,26.4,27.8,83,69,76,0.6,18.9,14.9,121,20.29,,4.66,Quintana Roo,21.1743,-86.8466
2016-05-17,30.4,27.3,28.5,88,71,80,2.3,22.1,17.8,144,20.98,,4.73,Quintana Roo,21.1743,-86.8466
2016-05-18,30.4,27.5,28.7,90,68,80,0.6,21.0,17.2,137,22.61,,4.99,Quintana Roo,21.1743,-86.8466
2016-05-19,29.8,27.4,28.4,85,71,79,0.4,22.3,17.8,133,18.62,,4.4,Quintana Roo,21.1743,-86.8466
2016-05-20,30.2,27.5,28.6,84,69,78,0.1,24.0,19.7,128,23.13,,5.23,Quintana Roo,21.1743,-86.8466
2016-05-21,30.6,27.2,28.6,84,67,77,0.0,18.4,15.0,115,25.15,,5.51,Quintana Roo,21.1743,-86.8466
2016-05-22,30.5,26.8,28.4,83,64,76,0.4,17.2,12.5,116,25.85,,5.58,Quintana Roo,21.1743,-86.8466
2016-05-23,30.5,26.7,28.4,85,64,76,0.4,18.9,13.5,132,24.89,,5.38,Quintana Roo,21.1743,-86.8466
2016-05-24,30.7,27.1,28.6,82,65,76,1.0,17.7,15.2,108,24.03,,5.39,Quintana Roo,21.1743,-86.8466
2016-05-25,30.2,26.3,28.2,89,67,78,0.1,19.7,14.6,91,25.23,,5.42,Quintana Roo,21.1743,-86.8466
2016-05-26,29.2,25.8,27.3,90,67,80,2.2,18.4,15.6,90,24.03,,4.98,Quintana Roo,21.1743,-86.8466
2016-05-27,28.9,25.9,27.4,87,71,79,2.5,20.8,14.9,115,21.43,,4.62,Quintana Roo,21.1743,-86.8466
2016-05-28,30.2,26.1,28.0,86,62,76,1.5,18.2,14.3,114,24.08,,5.29,Quintana Roo,21.1743,-86.8466
2016-05-29,30.2,27.1,28.4,80,64,72,0.1,15.7,12.9,93,23.2,,5.38,Quintana Roo,21.1743,-86.8466
2016-05-30,29.8,26.6,27.9,82,66,75,1.7,13.9,10.9,86,23.18,,5.06,Quintana Roo,21.1743,-86.8466
2016-05-31,30.0,25.5,27.4,87,66,78,2.8,14.4,11.1,95,22.84,,4.83,Quintana Roo,21.1743,-86.8466
2016-06-01,29.8,26.0,27.6,87,67,78,1.2,17.3,15.0,105,24.03,,5.16,Quintana Roo,21.1743,-86.8466
2016-06-02,30.1,25.8,27.8,89,64,78,1.2,21.7,15.2,116,22.97,,5.03,Quintana Roo,21.1743,-86.8466
2016-06-03,29.1,25.6,27.2,91,74,83,6.7,22.9,18.2,122,23.0,,4.66,Quintana Roo,21.1743,-86.8466
2016-06-04,27.5,25.8,26.7,91,78,85,14.8,26.8,20.7,102,12.89,,3.05,Quintana Roo,21.1743,-86.8466
2016-06-05,29.0,24.7,26.5,97,78,89,41.3,25.7,14.0,179,13.44,,2.94,Quintana Roo,21.1743,-86.8466
2016-06-06,28.6,25.0,26.2,98,76,90,22.6,21.2,11.9,205,11.69,,2.46,Quintana Roo,21.1743,-86.8466
2016-06-07,29.5,25.6,27.4,93,68,83,2.2,11.6,7.1,280,16.01,,3.36,Quintana Roo,21.1743,-86.8466
2016-06-08,29.5,25.9,27.0,91,74,86,21.5,12.8,7.0,168,16.1,,3.31,Quintana Roo,21.1743,-86.8466
2016-06-09,29.6,25.9,27.6,91,73,83,7.8,13.7,10.8,141,17.23,,3.74,Quintana Roo,21.1743,-86.8466
2016-06-10,29.9,27.4,28.3,86,73,80,0.5,17.3,14.9,129,22.55,,4.85,Quintana Roo,21.1743,-86.8466
2016-06-11,29.0,26.4,27.5,90,80,84,13.6,19.7,14.8,119,21.03,,4.18,Quintana Roo,21.1743,-86.8466
2016-06-12,30.1,27.1,28.3,85,70,78,0.0,16.7,13.4,119,26.77,,5.62,Quintana Roo,21.1743,-86.8466
2016-06-13,30.1,26.2,28.1,85,66,75,0.0,12.9,8.0,82,28.14,,5.82,Quintana Roo,21.1743,-86.8466
2016-06-14,29.8,26.2,28.0,82,68,77,0.4,13.4,8.6,80,24.95,,5.16,Quintana Roo,21.1743,-86.8466
2016-06-15,30.2,26.5,28.3,88,66,78,0.6,16.2,13.2,124,24.97,,5.35,Quintana Roo,21.1743,-86.8466
2016-06-16,29.2,25.7,27.1,89,77,84,16.8,19.4,15.1,126,19.84,,4.06,Quintana Roo,21.1743,-86.8466
2016-06-17,29.2,25.8,27.5,89,75,81,2.5,18.3,13.2,119,18.49,,4.03,Quintana Roo,21.1743,-86.8466
2016-06-18,28.5,26.1,26.9,89,78,84,5.6,17.1,14.2,103,11.34,,2.8,Quintana Roo,21.1743,-86.8466
2016-06-19,29.3,26.4,27.8,87,76,83,3.3,20.7,15.2,87,21.54,,4.44,Quintana Roo,21.1743,-86.8466
2016-06-20,30.0,27.1,28.2,87,69,79,0.0,16.1,13.0,74,26.55,,5.47,Quintana Roo,21.1743,-86.8466
2016-06-21,28.1,26.0,26.7,87,78,84,9.0,14.7,10.3,56,18.67,,3.72,Quintana Roo,21.1743,-86.8466
2016-06-22,29.1,25.9,27.3,86,72,80,0.6,15.9,12.0,92,23.45,,4.85,Quintana Roo,21.1743,-86.8466
2016-06-23,29.3,26.5,28.0,86,71,78,1.8,17.1,12.5,89,19.42,,4.3,Quintana Roo,21.1743,-86.8466
2016-06-24,30.0,27.0,28.4,86,75,80,2.3,17.4,11.6,64,20.66,,4.53,Quintana Roo,21.1743,-86.8466
2016-06-25,29.4,25.3,27.4,91,74,82,5.5,16.2,11.1,103,21.78,,4.54,Quintana Roo,21.1743,-86.8466
2016-06-26,29.9,27.0,28.3,85,70,77,0.1,14.9,11.8,89,24.49,,5.22,Quintana Roo,21.1743,-86.8466
2016-06-27,30.0,27.0,28.1,85,70,79,0.6,14.6,10.5,81,25.52,,5.3,Quintana Roo,21.1743,-86.8466
2016-06-28,29.6,26.1,27.7,88,72,81,4.2,13.3,6.3,74,24.77,,4.92,Quintana Roo,21.1743,-86.8466
2016-06-29,29.7,25.5,27.7,90,70,81,0.6,10.5,6.2,102,23.79,,4.78,Quintana Roo,21.1743,-86.8466
2016-06-30,30.3,27.0,28.6,86,66,75,0.0,11.5,9.4,121,23.93,,5.18,Quintana Roo,21.1743,-86.8466
2016-07-01,30.5,27.5,28.7,81,68,76,0.7,13.0,10.2,99,22.67,,5.02,Quintana Roo,21.1743,-86.8466
2016-07-02,30.7,27.6,29.0,84,69,78,0.0,13.1,9.9,82,24.96,,5.36,Quintana Roo,21.1743,-86.8466
2016-07-03,30.2,27.8,28.9,85,72,79,0.8,17.0,11.8,97,24.84,,5.29,Quintana Roo,21.1743,-86.8466
2016-07-04,30.0,26.9,28.7,91,74,82,1.5,18.0,13.5,100,24.24,,5.07,Quintana Roo,21.1743,-86.8466
2016-07-05,30.3,26.8,28.5,91,72,81,1.9,15.9,12.9,90,24.13,,5.09,Quintana Roo,21.1743,-86.8466
2016-07-06,30.6,27.4,28.7,87,69,80,0.4,16.3,13.3,92,23.01,,4.95,Quintana Roo,21.1743,-86.8466
2016-07-07,30.8,27.8,28.9,84,63,76,0.3,16.8,14.3,95,24.69,,5.56,Quintana Roo,21.1743,-86.8466
2016-07-08,31.0,28.0,29.2,85,68,78,0.0,16.3,14.0,105,25.49,,5.58,Quintana Roo,21.1743,-86.8466
2016-07-09,31.0,27.5,29.1,86,66,77,0.0,15.7,12.1,57,27.35,,5.81,Quintana Roo,21.1743,-86.8466
2016-07-10,31.1,27.1,29.0,85,61,74,0.2,16.3,11.9,84,25.15,,5.58,Quintana Roo,21.1743,-86.8466
2016-07-11,30.5,26.5,28.5,87,68,78,0.7,14.5,11.7,111,22.71,,5.0,Quintana Roo,21.1743,-86.8466
2016-07-12,30.2,27.9,28.8,81,70,77,0.6,23.1,14.0,104,23.76,,5.16,Quintana Roo,21.1743,-86.8466
2016-07-13,31.3,27.9,29.3,85,67,78,0.0,15.5,13.2,82,26.36,,5.73,Quintana Roo,21.1743,-86.8466
2016-07-14,31.0,27.2,29.0,87,68,77,0.0,16.2,11.7,74,25.03,,5.44,Quintana Roo,21.1743,-86.8466
2016-07-15,30.5,27.1,28.5,85,67,75,0.4,16.9,10.8,93,24.33,,5.25,Quintana Roo,21.1743,-86.8466
2016-07-16,30.2,27.0,28.3,85,70,79,0.6,15.7,10.4,100,23.67,,4.96,Quintana Roo,21.1743,-86.8466
2016-07-17,31.1,27.5,29.0,83,68,76,0.7,15.9,13.9,81,24.86,,5.58,Quintana Roo,21.1743,-86.8466
2016-07-18,30.4,25.6,27.9,90,65,80,5.3,19.4,13.0,81,24.85,,5.2,Quintana Roo,21.1743,-86.8466
2016-07-19,29.5,25.5,26.9,91,70,82,8.6,19.4,15.3,85,22.1,,4.55,Quintana Roo,21.1743,-86.8466
2016-07-20,29.5,25.9,27.7,89,73,81,7.0,13.5,9.4,70,22.91,,4.69,Quintana Roo,21.1743,-86.8466
2016-07-21,29.9,26.9,28.2,85,72,80,2.8,13.1,8.5,82,22.42,,4.66,Quintana Roo,21.1743,-86.8466
2016-07-22,29.6,27.0,27.9,88,72,81,7.8,15.1,9.1,102,19.3,,4.02,Quintana Roo,21.1743,-86.8466
2016-07-23,29.0,26.2,27.9,91,77,81,5.7,15.3,10.1,110,21.29,,4.37,Quintana Roo,21.1743,-86.8466
2016-07-24,30.1,27.2,28.3,85,72,80,3.5,13.6,10.9,114,21.55,,4.61,Quintana Roo,21.1743,-86.8466
2016-07-25,30.6,27.5,28.9,87,68,78,0.2,17.9,13.6,100,25.02,,5.39,Quintana Roo,21.1743,-86.8466
2016-07-26,29.8,27.8,28.6,83,73,77,1.6,21.7,15.7,95,23.51,,5.17,Quintana Roo,21.1743,-86.8466
2016-07-27,29.0,27.0,27.8,87,77,82,9.9,16.3,11.5,92,21.33,,4.42,Quintana Roo,21.1743,-86.8466
2016-07-28,30.2,26.5,28.2,87,72,81,1.0,16.2,12.2,101,24.43,,5.06,Quintana Roo,21.1743,-86.8466
2016-07-29,29.8,27.7,28.4,88,74,81,2.9,17.1,12.8,103,24.02,,4.96,Quintana Roo,21.1743,-86.8466
2016-07-30,31.4,27.8,29.1,87,63,75,0.5,18.1,12.8,65,26.02,,5.71,Quintana Roo,21.1743,-86.8466
2016-07-31,30.1,26.9,28.2,83,64,75,2.4,17.8,12.5,83,24.35,,5.27,Quintana Roo,21.1743,-86.8466
2016-08-01,31.2,27.1,29.0,84,63,75,0.1,18.1,13.0,68,25.47,,5.72,Quintana Roo,21.1743,-86.8466
2016-08-02,30.9,26.3,28.1,90,72,83,14.1,17.0,13.7,54,20.64,,4.41,Quintana Roo,21.1743,-86.8466
2016-08-03,28.8,26.8,27.5,89,79,84,18.8,26.7,16.8,81,16.88,,3.68,Quintana Roo,21.1743,-86.8466
2016-08-04,30.0,27.3,28.6,84,71,78,7.2,27.0,21.6,113,20.22,,4.88,Quintana Roo,21.1743,-86.8466
2016-08-05,29.8,26.3,28.1,91,72,81,2.3,22.2,19.2,111,21.29,,4.72,Quintana Roo,21.1743,-86.8466
2016-08-06,29.4,26.1,27.5,91,75,84,8.7,21.4,14.4,126,19.68,,3.98,Quintana Roo,21.1743,-86.8466
2016-08-07,30.4,27.7,28.8,83,71,79,0.0,14.2,10.7,110,23.99,,5.08,Quintana Roo,21.1743,-86.8466
2016-08-08,30.4,27.5,28.7,85,71,79,0.0,15.1,10.4,112,23.53,,5.06,Quintana Roo,21.1743,-86.8466
2016-08-09,29.8,27.8,28.7,87,76,82,3.3,16.4,12.9,127,22.71,,4.68,Quintana Roo,21.1743,-86.8466
2016-08-10,30.6,28.0,29.1,86,72,81,0.3,17.4,13.5,117,25.14,,5.32,Quintana Roo,21.1743,-86.8466
2016-08-11,30.9,28.4,29.3,85,72,80,0.8,14.9,12.9,85,24.16,,5.17,Quintana Roo,21.1743,-86.8466
2016-08-12,29.5,26.0,27.9,90,74,82,9.1,17.4,12.6,84,22.43,,4.62,Quintana Roo,21.1743,-86.8466
2016-08-13,28.8,25.2,26.9,91,74,82,7.3,19.8,15.0,122,19.84,,4.19,Quintana Roo,21.1743,-86.8466
2016-08-14,27.4,25.0,26.3,92,82,86,18.9,23.0,15.5,114,8.79,,2.15,Quintana Roo,21.1743,-86.8466
2016-08-15,28.9,26.5,27.7,90,76,83,9.3,21.7,15.6,104,19.32,,4.01,Quintana Roo,21.1743,-86.8466
2016-08-16,29.6,26.4,27.7,91,76,84,2.9,17.8,14.6,100,22.37,,4.5,Quintana Roo,21.1743,-86.8466
2016-08-17,29.5,26.6,28.0,86,74,80,1.2,18.9,13.7,96,23.01,,4.74,Quintana Roo,21.1743,-86.8466
2016-08-18,30.0,27.5,28.4,83,71,78,0.0,16.2,12.5,74,23.19,,4.94,Quintana Roo,21.1743,-86.8466
2016-08-19,29.4,26.9,28.2,86,74,80,2.5,14.3,10.8,92,18.96,,4.06,Quintana Roo,21.1743,-86.8466
2016-08-20,30.1,27.5,28.6,84,72,79,0.7,15.5,11.4,111,23.41,,4.93,Quintana Roo,21.1743,-86.8466
2016-08-21,30.6,27.6,29.0,82,69,76,0.0,17.6,13.2,85,24.47,,5.38,Quintana Roo,21.1743,-86.8466
2016-08-22,30.9,28.2,29.2,84,69,78,0.1,17.3,14.8,78,25.48,,5.51,Quintana Roo,21.1743,-86.8466
2016-08-23,30.9,28.0,29.1,88,72,80,0.0,17.7,14.3,57,26.81,,5.6,Quintana Roo,21.1743,-86.8466
2016-08-24,30.5,27.4,28.8,87,67,78,0.1,17.8,14.8,55,23.35,,5.13,Quintana Roo,21.1743,-86.8466
2016-08-25,29.8,27.2,28.2,87,77,82,3.0,14.4,11.3,50,20.89,,4.42,Quintana Roo,21.1743,-86.8466
2016-08-26,30.8,26.9,28.5,88,74,82,1.7,10.9,6.5,57,22.06,,4.54,Quintana Roo,21.1743,-86.8466
2016-08-27,31.0,27.3,28.7,88,70,81,1.2,12.0,8.6,38,22.01,,4.65,Quintana Roo,21.1743,-86.8466
2016-08-28,30.0,26.2,28.2,91,74,82,1.0,11.8,6.3,20,19.49,,4.01,Quintana Roo,21.1743,-86.8466
2016-08-29,31.5,26.1,27.9,91,62,82,5.2,14.7,7.6,265,20.93,,4.4,Quintana Roo,21.1743,-86.8466
2016-08-30,29.6,26.1,27.4,90,72,84,7.4,20.0,15.2,205,13.36,,3.14,Quintana Roo,21.1743,-86.8466
2016-08-31,29.5,26.5,27.8,92,75,84,7.9,23.2,17.2,184,15.06,,3.52,Quintana Roo,21.1743,-86.8466
2016-09-01,30.0,26.4,28.0,91,78,85,8.3,19.1,15.8,174,16.29,,3.55,Quintana Roo,21.1743,-86.8466
2016-09-02,29.9,27.6,28.3,89,77,85,10.5,20.3,15.2,150,16.71,,3.71,Quintana Roo,21.1743,-86.8466
2016-09-03,30.3,28.0,29.0,85,71,78,0.2,21.4,18.3,132,22.78,,5.18,Quintana Roo,21.1743,-86.8466
2016-09-04,30.0,26.7,28.7,89,69,76,1.8,20.6,16.5,100,22.36,,5.1,Quintana Roo,21.1743,-86.8466
2016-09-05,30.5,26.3,28.6,91,70,79,1.0,14.8,12.6,87,23.64,,5.06,Quintana Roo,21.1743,-86.8466
2016-09-06,31.0,27.7,29.0,85,68,79,0.0,15.5,12.2,65,24.63,,5.26,Quintana Roo,21.1743,-86.8466
2016-09-07,30.9,27.6,28.7,85,66,77,3.0,12.6,9.4,57,24.03,,5.19,Quintana Roo,21.1743,-86.8466
2016-09-08,30.0,27.1,28.4,82,68,76,0.0,12.6,9.9,60,22.28,,4.88,Quintana Roo,21.1743,-86.8466
2016-09-09,30.1,27.1,28.3,84,71,78,3.9,11.2,6.9,81,19.18,,4.09,Quintana Roo,21.1743,-86.8466
2016-09-10,30.0,26.9,28.2,88,75,83,7.0,8.7,5.6,128,20.02,,4.06,Quintana Roo,21.1743,-86.8466
2016-09-11,29.5,26.0,27.1,91,75,86,10.6,13.0,6.8,247,17.14,,3.45,Quintana Roo,21.1743,-86.8466
2016-09-12,29.1,25.5,26.7,92,75,86,13.0,12.0,7.5,186,16.13,,3.27,Quintana Roo,21.1743,-86.8466
2016-09-13,29.5,26.0,27.5,90,74,83,6.1,15.3,11.7,145,18.6,,3.95,Quintana Roo,21.1743,-86.8466
2016-09-14,29.0,26.6,27.7,89,76,82,9.3,15.8,12.6,123,18.37,,3.92,Quintana Roo,21.1743,-86.8466
2016-09-15,30.0,26.6,27.8,87,72,82,5.9,14.8,11.4,98,18.26,,3.98,Quintana Roo,21.1743,-86.8466
2016-09-16,29.8,26.6,27.8,90,76,83,5.0,13.7,11.5,97,20.58,,4.19,Quintana Roo,21.1743,-86.8466
2016-09-17,30.0,26.5,27.9,90,74,82,5.2,13.0,9.0,92,21.69,,4.4,Quintana Roo,21.1743,-86.8466
2016-09-18,30.3,26.7,28.1,88,71,81,1.0,12.1,8.7,73,21.1,,4.34,Quintana Roo,21.1743,-86.8466
2016-09-19,29.0,26.6,27.8,88,79,83,2.1,10.7,8.0,85,19.67,,4.03,Quintana Roo,21.1743,-86.8466
2016-09-20,29.5,26.5,27.7,88,74,83,2.1,12.8,8.1,81,19.95,,4.07,Quintana Roo,21.1743,-86.8466
2016-09-21,28.6,25.9,27.5,87,77,82,15.9,11.7,8.0,82,17.57,,3.63,Quintana Roo,21.1743,-86.8466
2016-09-22,29.0,25.8,27.3,91,72,81,2.7,14.5,9.2,83,20.16,,4.23,Quintana Roo,21.1743,-86.8466
2016-09-23,29.5,26.3,27.7,87,74,81,4.2,13.6,7.6,76,19.45,,4.09,Quintana Roo,21.1743,-86.8466
2016-09-24,29.5,26.8,27.6,89,73,83,7.0,14.9,8.9,99,17.85,,3.73,Quintana Roo,21.1743,-86.8466
2016-09-25,29.3,26.2,27.6,90,75,83,6.7,15.5,10.0,93,14.69,,3.19,Quintana Roo,21.1743,-86.8466
2016-09-26,28.8,26.2,27.2,90,78,84,6.6,12.6,9.5,110,15.77,,3.3,Quintana Roo,21.1743,-86.8466
2016-09-27,28.4,27.1,27.6,84,78,81,10.7,12.9,10.1,109,18.18,,3.81,Quintana Roo,21.1743,-86.8466
2016-09-28,29.6,26.3,27.8,89,76,83,3.7,12.3,10.6,108,19.49,,4.05,Quintana Roo,21.1743,-86.8466
2016-09-29,29.7,26.1,27.7,90,75,83,4.4,11.8,8.5,82,19.32,,3.96,Quintana Roo,21.1743,-86.8466
2016-09-30,29.5,26.1,27.8,89,74,79,7.5,14.7,9.7,57,20.21,,4.39,Quintana Roo,21.1743,-86.8466
2016-10-01,29.1,26.0,27.5,90,72,80,2.8,12.4,9.3,48,18.96,,3.95,Quintana Roo,21.1743,-86.8466
2016-10-02,29.6,25.4,27.7,90,72,79,4.8,15.8,10.5,35,19.83,,4.26,Quintana Roo,21.1743,-86.8466
2016-10-03,29.2,25.8,27.4,91,72,81,4.9,14.5,9.2,28,19.74,,4.11,Quintana Roo,21.1743,-86.8466
2016-10-04,29.4,26.0,27.7,83,73,79,0.7,8.2,6.5,33,20.0,,4.12,Quintana Roo,21.1743,-86.8466
