time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2023-01-18,22.8,6.1,14.1,94,25,57,0.0,19.4,8.9,188,20.36,,4.08,Tlaxcala,19.3139,-98.2404
2023-01-19,24.3,8.0,15.5,73,16,44,0.0,21.6,11.3,138,20.75,,4.68,Tlaxcala,19.3139,-98.2404
2023-01-20,23.7,7.4,15.3,73,24,49,0.0,20.3,9.1,165,21.09,,4.37,Tlaxcala,19.3139,-98.2404
2023-01-21,21.3,9.2,14.7,77,31,55,0.0,23.0,12.6,179,21.15,,4.32,Tlaxcala,19.3139,-98.2404
2023-01-22,22.0,7.2,14.4,83,31,55,0.0,23.6,11.1,167,20.61,,4.23,Tlaxcala,19.3139,-98.2404
2023-01-23,21.4,9.7,14.6,92,31,61,0.0,23.9,13.5,178,19.69,,4.12,Tlaxcala,19.3139,-98.2404
2023-01-24,20.9,7.3,14.1,90,31,58,0.0,28.8,15.2,181,21.59,,4.28,Tlaxcala,19.3139,-98.2404
2023-01-25,22.7,6.3,14.4,90,23,56,0.0,25.9,10.9,164,21.51,,4.44,Tlaxcala,19.3139,-98.2404
2023-01-26,20.4,8.2,13.4,89,29,61,0.0,23.1,12.0,176,19.17,,3.79,Tlaxcala,19.3139,-98.2404
2023-01-27,21.2,4.8,12.6,83,21,53,0.0,25.4,12.9,167,22.15,,4.47,Tlaxcala,19.3139,-98.2404
2023-01-28,22.7,6.3,14.2,76,21,49,0.0,21.1,10.2,188,21.76,,4.46,Tlaxcala,19.3139,-98.2404
2023-01-29,25.0,8.3,15.9,77,19,49,0.0,19.2,10.5,55,22.13,,4.79,Tlaxcala,19.3139,-98.2404
2023-01-30,26.2,9.1,16.6,74,15,46,0.0,22.7,9.8,68,22.36,,4.91,Tlaxcala,19.3139,-98.2404
2023-01-31,25.1,7.2,16.0,81,12,44,0.0,21.6,9.7,157,23.12,,5.01,Tlaxcala,19.3139,-98.2404
2023-02-01,23.2,7.1,14.9,80,18,47,0.0,24.9,12.6,156,22.94,,4.97,Tlaxcala,19.3139,-98.2404
2023-02-02,24.6,7.0,15.6,78,15,44,0.0,21.7,9.6,106,22.99,,4.97,Tlaxcala,19.3139,-98.2404
2023-02-03,19.6,7.5,12.3,85,34,59,0.0,26.2,21.2,28,21.95,,4.34,Tlaxcala,19.3139,-98.2404
2023-02-04,22.2,4.5,13.0,80,20,50,0.0,22.5,14.6,54,23.13,,4.76,Tlaxcala,19.3139,-98.2404
2023-02-05,24.5,8.0,15.1,71,6,38,0.0,18.2,12.7,33,23.79,,5.27,Tlaxcala,19.3139,-98.2404
2023-02-06,23.5,6.2,14.3,54,13,30,0.0,18.9,11.7,100,23.73,,5.38,Tlaxcala,19.3139,-98.2404
2023-02-07,24.4,7.5,15.3,79,14,46,0.0,22.1,8.4,143,23.38,,4.88,Tlaxcala,19.3139,-98.2404
2023-02-08,22.3,8.2,15.0,98,30,57,0.0,17.6,10.2,171,21.41,,4.35,Tlaxcala,19.3139,-98.2404
2023-02-09,22.7,8.5,15.6,82,24,51,0.0,22.9,11.6,161,20.1,,4.36,Tlaxcala,19.3139,-98.2404
2023-02-10,23.1,8.6,14.3,84,25,60,0.4,33.4,11.1,34,19.24,,3.89,Tlaxcala,19.3139,-98.2404
2023-02-11,22.4,6.6,13.7,90,26,57,0.0,22.9,14.6,46,21.17,,4.46,Tlaxcala,19.3139,-98.2404
2023-02-12,23.7,7.8,15.3,78,25,49,0.0,21.3,11.7,138,22.9,,4.94,Tlaxcala,19.3139,-98.2404
2023-02-13,24.5,8.3,16.3,70,18,42,0.0,22.1,11.4,167,24.2,,5.37,Tlaxcala,19.3139,-98.2404
2023-02-14,23.2,9.1,15.8,100,26,60,0.0,32.2,16.3,180,22.34,,5.02,Tlaxcala,19.3139,-98.2404
2023-02-15,23.8,9.6,16.1,84,21,51,0.0,29.2,15.1,183,24.26,,5.41,Tlaxcala,19.3139,-98.2404
2023-02-16,26.3,7.7,17.0,72,16,41,0.0,20.2,10.3,151,24.24,,5.48,Tlaxcala,19.3139,-98.2404
2023-02-17,24.9,9.0,16.1,95,21,59,0.0,24.2,15.2,80,24.05,,5.15,Tlaxcala,19.3139,-98.2404
2023-02-18,23.7,6.6,14.7,87,18,52,0.0,30.0,15.4,133,24.69,,5.25,Tlaxcala,19.3139,-98.2404
2023-02-19,23.9,7.0,15.1,90,19,52,0.0,25.9,13.6,159,25.03,,5.27,Tlaxcala,19.3139,-98.2404
2023-02-20,25.6,7.8,16.3,68,9,33,0.0,17.8,8.9,88,25.48,,5.62,Tlaxcala,19.3139,-98.2404
2023-02-21,22.6,7.9,15.5,60,28,42,0.0,31.4,15.4,178,25.36,,5.56,Tlaxcala,19.3139,-98.2404
2023-02-22,21.7,8.4,14.7,87,28,55,0.0,27.0,17.7,177,21.07,,4.63,Tlaxcala,19.3139,-98.2404
2023-02-23,25.9,6.9,16.3,76,22,45,0.0,23.2,10.2,151,25.4,,5.5,Tlaxcala,19.3139,-98.2404
2023-02-24,25.8,8.1,16.7,83,13,42,0.0,24.1,9.6,98,25.56,,5.55,Tlaxcala,19.3139,-98.2404
2023-02-25,24.7,8.4,16.4,91,15,52,0.0,24.1,12.3,166,25.69,,5.56,Tlaxcala,19.3139,-98.2404
2023-02-26,26.2,9.9,18.1,70,18,40,0.0,24.2,11.3,167,23.95,,5.74,Tlaxcala,19.3139,-98.2404
2023-02-27,26.9,11.5,19.3,58,16,36,0.1,21.6,11.9,48,23.96,,6.06,Tlaxcala,19.3139,-98.2404
2023-02-28,27.6,11.4,19.7,43,12,25,0.0,22.1,13.3,145,25.78,,6.81,Tlaxcala,19.3139,-98.2404
2023-03-01,26.4,11.0,18.8,90,22,50,0.0,20.0,9.2,181,24.11,,5.36,Tlaxcala,19.3139,-98.2404
2023-03-02,26.8,11.1,18.8,70,19,41,0.0,29.5,14.8,173,25.84,,6.45,Tlaxcala,19.3139,-98.2404
2023-03-03,26.3,9.8,18.3,68,15,38,0.0,30.2,14.3,180,26.28,,6.45,Tlaxcala,19.3139,-98.2404
2023-03-04,26.7,9.7,17.9,100,18,53,0.0,21.7,11.3,178,24.38,,5.66,Tlaxcala,19.3139,-98.2404
2023-03-05,26.4,11.4,19.0,70,19,41,0.0,17.0,7.4,163,22.88,,5.09,Tlaxcala,19.3139,-98.2404
2023-03-06,28.9,10.9,19.0,69,9,36,0.0,22.9,10.1,46,25.89,,6.34,Tlaxcala,19.3139,-98.2404
2023-03-07,26.4,8.7,17.5,59,13,31,0.0,24.0,10.1,137,27.35,,6.22,Tlaxcala,19.3139,-98.2404
2023-03-08,28.2,9.8,18.6,76,7,42,0.0,16.8,7.0,133,26.83,,5.79,Tlaxcala,19.3139,-98.2404
2023-03-09,28.2,9.9,18.2,90,12,50,0.0,22.2,7.5,176,26.07,,5.34,Tlaxcala,19.3139,-98.2404
2023-03-10,27.6,10.7,18.1,70,14,42,0.0,29.9,10.1,134,25.93,,5.92,Tlaxcala,19.3139,-98.2404
2023-03-11,26.5,12.1,17.8,76,16,48,0.1,18.4,7.5,156,25.6,,5.38,Tlaxcala,19.3139,-98.2404
2023-03-12,25.2,10.0,16.2,92,19,57,3.2,22.3,7.7,110,22.81,,4.61,Tlaxcala,19.3139,-98.2404
2023-03-13,23.8,10.5,16.8,73,17,43,0.0,24.5,13.7,51,22.09,,5.35,Tlaxcala,19.3139,-98.2404
2023-03-14,22.8,9.5,15.8,82,23,54,0.0,22.7,10.4,264,20.78,,4.53,Tlaxcala,19.3139,-98.2404
2023-03-15,21.5,10.2,14.7,87,26,62,4.0,17.9,9.8,34,19.92,,3.89,Tlaxcala,19.3139,-98.2404
2023-03-16,20.7,7.8,14.2,100,31,66,0.1,27.0,11.1,177,24.73,,4.68,Tlaxcala,19.3139,-98.2404
2023-03-17,21.8,8.0,14.5,96,36,67,1.3,22.6,8.9,176,25.59,,4.75,Tlaxcala,19.3139,-98.2404
2023-03-18,21.0,9.6,14.8,92,38,66,1.7,32.0,14.7,186,23.66,,4.48,Tlaxcala,19.3139,-98.2404
2023-03-19,20.5,8.0,14.0,96,26,64,2.4,27.0,16.1,162,22.02,,4.44,Tlaxcala,19.3139,-98.2404
2023-03-20,21.0,5.2,13.4,93,29,58,0.0,24.4,14.3,179,24.92,,4.98,Tlaxcala,19.3139,-98.2404
2023-03-21,25.0,8.7,16.6,87,21,51,0.0,18.6,9.1,193,26.56,,5.5,Tlaxcala,19.3139,-98.2404
2023-03-22,26.1,10.1,18.2,75,11,41,0.0,22.1,8.8,190,26.77,,6.0,Tlaxcala,19.3139,-98.2404
2023-03-23,27.0,9.6,18.4,55,12,32,0.0,23.8,10.3,183,24.94,,5.98,Tlaxcala,19.3139,-98.2404
2023-03-24,27.7,9.9,18.7,96,21,52,0.0,21.9,9.5,214,25.52,,5.63,Tlaxcala,19.3139,-98.2404
2023-03-25,28.3,10.7,19.0,73,18,46,1.6,23.5,6.8,258,22.99,,5.09,Tlaxcala,19.3139,-98.2404
2023-03-26,27.3,11.8,19.2,92,20,51,0.0,20.9,9.2,197,25.43,,5.61,Tlaxcala,19.3139,-98.2404
2023-03-27,28.1,11.4,20.0,82,19,45,1.6,18.0,8.6,148,24.79,,5.74,Tlaxcala,19.3139,-98.2404
2023-03-28,28.4,11.5,18.5,82,20,53,2.4,27.2,9.7,62,23.97,,5.3,Tlaxcala,19.3139,-98.2404
2023-03-29,27.6,12.3,17.8,92,24,65,2.4,22.7,12.1,25,25.06,,5.32,Tlaxcala,19.3139,-98.2404
2023-03-30,26.8,9.6,18.0,97,13,55,0.0,24.1,10.9,165,27.98,,6.21,Tlaxcala,19.3139,-98.2404
2023-03-31,28.6,11.8,19.6,75,17,45,0.0,18.9,9.4,163,28.48,,6.45,Tlaxcala,19.3139,-98.2404
2023-04-01,29.8,11.6,20.3,77,11,44,0.0,18.5,9.2,70,27.51,,6.33,Tlaxcala,19.3139,-98.2404
2023-04-02,29.7,11.6,20.3,81,12,43,0.0,21.0,10.0,81,28.31,,6.44,Tlaxcala,19.3139,-98.2404
2023-04-03,29.9,12.5,21.4,58,14,33,0.0,21.9,11.1,158,28.01,,7.07,Tlaxcala,19.3139,-98.2404
2023-04-04,28.4,10.7,20.2,93,16,45,0.0,25.7,11.6,183,27.15,,6.62,Tlaxcala,19.3139,-98.2404
2023-04-05,30.3,10.9,20.7,93,11,42,0.0,28.0,12.3,175,28.59,,7.18,Tlaxcala,19.3139,-98.2404
2023-04-06,27.3,12.9,19.7,89,20,51,0.4,26.0,13.9,178,28.02,,6.56,Tlaxcala,19.3139,-98.2404
2023-04-07,25.9,13.1,19.0,85,24,53,0.0,25.3,14.0,179,25.28,,5.77,Tlaxcala,19.3139,-98.2404
2023-04-08,25.3,12.5,17.8,86,29,58,0.9,21.8,8.9,161,23.06,,4.82,Tlaxcala,19.3139,-98.2404
2023-04-09,23.8,10.7,16.3,92,36,69,6.6,14.5,8.6,60,23.84,,4.54,Tlaxcala,19.3139,-98.2404
2023-04-10,22.4,11.2,16.1,95,36,68,1.9,22.2,9.3,24,22.25,,4.29,Tlaxcala,19.3139,-98.2404
2023-04-11,21.9,10.8,14.9,93,39,73,10.6,28.7,11.4,12,21.66,,4.05,Tlaxcala,19.3139,-98.2404
2023-04-12,21.1,9.1,15.1,94,33,68,0.8,18.1,10.0,61,24.98,,4.61,Tlaxcala,19.3139,-98.2404
2023-04-13,22.3,10.4,16.1,94,32,62,0.1,18.9,11.3,193,22.97,,4.61,Tlaxcala,19.3139,-98.2404
2023-04-14,25.5,8.6,17.4,93,20,50,0.1,24.9,10.3,199,26.31,,5.94,Tlaxcala,19.3139,-98.2404
2023-04-15,25.5,9.6,17.8,88,14,47,0.0,28.0,10.9,260,26.61,,6.0,Tlaxcala,19.3139,-98.2404
2023-04-16,25.9,11.3,17.0,75,17,45,0.1,34.2,16.3,23,24.09,,5.75,Tlaxcala,19.3139,-98.2404
2023-04-17,22.4,10.7,16.0,87,32,60,4.1,22.6,10.7,7,22.58,,4.49,Tlaxcala,19.3139,-98.2404
2023-04-18,24.7,10.8,18.1,80,27,50,0.2,20.9,9.6,183,25.76,,5.59,Tlaxcala,19.3139,-98.2404
2023-04-19,26.7,10.8,19.1,92,22,52,0.1,17.4,9.0,197,26.17,,5.63,Tlaxcala,19.3139,-98.2404
2023-04-20,27.8,11.8,18.4,83,21,58,1.3,27.5,8.8,113,24.82,,5.26,Tlaxcala,19.3139,-98.2404
2023-04-21,29.1,10.9,19.4,83,14,50,0.0,22.7,8.9,24,26.18,,5.97,Tlaxcala,19.3139,-98.2404
2023-04-22,26.7,12.3,18.3,88,24,57,0.2,24.5,13.6,195,22.25,,5.11,Tlaxcala,19.3139,-98.2404
2023-04-23,25.5,11.5,18.5,85,26,53,0.3,21.5,10.5,212,24.96,,5.46,Tlaxcala,19.3139,-98.2404
2023-04-24,24.4,11.3,18.2,87,28,52,0.6,31.9,14.3,177,22.42,,5.35,Tlaxcala,19.3139,-98.2404
2023-04-25,25.8,11.8,18.7,96,25,53,0.0,25.5,12.5,193,25.32,,5.89,Tlaxcala,19.3139,-98.2404
2023-04-26,26.7,12.5,19.8,65,19,35,0.0,23.0,13.7,193,25.13,,6.63,Tlaxcala,19.3139,-98.2404
2023-04-27,27.5,12.0,19.3,80,18,49,0.1,33.0,13.6,183,26.87,,6.35,Tlaxcala,19.3139,-98.2404
2023-04-28,26.6,12.1,19.7,76,11,36,0.1,23.8,12.2,205,27.08,,6.78,Tlaxcala,19.3139,-98.2404
2023-04-29,27.4,10.7,19.3,85,14,43,0.3,23.9,12.3,182,26.03,,6.38,Tlaxcala,19.3139,-98.2404
2023-04-30,26.6,10.6,19.0,79,16,41,0.0,23.9,12.1,185,25.92,,6.17,Tlaxcala,19.3139,-98.2404
2023-05-01,26.9,13.2,19.8,62,15,36,0.0,30.7,16.2,184,28.42,,7.31,Tlaxcala,19.3139,-98.2404
2023-05-02,27.2,11.9,19.8,79,17,40,0.0,26.6,13.6,187,28.17,,6.8,Tlaxcala,19.3139,-98.2404
2023-05-03,27.6,12.0,20.2,81,19,42,0.8,27.0,7.0,133,24.84,,5.56,Tlaxcala,19.3139,-98.2404
2023-05-04,27.5,14.2,20.6,63,23,42,0.2,26.9,10.6,116,22.92,,5.72,Tlaxcala,19.3139,-98.2404
2023-05-05,28.5,12.9,20.7,69,17,40,0.2,21.7,9.4,160,25.34,,6.08,Tlaxcala,19.3139,-98.2404
2023-05-06,28.8,13.5,21.6,63,12,39,0.0,17.2,8.4,54,26.0,,6.19,Tlaxcala,19.3139,-98.2404
2023-05-07,29.0,13.0,20.2,74,16,45,2.4,25.1,10.2,39,25.33,,5.98,Tlaxcala,19.3139,-98.2404
2023-05-08,26.2,12.9,18.1,82,28,62,2.6,26.1,11.2,348,23.25,,4.89,Tlaxcala,19.3139,-98.2404
2023-05-09,26.2,11.0,17.9,93,26,59,2.3,35.9,8.3,245,24.18,,4.88,Tlaxcala,19.3139,-98.2404
2023-05-10,25.3,12.4,17.9,82,30,60,4.1,18.1,5.7,219,25.5,,4.97,Tlaxcala,19.3139,-98.2404
2023-05-11,26.0,10.7,18.5,89,25,55,0.1,25.5,9.2,203,26.02,,5.49,Tlaxcala,19.3139,-98.2404
2023-05-12,26.9,11.0,18.0,92,24,60,0.6,22.1,8.6,185,24.59,,5.19,Tlaxcala,19.3139,-98.2404
2023-05-13,22.2,11.1,16.8,87,40,64,2.3,19.6,8.6,166,21.18,,4.21,Tlaxcala,19.3139,-98.2404
2023-05-14,23.8,10.5,16.0,92,33,67,2.9,17.8,9.4,355,23.38,,4.6,Tlaxcala,19.3139,-98.2404
2023-05-15,25.0,10.8,17.5,88,25,56,1.1,14.6,10.4,13,26.2,,5.42,Tlaxcala,19.3139,-98.2404
2023-05-16,22.6,10.4,15.4,89,35,68,1.6,21.5,9.5,320,22.25,,4.24,Tlaxcala,19.3139,-98.2404
2023-05-17,23.0,9.2,16.1,93,35,64,0.6,18.6,8.1,206,25.45,,5.0,Tlaxcala,19.3139,-98.2404
2023-05-18,25.6,10.1,17.3,91,31,62,0.5,18.0,6.2,181,24.8,,4.97,Tlaxcala,19.3139,-98.2404
2023-05-19,25.9,11.3,18.5,92,29,60,0.0,13.3,6.5,64,23.63,,4.91,Tlaxcala,19.3139,-98.2404
2023-05-20,26.3,12.0,18.8,79,26,54,0.0,25.5,12.6,42,24.1,,5.5,Tlaxcala,19.3139,-98.2404
2023-05-21,23.1,14.2,17.8,83,43,67,1.4,17.9,11.4,17,18.77,,4.01,Tlaxcala,19.3139,-98.2404
2023-05-22,25.0,12.5,17.8,93,34,71,13.1,15.4,6.8,74,20.87,,4.2,Tlaxcala,19.3139,-98.2404
2023-05-23,23.9,13.3,17.7,90,48,73,13.2,14.0,7.5,71,23.32,,4.53,Tlaxcala,19.3139,-98.2404
2023-05-24,25.4,12.9,17.3,95,42,75,11.1,12.9,5.9,39,22.83,,4.43,Tlaxcala,19.3139,-98.2404
2023-05-25,25.3,11.3,17.6,95,36,71,7.1,23.5,6.2,18,25.24,,5.01,Tlaxcala,19.3139,-98.2404
2023-05-26,26.5,12.3,18.0,96,30,71,3.4,13.5,7.6,34,26.27,,5.19,Tlaxcala,19.3139,-98.2404
2023-05-27,26.1,10.7,17.9,95,23,62,0.1,24.2,9.0,94,28.52,,5.78,Tlaxcala,19.3139,-98.2404
2023-05-28,22.4,12.3,16.7,93,45,73,7.6,20.0,8.1,179,23.04,,4.32,Tlaxcala,19.3139,-98.2404
2023-05-29,20.9,10.7,15.4,96,52,79,5.8,11.9,5.6,194,22.67,,4.11,Tlaxcala,19.3139,-98.2404
2023-05-30,23.9,10.8,16.9,99,34,70,1.4,21.4,7.6,142,26.15,,5.15,Tlaxcala,19.3139,-98.2404
2023-05-31,23.9,11.5,17.4,90,48,70,2.4,18.5,9.1,165,25.58,,4.92,Tlaxcala,19.3139,-98.2404
2023-06-01,24.0,12.2,18.2,95,49,71,2.4,19.9,10.0,173,23.41,,4.69,Tlaxcala,19.3139,-98.2404
2023-06-02,28.6,11.9,19.8,91,27,62,1.3,32.3,8.5,96,26.52,,5.59,Tlaxcala,19.3139,-98.2404
2023-06-03,27.1,12.5,19.4,90,31,63,1.0,17.6,6.2,146,24.89,,5.03,Tlaxcala,19.3139,-98.2404
2023-06-04,27.2,15.6,20.4,72,23,50,0.1,25.3,9.9,179,27.75,,6.11,Tlaxcala,19.3139,-98.2404
2023-06-05,24.2,13.1,17.6,95,39,70,0.6,23.3,10.0,186,25.17,,4.78,Tlaxcala,19.3139,-98.2404
2023-06-06,24.9,12.1,17.5,96,35,70,1.2,13.7,5.4,181,25.57,,4.99,Tlaxcala,19.3139,-98.2404
2023-06-07,22.2,11.5,16.2,96,52,80,6.3,14.1,5.5,194,21.97,,4.05,Tlaxcala,19.3139,-98.2404
2023-06-08,22.6,11.3,17.3,94,51,74,4.6,19.2,7.1,160,25.28,,4.87,Tlaxcala,19.3139,-98.2404
2023-06-09,28.3,12.4,20.5,93,26,60,0.1,13.3,7.0,37,27.36,,5.81,Tlaxcala,19.3139,-98.2404
2023-06-10,29.3,13.4,20.8,89,19,57,0.0,25.1,7.6,106,28.67,,6.08,Tlaxcala,19.3139,-98.2404
2023-06-11,28.9,13.8,20.5,92,26,60,2.7,17.3,7.5,156,25.49,,5.45,Tlaxcala,19.3139,-98.2404
2023-06-12,30.4,13.7,21.7,83,14,45,0.0,31.5,14.2,39,28.99,,7.45,Tlaxcala,19.3139,-98.2404
2023-06-13,32.1,12.7,22.1,60,6,32,0.0,19.1,10.7,56,31.24,,7.46,Tlaxcala,19.3139,-98.2404
2023-06-14,31.7,13.5,22.5,78,12,41,0.2,15.1,7.0,153,29.5,,6.57,Tlaxcala,19.3139,-98.2404
2023-06-15,31.1,14.4,22.4,98,19,52,0.2,20.9,10.8,173,29.88,,7.0,Tlaxcala,19.3139,-98.2404
2023-06-16,31.4,15.0,22.9,75,11,45,0.2,17.3,9.8,139,30.05,,6.98,Tlaxcala,19.3139,-98.2404
2023-06-17,31.3,14.3,22.6,83,11,43,0.1,21.7,9.2,86,29.76,,6.95,Tlaxcala,19.3139,-98.2404
2023-06-18,31.1,13.6,22.8,54,5,27,0.0,18.1,9.5,55,31.12,,7.43,Tlaxcala,19.3139,-98.2404
2023-06-19,32.3,13.8,22.5,63,6,35,0.0,33.6,12.9,53,30.6,,7.84,Tlaxcala,19.3139,-98.2404
2023-06-20,31.9,12.9,22.2,66,6,36,0.0,30.2,14.1,51,30.47,,7.84,Tlaxcala,19.3139,-98.2404
2023-06-21,31.5,13.5,22.0,47,9,29,0.0,33.3,15.8,36,26.51,,7.63,Tlaxcala,19.3139,-98.2404
2023-06-22,29.7,13.7,21.6,57,12,34,0.0,33.9,19.0,35,30.62,,8.24,Tlaxcala,19.3139,-98.2404
2023-06-23,28.9,12.9,20.3,74,15,44,0.0,30.9,18.6,26,27.6,,7.21,Tlaxcala,19.3139,-98.2404
2023-06-24,28.4,12.4,19.7,70,20,46,0.7,23.8,17.1,26,28.04,,6.9,Tlaxcala,19.3139,-98.2404
2023-06-25,26.2,13.8,19.1,83,28,60,1.3,25.2,14.8,27,20.52,,4.85,Tlaxcala,19.3139,-98.2404
2023-06-26,22.7,13.5,17.8,89,45,68,6.6,12.7,7.8,31,18.15,,3.61,Tlaxcala,19.3139,-98.2404
2023-06-27,25.8,11.0,18.6,87,28,58,1.6,17.4,10.1,60,26.49,,5.58,Tlaxcala,19.3139,-98.2404
2023-06-28,26.3,11.7,18.3,96,25,65,3.2,19.0,11.3,41,22.69,,4.87,Tlaxcala,19.3139,-98.2404
2023-06-29,22.2,13.9,17.0,93,46,76,5.8,17.3,9.5,27,13.42,,2.74,Tlaxcala,19.3139,-98.2404
2023-06-30,23.4,12.1,17.0,99,43,77,9.2,18.0,7.7,141,19.98,,3.9,Tlaxcala,19.3139,-98.2404
2023-07-01,23.8,12.9,17.6,100,44,76,0.8,13.6,6.5,97,25.06,,4.8,Tlaxcala,19.3139,-98.2404
2023-07-02,23.4,12.7,17.3,99,48,76,7.5,14.3,5.9,176,26.3,,4.9,Tlaxcala,19.3139,-98.2404
2023-07-03,23.6,11.3,17.3,95,44,73,1.8,13.1,4.5,148,25.42,,4.78,Tlaxcala,19.3139,-98.2404
2023-07-04,24.2,12.2,18.2,96,42,70,0.4,9.4,4.3,150,26.51,,5.12,Tlaxcala,19.3139,-98.2404
2023-07-05,23.5,13.4,17.7,95,45,76,9.6,12.7,5.1,95,21.79,,4.2,Tlaxcala,19.3139,-98.2404
2023-07-06,22.0,11.7,16.4,98,60,84,13.8,17.9,8.7,151,19.37,,3.54,Tlaxcala,19.3139,-98.2404
2023-07-07,23.9,13.2,18.2,100,41,73,0.4,18.8,8.4,167,27.31,,5.24,Tlaxcala,19.3139,-98.2404
2023-07-08,23.3,12.1,16.9,99,47,80,1.9,11.6,4.6,158,23.97,,4.47,Tlaxcala,19.3139,-98.2404
2023-07-09,23.1,12.3,17.2,99,48,78,1.3,13.3,5.8,53,22.13,,4.17,Tlaxcala,19.3139,-98.2404
2023-07-10,21.1,11.8,16.8,100,59,82,8.1,15.0,6.3,77,22.88,,4.17,Tlaxcala,19.3139,-98.2404
2023-07-11,23.6,11.7,16.9,100,43,76,1.0,14.1,7.9,42,25.55,,4.8,Tlaxcala,19.3139,-98.2404
2023-07-12,23.8,11.5,17.4,97,38,70,0.2,12.1,6.0,47,26.44,,5.07,Tlaxcala,19.3139,-98.2404
2023-07-13,25.5,11.2,17.9,90,32,64,0.1,19.8,7.5,47,26.6,,5.29,Tlaxcala,19.3139,-98.2404
2023-07-14,24.6,10.7,17.5,93,33,66,0.0,18.1,8.1,52,27.46,,5.4,Tlaxcala,19.3139,-98.2404
2023-07-15,23.6,11.0,17.7,97,33,65,0.2,24.9,11.2,57,27.12,,5.47,Tlaxcala,19.3139,-98.2404
2023-07-16,23.9,10.6,16.8,91,37,66,1.5,17.8,13.0,29,24.81,,4.98,Tlaxcala,19.3139,-98.2404
2023-07-17,23.5,10.3,17.1,91,41,67,0.0,19.7,11.2,26,24.31,,4.9,Tlaxcala,19.3139,-98.2404
2023-07-18,25.6,9.7,17.7,88,32,61,0.1,19.3,11.3,38,27.3,,5.61,Tlaxcala,19.3139,-98.2404
2023-07-19,25.8,10.6,17.9,93,29,63,0.1,22.7,13.0,34,24.85,,5.31,Tlaxcala,19.3139,-98.2404
2023-07-20,26.0,10.8,18.3,89,27,58,0.2,21.9,13.0,41,26.01,,5.66,Tlaxcala,19.3139,-98.2404
2023-07-21,25.9,10.9,17.7,95,31,65,2.8,17.7,9.2,31,25.61,,5.08,Tlaxcala,19.3139,-98.2404
2023-07-22,23.7,11.7,16.9,100,38,74,4.2,22.1,7.5,60,22.1,,4.31,Tlaxcala,19.3139,-98.2404
2023-07-23,23.2,11.9,16.9,100,38,75,4.1,11.5,5.6,44,21.58,,4.12,Tlaxcala,19.3139,-98.2404
2023-07-24,20.9,12.4,16.3,96,50,78,10.4,14.2,7.8,44,16.58,,3.18,Tlaxcala,19.3139,-98.2404
2023-07-25,21.1,12.5,16.4,96,59,79,7.4,22.1,8.5,26,20.51,,3.82,Tlaxcala,19.3139,-98.2404
2023-07-26,23.4,9.8,16.7,93,38,67,0.3,13.2,6.5,37,27.09,,5.13,Tlaxcala,19.3139,-98.2404
2023-07-27,19.2,12.3,15.5,97,53,77,1.3,15.1,7.4,17,14.63,,2.87,Tlaxcala,19.3139,-98.2404
2023-07-28,21.2,10.5,15.6,94,49,76,4.7,12.1,7.6,359,21.93,,4.01,Tlaxcala,19.3139,-98.2404
2023-07-29,24.3,10.0,16.7,100,38,75,3.3,16.3,9.5,21,25.36,,4.84,Tlaxcala,19.3139,-98.2404
2023-07-30,22.8,12.1,16.8,94,45,73,0.5,25.8,15.4,36,17.86,,3.72,Tlaxcala,19.3139,-98.2404
2023-07-31,23.6,11.1,16.7,94,44,76,8.2,16.7,10.8,25,20.22,,3.85,Tlaxcala,19.3139,-98.2404
2023-08-01,24.6,11.9,17.2,95,43,76,11.7,15.6,10.5,23,25.61,,4.86,Tlaxcala,19.3139,-98.2404
2023-08-02,23.5,10.9,16.7,95,43,73,2.0,17.9,10.1,22,25.91,,4.95,Tlaxcala,19.3139,-98.2404
2023-08-03,22.5,10.6,15.9,98,47,79,2.0,13.7,8.0,28,21.22,,3.98,Tlaxcala,19.3139,-98.2404
2023-08-04,23.0,12.2,16.1,97,50,84,12.8,17.5,7.4,115,18.97,,3.55,Tlaxcala,19.3139,-98.2404
2023-08-05,22.7,11.3,15.6,100,56,86,21.0,13.1,7.1,61,20.96,,3.84,Tlaxcala,19.3139,-98.2404
2023-08-06,22.6,13.0,17.0,99,57,79,5.2,14.5,7.3,162,23.47,,4.26,Tlaxcala,19.3139,-98.2404
2023-08-07,25.7,11.6,17.7,91,33,67,1.3,17.1,6.9,49,26.16,,5.1,Tlaxcala,19.3139,-98.2404
2023-08-08,24.7,11.2,17.8,90,37,66,4.7,13.2,6.0,62,27.26,,5.27,Tlaxcala,19.3139,-98.2404
2023-08-09,24.9,11.6,18.2,95,41,66,0.0,18.0,8.7,145,27.37,,5.47,Tlaxcala,19.3139,-98.2404
2023-08-10,23.6,13.5,17.9,100,50,75,3.1,14.5,7.5,173,24.57,,4.65,Tlaxcala,19.3139,-98.2404
2023-08-11,25.2,12.5,17.6,99,37,77,3.5,17.4,6.4,146,25.7,,4.96,Tlaxcala,19.3139,-98.2404
