time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2020-03-28,31.9,15.5,23.7,70,11,31,0.0,20.0,10.1,216,27.2,,6.82,San Luis Potosí,22.1565,-100.9855
2020-03-29,27.2,16.7,20.4,85,30,64,0.4,24.5,15.2,118,20.66,,4.83,San Luis Potosí,22.1565,-100.9855
2020-03-30,30.3,14.6,21.7,93,21,59,0.0,27.3,9.9,125,25.64,,5.78,San Luis Potosí,22.1565,-100.9855
2020-03-31,26.2,14.6,19.6,97,34,69,1.0,23.5,12.0,101,21.36,,4.61,San Luis Potosí,22.1565,-100.9855
2020-04-01,27.8,15.6,20.4,89,30,63,0.3,15.7,8.2,125,22.02,,4.68,San Luis Potosí,22.1565,-100.9855
2020-04-02,30.4,14.1,22.3,100,14,51,0.0,14.3,6.9,249,25.85,,5.9,San Luis Potosí,22.1565,-100.9855
2020-04-03,31.1,13.9,22.8,66,13,29,0.0,15.5,8.4,246,26.64,,6.51,San Luis Potosí,22.1565,-100.9855
2020-04-04,31.6,14.6,22.9,77,12,35,0.0,19.6,10.1,211,27.07,,6.64,San Luis Potosí,22.1565,-100.9855
2020-04-05,31.5,16.0,21.2,98,14,63,0.2,27.2,12.1,136,26.16,,5.91,San Luis Potosí,22.1565,-100.9855
2020-04-06,32.5,14.1,21.9,94,11,56,0.0,22.2,8.7,121,26.77,,6.16,San Luis Potosí,22.1565,-100.9855
2020-04-07,31.6,13.7,22.5,84,10,45,0.0,20.9,9.1,137,26.91,,6.28,San Luis Potosí,22.1565,-100.9855
2020-04-08,32.2,14.0,22.6,76,9,35,0.0,21.3,9.4,200,26.99,,6.39,San Luis Potosí,22.1565,-100.9855
2020-04-09,31.8,13.8,23.2,84,8,35,0.0,18.2,9.8,265,28.13,,6.91,San Luis Potosí,22.1565,-100.9855
2020-04-10,31.5,16.8,23.5,77,7,22,0.0,25.9,11.4,243,27.54,,7.39,San Luis Potosí,22.1565,-100.9855
2020-04-11,31.7,14.3,23.2,92,8,39,0.0,30.5,15.2,226,27.4,,7.75,San Luis Potosí,22.1565,-100.9855
2020-04-12,30.1,17.9,23.5,35,9,20,0.0,35.9,22.2,242,28.17,,9.06,San Luis Potosí,22.1565,-100.9855
2020-04-13,30.5,14.0,21.9,61,6,23,0.0,18.2,11.3,229,29.07,,7.39,San Luis Potosí,22.1565,-100.9855
2020-04-14,32.2,12.2,21.4,78,6,39,0.0,25.7,10.4,169,28.74,,6.68,San Luis Potosí,22.1565,-100.9855
2020-04-15,32.3,13.9,21.1,94,7,55,0.0,24.4,16.4,174,29.31,,7.02,San Luis Potosí,22.1565,-100.9855
2020-04-16,31.3,10.4,19.3,97,11,59,0.1,28.1,10.2,96,27.8,,6.1,San Luis Potosí,22.1565,-100.9855
2020-04-17,32.5,12.6,22.6,95,13,45,0.0,15.6,7.7,254,26.42,,6.48,San Luis Potosí,22.1565,-100.9855
2020-04-18,32.2,15.2,23.7,87,14,40,0.0,20.5,8.8,248,25.0,,6.27,San Luis Potosí,22.1565,-100.9855
2020-04-19,32.7,18.1,25.2,49,11,26,0.0,21.1,14.0,252,28.54,,8.07,San Luis Potosí,22.1565,-100.9855
2020-04-20,33.0,16.4,24.3,78,7,35,0.0,19.8,9.1,358,28.88,,6.96,San Luis Potosí,22.1565,-100.9855
2020-04-21,33.0,16.2,23.8,80,13,48,0.0,22.4,10.0,111,27.87,,6.85,San Luis Potosí,22.1565,-100.9855
2020-04-22,33.5,17.1,25.6,79,10,32,0.0,20.4,12.9,245,27.12,,7.75,San Luis Potosí,22.1565,-100.9855
2020-04-23,31.8,19.5,25.1,61,6,20,0.0,26.9,17.6,294,29.04,,9.02,San Luis Potosí,22.1565,-100.9855
2020-04-24,33.2,15.9,23.4,88,7,48,0.0,24.9,10.8,115,27.95,,6.92,San Luis Potosí,22.1565,-100.9855
2020-04-25,33.3,15.9,22.6,79,7,49,0.0,38.7,12.8,101,28.58,,6.92,San Luis Potosí,22.1565,-100.9855
2020-04-26,26.0,16.2,19.6,86,39,69,2.0,21.7,13.3,106,21.81,,4.55,San Luis Potosí,22.1565,-100.9855
2020-04-27,27.2,14.9,20.0,92,30,63,1.2,24.1,8.6,118,24.98,,5.32,San Luis Potosí,22.1565,-100.9855
2020-04-28,30.5,14.1,22.1,85,14,49,0.0,24.4,7.9,23,26.05,,6.26,San Luis Potosí,22.1565,-100.9855
2020-04-29,30.1,15.4,21.1,86,14,52,0.4,33.9,11.6,99,26.04,,5.98,San Luis Potosí,22.1565,-100.9855
2020-04-30,23.9,12.6,17.9,95,36,68,3.4,20.6,11.6,110,24.66,,4.8,San Luis Potosí,22.1565,-100.9855
2020-05-01,28.0,12.0,19.5,95,18,57,0.0,22.0,8.9,94,27.82,,6.09,San Luis Potosí,22.1565,-100.9855
2020-05-02,28.9,13.2,20.9,83,18,51,0.0,19.1,8.6,89,25.95,,5.98,San Luis Potosí,22.1565,-100.9855
2020-05-03,31.5,13.6,21.7,91,14,51,0.0,21.6,9.2,77,27.14,,6.47,San Luis Potosí,22.1565,-100.9855
2020-05-04,30.5,13.8,21.9,81,18,48,0.0,23.2,7.9,57,23.94,,5.73,San Luis Potosí,22.1565,-100.9855
2020-05-05,30.3,16.8,22.1,78,20,50,2.8,23.2,9.2,109,20.97,,5.31,San Luis Potosí,22.1565,-100.9855
2020-05-06,24.0,14.1,18.1,93,37,68,1.0,24.9,11.3,94,20.41,,4.29,San Luis Potosí,22.1565,-100.9855
2020-05-07,25.0,11.6,17.9,95,33,64,0.4,18.7,10.2,107,23.82,,4.97,San Luis Potosí,22.1565,-100.9855
2020-05-08,27.7,12.4,19.0,95,26,65,3.3,23.5,8.1,281,22.04,,4.79,San Luis Potosí,22.1565,-100.9855
2020-05-09,23.8,13.4,17.3,93,44,74,15.1,21.5,8.2,120,21.73,,4.09,San Luis Potosí,22.1565,-100.9855
2020-05-10,24.4,12.9,17.5,95,35,70,1.1,22.2,11.2,116,25.73,,5.04,San Luis Potosí,22.1565,-100.9855
2020-05-11,25.2,12.6,17.9,94,38,70,1.5,19.8,12.9,135,24.42,,4.85,San Luis Potosí,22.1565,-100.9855
2020-05-12,28.9,13.4,20.5,96,12,56,0.1,14.2,8.5,184,28.77,,6.13,San Luis Potosí,22.1565,-100.9855
2020-05-13,30.2,13.3,21.4,94,11,50,0.0,20.1,7.5,210,29.21,,6.46,San Luis Potosí,22.1565,-100.9855
2020-05-14,31.4,12.9,22.4,80,8,36,0.0,16.9,8.2,227,28.59,,6.63,San Luis Potosí,22.1565,-100.9855
2020-05-15,31.8,13.9,23.7,93,9,33,0.0,20.1,13.6,226,29.37,,7.92,San Luis Potosí,22.1565,-100.9855
2020-05-16,30.5,14.1,22.9,84,6,18,0.0,23.1,12.9,244,29.88,,7.93,San Luis Potosí,22.1565,-100.9855
2020-05-17,30.5,14.4,21.7,96,7,51,0.1,29.1,10.5,104,29.53,,6.6,San Luis Potosí,22.1565,-100.9855
2020-05-18,30.0,14.4,21.7,93,17,53,0.0,20.0,8.9,100,26.43,,6.21,San Luis Potosí,22.1565,-100.9855
2020-05-19,31.4,15.4,23.7,62,12,35,0.0,24.1,9.0,126,25.65,,6.63,San Luis Potosí,22.1565,-100.9855
2020-05-20,32.5,15.1,24.8,64,10,31,0.0,19.0,10.1,242,25.69,,6.87,San Luis Potosí,22.1565,-100.9855
2020-05-21,32.8,16.5,24.6,81,6,28,0.0,18.8,10.5,231,29.8,,7.49,San Luis Potosí,22.1565,-100.9855
2020-05-22,31.4,15.2,22.9,94,11,47,0.0,28.8,10.5,92,29.3,,6.91,San Luis Potosí,22.1565,-100.9855
2020-05-23,33.0,14.9,22.8,88,4,50,0.0,29.1,9.9,143,29.58,,6.74,San Luis Potosí,22.1565,-100.9855
2020-05-24,31.5,14.4,23.3,94,4,39,0.0,16.7,10.4,213,30.78,,7.14,San Luis Potosí,22.1565,-100.9855
2020-05-25,32.1,13.4,23.2,62,4,22,0.0,20.7,8.8,179,30.95,,7.24,San Luis Potosí,22.1565,-100.9855
2020-05-26,33.0,13.9,22.5,76,7,40,0.0,33.2,13.4,147,30.18,,7.24,San Luis Potosí,22.1565,-100.9855
2020-05-27,28.3,17.0,21.2,92,29,64,2.5,22.4,9.5,107,23.7,,5.07,San Luis Potosí,22.1565,-100.9855
2020-05-28,27.5,16.5,21.7,78,23,48,0.3,17.8,8.4,119,23.17,,5.48,San Luis Potosí,22.1565,-100.9855
2020-05-29,25.2,14.3,18.3,83,32,62,3.9,27.8,11.1,84,24.48,,4.8,San Luis Potosí,22.1565,-100.9855
2020-05-30,23.4,10.6,16.4,98,35,68,3.1,18.5,10.3,82,24.75,,4.84,San Luis Potosí,22.1565,-100.9855
2020-05-31,24.4,12.3,17.5,99,32,68,0.8,19.5,8.9,86,24.43,,4.92,San Luis Potosí,22.1565,-100.9855
2020-06-01,25.5,12.9,19.0,97,33,65,0.2,19.6,10.8,93,24.8,,5.25,San Luis Potosí,22.1565,-100.9855
2020-06-02,26.8,15.1,20.1,90,31,64,0.3,22.7,10.9,85,25.59,,5.53,San Luis Potosí,22.1565,-100.9855
2020-06-03,27.5,15.4,20.5,96,29,65,0.0,21.6,11.6,82,26.34,,5.74,San Luis Potosí,22.1565,-100.9855
2020-06-04,27.9,13.6,20.6,96,29,64,0.0,23.1,11.2,90,27.28,,5.98,San Luis Potosí,22.1565,-100.9855
2020-06-05,29.5,14.8,21.3,95,25,62,0.0,22.6,11.4,94,27.04,,6.13,San Luis Potosí,22.1565,-100.9855
2020-06-06,26.5,16.5,21.4,91,36,61,1.1,20.2,10.3,101,23.3,,5.31,San Luis Potosí,22.1565,-100.9855
2020-06-07,32.1,14.4,22.9,87,17,53,0.0,22.1,11.4,102,26.67,,6.54,San Luis Potosí,22.1565,-100.9855
2020-06-08,33.5,16.1,25.3,91,14,45,0.0,21.9,12.0,174,26.76,,6.99,San Luis Potosí,22.1565,-100.9855
2020-06-09,31.5,18.8,24.5,75,23,45,2.9,20.3,9.4,164,24.06,,5.99,San Luis Potosí,22.1565,-100.9855
2020-06-10,28.2,17.4,21.1,84,30,64,1.0,29.3,11.8,81,22.09,,4.97,San Luis Potosí,22.1565,-100.9855
2020-06-11,22.6,15.6,18.0,95,57,81,11.0,23.9,13.8,82,17.99,,3.38,San Luis Potosí,22.1565,-100.9855
2020-06-12,24.0,13.9,18.0,96,32,67,0.4,23.2,14.9,85,25.62,,5.17,San Luis Potosí,22.1565,-100.9855
2020-06-13,24.5,11.1,17.4,94,28,61,0.0,19.5,10.8,103,29.11,,5.86,San Luis Potosí,22.1565,-100.9855
2020-06-14,26.0,9.6,17.5,84,28,59,0.0,22.9,10.3,102,29.67,,5.99,San Luis Potosí,22.1565,-100.9855
2020-06-15,26.1,11.0,18.2,93,25,59,0.0,22.5,12.6,101,29.94,,6.25,San Luis Potosí,22.1565,-100.9855
2020-06-16,27.1,11.1,18.9,81,23,55,0.0,23.1,11.3,104,30.16,,6.34,San Luis Potosí,22.1565,-100.9855
2020-06-17,28.2,14.4,20.8,92,30,61,0.4,20.2,10.7,104,24.53,,5.56,San Luis Potosí,22.1565,-100.9855
2020-06-18,29.5,14.8,21.2,94,25,61,0.0,23.1,9.2,86,25.91,,5.83,San Luis Potosí,22.1565,-100.9855
2020-06-19,28.5,14.9,21.0,91,32,63,1.1,20.7,10.0,93,25.94,,5.68,San Luis Potosí,22.1565,-100.9855
2020-06-20,29.0,14.8,21.2,92,35,61,0.0,22.9,11.1,91,27.08,,6.14,San Luis Potosí,22.1565,-100.9855
2020-06-21,30.2,14.5,21.6,86,26,57,0.2,20.6,9.1,85,26.81,,6.09,San Luis Potosí,22.1565,-100.9855
2020-06-22,28.5,16.5,21.6,90,32,62,4.9,21.1,7.4,111,24.24,,5.12,San Luis Potosí,22.1565,-100.9855
2020-06-23,27.4,15.1,20.7,98,34,67,2.6,19.5,9.6,91,25.38,,5.51,San Luis Potosí,22.1565,-100.9855
2020-06-24,25.6,15.6,19.1,93,40,71,0.2,20.6,9.4,65,19.38,,4.2,San Luis Potosí,22.1565,-100.9855
2020-06-25,26.4,12.6,18.4,94,35,71,19.0,19.6,7.8,105,19.56,,4.14,San Luis Potosí,22.1565,-100.9855
2020-06-26,21.6,16.1,18.2,96,62,82,37.2,14.5,6.2,95,13.79,,2.72,San Luis Potosí,22.1565,-100.9855
2020-06-27,24.7,15.4,19.3,98,47,75,1.8,14.1,7.3,93,23.11,,4.64,San Luis Potosí,22.1565,-100.9855
2020-06-28,26.5,14.8,19.8,98,40,73,5.2,13.0,5.2,134,25.24,,5.0,San Luis Potosí,22.1565,-100.9855
2020-06-29,26.4,15.1,20.5,97,38,69,1.1,16.3,7.1,91,26.39,,5.4,San Luis Potosí,22.1565,-100.9855
2020-06-30,27.0,15.3,20.6,98,37,71,0.0,18.5,8.0,109,26.15,,5.39,San Luis Potosí,22.1565,-100.9855
2020-07-01,26.0,14.8,20.0,96,45,72,0.6,21.5,9.7,114,24.57,,5.05,San Luis Potosí,22.1565,-100.9855
2020-07-02,26.8,15.8,20.0,97,30,67,0.8,21.6,9.8,102,26.49,,5.54,San Luis Potosí,22.1565,-100.9855
2020-07-03,26.2,14.6,19.6,91,31,63,0.2,20.9,10.2,99,28.91,,5.95,San Luis Potosí,22.1565,-100.9855
2020-07-04,27.5,13.6,19.9,95,26,61,0.0,20.9,9.7,108,29.72,,6.24,San Luis Potosí,22.1565,-100.9855
2020-07-05,29.9,13.2,20.9,91,19,56,0.0,20.8,9.4,105,30.09,,6.61,San Luis Potosí,22.1565,-100.9855
2020-07-06,29.5,14.7,21.8,89,24,58,0.0,21.3,10.1,95,26.82,,6.23,San Luis Potosí,22.1565,-100.9855
2020-07-07,29.0,15.6,21.3,96,29,65,0.2,20.4,9.4,119,24.79,,5.47,San Luis Potosí,22.1565,-100.9855
2020-07-08,26.9,16.1,20.6,93,36,69,1.5,21.7,9.1,139,23.45,,4.9,San Luis Potosí,22.1565,-100.9855
2020-07-09,26.5,14.6,20.3,94,37,65,2.6,15.0,6.6,186,23.3,,4.88,San Luis Potosí,22.1565,-100.9855
2020-07-10,28.5,13.6,20.7,93,23,62,1.2,24.3,10.5,103,28.83,,6.31,San Luis Potosí,22.1565,-100.9855
2020-07-11,27.4,15.2,20.5,95,30,64,0.2,23.7,12.0,93,29.07,,6.23,San Luis Potosí,22.1565,-100.9855
2020-07-12,28.8,14.1,21.0,97,23,59,0.0,23.8,10.2,102,28.75,,6.46,San Luis Potosí,22.1565,-100.9855
2020-07-13,30.2,14.5,21.5,85,15,48,0.0,23.5,10.1,98,30.07,,6.98,San Luis Potosí,22.1565,-100.9855
2020-07-14,30.2,13.4,21.3,77,16,50,0.0,26.4,10.6,99,30.16,,6.88,San Luis Potosí,22.1565,-100.9855
2020-07-15,29.4,15.6,21.7,94,24,60,0.0,27.0,12.1,110,26.63,,6.17,San Luis Potosí,22.1565,-100.9855
2020-07-16,29.0,15.9,21.6,94,26,60,0.0,24.3,12.9,105,28.23,,6.44,San Luis Potosí,22.1565,-100.9855
2020-07-17,27.6,14.8,20.8,92,24,60,0.1,24.6,10.8,97,26.86,,5.97,San Luis Potosí,22.1565,-100.9855
2020-07-18,27.2,14.8,20.4,94,30,62,0.2,22.8,10.6,103,24.6,,5.53,San Luis Potosí,22.1565,-100.9855
2020-07-19,27.9,14.9,20.2,94,30,64,3.0,20.0,9.2,123,23.18,,5.05,San Luis Potosí,22.1565,-100.9855
2020-07-20,25.4,15.7,19.4,93,51,76,24.7,14.8,5.3,139,22.35,,4.37,San Luis Potosí,22.1565,-100.9855
2020-07-21,25.9,15.6,19.9,93,45,72,2.6,15.4,6.6,132,25.15,,4.98,San Luis Potosí,22.1565,-100.9855
2020-07-22,25.8,14.6,20.1,93,41,66,0.2,14.9,7.2,116,25.38,,5.18,San Luis Potosí,22.1565,-100.9855
2020-07-23,26.1,14.1,20.3,92,34,62,0.0,16.2,8.9,111,26.12,,5.51,San Luis Potosí,22.1565,-100.9855
2020-07-24,26.9,15.6,20.9,92,34,62,0.2,14.9,8.0,96,24.96,,5.41,San Luis Potosí,22.1565,-100.9855
2020-07-25,27.2,15.4,20.8,85,36,62,0.4,17.8,6.0,118,22.28,,4.67,San Luis Potosí,22.1565,-100.9855
2020-07-26,26.0,16.4,20.2,92,50,74,21.9,16.9,8.2,237,16.36,,3.46,San Luis Potosí,22.1565,-100.9855
2020-07-27,20.8,17.1,18.3,94,63,84,19.9,14.0,9.7,147,8.19,,1.85,San Luis Potosí,22.1565,-100.9855
2020-07-28,21.9,15.9,18.3,94,65,82,3.6,16.0,9.1,107,19.21,,3.48,San Luis Potosí,22.1565,-100.9855
2020-07-29,22.4,15.4,17.7,98,70,87,12.5,14.8,6.6,96,14.53,,2.78,San Luis Potosí,22.1565,-100.9855
2020-07-30,23.4,15.6,18.7,97,54,81,2.7,18.4,8.2,99,21.97,,4.14,San Luis Potosí,22.1565,-100.9855
2020-07-31,24.0,14.2,18.7,99,52,78,0.2,21.1,9.7,88,25.09,,4.74,San Luis Potosí,22.1565,-100.9855
2020-08-01,23.4,13.7,18.3,98,50,76,1.2,19.5,8.4,78,22.83,,4.4,San Luis Potosí,22.1565,-100.9855
2020-08-02,24.0,13.8,18.2,96,48,77,3.6,19.9,8.2,72,24.59,,4.69,San Luis Potosí,22.1565,-100.9855
2020-08-03,23.1,14.8,18.4,100,58,80,2.9,15.7,6.9,81,20.89,,3.97,San Luis Potosí,22.1565,-100.9855
2020-08-04,25.4,13.5,18.8,96,41,74,0.7,19.3,7.9,97,25.01,,4.88,San Luis Potosí,22.1565,-100.9855
2020-08-05,23.8,14.2,19.0,95,50,74,0.9,18.0,8.1,97,22.6,,4.42,San Luis Potosí,22.1565,-100.9855
2020-08-06,23.8,13.5,18.7,95,49,72,1.0,19.5,10.5,105,22.8,,4.54,San Luis Potosí,22.1565,-100.9855
2020-08-07,24.1,14.5,18.9,99,45,73,1.4,20.3,9.7,92,24.2,,4.76,San Luis Potosí,22.1565,-100.9855
2020-08-08,23.6,14.1,18.3,97,50,76,2.1,24.9,13.5,94,23.9,,4.51,San Luis Potosí,22.1565,-100.9855
2020-08-09,18.0,14.4,16.0,97,78,89,9.0,16.8,8.9,79,8.51,,1.58,San Luis Potosí,22.1565,-100.9855
2020-08-10,22.1,14.2,17.6,99,62,83,3.1,13.0,8.3,71,16.19,,3.16,San Luis Potosí,22.1565,-100.9855
2020-08-11,23.8,14.1,17.9,99,49,81,1.9,23.4,10.4,87,23.29,,4.36,San Luis Potosí,22.1565,-100.9855
2020-08-12,24.0,14.4,18.3,98,49,77,0.5,22.8,10.5,91,23.65,,4.58,San Luis Potosí,22.1565,-100.9855
2020-08-13,24.9,13.8,18.6,99,38,71,0.0,20.2,9.6,97,27.68,,5.38,San Luis Potosí,22.1565,-100.9855
2020-08-14,26.1,12.9,18.6,95,32,68,0.0,20.8,9.0,81,27.79,,5.66,San Luis Potosí,22.1565,-100.9855
2020-08-15,25.6,11.8,18.0,96,32,68,0.0,21.1,9.7,87,27.47,,5.49,San Luis Potosí,22.1565,-100.9855
2020-08-16,25.0,13.2,18.4,98,41,72,0.3,23.8,11.0,92,23.55,,4.76,San Luis Potosí,22.1565,-100.9855
2020-08-17,25.1,13.3,18.6,98,38,71,0.0,23.2,11.7,94,24.83,,5.02,San Luis Potosí,22.1565,-100.9855
2020-08-18,25.8,13.4,19.0,97,35,67,0.1,19.1,10.0,89,25.32,,5.27,San Luis Potosí,22.1565,-100.9855
2020-08-19,23.1,15.5,18.8,90,46,70,2.6,13.0,6.2,83,15.29,,3.32,San Luis Potosí,22.1565,-100.9855
2020-08-20,27.2,14.3,20.1,91,28,62,0.0,21.5,7.6,91,24.96,,5.37,San Luis Potosí,22.1565,-100.9855
2020-08-21,28.0,13.4,20.7,92,27,55,0.0,15.7,7.9,79,25.32,,5.59,San Luis Potosí,22.1565,-100.9855
2020-08-22,27.0,13.9,20.5,92,31,57,0.0,19.0,9.4,88,24.33,,5.39,San Luis Potosí,22.1565,-100.9855
2020-08-23,24.6,13.4,18.8,92,40,67,0.6,20.8,10.4,91,23.05,,4.74,San Luis Potosí,22.1565,-100.9855
2020-08-24,23.9,15.2,18.8,92,40,70,2.5,21.2,11.5,94,22.34,,4.59,San Luis Potosí,22.1565,-100.9855
2020-08-25,22.7,15.1,18.2,96,53,76,5.9,21.3,11.7,79,18.42,,3.7,San Luis Potosí,22.1565,-100.9855
2020-08-26,24.8,15.6,19.1,97,49,78,2.3,23.1,13.0,81,23.39,,4.52,San Luis Potosí,22.1565,-100.9855
2020-08-27,25.0,15.6,19.6,98,48,76,1.8,17.6,9.1,108,22.33,,4.49,San Luis Potosí,22.1565,-100.9855
2020-08-28,26.0,15.0,19.7,98,44,76,1.3,17.3,7.4,89,20.87,,4.28,San Luis Potosí,22.1565,-100.9855
2020-08-29,28.3,15.6,21.0,99,30,68,0.0,18.8,7.7,102,24.4,,5.29,San Luis Potosí,22.1565,-100.9855
2020-08-30,29.6,14.9,21.5,95,27,64,0.6,21.1,6.5,150,25.23,,5.52,San Luis Potosí,22.1565,-100.9855
2020-08-31,28.5,16.5,21.5,91,37,68,4.9,21.4,7.2,224,22.5,,4.65,San Luis Potosí,22.1565,-100.9855
2020-09-01,27.7,16.7,21.7,94,34,62,0.1,14.2,6.7,172,24.8,,5.25,San Luis Potosí,22.1565,-100.9855
2020-09-02,29.4,14.9,21.5,93,23,62,0.6,21.7,8.5,105,26.41,,5.85,San Luis Potosí,22.1565,-100.9855
2020-09-03,28.4,13.8,20.4,93,25,63,0.0,22.3,10.3,101,26.99,,5.85,San Luis Potosí,22.1565,-100.9855
2020-09-04,25.8,14.9,19.2,94,35,69,0.3,25.6,12.7,94,24.85,,5.05,San Luis Potosí,22.1565,-100.9855
2020-09-05,20.9,14.9,17.1,97,59,83,8.5,23.7,15.3,68,13.62,,2.68,San Luis Potosí,22.1565,-100.9855
2020-09-06,19.9,14.4,16.1,97,70,91,21.6,15.5,10.3,60,10.69,,1.91,San Luis Potosí,22.1565,-100.9855
2020-09-07,22.8,14.5,17.7,98,54,81,3.0,13.1,6.9,94,18.08,,3.41,San Luis Potosí,22.1565,-100.9855
2020-09-08,24.5,13.8,18.6,97,53,78,1.1,13.8,6.7,128,22.7,,4.33,San Luis Potosí,22.1565,-100.9855
2020-09-09,24.5,15.1,19.1,98,54,79,1.9,14.4,7.3,115,20.38,,3.98,San Luis Potosí,22.1565,-100.9855
2020-09-10,22.2,15.9,18.2,95,60,83,3.2,23.2,11.2,100,21.34,,3.73,San Luis Potosí,22.1565,-100.9855
2020-09-11,21.0,15.1,17.1,98,70,87,8.9,17.4,9.8,86,15.39,,2.68,San Luis Potosí,22.1565,-100.9855
2020-09-12,22.6,15.1,17.8,92,54,77,1.3,13.6,7.7,109,17.9,,3.42,San Luis Potosí,22.1565,-100.9855
2020-09-13,24.0,13.4,17.9,97,41,74,0.0,15.8,8.7,109,19.4,,3.88,San Luis Potosí,22.1565,-100.9855
2020-09-14,24.5,13.3,18.0,95,42,76,0.7,15.9,7.5,89,21.06,,4.07,San Luis Potosí,22.1565,-100.9855
2020-09-15,23.0,14.9,18.0,94,54,79,1.5,17.1,6.7,91,18.34,,3.4,San Luis Potosí,22.1565,-100.9855
2020-09-16,22.4,15.3,18.1,94,54,80,3.7,14.7,6.9,100,19.33,,3.57,San Luis Potosí,22.1565,-100.9855
2020-09-17,21.8,14.2,17.9,97,60,81,1.7,13.4,7.8,101,18.14,,3.4,San Luis Potosí,22.1565,-100.9855
2020-09-18,21.5,13.9,17.1,96,52,79,0.4,15.4,7.4,90,13.65,,2.73,San Luis Potosí,22.1565,-100.9855
2020-09-19,21.5,12.4,16.3,95,52,78,2.0,18.0,9.6,110,18.22,,3.39,San Luis Potosí,22.1565,-100.9855
2020-09-20,23.3,10.4,16.2,96,40,73,0.0,14.6,7.7,113,21.37,,4.03,San Luis Potosí,22.1565,-100.9855
2020-09-21,24.5,11.5,17.2,93,40,69,0.0,16.2,6.8,107,23.7,,4.65,San Luis Potosí,22.1565,-100.9855
2020-09-22,25.5,13.1,18.6,87,31,63,0.0,12.6,6.3,19,23.36,,4.61,San Luis Potosí,22.1565,-100.9855
2020-09-23,26.0,11.1,18.1,97,18,63,0.0,13.0,7.1,20,26.5,,5.21,San Luis Potosí,22.1565,-100.9855
2020-09-24,25.1,11.2,18.0,97,25,62,0.0,15.4,6.6,110,22.11,,4.57,San Luis Potosí,22.1565,-100.9855
2020-09-25,26.4,11.6,18.6,98,25,62,0.0,19.3,8.5,110,23.69,,5.01,San Luis Potosí,22.1565,-100.9855
2020-09-26,27.1,13.1,19.4,90,24,56,0.0,17.0,7.1,108,24.8,,5.25,San Luis Potosí,22.1565,-100.9855
2020-09-27,28.8,12.9,20.6,74,21,46,0.0,15.8,7.4,85,23.01,,5.2,San Luis Potosí,22.1565,-100.9855
2020-09-28,28.2,14.1,20.3,87,19,50,0.0,27.8,11.8,78,24.99,,5.84,San Luis Potosí,22.1565,-100.9855
2020-09-29,21.4,11.9,16.7,96,43,69,0.6,19.2,11.4,91,21.12,,3.97,San Luis Potosí,22.1565,-100.9855
2020-09-30,22.8,7.8,14.4,87,23,57,0.0,16.9,8.6,107,25.97,,4.88,San Luis Potosí,22.1565,-100.9855
2020-10-01,23.0,8.9,15.1,65,19,43,0.0,19.1,9.8,103,25.95,,5.21,San Luis Potosí,22.1565,-100.9855
2020-10-02,20.4,7.2,13.6,80,31,55,0.0,21.4,10.8,91,25.73,,4.67,San Luis Potosí,22.1565,-100.9855
2020-10-03,22.5,9.4,14.8,96,26,64,0.0,19.8,8.6,97,24.67,,4.65,San Luis Potosí,22.1565,-100.9855
2020-10-04,23.0,7.8,14.8,96,17,57,0.0,24.5,10.5,105,25.29,,5.18,San Luis Potosí,22.1565,-100.9855
2020-10-05,22.5,9.3,15.0,96,19,58,0.0,20.2,9.6,105,25.33,,4.9,San Luis Potosí,22.1565,-100.9855
2020-10-06,24.1,11.1,16.1,67,15,39,0.0,20.4,8.6,96,20.96,,4.66,San Luis Potosí,22.1565,-100.9855
2020-10-07,24.8,9.9,16.6,74,21,49,0.0,16.2,8.4,105,24.35,,4.97,San Luis Potosí,22.1565,-100.9855
2020-10-08,27.0,10.4,18.2,84,19,49,0.0,13.4,7.2,112,24.47,,5.15,San Luis Potosí,22.1565,-100.9855
2020-10-09,27.9,11.6,19.5,80,17,48,0.0,14.0,7.2,75,24.24,,5.22,San Luis Potosí,22.1565,-100.9855
2020-10-10,28.3,11.6,19.6,94,18,53,0.0,16.7,7.5,80,24.22,,5.24,San Luis Potosí,22.1565,-100.9855
2020-10-11,28.5,13.6,20.5,64,16,37,0.0,17.9,7.8,97,23.94,,5.49,San Luis Potosí,22.1565,-100.9855
2020-10-12,27.9,12.2,19.5,84,14,49,0.0,23.0,11.2,93,24.21,,5.51,San Luis Potosí,22.1565,-100.9855
2020-10-13,24.3,15.1,18.8,98,47,76,1.9,22.7,10.4,96,17.11,,3.49,San Luis Potosí,22.1565,-100.9855
2020-10-14,26.1,14.3,19.4,92,32,67,0.0,18.1,7.2,99,19.26,,4.11,San Luis Potosí,22.1565,-100.9855
2020-10-15,27.5,13.8,19.8,92,28,62,0.0,18.5,7.8,80,20.89,,4.64,San Luis Potosí,22.1565,-100.9855
2020-10-16,24.1,13.0,16.7,90,34,73,1.3,26.2,12.3,93,18.5,,3.67,San Luis Potosí,22.1565,-100.9855
