time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2009-07-23,32.2,24.0,28.6,93,56,75,0.2,10.3,5.8,26,25.52,,5.49,Veracruz,19.1738,-96.1342
2009-07-24,31.8,25.6,28.4,91,59,77,1.3,11.2,5.0,54,21.78,,4.69,Veracruz,19.1738,-96.1342
2009-07-25,31.6,24.6,28.1,98,61,80,2.2,8.9,4.2,64,21.73,,4.59,Veracruz,19.1738,-96.1342
2009-07-26,30.8,23.9,26.4,96,70,86,23.3,11.4,5.9,123,20.36,,4.09,Veracruz,19.1738,-96.1342
2009-07-27,29.4,23.3,26.1,98,71,87,14.5,7.4,4.0,167,14.57,,3.01,Veracruz,19.1738,-96.1342
2009-07-28,31.6,25.2,28.1,92,64,80,0.0,9.6,6.8,167,15.55,,3.51,Veracruz,19.1738,-96.1342
2009-07-29,33.0,24.2,28.4,97,60,81,0.0,14.8,6.7,128,26.3,,5.58,Veracruz,19.1738,-96.1342
2009-07-30,33.1,24.7,28.8,98,62,82,0.1,15.6,7.0,99,26.29,,5.57,Veracruz,19.1738,-96.1342
2009-07-31,31.9,25.9,28.6,96,65,82,0.4,17.0,8.1,49,25.02,,5.22,Veracruz,19.1738,-96.1342
2009-08-01,31.9,24.8,28.1,94,58,79,4.3,11.5,6.2,45,23.71,,5.03,Veracruz,19.1738,-96.1342
2009-08-02,30.4,24.8,27.7,95,66,83,1.5,10.5,4.6,70,21.02,,4.3,Veracruz,19.1738,-96.1342
2009-08-03,31.0,24.2,27.2,96,65,82,7.2,9.7,5.0,107,23.75,,4.87,Veracruz,19.1738,-96.1342
2009-08-04,30.6,23.7,27.0,94,70,83,4.5,10.5,4.6,81,21.43,,4.35,Veracruz,19.1738,-96.1342
2009-08-05,29.9,24.8,26.5,94,71,86,4.7,14.7,5.9,8,14.77,,3.01,Veracruz,19.1738,-96.1342
2009-08-06,30.1,23.7,27.0,97,69,85,1.5,12.0,7.2,12,21.81,,4.38,Veracruz,19.1738,-96.1342
2009-08-07,30.6,23.2,26.9,96,64,82,3.0,15.0,6.2,24,24.8,,4.99,Veracruz,19.1738,-96.1342
2009-08-08,31.4,23.5,27.5,97,62,80,2.0,12.1,5.0,92,25.79,,5.26,Veracruz,19.1738,-96.1342
2009-08-09,30.8,23.6,26.7,95,71,86,26.2,12.1,5.7,105,19.39,,4.02,Veracruz,19.1738,-96.1342
2009-08-10,30.5,23.5,26.7,96,68,85,9.3,12.7,6.5,2,20.51,,4.19,Veracruz,19.1738,-96.1342
2009-08-11,30.4,23.4,27.1,96,68,83,0.4,10.5,4.6,30,24.39,,4.94,Veracruz,19.1738,-96.1342
2009-08-12,30.5,23.7,27.2,91,65,79,2.9,11.5,5.1,86,24.02,,4.87,Veracruz,19.1738,-96.1342
2009-08-13,31.1,23.7,27.4,94,61,79,2.4,11.7,5.6,116,24.21,,4.98,Veracruz,19.1738,-96.1342
2009-08-14,31.4,24.3,27.9,93,57,78,0.2,12.9,5.6,101,24.81,,5.15,Veracruz,19.1738,-96.1342
2009-08-15,31.3,24.4,28.1,95,61,78,0.0,9.9,5.0,85,23.67,,4.93,Veracruz,19.1738,-96.1342
2009-08-16,31.6,24.8,28.1,95,67,81,1.5,10.9,5.0,72,23.82,,4.91,Veracruz,19.1738,-96.1342
2009-08-17,30.9,23.9,26.6,96,69,84,21.6,15.2,6.5,72,22.82,,4.59,Veracruz,19.1738,-96.1342
2009-08-18,27.6,23.8,25.2,97,79,90,21.7,13.1,7.6,341,8.73,,1.89,Veracruz,19.1738,-96.1342
2009-08-19,29.8,24.0,26.6,96,70,86,16.5,9.8,5.0,359,16.53,,3.45,Veracruz,19.1738,-96.1342
2009-08-20,30.9,24.5,27.2,96,67,84,3.6,14.8,6.7,136,23.13,,4.7,Veracruz,19.1738,-96.1342
2009-08-21,31.1,24.6,27.4,95,70,84,3.0,11.6,4.7,83,21.13,,4.29,Veracruz,19.1738,-96.1342
2009-08-22,31.5,24.4,27.3,96,68,84,3.1,10.3,5.3,19,22.34,,4.58,Veracruz,19.1738,-96.1342
2009-08-23,30.4,24.5,27.3,96,69,84,2.3,12.0,5.2,27,22.47,,4.55,Veracruz,19.1738,-96.1342
2009-08-24,30.2,23.9,26.7,94,76,86,6.6,13.5,5.7,17,21.07,,4.15,Veracruz,19.1738,-96.1342
2009-08-25,29.8,23.2,26.0,98,72,87,15.5,14.7,6.8,24,20.8,,4.09,Veracruz,19.1738,-96.1342
2009-08-26,29.6,23.8,26.2,98,73,87,4.1,14.3,6.7,10,21.22,,4.15,Veracruz,19.1738,-96.1342
2009-08-27,30.6,24.0,26.8,96,67,83,2.8,17.0,6.8,5,22.15,,4.5,Veracruz,19.1738,-96.1342
2009-08-28,29.7,24.2,26.7,96,69,84,5.1,8.3,4.1,350,17.95,,3.72,Veracruz,19.1738,-96.1342
2009-08-29,30.1,24.4,26.4,97,76,89,14.9,13.2,5.0,59,17.05,,3.44,Veracruz,19.1738,-96.1342
2009-08-30,29.7,23.9,26.0,99,73,88,14.2,12.2,4.3,32,14.66,,3.0,Veracruz,19.1738,-96.1342
2009-08-31,31.1,23.6,26.9,96,66,85,2.9,11.3,5.3,90,22.64,,4.64,Veracruz,19.1738,-96.1342
2009-09-01,29.7,23.8,26.1,94,73,86,7.1,12.3,5.6,31,16.45,,3.32,Veracruz,19.1738,-96.1342
2009-09-02,28.7,24.1,26.2,94,77,87,2.1,16.1,8.4,4,16.85,,3.32,Veracruz,19.1738,-96.1342
2009-09-03,29.9,23.7,26.6,98,75,86,2.4,10.7,4.6,23,20.98,,4.19,Veracruz,19.1738,-96.1342
2009-09-04,30.8,23.6,27.0,94,65,81,2.3,13.1,5.0,126,23.99,,4.85,Veracruz,19.1738,-96.1342
2009-09-05,30.9,24.3,27.3,96,66,83,5.2,14.0,5.6,28,22.18,,4.5,Veracruz,19.1738,-96.1342
2009-09-06,30.4,24.0,26.4,97,73,88,15.5,17.4,6.6,2,19.92,,3.95,Veracruz,19.1738,-96.1342
2009-09-07,28.2,23.6,25.5,98,83,92,13.0,13.6,6.2,356,11.89,,2.36,Veracruz,19.1738,-96.1342
2009-09-08,30.4,24.1,26.6,98,68,87,4.1,12.9,4.6,96,20.5,,4.15,Veracruz,19.1738,-96.1342
2009-09-09,30.5,24.7,27.2,97,78,87,9.4,12.0,4.3,85,19.79,,3.99,Veracruz,19.1738,-96.1342
2009-09-10,30.7,24.3,27.5,97,68,84,5.3,7.4,4.7,162,19.5,,4.04,Veracruz,19.1738,-96.1342
2009-09-11,31.2,24.4,26.6,97,71,87,20.2,9.4,5.2,180,16.88,,3.48,Veracruz,19.1738,-96.1342
2009-09-12,30.1,24.5,26.7,97,73,87,17.5,9.3,5.5,132,13.03,,2.79,Veracruz,19.1738,-96.1342
2009-09-13,31.2,24.8,27.3,96,70,86,17.7,9.0,5.2,236,20.25,,4.19,Veracruz,19.1738,-96.1342
2009-09-14,29.8,24.9,27.0,97,77,88,9.7,7.2,4.3,1,14.82,,3.05,Veracruz,19.1738,-96.1342
2009-09-15,30.5,25.3,27.1,98,74,89,14.7,9.7,4.0,217,16.11,,3.3,Veracruz,19.1738,-96.1342
2009-09-16,30.7,24.3,26.6,98,72,88,24.6,12.3,4.8,248,16.94,,3.52,Veracruz,19.1738,-96.1342
2009-09-17,31.1,24.4,27.2,97,75,86,5.7,11.3,4.4,347,19.33,,3.91,Veracruz,19.1738,-96.1342
2009-09-18,30.3,24.5,27.2,98,73,86,3.1,12.6,6.8,8,20.83,,4.2,Veracruz,19.1738,-96.1342
2009-09-19,29.4,24.5,26.5,96,71,85,7.5,15.8,9.3,10,18.54,,3.75,Veracruz,19.1738,-96.1342
2009-09-20,28.3,23.7,26.0,97,76,87,9.6,11.6,6.3,6,13.75,,2.82,Veracruz,19.1738,-96.1342
2009-09-21,30.3,23.8,26.5,97,77,87,4.0,12.5,6.1,14,20.6,,4.06,Veracruz,19.1738,-96.1342
2009-09-22,30.1,24.3,26.6,97,71,87,8.4,13.3,6.6,20,19.6,,3.92,Veracruz,19.1738,-96.1342
2009-09-23,28.1,24.1,25.7,96,78,89,8.5,22.1,11.7,2,12.98,,2.63,Veracruz,19.1738,-96.1342
2009-09-24,29.6,23.6,26.3,96,65,79,1.9,23.8,13.0,348,17.6,,4.0,Veracruz,19.1738,-96.1342
2009-09-25,28.4,24.3,25.6,88,72,82,11.4,23.8,15.6,347,9.62,,2.5,Veracruz,19.1738,-96.1342
2009-09-26,28.0,23.5,25.1,96,77,89,21.9,12.2,4.3,305,8.4,,1.76,Veracruz,19.1738,-96.1342
2009-09-27,29.8,23.4,26.2,97,70,85,7.1,11.2,5.1,219,17.67,,3.59,Veracruz,19.1738,-96.1342
2009-09-28,30.7,22.9,26.9,96,65,83,2.3,11.3,5.8,134,21.77,,4.44,Veracruz,19.1738,-96.1342
2009-09-29,31.1,24.4,27.4,96,67,84,0.9,9.7,4.4,28,21.43,,4.42,Veracruz,19.1738,-96.1342
2009-09-30,30.4,24.0,27.0,95,72,85,0.6,11.2,5.4,17,20.19,,4.07,Veracruz,19.1738,-96.1342
2009-10-01,31.4,23.8,27.4,95,65,83,0.0,12.1,6.3,139,22.46,,4.62,Veracruz,19.1738,-96.1342
2009-10-02,32.8,24.5,28.2,97,62,83,0.0,14.4,8.4,144,22.96,,4.85,Veracruz,19.1738,-96.1342
2009-10-03,31.5,25.0,28.1,94,66,84,0.4,12.9,7.1,147,20.48,,4.25,Veracruz,19.1738,-96.1342
2009-10-04,32.2,26.2,28.6,96,64,84,0.0,12.0,8.7,143,20.53,,4.33,Veracruz,19.1738,-96.1342
2009-10-05,32.6,25.3,28.7,98,63,84,0.0,11.7,6.6,107,21.55,,4.6,Veracruz,19.1738,-96.1342
2009-10-06,32.5,26.1,28.8,98,62,82,0.0,15.7,5.9,105,21.47,,4.6,Veracruz,19.1738,-96.1342
2009-10-07,31.0,25.7,28.0,96,74,85,2.4,10.5,6.5,132,18.18,,3.82,Veracruz,19.1738,-96.1342
2009-10-08,31.8,25.4,28.4,92,63,80,0.0,14.2,8.9,143,20.43,,4.4,Veracruz,19.1738,-96.1342
2009-10-09,32.7,26.0,29.0,96,58,80,2.0,11.2,8.0,135,22.43,,4.85,Veracruz,19.1738,-96.1342
2009-10-10,29.5,25.2,26.7,93,69,84,6.5,17.1,9.6,347,15.85,,3.34,Veracruz,19.1738,-96.1342
2009-10-11,26.7,24.1,25.3,95,76,88,14.0,11.2,7.1,345,6.84,,1.52,Veracruz,19.1738,-96.1342
2009-10-12,30.8,23.4,26.9,97,64,83,0.0,13.3,5.6,136,19.43,,4.03,Veracruz,19.1738,-96.1342
2009-10-13,30.5,24.6,27.4,97,72,87,0.4,9.7,5.1,118,18.45,,3.72,Veracruz,19.1738,-96.1342
2009-10-14,31.1,24.1,27.5,96,70,83,0.6,7.8,4.5,57,20.69,,4.25,Veracruz,19.1738,-96.1342
2009-10-15,31.4,24.6,27.7,96,65,84,0.0,11.3,5.3,137,20.3,,4.2,Veracruz,19.1738,-96.1342
2009-10-16,31.0,23.9,27.0,98,72,88,7.0,13.2,5.8,106,19.15,,3.85,Veracruz,19.1738,-96.1342
2009-10-17,27.9,23.9,25.0,93,74,87,19.5,27.9,16.1,15,12.83,,2.63,Veracruz,19.1738,-96.1342
2009-10-18,25.2,22.1,23.8,89,70,79,8.7,23.9,18.5,8,8.01,,2.45,Veracruz,19.1738,-96.1342
2009-10-19,26.3,21.1,23.4,88,60,76,0.3,14.0,9.8,335,17.07,,3.49,Veracruz,19.1738,-96.1342
2009-10-20,27.9,20.5,23.8,90,57,72,0.0,10.9,6.2,271,19.07,,3.91,Veracruz,19.1738,-96.1342
2009-10-21,28.1,21.1,24.5,91,60,77,0.0,13.4,8.4,170,18.17,,3.7,Veracruz,19.1738,-96.1342
2009-10-22,30.0,22.3,26.1,91,63,78,0.0,9.4,7.4,164,21.07,,4.27,Veracruz,19.1738,-96.1342
2009-10-23,29.6,25.1,26.7,91,72,83,0.9,18.8,10.5,4,17.2,,3.56,Veracruz,19.1738,-96.1342
2009-10-24,28.4,23.1,25.3,98,79,89,5.6,16.8,8.3,4,13.68,,2.65,Veracruz,19.1738,-96.1342
2009-10-25,28.0,23.2,25.2,97,74,88,7.4,12.2,5.0,17,13.24,,2.66,Veracruz,19.1738,-96.1342
2009-10-26,29.7,23.3,26.2,97,70,86,1.6,10.8,5.2,151,16.38,,3.35,Veracruz,19.1738,-96.1342
2009-10-27,25.0,22.9,23.9,95,70,82,23.7,27.4,15.0,347,9.4,,2.31,Veracruz,19.1738,-96.1342
2009-10-28,30.1,22.1,26.0,93,66,81,0.1,15.3,8.4,166,20.61,,4.12,Veracruz,19.1738,-96.1342
2009-10-29,31.4,24.5,27.9,92,69,80,0.0,13.0,10.2,155,18.25,,3.94,Veracruz,19.1738,-96.1342
2009-10-30,30.3,24.9,26.9,89,71,79,2.5,23.8,12.5,26,16.44,,3.88,Veracruz,19.1738,-96.1342
2009-10-31,24.6,20.8,22.5,83,60,71,9.5,35.9,27.5,347,10.45,,3.57,Veracruz,19.1738,-96.1342
2009-11-01,25.6,20.8,22.9,74,55,65,0.3,27.4,19.7,351,18.61,,4.66,Veracruz,19.1738,-96.1342
2009-11-02,25.4,20.6,22.9,75,55,65,0.5,27.0,19.0,350,14.68,,4.14,Veracruz,19.1738,-96.1342
2009-11-03,23.5,20.4,21.9,76,62,69,5.4,26.5,19.3,341,5.1,,2.62,Veracruz,19.1738,-96.1342
2009-11-04,24.5,20.5,22.4,77,63,69,1.7,23.5,16.2,345,5.08,,2.51,Veracruz,19.1738,-96.1342
2009-11-05,26.2,21.3,23.3,76,61,68,1.0,32.3,23.0,346,15.43,,4.3,Veracruz,19.1738,-96.1342
2009-11-06,26.9,21.7,23.8,65,52,60,1.3,29.7,24.1,340,13.02,,4.85,Veracruz,19.1738,-96.1342
2009-11-07,27.4,21.8,24.2,74,56,66,0.0,24.9,19.9,347,16.25,,4.52,Veracruz,19.1738,-96.1342
2009-11-08,28.0,20.4,24.2,91,61,77,0.0,14.0,7.3,352,18.43,,3.76,Veracruz,19.1738,-96.1342
2009-11-09,28.7,20.9,24.7,95,57,78,0.0,20.5,10.5,354,18.13,,3.98,Veracruz,19.1738,-96.1342
2009-11-10,27.9,21.9,24.5,87,53,71,0.0,30.2,18.1,351,18.91,,4.53,Veracruz,19.1738,-96.1342
2009-11-11,26.3,21.2,23.3,76,54,67,0.0,28.1,17.9,353,17.16,,4.25,Veracruz,19.1738,-96.1342
2009-11-12,26.5,18.3,22.3,90,43,69,0.0,14.4,8.4,342,18.13,,3.81,Veracruz,19.1738,-96.1342
2009-11-13,26.7,18.1,22.4,85,56,69,0.0,11.8,10.1,194,19.81,,4.1,Veracruz,19.1738,-96.1342
2009-11-14,27.9,19.3,23.4,90,59,77,0.0,13.6,9.3,153,18.58,,3.71,Veracruz,19.1738,-96.1342
2009-11-15,28.8,20.7,24.6,97,63,82,0.0,12.7,6.3,134,15.78,,3.23,Veracruz,19.1738,-96.1342
2009-11-16,27.9,22.2,24.7,98,67,84,0.2,18.3,9.7,4,11.66,,2.66,Veracruz,19.1738,-96.1342
2009-11-17,25.4,21.4,23.0,87,49,64,0.1,27.8,20.8,351,12.14,,4.02,Veracruz,19.1738,-96.1342
2009-11-18,25.1,20.7,22.6,80,61,68,0.0,14.1,10.2,349,9.8,,2.67,Veracruz,19.1738,-96.1342
2009-11-19,28.6,21.5,24.3,94,58,76,0.0,14.1,6.6,135,17.43,,3.58,Veracruz,19.1738,-96.1342
2009-11-20,28.9,20.1,24.1,98,53,80,0.0,12.5,7.1,149,18.46,,3.71,Veracruz,19.1738,-96.1342
2009-11-21,27.6,21.8,24.1,93,64,79,0.2,26.6,14.0,356,14.57,,3.28,Veracruz,19.1738,-96.1342
2009-11-22,27.6,21.1,24.0,92,63,79,0.2,10.7,6.8,359,13.82,,2.88,Veracruz,19.1738,-96.1342
2009-11-23,28.3,21.7,24.6,94,62,82,0.1,9.8,5.1,76,13.68,,2.82,Veracruz,19.1738,-96.1342
2009-11-24,29.6,21.7,25.0,97,58,82,0.2,17.8,8.6,13,15.48,,3.36,Veracruz,19.1738,-96.1342
2009-11-25,25.9,22.1,23.5,91,59,75,1.1,29.8,22.3,354,14.58,,3.64,Veracruz,19.1738,-96.1342
2009-11-26,24.7,21.2,22.6,76,62,70,0.1,24.1,17.5,349,7.86,,2.88,Veracruz,19.1738,-96.1342
2009-11-27,23.2,19.8,21.4,89,66,74,0.3,18.6,11.3,358,8.48,,2.25,Veracruz,19.1738,-96.1342
2009-11-28,25.8,18.1,21.7,92,59,76,0.5,15.0,9.3,172,15.28,,3.15,Veracruz,19.1738,-96.1342
2009-11-29,27.2,18.4,22.7,91,56,75,0.0,14.8,10.3,159,17.62,,3.59,Veracruz,19.1738,-96.1342
2009-11-30,28.7,19.7,23.9,97,60,81,0.0,16.2,7.6,43,16.76,,3.43,Veracruz,19.1738,-96.1342
2009-12-01,28.2,22.1,24.7,96,62,83,0.0,13.3,6.9,142,12.81,,2.7,Veracruz,19.1738,-96.1342
2009-12-02,27.6,22.7,24.6,93,67,83,1.9,21.0,15.1,14,12.45,,2.79,Veracruz,19.1738,-96.1342
2009-12-03,23.1,21.4,22.4,93,76,82,4.1,15.9,11.5,3,3.82,,1.3,Veracruz,19.1738,-96.1342
2009-12-04,25.2,20.0,22.1,87,68,79,0.2,31.0,14.7,347,8.99,,2.37,Veracruz,19.1738,-96.1342
2009-12-05,19.5,16.9,18.3,80,64,70,0.1,30.8,14.2,340,6.11,,2.08,Veracruz,19.1738,-96.1342
2009-12-06,27.2,17.0,21.8,95,58,75,0.0,17.2,10.2,174,16.32,,3.34,Veracruz,19.1738,-96.1342
2009-12-07,28.1,19.7,23.5,98,64,86,0.0,11.2,5.8,146,16.34,,3.18,Veracruz,19.1738,-96.1342
2009-12-08,30.3,21.3,24.8,99,61,85,0.0,13.0,9.9,163,16.81,,3.4,Veracruz,19.1738,-96.1342
2009-12-09,32.4,22.1,26.2,96,57,80,0.0,16.3,10.6,123,17.74,,3.87,Veracruz,19.1738,-96.1342
2009-12-10,26.8,22.8,24.3,93,68,81,0.0,16.3,11.1,0,9.04,,2.22,Veracruz,19.1738,-96.1342
2009-12-11,27.5,21.9,23.9,92,60,77,0.0,13.3,8.2,15,14.73,,3.1,Veracruz,19.1738,-96.1342
2009-12-12,28.4,20.6,23.8,96,59,82,0.0,11.6,5.0,23,15.69,,3.13,Veracruz,19.1738,-96.1342
2009-12-13,27.8,21.2,24.2,96,65,83,0.0,13.7,8.5,3,12.88,,2.72,Veracruz,19.1738,-96.1342
2009-12-14,29.4,21.0,24.8,96,59,82,0.0,12.1,5.1,69,16.04,,3.25,Veracruz,19.1738,-96.1342
2009-12-15,28.9,21.9,24.7,99,65,85,3.1,12.2,5.9,28,14.3,,2.88,Veracruz,19.1738,-96.1342
2009-12-16,25.5,18.8,22.1,96,56,80,9.6,31.6,19.3,351,9.82,,2.65,Veracruz,19.1738,-96.1342
2009-12-17,22.6,17.9,19.9,90,68,79,12.3,18.2,14.4,352,7.77,,2.02,Veracruz,19.1738,-96.1342
2009-12-18,23.1,18.4,20.8,92,64,78,0.0,11.3,6.9,348,9.75,,2.05,Veracruz,19.1738,-96.1342
2009-12-19,23.2,18.6,20.7,87,67,80,0.4,12.2,8.2,345,8.46,,1.88,Veracruz,19.1738,-96.1342
2009-12-20,20.5,18.8,19.8,93,80,86,13.0,16.2,12.7,345,3.23,,1.02,Veracruz,19.1738,-96.1342
2009-12-21,21.9,17.5,19.5,96,77,87,2.5,15.2,9.4,2,11.25,,1.98,Veracruz,19.1738,-96.1342
2009-12-22,24.0,15.7,19.6,96,61,83,0.0,15.7,9.5,169,17.27,,3.02,Veracruz,19.1738,-96.1342
2009-12-23,26.9,16.9,21.4,92,65,81,0.0,12.8,9.0,178,17.68,,3.24,Veracruz,19.1738,-96.1342
2009-12-24,28.3,19.0,22.7,90,48,77,0.0,25.2,12.1,14,17.77,,3.71,Veracruz,19.1738,-96.1342
2009-12-25,22.2,19.3,20.9,87,69,77,0.9,17.4,11.9,5,9.66,,2.25,Veracruz,19.1738,-96.1342
2009-12-26,25.1,17.6,21.1,96,63,82,0.0,12.8,8.2,183,14.03,,2.64,Veracruz,19.1738,-96.1342
2009-12-27,24.9,18.4,21.3,98,69,83,0.1,22.4,13.7,349,12.72,,2.69,Veracruz,19.1738,-96.1342
2009-12-28,23.2,20.0,21.2,79,67,75,1.7,19.6,15.8,346,6.84,,2.23,Veracruz,19.1738,-96.1342
2009-12-29,21.6,19.8,20.6,86,74,80,0.1,17.6,10.6,344,3.25,,1.22,Veracruz,19.1738,-96.1342
2009-12-30,25.8,19.7,22.2,98,70,85,0.3,10.1,5.4,15,10.98,,2.15,Veracruz,19.1738,-96.1342
2009-12-31,26.4,20.3,22.7,98,69,88,0.0,10.2,4.7,57,11.83,,2.29,Veracruz,19.1738,-96.1342
2009-01-01,30.3,18.5,23.7,99,33,69,0.0,11.8,7.4,76,16.2,,3.66,Yucatán,20.9674,-89.6237
2009-01-02,30.1,19.3,24.5,95,39,65,0.0,11.5,9.6,110,15.34,,3.81,Yucatán,20.9674,-89.6237
2009-01-03,31.3,20.3,25.3,89,38,64,0.0,15.5,12.3,124,15.56,,4.22,Yucatán,20.9674,-89.6237
2009-01-04,32.2,20.9,26.0,90,39,66,0.0,15.8,11.5,121,16.0,,4.16,Yucatán,20.9674,-89.6237
2009-01-05,30.9,21.7,25.9,94,45,69,0.0,15.5,10.4,114,14.05,,3.54,Yucatán,20.9674,-89.6237
2009-01-06,32.5,20.6,25.9,92,34,62,0.0,18.0,14.0,146,17.66,,4.84,Yucatán,20.9674,-89.6237
2009-01-07,30.1,21.8,24.8,95,50,76,0.3,14.6,9.8,84,14.35,,3.28,Yucatán,20.9674,-89.6237
2009-01-08,31.0,20.1,24.8,99,45,76,0.0,13.0,8.4,63,14.04,,3.23,Yucatán,20.9674,-89.6237
2009-01-09,32.0,21.8,26.0,95,38,69,0.0,15.2,11.4,108,15.35,,4.02,Yucatán,20.9674,-89.6237
2009-01-10,31.9,21.9,26.3,93,41,67,0.0,19.4,13.2,118,14.14,,4.04,Yucatán,20.9674,-89.6237
2009-01-11,31.0,21.5,25.5,95,41,70,0.0,11.4,8.4,85,13.25,,3.24,Yucatán,20.9674,-89.6237
2009-01-12,31.7,18.9,25.1,94,32,65,0.0,9.7,5.7,84,16.32,,3.67,Yucatán,20.9674,-89.6237
2009-01-13,26.4,21.2,22.9,90,66,80,7.2,17.3,10.0,6,10.27,,2.18,Yucatán,20.9674,-89.6237
2009-01-14,24.8,20.8,22.4,72,51,61,0.0,16.8,12.5,28,9.01,,3.1,Yucatán,20.9674,-89.6237
2009-01-15,23.0,19.5,21.0,85,60,73,2.9,15.9,12.3,33,6.12,,2.02,Yucatán,20.9674,-89.6237
2009-01-16,23.9,18.4,20.7,96,56,76,2.0,20.2,14.8,42,10.29,,2.69,Yucatán,20.9674,-89.6237
2009-01-17,25.6,18.2,21.2,73,41,60,0.0,16.8,12.2,39,17.13,,4.08,Yucatán,20.9674,-89.6237
2009-01-18,27.9,15.7,21.1,92,38,66,0.0,10.8,6.7,24,18.16,,3.73,Yucatán,20.9674,-89.6237
2009-01-19,27.5,15.7,20.8,95,42,77,0.0,19.2,9.9,271,15.68,,3.34,Yucatán,20.9674,-89.6237
2009-01-20,26.2,16.8,20.9,94,42,68,0.0,19.2,12.7,300,17.33,,3.94,Yucatán,20.9674,-89.6237
2009-01-21,21.9,16.7,19.2,72,40,55,0.0,13.2,9.7,343,10.77,,2.98,Yucatán,20.9674,-89.6237
2009-01-22,25.2,15.0,19.4,79,31,56,0.0,12.3,6.4,35,19.03,,3.88,Yucatán,20.9674,-89.6237
2009-01-23,28.0,14.7,21.1,88,37,62,0.0,12.2,9.1,84,17.94,,3.9,Yucatán,20.9674,-89.6237
2009-01-24,28.0,17.0,21.6,76,32,59,0.0,13.8,10.0,64,17.15,,4.07,Yucatán,20.9674,-89.6237
2009-01-25,28.1,14.4,21.1,90,32,64,0.0,12.5,8.5,70,19.32,,4.06,Yucatán,20.9674,-89.6237
2009-01-26,29.9,16.3,22.7,87,31,60,0.0,14.2,9.9,86,19.51,,4.48,Yucatán,20.9674,-89.6237
2009-01-27,29.7,18.6,23.8,94,52,72,0.8,16.7,12.7,107,15.71,,3.8,Yucatán,20.9674,-89.6237
2009-01-28,32.6,21.0,25.8,97,40,70,0.0,17.7,10.9,128,15.62,,3.89,Yucatán,20.9674,-89.6237
2009-01-29,32.4,20.8,25.4,99,35,72,0.0,12.9,9.0,138,17.26,,3.85,Yucatán,20.9674,-89.6237
2009-01-30,29.9,20.2,23.2,100,50,80,1.9,21.7,10.5,22,15.53,,3.41,Yucatán,20.9674,-89.6237
2009-01-31,25.0,18.7,21.4,74,37,55,0.0,18.1,15.0,48,15.04,,4.3,Yucatán,20.9674,-89.6237
2009-02-01,30.0,16.2,22.2,72,32,55,0.0,13.8,10.2,103,17.72,,4.35,Yucatán,20.9674,-89.6237
2009-02-02,28.8,18.2,22.6,93,55,77,4.9,13.0,8.4,54,13.86,,2.94,Yucatán,20.9674,-89.6237
2009-02-03,26.0,18.5,22.2,87,48,68,0.0,18.3,14.4,19,16.41,,3.93,Yucatán,20.9674,-89.6237
2009-02-04,25.1,15.6,19.9,75,35,55,0.0,17.9,12.4,42,19.99,,4.62,Yucatán,20.9674,-89.6237
2009-02-05,23.9,16.0,19.1,76,42,58,0.0,15.9,11.9,47,14.57,,3.68,Yucatán,20.9674,-89.6237
2009-02-06,24.7,14.5,19.0,69,30,51,0.0,15.3,11.7,72,19.82,,4.6,Yucatán,20.9674,-89.6237
2009-02-07,26.7,13.4,20.2,71,34,53,0.0,15.8,11.4,78,16.51,,4.36,Yucatán,20.9674,-89.6237
2009-02-08,28.4,16.0,21.9,71,30,53,0.0,15.1,11.4,74,19.67,,4.91,Yucatán,20.9674,-89.6237
2009-02-09,30.0,18.0,23.5,84,37,62,0.0,19.0,14.0,120,14.62,,4.25,Yucatán,20.9674,-89.6237
2009-02-10,31.8,19.7,24.9,86,29,60,0.0,19.9,15.3,123,19.07,,5.3,Yucatán,20.9674,-89.6237
2009-02-11,31.8,21.1,26.1,91,43,67,0.0,19.9,13.9,125,15.74,,4.38,Yucatán,20.9674,-89.6237
2009-02-12,31.2,22.8,26.2,90,51,72,0.4,12.1,10.3,104,15.62,,3.87,Yucatán,20.9674,-89.6237
2009-02-13,31.9,21.6,26.1,92,44,68,0.3,13.4,10.4,113,16.28,,4.16,Yucatán,20.9674,-89.6237
2009-02-14,33.2,21.7,26.5,94,32,62,0.0,16.9,11.8,127,19.69,,5.11,Yucatán,20.9674,-89.6237
2009-02-15,34.1,19.7,25.8,93,24,61,0.0,14.6,10.3,108,21.1,,5.04,Yucatán,20.9674,-89.6237
2009-02-16,32.5,20.0,25.2,94,33,67,0.0,16.5,9.3,65,20.03,,4.68,Yucatán,20.9674,-89.6237
2009-02-17,31.8,21.2,25.0,90,26,61,0.0,13.8,9.8,86,19.77,,4.74,Yucatán,20.9674,-89.6237
2009-02-18,33.0,20.3,25.8,91,27,56,0.0,16.4,13.2,137,21.6,,5.75,Yucatán,20.9674,-89.6237
2009-02-19,33.6,19.5,25.6,87,32,62,0.0,16.5,11.2,88,21.55,,5.27,Yucatán,20.9674,-89.6237
2009-02-20,27.6,21.2,24.0,88,50,69,0.6,18.4,14.4,52,16.52,,4.18,Yucatán,20.9674,-89.6237
