time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2005-08-26,30.7,24.2,26.7,97,70,87,5.8,11.3,6.4,327,18.81,,3.83,Tabasco,17.9869,-92.9303
2005-08-27,31.0,24.2,27.1,97,67,86,1.6,14.0,7.5,276,20.89,,4.28,Tabasco,17.9869,-92.9303
2005-08-28,32.2,24.4,28.0,98,62,83,0.4,14.1,8.3,271,21.56,,4.53,Tabasco,17.9869,-92.9303
2005-08-29,33.3,24.9,28.5,97,59,83,7.1,9.1,6.1,186,23.17,,4.91,Tabasco,17.9869,-92.9303
2005-08-30,33.8,25.5,29.3,98,56,80,0.8,12.6,6.1,129,24.8,,5.32,Tabasco,17.9869,-92.9303
2005-08-31,32.5,25.8,28.4,96,63,84,4.9,10.0,4.5,76,22.15,,4.65,Tabasco,17.9869,-92.9303
2005-09-01,32.4,25.3,27.5,97,66,87,11.9,15.5,6.7,64,19.65,,4.13,Tabasco,17.9869,-92.9303
2005-09-02,31.7,24.3,26.8,98,67,87,14.0,12.6,6.8,71,20.38,,4.17,Tabasco,17.9869,-92.9303
2005-09-03,30.8,24.1,26.3,99,68,89,17.9,10.2,5.0,69,17.29,,3.56,Tabasco,17.9869,-92.9303
2005-09-04,29.7,23.3,25.8,98,71,88,8.8,10.5,5.3,320,17.47,,3.5,Tabasco,17.9869,-92.9303
2005-09-05,29.1,23.9,25.6,98,73,92,12.6,11.6,6.3,282,13.99,,2.78,Tabasco,17.9869,-92.9303
2005-09-06,30.1,23.4,25.4,99,69,90,21.2,9.3,6.1,283,16.29,,3.24,Tabasco,17.9869,-92.9303
2005-09-07,29.5,23.3,25.2,99,73,92,21.6,9.8,4.4,303,14.21,,2.91,Tabasco,17.9869,-92.9303
2005-09-08,30.3,23.7,25.9,99,71,90,17.5,8.9,5.1,53,16.17,,3.28,Tabasco,17.9869,-92.9303
2005-09-09,31.6,24.0,27.3,97,62,84,0.4,13.8,9.6,50,22.11,,4.6,Tabasco,17.9869,-92.9303
2005-09-10,32.2,23.8,27.7,96,58,81,0.4,14.1,9.4,57,23.7,,5.05,Tabasco,17.9869,-92.9303
2005-09-11,32.5,24.8,28.2,97,56,79,0.2,17.6,9.5,69,23.98,,5.23,Tabasco,17.9869,-92.9303
2005-09-12,31.3,23.9,26.8,97,65,85,5.2,13.2,8.3,78,22.07,,4.44,Tabasco,17.9869,-92.9303
2005-09-13,31.2,24.4,27.1,99,64,85,3.0,17.7,7.6,82,18.53,,3.88,Tabasco,17.9869,-92.9303
2005-09-14,31.6,23.5,27.4,99,60,81,0.0,15.1,10.2,76,19.72,,4.39,Tabasco,17.9869,-92.9303
2005-09-15,31.9,25.0,28.4,88,60,77,0.0,17.3,13.1,79,21.86,,5.01,Tabasco,17.9869,-92.9303
2005-09-16,32.4,24.0,28.1,95,60,80,5.7,15.5,11.9,72,23.96,,5.15,Tabasco,17.9869,-92.9303
2005-09-17,31.0,23.4,26.3,98,65,85,13.6,14.8,7.8,60,18.69,,3.86,Tabasco,17.9869,-92.9303
2005-09-18,30.7,23.4,26.1,97,68,86,11.4,15.2,7.5,51,20.39,,4.09,Tabasco,17.9869,-92.9303
2005-09-19,30.0,23.4,25.9,98,69,87,12.2,13.7,6.2,32,17.56,,3.6,Tabasco,17.9869,-92.9303
2005-09-20,29.8,23.9,25.8,97,72,90,10.9,13.4,6.7,347,13.61,,2.76,Tabasco,17.9869,-92.9303
2005-09-21,28.9,23.9,25.7,98,74,90,4.8,15.6,9.3,274,16.36,,3.23,Tabasco,17.9869,-92.9303
2005-09-22,30.0,23.2,26.0,97,77,87,2.4,16.9,12.6,259,20.19,,3.91,Tabasco,17.9869,-92.9303
2005-09-23,32.2,23.6,27.7,94,51,75,0.0,9.9,6.1,248,25.29,,5.23,Tabasco,17.9869,-92.9303
2005-09-24,32.8,23.5,28.0,98,57,80,0.0,8.6,5.6,89,23.58,,5.0,Tabasco,17.9869,-92.9303
2005-09-25,31.6,25.2,27.5,95,68,85,6.6,10.8,5.3,77,20.07,,4.17,Tabasco,17.9869,-92.9303
2005-09-26,30.6,24.4,26.4,97,71,89,9.9,8.4,4.4,61,15.35,,3.19,Tabasco,17.9869,-92.9303
2005-09-27,30.0,23.6,26.1,97,69,88,4.8,11.3,4.9,355,16.55,,3.37,Tabasco,17.9869,-92.9303
2005-09-28,30.1,24.2,25.8,98,74,91,15.2,7.7,4.1,291,14.99,,3.05,Tabasco,17.9869,-92.9303
2005-09-29,29.0,23.9,25.4,99,74,92,17.9,9.0,3.8,315,12.13,,2.44,Tabasco,17.9869,-92.9303
2005-09-30,28.0,23.7,25.3,99,84,93,6.4,8.0,4.6,258,10.86,,2.18,Tabasco,17.9869,-92.9303
2005-10-01,29.9,23.6,26.1,99,68,88,4.5,11.6,5.4,306,18.77,,3.71,Tabasco,17.9869,-92.9303
2005-10-02,28.6,24.1,25.7,97,77,89,10.7,13.8,9.7,267,14.19,,2.83,Tabasco,17.9869,-92.9303
2005-10-03,28.1,23.6,25.5,97,80,89,2.7,24.1,16.9,238,11.85,,2.47,Tabasco,17.9869,-92.9303
2005-10-04,28.1,24.3,26.0,96,81,91,6.2,18.4,12.4,97,8.16,,1.73,Tabasco,17.9869,-92.9303
2005-10-05,29.2,24.8,26.0,100,78,94,21.1,7.8,4.8,111,10.4,,2.15,Tabasco,17.9869,-92.9303
2005-10-06,30.0,24.4,26.0,98,74,92,32.2,11.9,6.9,286,13.51,,2.78,Tabasco,17.9869,-92.9303
2005-10-07,27.0,23.3,24.7,98,83,94,20.4,19.9,13.6,261,9.69,,1.89,Tabasco,17.9869,-92.9303
2005-10-08,29.4,23.0,25.6,97,73,89,1.0,10.3,7.7,272,17.86,,3.49,Tabasco,17.9869,-92.9303
2005-10-09,30.8,23.8,26.8,98,61,83,0.0,9.1,4.3,107,21.23,,4.29,Tabasco,17.9869,-92.9303
2005-10-10,32.1,23.6,27.6,96,59,81,0.0,9.3,6.9,98,22.56,,4.63,Tabasco,17.9869,-92.9303
2005-10-11,31.0,24.8,27.4,94,64,82,0.5,10.5,6.3,36,19.24,,4.03,Tabasco,17.9869,-92.9303
2005-10-12,30.5,24.5,26.6,96,73,87,2.9,10.6,5.0,55,18.8,,3.8,Tabasco,17.9869,-92.9303
2005-10-13,29.8,23.4,26.4,98,63,83,0.9,9.9,4.7,293,18.55,,3.82,Tabasco,17.9869,-92.9303
2005-10-14,29.4,23.6,25.8,96,75,88,8.5,13.8,6.5,300,16.5,,3.29,Tabasco,17.9869,-92.9303
2005-10-15,27.5,23.6,24.8,98,83,94,39.2,16.8,9.0,311,9.9,,1.88,Tabasco,17.9869,-92.9303
2005-10-16,28.8,23.2,25.5,99,69,86,2.8,13.0,5.8,336,17.45,,3.49,Tabasco,17.9869,-92.9303
2005-10-17,28.9,22.6,25.2,96,63,83,0.2,13.3,7.3,320,17.4,,3.55,Tabasco,17.9869,-92.9303
2005-10-18,26.5,22.3,24.1,96,79,91,7.3,11.5,6.5,291,8.6,,1.72,Tabasco,17.9869,-92.9303
2005-10-19,28.0,22.2,24.7,98,71,87,1.1,11.7,5.5,297,16.55,,3.27,Tabasco,17.9869,-92.9303
2005-10-20,29.0,21.2,24.9,96,59,80,0.0,11.0,7.5,268,18.36,,3.72,Tabasco,17.9869,-92.9303
2005-10-21,28.2,22.5,25.0,89,68,81,1.6,18.3,12.4,277,17.68,,3.63,Tabasco,17.9869,-92.9303
2005-10-22,26.5,22.7,24.2,96,84,91,10.9,18.7,13.5,276,11.29,,2.11,Tabasco,17.9869,-92.9303
2005-10-23,28.7,22.0,24.9,97,66,85,1.2,17.3,12.2,275,18.61,,3.61,Tabasco,17.9869,-92.9303
2005-10-24,27.8,21.0,24.2,96,66,83,1.4,16.2,8.5,338,17.87,,3.53,Tabasco,17.9869,-92.9303
2005-10-25,26.4,21.3,23.7,95,75,84,0.3,16.3,10.9,63,13.65,,2.82,Tabasco,17.9869,-92.9303
2005-10-26,27.2,21.8,23.8,87,60,76,0.0,15.3,12.1,71,17.19,,3.66,Tabasco,17.9869,-92.9303
2005-10-27,29.0,19.9,24.2,91,62,78,0.0,12.2,9.2,76,21.01,,4.17,Tabasco,17.9869,-92.9303
2005-10-28,28.5,21.5,24.5,94,60,80,0.0,12.0,9.4,50,19.4,,3.91,Tabasco,17.9869,-92.9303
2005-10-29,27.8,21.4,24.0,95,59,79,0.3,11.8,7.5,54,17.06,,3.43,Tabasco,17.9869,-92.9303
2005-10-30,27.4,21.0,23.8,95,67,83,0.7,14.2,7.1,53,17.56,,3.43,Tabasco,17.9869,-92.9303
2005-10-31,27.5,20.1,23.7,98,62,82,0.7,12.1,6.8,53,16.77,,3.32,Tabasco,17.9869,-92.9303
2005-11-01,27.2,20.5,23.8,97,63,82,1.1,17.4,7.2,349,15.69,,3.13,Tabasco,17.9869,-92.9303
2005-11-02,25.4,20.2,22.7,97,64,83,3.2,19.8,10.3,343,11.26,,2.39,Tabasco,17.9869,-92.9303
2005-11-03,26.2,19.1,22.4,91,62,78,0.4,9.8,6.4,106,15.33,,3.01,Tabasco,17.9869,-92.9303
2005-11-04,28.2,20.0,23.6,93,55,77,0.0,12.8,7.2,79,19.67,,3.88,Tabasco,17.9869,-92.9303
2005-11-05,29.7,21.0,25.2,97,61,81,0.0,12.0,7.4,86,17.54,,3.6,Tabasco,17.9869,-92.9303
2005-11-06,29.2,22.3,25.6,97,67,85,4.7,14.1,9.1,74,14.89,,3.06,Tabasco,17.9869,-92.9303
2005-11-07,29.1,23.2,24.8,98,70,90,15.7,18.7,14.0,64,14.05,,2.7,Tabasco,17.9869,-92.9303
2005-11-08,28.7,22.7,25.2,98,74,88,3.1,19.4,14.7,64,16.32,,3.19,Tabasco,17.9869,-92.9303
2005-11-09,29.1,22.6,25.4,98,76,88,1.0,14.6,9.8,49,17.51,,3.39,Tabasco,17.9869,-92.9303
2005-11-10,29.1,23.0,25.0,98,70,88,3.7,11.9,6.0,35,14.06,,2.81,Tabasco,17.9869,-92.9303
2005-11-11,27.8,21.9,24.4,98,69,87,3.0,11.4,4.8,50,15.62,,3.08,Tabasco,17.9869,-92.9303
2005-11-12,28.3,21.2,24.4,98,65,85,0.0,10.1,6.6,63,17.1,,3.38,Tabasco,17.9869,-92.9303
2005-11-13,29.3,21.7,25.1,96,62,82,2.7,14.2,9.9,61,18.45,,3.75,Tabasco,17.9869,-92.9303
2005-11-14,28.9,22.6,25.3,97,65,84,0.4,16.6,11.6,61,16.44,,3.37,Tabasco,17.9869,-92.9303
2005-11-15,29.6,22.9,25.9,93,63,80,0.0,17.3,12.4,78,16.29,,3.47,Tabasco,17.9869,-92.9303
2005-11-16,29.1,22.6,25.0,96,70,87,16.1,18.6,12.7,38,15.38,,3.01,Tabasco,17.9869,-92.9303
2005-11-17,26.2,22.4,23.5,97,77,91,12.9,18.4,13.6,2,12.15,,2.25,Tabasco,17.9869,-92.9303
2005-11-18,24.3,21.6,22.8,96,85,92,18.7,20.9,16.8,10,9.55,,1.7,Tabasco,17.9869,-92.9303
2005-11-19,26.0,19.9,22.7,96,66,84,0.5,10.5,5.5,347,12.69,,2.46,Tabasco,17.9869,-92.9303
2005-11-20,25.6,19.9,22.4,97,76,90,7.4,8.3,5.5,281,9.99,,1.93,Tabasco,17.9869,-92.9303
2005-11-21,24.1,21.4,22.4,96,81,89,9.1,20.2,9.0,334,7.7,,1.57,Tabasco,17.9869,-92.9303
2005-11-22,24.3,18.2,21.9,93,62,80,0.8,13.3,5.5,356,12.33,,2.41,Tabasco,17.9869,-92.9303
2005-11-23,25.7,17.9,21.0,93,52,76,0.0,10.2,7.2,120,16.55,,3.22,Tabasco,17.9869,-92.9303
2005-11-24,25.4,15.6,20.3,96,58,79,0.0,14.4,10.1,87,19.88,,3.59,Tabasco,17.9869,-92.9303
2005-11-25,27.1,16.1,21.2,93,60,78,0.0,14.0,10.5,89,19.81,,3.8,Tabasco,17.9869,-92.9303
2005-11-26,27.8,19.0,22.8,86,63,77,0.0,12.3,10.4,94,19.47,,3.82,Tabasco,17.9869,-92.9303
2005-11-27,29.5,17.9,23.5,97,57,81,0.0,9.7,5.3,111,19.22,,3.77,Tabasco,17.9869,-92.9303
2005-11-28,30.5,19.8,24.6,99,59,85,0.0,8.6,3.5,40,18.64,,3.6,Tabasco,17.9869,-92.9303
2005-11-29,28.2,22.7,25.0,97,70,85,1.2,15.3,10.5,306,13.3,,2.75,Tabasco,17.9869,-92.9303
2005-11-30,27.9,22.5,24.3,98,74,90,2.6,6.7,3.4,344,11.44,,2.28,Tabasco,17.9869,-92.9303
2005-12-01,28.4,21.8,24.7,99,65,85,0.5,15.1,9.3,69,14.49,,3.02,Tabasco,17.9869,-92.9303
2005-12-02,27.8,22.4,24.5,96,73,87,1.8,19.4,12.6,70,13.68,,2.66,Tabasco,17.9869,-92.9303
2005-12-03,27.8,21.6,24.5,95,68,82,0.0,13.1,10.0,91,11.17,,2.39,Tabasco,17.9869,-92.9303
2005-12-04,29.6,20.4,25.0,98,66,81,0.0,12.6,8.3,95,17.67,,3.67,Tabasco,17.9869,-92.9303
2005-12-05,30.0,20.6,25.0,97,65,83,0.9,15.1,6.5,337,17.88,,3.62,Tabasco,17.9869,-92.9303
2005-12-06,27.2,22.4,23.9,98,77,91,5.0,6.9,4.7,303,10.13,,2.02,Tabasco,17.9869,-92.9303
2005-12-07,27.8,21.9,23.9,98,66,88,0.6,8.5,5.8,202,10.02,,2.02,Tabasco,17.9869,-92.9303
2005-12-08,28.9,22.3,24.9,97,63,85,2.1,13.3,10.1,51,16.42,,3.27,Tabasco,17.9869,-92.9303
2005-12-09,25.3,21.7,22.9,98,80,94,18.6,19.6,11.6,325,8.75,,1.62,Tabasco,17.9869,-92.9303
2005-12-10,26.2,21.7,23.4,98,77,91,1.5,9.2,5.0,240,10.05,,1.94,Tabasco,17.9869,-92.9303
2005-12-11,26.5,21.8,23.8,98,76,89,2.3,9.4,7.2,15,9.71,,1.96,Tabasco,17.9869,-92.9303
2005-12-12,26.8,20.5,23.4,99,73,89,2.6,7.3,4.6,349,12.74,,2.47,Tabasco,17.9869,-92.9303
2005-12-13,27.7,21.0,24.0,99,68,86,0.8,11.5,7.6,53,15.16,,2.94,Tabasco,17.9869,-92.9303
2005-12-14,28.5,20.6,24.4,99,61,81,0.0,15.2,9.1,100,15.65,,3.26,Tabasco,17.9869,-92.9303
2005-12-15,28.3,19.6,23.9,97,68,85,1.3,16.1,9.0,300,15.82,,3.08,Tabasco,17.9869,-92.9303
2005-12-16,25.2,21.3,22.9,98,77,91,2.0,18.8,9.7,246,8.52,,1.68,Tabasco,17.9869,-92.9303
2005-12-17,29.2,19.9,24.0,99,62,86,0.1,10.9,6.3,359,14.94,,3.03,Tabasco,17.9869,-92.9303
2005-12-18,25.1,22.1,23.1,96,89,94,24.9,17.8,13.2,339,4.78,,1.03,Tabasco,17.9869,-92.9303
2005-12-19,24.8,21.4,22.6,98,85,94,16.4,14.0,9.5,343,8.3,,1.54,Tabasco,17.9869,-92.9303
2005-12-20,25.2,21.2,22.3,99,78,94,30.5,13.2,5.5,350,8.11,,1.58,Tabasco,17.9869,-92.9303
2005-12-21,24.1,20.0,21.8,96,73,88,13.0,13.6,8.0,38,6.67,,1.38,Tabasco,17.9869,-92.9303
2005-12-22,25.0,19.1,21.8,98,67,85,0.3,10.6,4.9,14,12.05,,2.36,Tabasco,17.9869,-92.9303
2005-12-23,25.9,18.0,21.6,99,59,83,0.0,10.9,5.6,74,16.5,,3.08,Tabasco,17.9869,-92.9303
2005-12-24,26.9,18.0,21.7,100,67,88,0.0,6.9,3.6,67,17.28,,3.17,Tabasco,17.9869,-92.9303
2005-12-25,26.0,18.7,21.9,100,71,89,1.0,12.3,8.0,336,12.72,,2.43,Tabasco,17.9869,-92.9303
2005-12-26,24.5,18.3,20.7,98,62,84,0.0,11.6,8.1,62,13.09,,2.47,Tabasco,17.9869,-92.9303
2005-12-27,25.7,15.5,20.5,99,62,84,0.0,10.8,6.6,68,18.13,,3.25,Tabasco,17.9869,-92.9303
2005-12-28,27.1,17.3,21.2,100,66,88,0.0,7.7,3.3,53,16.61,,3.07,Tabasco,17.9869,-92.9303
2005-12-29,27.2,18.0,22.0,100,64,87,0.0,9.4,5.1,86,15.51,,2.93,Tabasco,17.9869,-92.9303
2005-12-30,29.4,18.9,23.6,97,65,84,0.0,10.8,8.3,92,18.14,,3.53,Tabasco,17.9869,-92.9303
2005-12-31,28.4,20.4,23.8,98,66,87,0.0,6.9,4.3,360,15.3,,2.94,Tabasco,17.9869,-92.9303
2005-01-01,26.8,14.6,19.9,93,42,70,0.0,11.5,7.4,176,16.52,,3.31,Tamaulipas,23.7369,-99.1411
2005-01-02,26.8,14.5,20.4,92,50,73,0.0,13.6,7.8,177,14.9,,3.12,Tamaulipas,23.7369,-99.1411
2005-01-03,27.7,18.6,21.9,91,49,75,0.0,13.6,7.6,168,14.36,,3.01,Tamaulipas,23.7369,-99.1411
2005-01-04,27.5,16.4,21.2,94,47,75,0.0,15.8,8.9,179,15.92,,3.33,Tamaulipas,23.7369,-99.1411
2005-01-05,28.5,16.9,21.8,93,49,74,0.0,10.0,6.3,185,15.85,,3.21,Tamaulipas,23.7369,-99.1411
2005-01-06,21.4,16.2,18.9,97,62,78,0.0,8.3,5.0,38,7.95,,1.62,Tamaulipas,23.7369,-99.1411
2005-01-07,27.4,14.0,20.3,96,49,74,0.0,8.0,5.3,53,15.23,,3.06,Tamaulipas,23.7369,-99.1411
2005-01-08,25.5,15.5,19.6,93,49,74,0.0,9.4,4.8,77,14.54,,2.82,Tamaulipas,23.7369,-99.1411
2005-01-09,26.8,14.0,20.2,95,44,72,0.0,11.6,5.9,155,14.95,,3.1,Tamaulipas,23.7369,-99.1411
2005-01-10,26.6,15.0,20.1,95,38,70,0.0,13.2,8.1,176,15.54,,3.34,Tamaulipas,23.7369,-99.1411
2005-01-11,27.3,14.0,20.3,92,37,66,0.0,9.2,6.3,175,16.8,,3.47,Tamaulipas,23.7369,-99.1411
2005-01-12,29.6,16.2,21.7,94,39,68,0.0,10.3,7.5,185,17.33,,3.74,Tamaulipas,23.7369,-99.1411
2005-01-13,22.2,14.0,18.7,77,17,38,0.0,14.5,10.0,354,17.73,,4.18,Tamaulipas,23.7369,-99.1411
2005-01-14,19.7,10.4,14.6,41,21,28,0.0,9.4,5.9,41,17.97,,3.56,Tamaulipas,23.7369,-99.1411
2005-01-15,19.7,8.2,14.3,82,42,56,0.0,7.8,4.4,60,17.3,,2.85,Tamaulipas,23.7369,-99.1411
2005-01-16,18.7,8.8,13.4,87,40,64,0.0,7.4,5.7,22,13.63,,2.41,Tamaulipas,23.7369,-99.1411
2005-01-17,18.6,8.7,13.6,84,39,60,0.0,11.0,5.3,117,15.16,,2.64,Tamaulipas,23.7369,-99.1411
2005-01-18,15.5,12.5,14.0,95,64,77,4.4,3.3,2.3,304,3.29,,0.71,Tamaulipas,23.7369,-99.1411
2005-01-19,17.0,14.3,15.5,97,85,92,2.9,5.4,2.4,10,4.42,,0.86,Tamaulipas,23.7369,-99.1411
2005-01-20,24.0,11.6,17.5,98,47,76,0.0,10.9,5.6,164,14.77,,2.8,Tamaulipas,23.7369,-99.1411
2005-01-21,25.0,12.5,18.4,92,46,70,0.0,9.4,5.6,174,15.62,,2.98,Tamaulipas,23.7369,-99.1411
2005-01-22,26.1,13.5,19.8,94,47,71,0.3,6.8,4.8,359,13.56,,2.77,Tamaulipas,23.7369,-99.1411
2005-01-23,18.0,10.2,14.0,99,40,67,5.8,12.1,6.7,20,8.25,,1.66,Tamaulipas,23.7369,-99.1411
2005-01-24,20.8,9.3,14.2,87,49,62,0.0,11.5,4.6,125,15.08,,2.61,Tamaulipas,23.7369,-99.1411
2005-01-25,25.6,10.4,17.6,94,46,73,0.0,7.2,4.8,187,17.96,,3.29,Tamaulipas,23.7369,-99.1411
2005-01-26,27.9,12.7,19.8,96,44,73,0.0,7.2,4.5,170,16.77,,3.29,Tamaulipas,23.7369,-99.1411
2005-01-27,24.6,15.5,19.5,95,57,79,0.0,10.0,4.4,112,10.25,,2.1,Tamaulipas,23.7369,-99.1411
2005-01-28,23.6,16.4,19.7,93,57,78,2.0,7.4,4.5,34,7.93,,1.7,Tamaulipas,23.7369,-99.1411
2005-01-29,26.9,16.8,21.2,99,47,76,2.7,9.0,4.6,106,14.4,,2.93,Tamaulipas,23.7369,-99.1411
2005-01-30,27.3,16.1,21.1,96,47,75,0.0,13.6,6.6,146,16.67,,3.35,Tamaulipas,23.7369,-99.1411
2005-01-31,23.7,13.6,18.8,99,65,84,1.6,8.3,5.3,15,9.96,,1.96,Tamaulipas,23.7369,-99.1411
2005-02-01,14.5,10.2,12.0,99,72,86,1.2,7.0,5.8,37,6.18,,1.09,Tamaulipas,23.7369,-99.1411
2005-02-02,13.1,8.8,10.4,81,51,66,0.0,9.2,7.0,21,10.86,,1.81,Tamaulipas,23.7369,-99.1411
2005-02-03,12.2,7.4,9.5,80,62,68,1.9,7.2,5.4,20,10.03,,1.6,Tamaulipas,23.7369,-99.1411
2005-02-04,11.2,7.9,9.6,99,76,87,2.3,5.5,3.5,31,4.46,,0.8,Tamaulipas,23.7369,-99.1411
2005-02-05,21.1,9.7,14.8,81,52,70,0.0,15.0,6.8,167,12.64,,2.46,Tamaulipas,23.7369,-99.1411
2005-02-06,26.1,13.4,18.9,87,47,69,0.0,9.9,6.1,175,17.49,,3.34,Tamaulipas,23.7369,-99.1411
2005-02-07,25.9,13.4,19.5,96,52,77,0.3,8.8,5.2,48,14.85,,2.9,Tamaulipas,23.7369,-99.1411
2005-02-08,28.1,16.7,21.7,97,49,76,0.0,12.6,5.7,151,18.09,,3.56,Tamaulipas,23.7369,-99.1411
2005-02-09,28.3,16.4,21.7,99,49,77,1.3,7.9,4.8,28,16.8,,3.41,Tamaulipas,23.7369,-99.1411
2005-02-10,18.9,12.3,14.6,100,91,97,9.2,10.0,5.7,21,3.15,,0.6,Tamaulipas,23.7369,-99.1411
2005-02-11,14.9,12.5,13.7,99,91,97,0.6,5.2,2.9,106,3.48,,0.68,Tamaulipas,23.7369,-99.1411
2005-02-12,25.0,14.5,18.8,94,55,79,0.0,14.6,8.2,163,18.57,,3.43,Tamaulipas,23.7369,-99.1411
2005-02-13,27.2,15.1,20.7,96,50,76,1.3,7.6,4.5,345,17.62,,3.4,Tamaulipas,23.7369,-99.1411
2005-02-14,27.9,16.8,21.6,94,42,70,0.9,12.4,6.0,158,16.75,,3.59,Tamaulipas,23.7369,-99.1411
2005-02-15,29.9,13.7,21.5,92,40,68,0.0,10.1,6.4,185,20.96,,4.27,Tamaulipas,23.7369,-99.1411
2005-02-16,29.3,14.7,21.6,97,44,73,0.0,8.4,4.7,121,20.63,,4.09,Tamaulipas,23.7369,-99.1411
2005-02-17,25.6,14.5,20.3,100,45,74,2.0,8.0,4.7,75,16.6,,3.26,Tamaulipas,23.7369,-99.1411
2005-02-18,22.8,16.9,19.4,99,67,86,10.6,7.3,3.8,103,10.36,,1.98,Tamaulipas,23.7369,-99.1411
2005-02-19,26.6,14.9,20.6,94,50,76,0.0,15.1,7.9,164,19.44,,3.79,Tamaulipas,23.7369,-99.1411
2005-02-20,28.4,17.3,22.5,95,49,73,0.3,10.9,5.6,145,19.4,,3.87,Tamaulipas,23.7369,-99.1411
2005-02-21,28.1,17.9,22.6,94,52,74,0.0,6.8,3.6,210,13.98,,2.86,Tamaulipas,23.7369,-99.1411
2005-02-22,27.7,16.6,21.8,97,51,76,14.2,11.0,5.1,188,15.43,,3.18,Tamaulipas,23.7369,-99.1411
2005-02-23,28.5,15.5,21.9,99,48,76,4.7,7.2,5.2,217,17.34,,3.51,Tamaulipas,23.7369,-99.1411
2005-02-24,27.7,15.8,21.1,91,43,68,5.9,8.9,5.7,321,17.51,,3.66,Tamaulipas,23.7369,-99.1411
2005-02-25,18.4,15.3,16.6,99,74,90,19.5,7.4,4.8,66,4.82,,0.99,Tamaulipas,23.7369,-99.1411
2005-02-26,18.5,14.2,16.0,100,77,90,20.5,8.7,5.1,75,7.15,,1.36,Tamaulipas,23.7369,-99.1411
2005-02-27,22.0,13.7,17.2,90,54,76,0.0,11.3,5.2,71,16.96,,3.04,Tamaulipas,23.7369,-99.1411
2005-02-28,21.7,13.2,17.6,96,55,77,3.0,7.4,4.2,49,13.56,,2.47,Tamaulipas,23.7369,-99.1411
2005-03-01,23.1,11.9,18.0,91,44,70,0.0,17.1,8.8,157,20.87,,3.88,Tamaulipas,23.7369,-99.1411
2005-03-02,24.0,16.8,19.6,92,60,78,7.8,7.3,6.0,153,14.69,,2.81,Tamaulipas,23.7369,-99.1411
2005-03-03,23.3,15.5,19.4,96,51,75,8.3,7.5,3.8,64,18.25,,3.34,Tamaulipas,23.7369,-99.1411
2005-03-04,25.0,13.9,19.3,94,50,74,0.0,12.8,7.0,151,19.13,,3.7,Tamaulipas,23.7369,-99.1411
2005-03-05,24.6,17.3,20.3,90,61,79,5.1,12.6,7.0,141,12.96,,2.64,Tamaulipas,23.7369,-99.1411
2005-03-06,25.7,17.5,20.8,97,56,80,2.9,13.0,7.3,157,16.0,,3.13,Tamaulipas,23.7369,-99.1411
2005-03-07,28.6,16.9,21.9,92,50,76,17.3,8.6,5.3,260,20.53,,4.03,Tamaulipas,23.7369,-99.1411
2005-03-08,20.7,15.4,18.1,99,76,91,29.5,8.4,3.9,42,9.0,,1.67,Tamaulipas,23.7369,-99.1411
2005-03-09,21.8,13.6,17.1,99,54,78,4.5,8.7,4.8,40,16.05,,2.87,Tamaulipas,23.7369,-99.1411
2005-03-10,22.5,13.7,18.2,89,54,72,0.0,12.9,6.5,148,18.05,,3.33,Tamaulipas,23.7369,-99.1411
2005-03-11,23.5,12.6,18.4,92,57,77,2.0,12.6,6.7,350,17.07,,3.19,Tamaulipas,23.7369,-99.1411
2005-03-12,25.8,13.8,19.7,95,53,78,0.0,13.4,6.8,162,22.0,,4.11,Tamaulipas,23.7369,-99.1411
2005-03-13,30.6,13.2,21.7,93,35,67,0.0,9.1,6.0,237,24.33,,4.87,Tamaulipas,23.7369,-99.1411
2005-03-14,25.7,16.6,21.2,91,53,71,1.4,10.2,5.9,39,19.04,,3.78,Tamaulipas,23.7369,-99.1411
2005-03-15,27.4,16.8,22.0,96,59,81,4.7,9.4,4.2,157,17.61,,3.49,Tamaulipas,23.7369,-99.1411
2005-03-16,19.8,11.2,16.0,95,59,80,4.4,14.6,8.5,358,12.68,,2.18,Tamaulipas,23.7369,-99.1411
2005-03-17,17.0,8.9,12.8,96,54,74,5.4,10.2,6.0,82,14.57,,2.46,Tamaulipas,23.7369,-99.1411
2005-03-18,24.9,9.0,17.1,92,49,72,0.0,10.5,6.5,164,25.05,,4.48,Tamaulipas,23.7369,-99.1411
2005-03-19,27.7,13.3,20.4,96,50,75,0.0,9.4,5.2,106,23.05,,4.45,Tamaulipas,23.7369,-99.1411
2005-03-20,27.7,17.0,22.5,97,48,75,0.7,9.4,4.7,104,20.2,,4.04,Tamaulipas,23.7369,-99.1411
2005-03-21,30.8,15.6,23.6,96,41,68,0.1,9.8,6.1,235,24.39,,5.02,Tamaulipas,23.7369,-99.1411
2005-03-22,26.4,17.2,21.4,91,26,59,0.8,11.9,6.4,340,17.23,,3.71,Tamaulipas,23.7369,-99.1411
2005-03-23,28.1,13.4,21.1,76,28,48,0.0,15.3,8.7,159,24.94,,5.58,Tamaulipas,23.7369,-99.1411
