time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2013-02-12,34.1,22.6,27.6,90,34,62,0.0,20.8,15.3,142,20.38,,5.67,Yucatán,20.9674,-89.6237
2013-02-13,34.1,22.3,27.3,91,36,66,0.0,20.9,12.2,131,19.19,,4.81,Yucatán,20.9674,-89.6237
2013-02-14,31.9,22.5,26.0,92,47,72,0.5,13.1,8.7,150,17.31,,3.94,Yucatán,20.9674,-89.6237
2013-02-15,28.3,21.9,24.4,93,57,78,0.4,16.3,11.6,17,15.06,,3.36,Yucatán,20.9674,-89.6237
2013-02-16,24.6,19.8,22.1,86,48,67,0.0,24.2,17.0,4,14.46,,3.77,Yucatán,20.9674,-89.6237
2013-02-17,24.9,17.8,20.3,61,33,50,0.0,14.5,12.3,38,16.71,,4.45,Yucatán,20.9674,-89.6237
2013-02-18,29.5,16.1,22.0,71,30,53,0.0,18.6,14.5,112,21.84,,5.59,Yucatán,20.9674,-89.6237
2013-02-19,31.9,17.5,23.8,84,35,63,0.0,15.6,10.6,77,19.19,,4.64,Yucatán,20.9674,-89.6237
2013-02-20,31.6,21.2,25.9,92,43,67,0.0,12.7,10.4,99,17.03,,4.29,Yucatán,20.9674,-89.6237
2013-02-21,33.9,21.9,27.4,95,40,66,0.0,23.6,16.7,137,19.7,,5.55,Yucatán,20.9674,-89.6237
2013-02-22,34.9,22.9,28.2,87,35,61,0.0,22.5,16.3,137,21.43,,6.04,Yucatán,20.9674,-89.6237
2013-02-23,34.9,22.7,28.0,87,32,60,0.0,21.0,12.6,139,21.76,,5.54,Yucatán,20.9674,-89.6237
2013-02-24,34.7,22.9,28.1,88,30,58,0.0,18.5,12.9,141,21.1,,5.69,Yucatán,20.9674,-89.6237
2013-02-25,36.0,23.0,28.6,84,33,60,0.0,22.2,13.3,143,21.64,,5.71,Yucatán,20.9674,-89.6237
2013-02-26,27.9,21.6,24.7,89,50,69,0.0,18.8,11.7,7,14.99,,3.77,Yucatán,20.9674,-89.6237
2013-02-27,31.9,20.5,25.0,85,45,69,0.0,14.7,9.0,40,17.47,,4.09,Yucatán,20.9674,-89.6237
2013-02-28,24.1,21.8,22.8,93,68,79,2.4,15.3,12.5,16,5.01,,1.72,Yucatán,20.9674,-89.6237
2013-03-01,22.8,19.3,21.3,74,53,63,0.0,19.5,15.4,0,8.66,,3.12,Yucatán,20.9674,-89.6237
2013-03-02,23.8,18.7,20.3,66,25,49,0.0,19.5,15.9,333,16.32,,4.81,Yucatán,20.9674,-89.6237
2013-03-03,23.0,15.6,19.1,69,37,53,0.0,16.3,13.2,335,16.02,,4.21,Yucatán,20.9674,-89.6237
2013-03-04,28.4,11.9,19.7,84,22,52,0.0,13.7,7.4,102,24.29,,5.04,Yucatán,20.9674,-89.6237
2013-03-05,31.6,15.5,22.9,82,25,56,0.0,14.3,10.9,111,24.12,,5.59,Yucatán,20.9674,-89.6237
2013-03-06,29.4,16.5,22.4,89,37,65,0.0,16.0,8.4,32,21.35,,4.68,Yucatán,20.9674,-89.6237
2013-03-07,29.0,15.5,21.7,97,37,68,0.0,16.8,9.6,52,20.12,,4.56,Yucatán,20.9674,-89.6237
2013-03-08,29.5,15.9,21.9,90,32,63,0.0,16.1,10.9,59,24.01,,5.3,Yucatán,20.9674,-89.6237
2013-03-09,31.6,16.5,23.6,85,27,55,0.0,17.9,12.3,110,24.34,,5.92,Yucatán,20.9674,-89.6237
2013-03-10,33.5,20.1,25.8,78,33,58,0.0,22.9,16.6,129,22.55,,6.22,Yucatán,20.9674,-89.6237
2013-03-11,33.1,23.1,26.7,89,40,69,0.3,17.5,11.3,150,19.78,,4.8,Yucatán,20.9674,-89.6237
2013-03-12,26.3,19.7,22.5,94,52,74,1.6,15.5,12.3,357,13.42,,3.2,Yucatán,20.9674,-89.6237
2013-03-13,25.8,19.0,21.9,79,45,62,0.0,18.6,13.3,16,16.45,,4.21,Yucatán,20.9674,-89.6237
2013-03-14,26.2,19.8,22.1,69,40,58,0.0,19.3,14.6,34,16.64,,4.55,Yucatán,20.9674,-89.6237
2013-03-15,27.9,17.4,22.1,74,32,54,0.0,15.9,12.2,49,23.72,,5.6,Yucatán,20.9674,-89.6237
2013-03-16,30.8,17.2,23.9,74,30,51,0.0,13.6,10.3,100,22.67,,5.67,Yucatán,20.9674,-89.6237
2013-03-17,33.4,20.5,26.5,79,38,59,0.0,19.9,14.3,144,20.02,,5.62,Yucatán,20.9674,-89.6237
2013-03-18,35.4,23.7,28.3,87,39,66,0.5,22.1,12.7,141,21.34,,5.43,Yucatán,20.9674,-89.6237
2013-03-19,35.9,23.2,28.8,89,35,63,0.0,16.1,10.8,114,23.3,,5.94,Yucatán,20.9674,-89.6237
2013-03-20,36.4,23.4,28.0,89,29,66,0.0,19.6,11.5,87,24.07,,5.78,Yucatán,20.9674,-89.6237
2013-03-21,33.6,22.3,26.9,94,41,72,0.3,12.3,8.7,80,21.02,,4.79,Yucatán,20.9674,-89.6237
2013-03-22,37.4,23.6,29.7,87,30,58,0.0,20.0,14.1,139,24.22,,6.72,Yucatán,20.9674,-89.6237
2013-03-23,38.4,24.0,30.5,81,30,57,0.0,20.5,15.9,146,24.91,,7.08,Yucatán,20.9674,-89.6237
2013-03-24,36.1,23.6,28.9,92,32,63,0.0,17.4,12.5,300,25.19,,6.43,Yucatán,20.9674,-89.6237
2013-03-25,27.1,22.3,24.2,91,66,78,1.4,18.8,14.4,18,9.97,,2.71,Yucatán,20.9674,-89.6237
2013-03-26,24.7,20.6,22.2,75,47,60,0.1,19.3,15.1,27,10.48,,3.63,Yucatán,20.9674,-89.6237
2013-03-27,25.5,18.9,21.6,67,39,54,0.0,14.3,11.5,35,17.45,,4.49,Yucatán,20.9674,-89.6237
2013-03-28,28.6,16.6,21.9,78,35,57,0.0,18.0,11.3,55,22.04,,5.27,Yucatán,20.9674,-89.6237
2013-03-29,30.1,16.8,23.0,75,31,55,0.0,14.3,10.9,65,25.84,,6.0,Yucatán,20.9674,-89.6237
2013-03-30,32.4,18.4,24.9,87,30,59,0.0,14.3,10.2,85,25.51,,5.95,Yucatán,20.9674,-89.6237
2013-03-31,34.7,19.8,26.7,87,27,57,0.0,14.3,10.4,120,25.96,,6.21,Yucatán,20.9674,-89.6237
2013-04-01,35.7,22.8,28.5,92,33,62,0.0,17.4,11.6,128,22.74,,5.82,Yucatán,20.9674,-89.6237
2013-04-02,35.5,24.1,29.2,88,35,60,0.0,20.0,15.6,131,23.21,,6.74,Yucatán,20.9674,-89.6237
2013-04-03,37.3,24.8,30.3,81,32,56,0.0,27.2,16.7,144,23.82,,6.96,Yucatán,20.9674,-89.6237
2013-04-04,34.9,24.4,28.3,91,41,69,6.1,18.1,10.3,167,22.49,,5.44,Yucatán,20.9674,-89.6237
2013-04-05,26.2,21.0,23.4,94,49,70,0.0,19.1,14.1,346,21.75,,4.66,Yucatán,20.9674,-89.6237
2013-04-06,29.4,20.2,23.4,65,34,52,0.0,15.1,7.9,37,25.27,,5.66,Yucatán,20.9674,-89.6237
2013-04-07,32.7,18.2,25.0,77,27,53,0.0,15.5,10.9,85,26.55,,6.47,Yucatán,20.9674,-89.6237
2013-04-08,34.7,19.8,27.1,75,28,53,0.0,20.9,13.6,127,26.88,,7.07,Yucatán,20.9674,-89.6237
2013-04-09,36.1,23.8,29.1,86,30,60,0.0,22.9,18.6,127,23.38,,7.04,Yucatán,20.9674,-89.6237
2013-04-10,36.9,24.1,29.7,86,30,58,0.0,23.2,17.9,127,25.52,,7.5,Yucatán,20.9674,-89.6237
2013-04-11,38.6,24.8,29.8,81,32,62,2.1,24.2,13.7,137,24.93,,6.53,Yucatán,20.9674,-89.6237
2013-04-12,35.7,24.0,28.3,91,40,71,2.7,14.9,8.7,158,21.52,,5.1,Yucatán,20.9674,-89.6237
2013-04-13,35.9,23.8,29.8,92,39,64,0.0,17.9,13.2,134,22.22,,6.12,Yucatán,20.9674,-89.6237
2013-04-14,37.4,24.7,30.4,81,33,56,0.0,22.9,16.0,138,24.29,,7.12,Yucatán,20.9674,-89.6237
2013-04-15,36.1,24.8,30.0,84,41,61,0.2,16.6,13.9,130,22.75,,6.45,Yucatán,20.9674,-89.6237
2013-04-16,37.4,25.4,30.4,83,31,58,0.0,21.7,17.7,124,23.44,,7.26,Yucatán,20.9674,-89.6237
2013-04-17,36.9,25.0,30.2,83,31,57,0.0,21.4,16.4,123,22.19,,6.83,Yucatán,20.9674,-89.6237
2013-04-18,37.6,24.5,30.4,84,29,55,0.0,22.5,17.3,130,25.84,,7.82,Yucatán,20.9674,-89.6237
2013-04-19,37.8,25.0,29.5,84,26,63,0.0,18.8,12.8,107,25.62,,6.51,Yucatán,20.9674,-89.6237
2013-04-20,34.5,25.3,27.9,85,44,72,6.1,13.1,8.1,97,20.85,,4.77,Yucatán,20.9674,-89.6237
2013-04-21,32.6,24.2,27.5,90,47,74,1.5,10.2,7.8,178,21.26,,4.69,Yucatán,20.9674,-89.6237
2013-04-22,33.7,23.2,27.7,98,45,74,0.6,12.9,6.4,24,22.9,,5.09,Yucatán,20.9674,-89.6237
2013-04-23,35.9,23.7,29.3,94,33,62,0.0,14.4,9.9,89,25.29,,6.41,Yucatán,20.9674,-89.6237
2013-04-24,36.4,24.0,29.4,88,29,58,0.0,14.9,11.9,99,25.7,,6.7,Yucatán,20.9674,-89.6237
2013-04-25,34.7,24.0,28.6,87,35,63,0.2,18.2,12.4,74,24.42,,6.28,Yucatán,20.9674,-89.6237
2013-04-26,34.5,23.3,28.2,84,30,57,0.0,14.2,11.4,67,26.81,,6.76,Yucatán,20.9674,-89.6237
2013-04-27,35.2,23.5,28.5,73,24,51,0.0,16.3,11.5,81,27.49,,7.14,Yucatán,20.9674,-89.6237
2013-04-28,35.6,22.9,28.7,86,27,55,0.0,16.2,11.7,112,25.5,,6.73,Yucatán,20.9674,-89.6237
2013-04-29,36.5,24.0,29.7,84,28,55,0.0,18.0,12.6,122,25.45,,6.92,Yucatán,20.9674,-89.6237
2013-04-30,36.8,24.7,29.1,81,31,61,0.3,17.2,11.7,132,21.92,,5.83,Yucatán,20.9674,-89.6237
2013-05-01,36.7,24.3,28.9,91,38,69,8.9,14.8,9.4,129,24.63,,5.88,Yucatán,20.9674,-89.6237
2013-05-02,35.7,24.1,28.2,94,43,74,1.4,17.2,10.6,13,25.33,,5.83,Yucatán,20.9674,-89.6237
2013-05-03,29.2,23.1,25.5,91,52,73,0.0,20.8,14.3,327,22.64,,5.08,Yucatán,20.9674,-89.6237
2013-05-04,27.8,20.2,23.7,78,40,59,0.0,14.5,12.0,334,23.32,,5.44,Yucatán,20.9674,-89.6237
2013-05-05,31.0,18.4,24.0,84,39,61,0.0,15.6,8.5,34,23.77,,5.46,Yucatán,20.9674,-89.6237
2013-05-06,31.4,20.3,24.9,73,43,60,0.0,14.8,8.2,40,19.77,,4.76,Yucatán,20.9674,-89.6237
2013-05-07,32.7,21.9,26.9,74,44,61,0.2,12.0,8.4,82,22.5,,5.38,Yucatán,20.9674,-89.6237
2013-05-08,34.2,23.0,27.9,82,39,63,1.1,14.5,10.5,109,24.52,,5.99,Yucatán,20.9674,-89.6237
2013-05-09,37.3,23.2,29.6,80,28,53,0.4,16.9,12.5,117,27.85,,7.42,Yucatán,20.9674,-89.6237
2013-05-10,39.2,24.1,30.8,83,24,54,0.0,18.4,15.8,132,27.84,,8.11,Yucatán,20.9674,-89.6237
2013-05-11,38.3,25.9,30.8,82,31,58,0.5,19.7,13.9,130,26.09,,7.1,Yucatán,20.9674,-89.6237
2013-05-12,37.3,25.1,29.9,84,25,60,0.0,19.0,13.1,91,26.37,,6.85,Yucatán,20.9674,-89.6237
2013-05-13,33.9,24.0,28.2,86,36,65,0.3,17.0,11.5,74,20.01,,5.27,Yucatán,20.9674,-89.6237
2013-05-14,33.7,24.0,27.9,89,39,66,0.2,17.7,12.9,56,24.48,,6.11,Yucatán,20.9674,-89.6237
2013-05-15,34.8,23.2,28.2,82,33,60,0.0,18.4,10.8,51,26.64,,6.64,Yucatán,20.9674,-89.6237
2013-05-16,36.7,24.0,30.1,84,31,54,0.0,14.1,9.7,104,25.9,,6.79,Yucatán,20.9674,-89.6237
2013-05-17,37.5,24.9,30.6,84,29,53,0.0,16.0,12.0,105,26.06,,7.21,Yucatán,20.9674,-89.6237
2013-05-18,37.2,24.8,30.7,85,29,54,0.0,16.3,12.5,109,26.5,,7.36,Yucatán,20.9674,-89.6237
2013-05-19,36.8,25.8,31.0,83,33,55,0.0,19.5,13.9,119,25.19,,7.27,Yucatán,20.9674,-89.6237
2013-05-20,37.2,25.7,31.2,81,30,53,0.0,17.9,14.4,121,25.27,,7.48,Yucatán,20.9674,-89.6237
2013-05-21,38.1,26.2,31.3,80,30,55,0.2,17.4,14.0,122,25.06,,7.24,Yucatán,20.9674,-89.6237
2013-05-22,38.5,26.2,31.4,79,28,56,0.0,16.2,12.3,115,26.01,,7.14,Yucatán,20.9674,-89.6237
2013-05-23,37.7,26.6,30.9,82,34,59,0.3,18.1,12.4,102,25.47,,6.94,Yucatán,20.9674,-89.6237
2013-05-24,35.7,25.9,29.6,84,38,64,2.7,16.8,11.4,83,23.73,,6.05,Yucatán,20.9674,-89.6237
2013-05-25,35.1,25.1,29.4,85,36,61,0.1,15.5,11.5,76,23.55,,6.23,Yucatán,20.9674,-89.6237
2013-05-26,35.7,24.5,29.4,84,30,58,0.0,18.4,13.0,70,23.55,,6.59,Yucatán,20.9674,-89.6237
2013-05-27,33.8,25.4,29.2,78,40,58,0.0,12.6,9.4,88,19.98,,5.33,Yucatán,20.9674,-89.6237
2013-05-28,33.0,24.4,27.8,86,41,67,0.8,15.8,10.5,116,16.63,,4.46,Yucatán,20.9674,-89.6237
2013-05-29,31.2,24.0,26.6,93,58,80,10.1,17.4,12.6,117,18.06,,4.07,Yucatán,20.9674,-89.6237
2013-05-30,34.2,24.6,27.3,98,48,81,11.5,20.4,12.3,116,17.82,,4.19,Yucatán,20.9674,-89.6237
2013-05-31,33.5,24.2,27.6,98,53,79,1.3,17.1,12.7,92,19.65,,4.6,Yucatán,20.9674,-89.6237
2013-06-01,33.4,25.2,27.3,97,55,83,23.0,15.5,10.8,103,18.62,,4.1,Yucatán,20.9674,-89.6237
2013-06-02,30.9,23.6,25.6,100,70,92,22.3,11.3,6.4,105,13.28,,2.76,Yucatán,20.9674,-89.6237
2013-06-03,30.6,23.4,26.0,99,64,87,6.6,10.6,4.6,65,19.7,,4.03,Yucatán,20.9674,-89.6237
2013-06-04,31.3,23.2,26.4,99,61,85,8.7,7.2,4.3,245,21.77,,4.44,Yucatán,20.9674,-89.6237
2013-06-05,30.7,23.9,26.9,98,64,84,0.7,9.8,6.0,218,20.14,,4.11,Yucatán,20.9674,-89.6237
2013-06-06,31.8,23.8,27.1,97,60,82,4.0,8.0,6.4,213,21.66,,4.49,Yucatán,20.9674,-89.6237
2013-06-07,29.5,23.8,25.9,98,73,89,14.7,9.7,6.0,134,14.6,,2.99,Yucatán,20.9674,-89.6237
2013-06-08,32.3,23.7,26.7,100,62,87,9.1,13.4,8.1,123,20.42,,4.23,Yucatán,20.9674,-89.6237
2013-06-09,33.3,24.3,27.8,97,51,78,0.2,16.6,12.3,122,19.8,,4.58,Yucatán,20.9674,-89.6237
2013-06-10,32.9,24.5,28.0,93,52,75,2.1,13.7,10.7,108,24.35,,5.44,Yucatán,20.9674,-89.6237
2013-06-11,33.2,24.5,28.3,93,55,76,2.7,14.3,9.9,104,23.3,,5.17,Yucatán,20.9674,-89.6237
2013-06-12,33.6,24.5,28.5,95,51,74,0.0,12.6,10.0,92,24.7,,5.64,Yucatán,20.9674,-89.6237
2013-06-13,32.9,24.1,28.1,94,52,73,0.2,12.7,8.3,83,25.18,,5.58,Yucatán,20.9674,-89.6237
2013-06-14,33.2,23.5,28.2,94,48,71,0.0,11.3,6.9,83,25.28,,5.62,Yucatán,20.9674,-89.6237
2013-06-15,33.5,24.1,28.6,94,48,70,0.1,12.3,9.5,97,24.47,,5.7,Yucatán,20.9674,-89.6237
2013-06-16,34.2,23.8,28.8,94,41,68,0.0,13.4,9.6,74,27.12,,6.32,Yucatán,20.9674,-89.6237
2013-06-17,33.7,24.2,26.9,95,48,82,16.0,12.6,8.8,76,21.96,,4.59,Yucatán,20.9674,-89.6237
2013-06-18,28.1,24.1,25.3,97,77,91,5.3,15.1,10.6,88,8.52,,1.84,Yucatán,20.9674,-89.6237
2013-06-19,32.4,23.9,27.3,97,52,78,0.2,19.3,14.2,90,17.96,,4.32,Yucatán,20.9674,-89.6237
2013-06-20,33.4,25.2,28.9,92,46,69,0.0,14.5,12.1,83,24.26,,5.87,Yucatán,20.9674,-89.6237
2013-06-21,33.5,24.7,28.4,93,47,72,0.6,12.3,9.8,81,25.06,,5.67,Yucatán,20.9674,-89.6237
2013-06-22,33.8,24.5,28.2,93,49,73,0.4,13.0,9.2,91,25.57,,5.68,Yucatán,20.9674,-89.6237
2013-06-23,33.6,24.1,28.1,93,49,73,1.0,11.5,10.2,101,25.38,,5.72,Yucatán,20.9674,-89.6237
2013-06-24,34.3,23.7,28.6,95,45,71,0.0,11.4,9.2,84,27.01,,6.11,Yucatán,20.9674,-89.6237
2013-06-25,34.6,24.3,29.0,94,42,68,0.0,10.9,8.3,83,26.54,,6.1,Yucatán,20.9674,-89.6237
2013-06-26,33.2,24.5,28.3,92,48,72,0.3,9.8,5.4,88,21.32,,4.71,Yucatán,20.9674,-89.6237
2013-06-27,32.8,23.8,27.4,96,52,79,3.7,9.1,4.8,83,21.66,,4.6,Yucatán,20.9674,-89.6237
2013-06-28,32.1,24.3,27.5,97,52,78,1.7,10.1,4.3,29,23.01,,4.88,Yucatán,20.9674,-89.6237
2013-06-29,33.2,23.4,27.1,97,50,79,4.2,12.2,4.5,321,22.61,,4.69,Yucatán,20.9674,-89.6237
2013-06-30,33.1,23.7,27.2,94,52,80,8.1,6.1,3.7,160,22.62,,4.67,Yucatán,20.9674,-89.6237
2013-07-01,32.5,23.5,27.4,99,53,78,0.0,10.2,4.2,59,23.73,,5.06,Yucatán,20.9674,-89.6237
2013-07-02,33.1,23.9,27.2,97,50,81,5.0,8.5,5.4,93,21.79,,4.58,Yucatán,20.9674,-89.6237
2013-07-03,30.2,23.6,25.5,98,72,91,9.2,11.9,6.3,106,14.91,,3.04,Yucatán,20.9674,-89.6237
2013-07-04,30.0,23.4,26.0,99,63,82,1.8,17.8,11.3,128,17.87,,3.82,Yucatán,20.9674,-89.6237
2013-07-05,33.1,24.0,27.7,92,54,77,3.7,14.6,10.7,121,24.01,,5.24,Yucatán,20.9674,-89.6237
2013-07-06,32.4,24.8,27.5,94,57,82,4.7,15.3,11.1,118,19.92,,4.32,Yucatán,20.9674,-89.6237
2013-07-07,32.5,23.9,27.1,96,54,81,5.8,14.7,10.8,104,22.98,,4.84,Yucatán,20.9674,-89.6237
2013-07-08,32.1,23.7,27.0,97,56,81,4.5,13.2,8.6,76,24.61,,5.11,Yucatán,20.9674,-89.6237
2013-07-09,32.3,23.3,26.7,97,54,81,3.1,11.6,7.7,82,22.7,,4.71,Yucatán,20.9674,-89.6237
2013-07-10,32.3,23.2,26.6,97,58,82,5.6,11.0,6.7,78,24.65,,5.01,Yucatán,20.9674,-89.6237
2013-07-11,32.8,22.6,26.7,99,51,81,6.8,8.0,5.2,82,25.25,,5.2,Yucatán,20.9674,-89.6237
2013-07-12,32.6,23.0,26.5,97,54,84,10.2,12.1,5.3,75,24.75,,5.05,Yucatán,20.9674,-89.6237
2013-07-13,30.3,23.7,26.5,97,67,84,4.8,9.2,5.0,78,20.93,,4.3,Yucatán,20.9674,-89.6237
2013-07-14,30.2,23.0,24.9,97,66,90,21.0,14.7,7.7,108,16.01,,3.15,Yucatán,20.9674,-89.6237
2013-07-15,28.8,23.3,24.9,97,73,90,7.9,13.8,9.7,101,12.29,,2.46,Yucatán,20.9674,-89.6237
2013-07-16,31.4,24.0,27.1,99,56,80,0.0,14.1,10.5,80,21.83,,4.74,Yucatán,20.9674,-89.6237
2013-07-17,31.6,23.4,26.6,97,59,82,5.8,10.5,7.4,70,23.0,,4.7,Yucatán,20.9674,-89.6237
2013-07-18,30.6,23.1,25.7,99,69,88,10.3,11.3,5.2,121,20.22,,4.04,Yucatán,20.9674,-89.6237
2013-07-19,31.4,23.0,26.4,99,61,84,4.1,10.8,7.6,97,22.05,,4.54,Yucatán,20.9674,-89.6237
2013-07-20,31.6,23.4,26.1,97,61,86,8.6,13.0,9.6,104,19.61,,4.0,Yucatán,20.9674,-89.6237
2013-07-21,33.0,23.9,28.0,98,50,75,0.1,18.0,12.5,113,24.87,,5.61,Yucatán,20.9674,-89.6237
2013-07-22,33.1,23.9,28.3,95,49,72,0.0,15.3,11.1,93,26.1,,5.86,Yucatán,20.9674,-89.6237
2013-07-23,32.5,23.6,27.8,96,55,76,0.4,13.0,10.6,84,24.17,,5.32,Yucatán,20.9674,-89.6237
2013-07-24,32.8,23.3,28.0,97,52,74,0.0,10.1,8.3,81,25.5,,5.59,Yucatán,20.9674,-89.6237
2013-07-25,33.6,23.6,28.5,97,47,72,0.0,12.5,8.4,79,26.22,,5.88,Yucatán,20.9674,-89.6237
2013-07-26,34.5,24.4,28.5,94,44,73,0.2,12.2,8.3,77,26.2,,5.82,Yucatán,20.9674,-89.6237
2013-07-27,34.3,23.8,28.5,96,45,72,0.0,11.6,8.2,81,26.92,,6.0,Yucatán,20.9674,-89.6237
2013-07-28,34.3,23.7,28.7,94,41,68,0.0,10.7,8.5,90,27.11,,6.15,Yucatán,20.9674,-89.6237
2013-07-29,33.9,24.1,28.6,94,47,72,0.4,12.3,8.6,89,25.94,,5.78,Yucatán,20.9674,-89.6237
2013-07-30,33.3,24.0,27.9,96,50,76,2.0,13.3,8.0,63,24.15,,5.29,Yucatán,20.9674,-89.6237
2013-07-31,32.9,24.1,28.1,98,49,76,0.2,14.0,7.7,33,24.92,,5.49,Yucatán,20.9674,-89.6237
2013-08-01,32.4,24.0,27.3,97,51,80,12.0,9.6,5.2,52,22.68,,4.69,Yucatán,20.9674,-89.6237
2013-08-02,32.7,23.8,27.6,96,55,79,2.0,8.4,5.9,111,23.03,,4.91,Yucatán,20.9674,-89.6237
2013-08-03,33.2,23.1,27.2,97,52,82,6.0,13.7,9.3,100,24.28,,5.06,Yucatán,20.9674,-89.6237
2013-08-04,33.3,23.9,27.9,97,54,78,1.0,11.8,9.6,84,23.75,,5.17,Yucatán,20.9674,-89.6237
2013-08-05,34.4,24.0,28.5,95,52,76,1.3,15.3,9.7,69,24.23,,5.43,Yucatán,20.9674,-89.6237
2013-08-06,34.8,24.0,28.6,98,46,75,0.1,12.6,8.4,72,25.61,,5.74,Yucatán,20.9674,-89.6237
2013-08-07,34.3,23.5,28.1,96,42,73,0.0,13.7,7.2,35,25.26,,5.69,Yucatán,20.9674,-89.6237
2013-08-08,33.1,24.0,27.3,99,51,82,8.7,10.8,5.6,31,22.53,,4.72,Yucatán,20.9674,-89.6237
2013-08-09,31.3,23.5,25.8,99,63,89,26.3,9.9,7.0,146,19.4,,3.9,Yucatán,20.9674,-89.6237
2013-08-10,31.2,23.0,25.9,99,61,88,12.6,11.9,7.8,101,19.89,,3.94,Yucatán,20.9674,-89.6237
2013-08-11,32.9,23.9,27.6,96,57,81,2.6,10.2,7.0,85,22.9,,4.76,Yucatán,20.9674,-89.6237
2013-08-12,32.3,23.5,26.8,96,59,83,4.7,12.6,8.5,76,23.41,,4.78,Yucatán,20.9674,-89.6237
2013-08-13,31.2,23.9,26.1,96,63,85,7.3,10.3,7.0,59,20.66,,4.15,Yucatán,20.9674,-89.6237
2013-08-14,31.6,23.3,26.9,98,58,81,0.6,13.2,8.1,54,22.93,,4.79,Yucatán,20.9674,-89.6237
2013-08-15,31.2,24.0,26.7,97,63,83,3.2,13.3,8.2,71,21.49,,4.44,Yucatán,20.9674,-89.6237
2013-08-16,30.7,23.6,25.8,97,69,90,12.5,15.9,11.6,130,17.74,,3.46,Yucatán,20.9674,-89.6237
2013-08-17,31.4,24.4,27.6,98,60,79,0.2,13.8,11.0,137,19.16,,4.29,Yucatán,20.9674,-89.6237
2013-08-18,31.9,23.2,27.0,97,60,82,3.5,13.0,8.0,106,23.04,,4.78,Yucatán,20.9674,-89.6237
2013-08-19,32.3,23.3,26.7,98,59,84,2.5,12.2,6.7,82,23.08,,4.72,Yucatán,20.9674,-89.6237
2013-08-20,32.3,23.9,26.6,99,59,87,19.0,11.7,6.5,86,22.52,,4.6,Yucatán,20.9674,-89.6237
2013-08-21,31.8,23.3,26.6,98,61,85,4.6,12.9,7.9,57,22.76,,4.62,Yucatán,20.9674,-89.6237
2013-08-22,32.0,23.7,27.2,99,64,83,1.7,11.5,6.7,55,22.67,,4.73,Yucatán,20.9674,-89.6237
2013-08-23,30.8,23.7,26.7,99,61,83,3.5,12.1,6.0,88,21.67,,4.45,Yucatán,20.9674,-89.6237
2013-08-24,28.9,24.1,25.4,99,76,92,16.3,13.6,10.1,96,11.75,,2.37,Yucatán,20.9674,-89.6237
2013-08-25,31.8,24.0,27.6,97,58,78,0.0,19.1,14.1,108,22.01,,4.93,Yucatán,20.9674,-89.6237
2013-08-26,32.7,24.0,27.8,96,55,78,0.3,12.8,9.6,92,23.56,,5.07,Yucatán,20.9674,-89.6237
2013-08-27,31.8,23.9,27.2,96,60,81,1.6,11.5,7.4,67,22.86,,4.75,Yucatán,20.9674,-89.6237
2013-08-28,31.0,23.3,26.2,96,63,85,9.7,11.3,6.0,68,21.28,,4.27,Yucatán,20.9674,-89.6237
2013-08-29,31.6,23.2,26.3,99,60,86,4.6,9.8,5.2,67,22.08,,4.5,Yucatán,20.9674,-89.6237
2013-08-30,31.8,22.9,26.7,98,58,81,0.6,11.1,6.5,73,22.27,,4.66,Yucatán,20.9674,-89.6237
2013-08-31,31.0,22.9,26.1,97,64,86,11.0,13.2,4.5,87,21.35,,4.27,Yucatán,20.9674,-89.6237
2013-09-01,29.6,23.2,25.9,99,71,86,1.4,9.4,6.6,83,15.91,,3.25,Yucatán,20.9674,-89.6237
2013-09-02,30.5,23.3,25.7,98,67,88,9.6,12.6,7.9,100,19.03,,3.83,Yucatán,20.9674,-89.6237
2013-09-03,30.9,23.3,25.4,99,66,91,16.1,12.1,8.7,95,17.58,,3.54,Yucatán,20.9674,-89.6237
2013-09-04,28.9,23.2,24.8,99,76,92,6.4,13.2,9.7,109,14.85,,2.92,Yucatán,20.9674,-89.6237
2013-09-05,31.4,23.1,26.2,99,61,87,3.8,10.7,8.5,92,20.73,,4.2,Yucatán,20.9674,-89.6237
2013-09-06,31.9,23.2,26.4,98,62,87,8.8,12.3,7.4,78,22.24,,4.46,Yucatán,20.9674,-89.6237
2013-09-07,31.4,23.3,26.9,100,64,85,0.0,9.2,5.6,69,20.96,,4.35,Yucatán,20.9674,-89.6237
2013-09-08,31.6,23.6,26.5,98,65,87,3.0,10.4,6.7,76,20.8,,4.24,Yucatán,20.9674,-89.6237
2013-09-09,31.1,23.4,25.9,99,63,88,11.3,10.6,7.9,90,19.87,,4.03,Yucatán,20.9674,-89.6237
2013-09-10,29.8,23.4,25.7,98,73,90,3.1,11.8,8.6,74,15.81,,3.15,Yucatán,20.9674,-89.6237
2013-09-11,29.6,24.0,25.3,99,72,92,15.2,13.8,10.4,89,14.03,,2.74,Yucatán,20.9674,-89.6237
2013-09-12,29.6,23.6,25.2,99,76,94,7.3,13.2,10.0,101,12.07,,2.4,Yucatán,20.9674,-89.6237
