time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2011-04-13,34.2,16.3,25.1,77,26,51,0.0,8.9,6.1,121,26.97,,6.02,Tamaulipas,23.7369,-99.1411
2011-04-14,35.1,19.1,27.2,92,36,62,0.0,8.6,4.9,183,23.44,,5.17,Tamaulipas,23.7369,-99.1411
2011-04-15,34.6,20.9,27.3,92,30,63,0.9,19.1,8.5,0,23.45,,5.86,Tamaulipas,23.7369,-99.1411
2011-04-16,27.6,20.3,23.4,97,40,67,1.8,12.1,6.8,83,20.07,,4.39,Tamaulipas,23.7369,-99.1411
2011-04-17,32.5,19.0,25.6,83,39,61,0.0,10.4,6.6,153,24.51,,5.45,Tamaulipas,23.7369,-99.1411
2011-04-18,36.3,20.1,28.0,91,32,61,0.0,10.1,5.9,163,25.8,,5.83,Tamaulipas,23.7369,-99.1411
2011-04-19,36.6,21.5,28.4,91,34,64,3.1,9.5,5.7,210,24.54,,5.59,Tamaulipas,23.7369,-99.1411
2011-04-20,35.7,20.8,28.1,94,36,65,1.3,9.7,5.0,147,24.08,,5.46,Tamaulipas,23.7369,-99.1411
2011-04-21,34.4,21.9,27.7,94,38,66,1.1,13.8,7.4,152,25.18,,5.9,Tamaulipas,23.7369,-99.1411
2011-04-22,34.0,22.6,27.9,91,41,65,0.8,14.3,8.9,153,25.28,,5.92,Tamaulipas,23.7369,-99.1411
2011-04-23,34.0,21.9,27.6,91,39,65,0.0,10.6,6.9,144,24.31,,5.59,Tamaulipas,23.7369,-99.1411
2011-04-24,34.9,22.1,28.2,92,40,65,0.0,12.7,7.4,147,25.88,,5.98,Tamaulipas,23.7369,-99.1411
2011-04-25,37.1,22.1,29.7,92,28,58,0.0,9.4,5.8,137,26.87,,6.25,Tamaulipas,23.7369,-99.1411
2011-04-26,40.1,22.3,31.2,90,22,52,1.3,10.2,6.9,155,27.93,,7.01,Tamaulipas,23.7369,-99.1411
2011-04-27,40.0,22.1,30.8,69,12,38,0.0,22.3,11.2,342,27.98,,8.28,Tamaulipas,23.7369,-99.1411
2011-04-28,31.7,20.3,25.9,58,22,41,0.0,10.7,6.9,61,28.7,,6.59,Tamaulipas,23.7369,-99.1411
2011-04-29,34.7,16.7,26.1,79,28,52,0.0,13.6,8.0,159,28.12,,6.7,Tamaulipas,23.7369,-99.1411
2011-04-30,37.1,20.9,28.8,85,31,58,0.0,11.3,8.7,180,26.65,,6.61,Tamaulipas,23.7369,-99.1411
2011-05-01,36.3,22.1,29.0,88,30,58,0.0,15.7,10.3,168,26.49,,6.81,Tamaulipas,23.7369,-99.1411
2011-05-02,31.1,19.7,24.2,85,47,60,0.2,11.5,7.6,10,20.17,,4.72,Tamaulipas,23.7369,-99.1411
2011-05-03,25.0,17.5,20.8,61,21,38,0.0,14.9,10.5,357,21.9,,5.35,Tamaulipas,23.7369,-99.1411
2011-05-04,26.8,15.5,21.2,71,29,44,0.0,8.3,4.9,72,27.15,,5.4,Tamaulipas,23.7369,-99.1411
2011-05-05,31.5,16.0,23.7,83,35,58,0.0,9.5,5.7,105,26.51,,5.7,Tamaulipas,23.7369,-99.1411
2011-05-06,33.0,18.1,25.6,88,33,60,0.4,11.9,6.2,129,25.14,,5.72,Tamaulipas,23.7369,-99.1411
2011-05-07,35.1,20.3,27.7,91,28,56,0.0,10.8,6.9,154,26.97,,6.33,Tamaulipas,23.7369,-99.1411
2011-05-08,34.8,21.0,27.9,87,34,58,0.0,12.5,6.7,169,21.09,,5.28,Tamaulipas,23.7369,-99.1411
2011-05-09,36.3,21.5,29.1,87,33,56,0.0,14.3,8.3,166,25.9,,6.54,Tamaulipas,23.7369,-99.1411
2011-05-10,35.8,21.9,29.0,85,39,60,0.0,11.1,6.2,134,25.67,,5.97,Tamaulipas,23.7369,-99.1411
2011-05-11,36.4,23.5,29.7,89,38,62,1.3,10.1,5.6,130,24.6,,5.7,Tamaulipas,23.7369,-99.1411
2011-05-12,36.1,23.5,28.9,93,35,65,1.0,11.9,5.5,4,21.03,,5.16,Tamaulipas,23.7369,-99.1411
2011-05-13,34.9,22.6,28.3,94,36,64,0.0,6.7,4.4,53,25.75,,5.71,Tamaulipas,23.7369,-99.1411
2011-05-14,29.8,22.6,25.2,99,57,80,13.6,8.2,4.1,76,17.13,,3.55,Tamaulipas,23.7369,-99.1411
2011-05-15,26.6,21.6,23.9,99,71,87,15.5,8.5,6.1,104,13.35,,2.75,Tamaulipas,23.7369,-99.1411
2011-05-16,24.6,20.8,22.2,99,78,91,6.7,7.6,4.9,68,9.98,,2.05,Tamaulipas,23.7369,-99.1411
2011-05-17,31.3,20.2,25.3,99,51,77,0.5,9.7,6.5,144,22.88,,4.91,Tamaulipas,23.7369,-99.1411
2011-05-18,32.5,21.0,26.8,95,53,74,0.0,10.8,5.7,149,25.31,,5.37,Tamaulipas,23.7369,-99.1411
2011-05-19,36.4,22.3,29.3,95,35,66,0.0,11.4,6.1,133,27.56,,6.35,Tamaulipas,23.7369,-99.1411
2011-05-20,38.1,22.6,29.9,90,22,62,0.4,10.5,5.7,78,28.71,,6.72,Tamaulipas,23.7369,-99.1411
2011-05-21,35.7,23.6,29.2,94,39,67,0.8,8.4,4.7,101,24.63,,5.67,Tamaulipas,23.7369,-99.1411
2011-05-22,35.6,23.6,29.5,93,41,66,0.0,15.0,8.9,156,27.46,,6.65,Tamaulipas,23.7369,-99.1411
2011-05-23,35.7,23.2,29.5,93,43,64,0.0,13.2,8.0,156,27.49,,6.45,Tamaulipas,23.7369,-99.1411
2011-05-24,36.5,23.3,29.8,92,40,64,0.0,12.7,7.0,155,27.65,,6.46,Tamaulipas,23.7369,-99.1411
2011-05-25,37.2,22.7,30.1,93,36,62,0.0,7.5,4.7,110,26.67,,6.08,Tamaulipas,23.7369,-99.1411
2011-05-26,35.5,23.9,29.7,88,39,61,0.0,7.6,4.8,79,25.21,,5.86,Tamaulipas,23.7369,-99.1411
2011-05-27,36.0,22.6,29.7,90,40,61,0.0,11.5,6.4,151,27.49,,6.48,Tamaulipas,23.7369,-99.1411
2011-05-28,36.6,22.6,29.8,89,38,60,0.0,12.3,8.0,156,27.74,,6.74,Tamaulipas,23.7369,-99.1411
2011-05-29,36.4,23.5,29.6,86,35,59,0.0,13.4,8.5,146,28.02,,6.86,Tamaulipas,23.7369,-99.1411
2011-05-30,35.1,24.0,29.3,85,39,60,0.0,14.1,9.0,146,26.91,,6.55,Tamaulipas,23.7369,-99.1411
2011-05-31,34.3,24.2,28.8,85,38,61,0.4,11.9,8.3,130,25.42,,6.07,Tamaulipas,23.7369,-99.1411
2011-06-01,32.0,22.4,26.9,93,39,64,1.1,9.4,5.0,76,22.63,,5.15,Tamaulipas,23.7369,-99.1411
2011-06-02,33.9,21.2,27.3,86,26,55,0.0,10.9,6.3,108,28.67,,6.53,Tamaulipas,23.7369,-99.1411
2011-06-03,33.9,19.9,27.1,89,28,56,0.0,9.8,6.0,98,28.34,,6.45,Tamaulipas,23.7369,-99.1411
2011-06-04,31.2,22.2,25.7,94,47,71,7.6,10.4,5.5,22,22.61,,4.88,Tamaulipas,23.7369,-99.1411
2011-06-05,30.2,20.5,25.3,99,43,70,1.5,7.9,4.9,54,22.55,,4.83,Tamaulipas,23.7369,-99.1411
2011-06-06,33.5,19.3,26.9,91,29,58,0.0,11.5,5.6,74,28.76,,6.41,Tamaulipas,23.7369,-99.1411
2011-06-07,34.7,19.5,27.3,92,29,58,0.0,9.4,5.9,100,27.74,,6.35,Tamaulipas,23.7369,-99.1411
2011-06-08,34.2,21.4,27.9,90,33,60,0.1,10.2,6.4,115,26.53,,6.13,Tamaulipas,23.7369,-99.1411
2011-06-09,34.5,22.0,28.3,91,34,60,0.0,10.3,5.9,97,26.67,,6.19,Tamaulipas,23.7369,-99.1411
2011-06-10,36.2,22.1,29.0,91,29,58,0.3,10.9,6.5,102,28.05,,6.67,Tamaulipas,23.7369,-99.1411
2011-06-11,35.1,22.5,28.7,88,30,57,0.6,12.1,7.1,100,27.68,,6.58,Tamaulipas,23.7369,-99.1411
2011-06-12,35.3,22.3,28.8,89,29,56,0.0,10.8,6.7,115,28.94,,6.78,Tamaulipas,23.7369,-99.1411
2011-06-13,36.2,22.7,29.0,84,24,53,0.0,12.6,7.5,124,29.15,,7.05,Tamaulipas,23.7369,-99.1411
2011-06-14,36.7,21.7,29.5,89,19,50,0.0,12.6,7.9,142,29.64,,7.34,Tamaulipas,23.7369,-99.1411
2011-06-15,36.7,22.8,29.6,87,30,56,0.0,12.1,7.9,143,27.86,,6.83,Tamaulipas,23.7369,-99.1411
2011-06-16,36.9,23.0,29.9,92,32,59,0.0,14.1,8.7,151,28.57,,7.07,Tamaulipas,23.7369,-99.1411
2011-06-17,37.1,23.9,30.2,88,28,57,0.0,15.6,9.6,158,29.01,,7.37,Tamaulipas,23.7369,-99.1411
2011-06-18,36.1,23.7,29.9,87,31,57,0.0,15.8,10.2,156,28.18,,7.2,Tamaulipas,23.7369,-99.1411
2011-06-19,36.3,23.4,29.9,86,29,54,0.0,16.8,10.8,156,29.33,,7.6,Tamaulipas,23.7369,-99.1411
2011-06-20,37.3,23.1,30.0,87,31,57,0.0,13.0,8.9,145,29.03,,7.21,Tamaulipas,23.7369,-99.1411
2011-06-21,37.4,23.8,30.4,89,31,60,0.0,11.4,6.7,112,25.22,,6.26,Tamaulipas,23.7369,-99.1411
2011-06-22,32.3,24.4,27.6,94,55,77,21.3,7.7,3.5,59,15.21,,3.44,Tamaulipas,23.7369,-99.1411
2011-06-23,29.2,23.2,25.4,96,67,86,9.7,8.2,3.1,56,13.74,,2.87,Tamaulipas,23.7369,-99.1411
2011-06-24,32.5,22.3,26.7,93,53,77,5.9,7.5,2.9,107,21.12,,4.49,Tamaulipas,23.7369,-99.1411
2011-06-25,32.4,23.0,25.8,99,56,84,14.5,8.9,3.6,104,21.78,,4.47,Tamaulipas,23.7369,-99.1411
2011-06-26,30.6,21.7,25.9,99,54,78,0.4,9.7,6.1,139,23.64,,4.96,Tamaulipas,23.7369,-99.1411
2011-06-27,32.1,22.1,26.7,97,49,74,2.4,8.9,4.8,80,26.36,,5.58,Tamaulipas,23.7369,-99.1411
2011-06-28,28.6,21.5,24.0,99,65,89,24.0,11.1,6.6,5,18.36,,3.63,Tamaulipas,23.7369,-99.1411
2011-06-29,28.2,21.4,23.4,99,64,90,30.8,14.0,10.7,350,16.71,,3.21,Tamaulipas,23.7369,-99.1411
2011-06-30,23.0,21.0,21.9,100,98,99,126.8,12.8,9.6,357,2.6,,0.61,Tamaulipas,23.7369,-99.1411
2011-07-01,24.1,22.0,22.7,100,95,99,70.7,8.6,4.8,36,6.09,,1.26,Tamaulipas,23.7369,-99.1411
2011-07-02,25.7,20.8,22.6,99,82,94,25.1,5.5,3.5,19,12.9,,2.56,Tamaulipas,23.7369,-99.1411
2011-07-03,27.9,21.1,23.8,99,69,86,2.3,9.2,4.6,145,21.7,,4.2,Tamaulipas,23.7369,-99.1411
2011-07-04,29.3,18.9,24.2,96,56,79,0.8,10.5,6.2,157,26.02,,5.19,Tamaulipas,23.7369,-99.1411
2011-07-05,30.1,18.5,24.7,96,53,76,0.0,9.9,5.7,140,27.66,,5.58,Tamaulipas,23.7369,-99.1411
2011-07-06,30.0,19.6,25.1,96,54,77,0.0,8.5,5.2,133,26.19,,5.32,Tamaulipas,23.7369,-99.1411
2011-07-07,30.7,20.1,25.6,96,53,75,0.0,9.7,5.9,135,27.05,,5.6,Tamaulipas,23.7369,-99.1411
2011-07-08,31.4,20.5,26.1,95,55,75,0.0,9.1,6.0,139,27.04,,5.6,Tamaulipas,23.7369,-99.1411
2011-07-09,31.6,21.7,26.6,95,50,74,0.0,10.9,6.6,137,25.79,,5.46,Tamaulipas,23.7369,-99.1411
2011-07-10,30.3,21.3,25.8,95,60,79,2.3,10.6,5.8,144,23.75,,4.85,Tamaulipas,23.7369,-99.1411
2011-07-11,30.7,22.0,26.0,95,59,80,1.8,11.1,5.2,146,22.27,,4.59,Tamaulipas,23.7369,-99.1411
2011-07-12,30.8,21.8,26.2,95,53,76,0.0,12.1,7.0,146,27.32,,5.64,Tamaulipas,23.7369,-99.1411
2011-07-13,31.2,21.1,26.2,95,54,74,1.0,10.8,6.0,152,26.58,,5.52,Tamaulipas,23.7369,-99.1411
2011-07-14,30.4,22.0,26.1,94,58,77,3.2,10.2,6.1,132,25.18,,5.19,Tamaulipas,23.7369,-99.1411
2011-07-15,31.4,21.7,26.5,95,51,74,0.0,12.3,7.3,146,27.81,,5.81,Tamaulipas,23.7369,-99.1411
2011-07-16,30.5,21.8,26.0,93,53,74,1.3,11.1,6.7,142,25.08,,5.23,Tamaulipas,23.7369,-99.1411
2011-07-17,28.7,21.4,24.5,94,59,82,2.4,9.2,4.3,152,17.19,,3.48,Tamaulipas,23.7369,-99.1411
2011-07-18,30.4,21.1,25.5,95,58,79,5.3,8.9,3.9,145,23.07,,4.68,Tamaulipas,23.7369,-99.1411
2011-07-19,31.7,20.9,26.3,96,52,75,0.4,10.0,5.9,154,26.06,,5.51,Tamaulipas,23.7369,-99.1411
2011-07-20,32.3,21.8,26.9,93,49,72,0.0,12.2,7.7,162,27.18,,5.84,Tamaulipas,23.7369,-99.1411
2011-07-21,31.6,23.2,27.1,93,58,77,0.7,10.2,5.7,170,19.01,,4.16,Tamaulipas,23.7369,-99.1411
2011-07-22,31.3,23.6,27.2,87,57,73,1.6,9.2,5.5,172,21.94,,4.74,Tamaulipas,23.7369,-99.1411
2011-07-23,33.1,23.8,28.0,88,46,69,0.7,11.8,7.6,156,26.87,,5.93,Tamaulipas,23.7369,-99.1411
2011-07-24,32.2,21.8,27.0,93,46,70,0.5,12.5,6.6,149,26.11,,5.63,Tamaulipas,23.7369,-99.1411
2011-07-25,32.1,20.8,26.9,94,45,68,0.0,10.3,6.6,152,26.66,,5.83,Tamaulipas,23.7369,-99.1411
2011-07-26,33.0,21.9,27.6,92,45,68,1.4,10.1,6.6,155,26.68,,5.87,Tamaulipas,23.7369,-99.1411
2011-07-27,33.3,22.4,27.8,92,44,67,0.0,10.8,7.3,151,27.46,,6.11,Tamaulipas,23.7369,-99.1411
2011-07-28,33.7,22.5,28.0,93,42,67,0.8,12.4,7.4,148,27.1,,6.09,Tamaulipas,23.7369,-99.1411
2011-07-29,33.7,22.0,27.8,95,40,67,0.0,11.4,5.7,133,25.91,,5.73,Tamaulipas,23.7369,-99.1411
2011-07-30,32.2,23.5,27.3,89,43,67,1.0,10.6,5.8,124,23.87,,5.24,Tamaulipas,23.7369,-99.1411
2011-07-31,30.9,22.9,26.5,90,53,73,2.5,8.2,4.3,65,22.0,,4.62,Tamaulipas,23.7369,-99.1411
2011-08-01,31.7,22.9,26.9,88,49,70,0.9,7.3,4.5,72,24.53,,5.2,Tamaulipas,23.7369,-99.1411
2011-08-02,33.2,21.1,27.3,93,44,67,0.6,9.4,5.5,136,26.43,,5.81,Tamaulipas,23.7369,-99.1411
2011-08-03,33.3,22.1,27.8,90,40,64,0.3,12.8,7.9,157,27.28,,6.22,Tamaulipas,23.7369,-99.1411
2011-08-04,32.8,23.1,28.0,84,44,64,1.2,12.3,7.4,159,24.65,,5.65,Tamaulipas,23.7369,-99.1411
2011-08-05,34.2,22.4,28.4,94,43,66,0.0,12.1,6.6,148,25.88,,5.89,Tamaulipas,23.7369,-99.1411
2011-08-06,33.6,22.8,28.3,93,45,67,0.0,8.9,6.2,144,25.16,,5.67,Tamaulipas,23.7369,-99.1411
2011-08-07,34.6,22.8,28.6,90,38,64,0.6,12.5,8.0,155,26.51,,6.2,Tamaulipas,23.7369,-99.1411
2011-08-08,34.3,23.4,28.7,89,44,65,0.5,13.2,7.3,164,24.9,,5.79,Tamaulipas,23.7369,-99.1411
2011-08-09,35.8,23.9,29.6,91,43,65,0.6,10.1,6.6,159,24.1,,5.7,Tamaulipas,23.7369,-99.1411
2011-08-10,36.5,24.1,30.1,94,39,66,0.5,10.1,6.3,141,24.03,,5.77,Tamaulipas,23.7369,-99.1411
2011-08-11,36.7,24.4,30.4,95,36,65,0.3,9.9,5.5,122,26.02,,6.11,Tamaulipas,23.7369,-99.1411
2011-08-12,34.7,23.9,29.3,92,43,67,0.6,10.5,5.9,129,26.11,,5.94,Tamaulipas,23.7369,-99.1411
2011-08-13,34.8,22.9,29.1,92,35,62,0.1,11.6,7.0,139,26.84,,6.26,Tamaulipas,23.7369,-99.1411
2011-08-14,33.5,22.8,28.2,93,39,65,0.6,10.3,6.2,134,24.47,,5.55,Tamaulipas,23.7369,-99.1411
2011-08-15,34.8,22.1,28.5,92,34,61,0.3,12.3,7.2,142,27.48,,6.43,Tamaulipas,23.7369,-99.1411
2011-08-16,34.7,22.7,28.8,88,32,58,0.0,14.5,8.4,152,27.68,,6.69,Tamaulipas,23.7369,-99.1411
2011-08-17,34.7,22.9,28.9,87,32,57,0.0,13.3,8.3,146,27.14,,6.59,Tamaulipas,23.7369,-99.1411
2011-08-18,35.7,21.8,29.0,91,30,56,0.0,11.3,7.2,144,27.43,,6.63,Tamaulipas,23.7369,-99.1411
2011-08-19,36.3,22.2,29.5,92,27,55,0.0,10.4,6.7,114,27.45,,6.65,Tamaulipas,23.7369,-99.1411
2011-08-20,35.3,22.3,29.0,80,30,54,0.0,10.6,6.0,84,26.67,,6.3,Tamaulipas,23.7369,-99.1411
2011-08-21,34.1,23.1,28.5,87,39,62,0.7,9.8,5.1,110,24.3,,5.56,Tamaulipas,23.7369,-99.1411
2011-08-22,32.4,23.9,27.4,89,48,70,1.3,9.7,3.8,107,20.43,,4.39,Tamaulipas,23.7369,-99.1411
2011-08-23,35.0,22.6,28.5,92,35,63,0.0,11.8,6.5,137,26.12,,6.05,Tamaulipas,23.7369,-99.1411
2011-08-24,35.9,22.8,29.0,92,33,61,0.6,10.1,6.0,115,24.61,,5.79,Tamaulipas,23.7369,-99.1411
2011-08-25,33.1,23.4,27.5,93,45,70,4.0,8.6,4.6,50,21.02,,4.64,Tamaulipas,23.7369,-99.1411
2011-08-26,31.0,23.1,25.9,98,55,80,10.9,8.2,3.5,358,18.73,,3.91,Tamaulipas,23.7369,-99.1411
2011-08-27,32.5,22.7,26.4,98,50,78,4.5,8.8,4.1,37,22.23,,4.68,Tamaulipas,23.7369,-99.1411
2011-08-28,33.5,22.8,28.0,98,37,63,0.2,11.5,5.5,9,26.2,,5.8,Tamaulipas,23.7369,-99.1411
2011-08-29,34.1,20.3,27.8,89,33,59,0.0,11.2,6.2,38,26.22,,6.01,Tamaulipas,23.7369,-99.1411
2011-08-30,32.6,22.6,27.6,85,42,63,0.2,8.0,4.8,78,24.85,,5.45,Tamaulipas,23.7369,-99.1411
2011-08-31,31.0,23.5,25.9,96,50,77,12.5,9.4,3.6,49,17.23,,3.65,Tamaulipas,23.7369,-99.1411
2011-09-01,31.6,21.9,25.7,99,56,83,6.9,7.4,3.4,59,19.47,,4.05,Tamaulipas,23.7369,-99.1411
2011-09-02,32.7,21.0,26.8,99,50,78,2.7,7.7,4.2,328,21.25,,4.56,Tamaulipas,23.7369,-99.1411
2011-09-03,33.9,23.1,28.2,90,44,69,0.0,6.7,3.8,287,18.83,,4.21,Tamaulipas,23.7369,-99.1411
2011-09-04,34.6,23.7,29.4,86,35,57,0.0,13.6,7.3,329,21.57,,5.48,Tamaulipas,23.7369,-99.1411
2011-09-05,32.3,21.5,27.4,64,33,50,0.0,14.4,8.3,345,18.39,,4.95,Tamaulipas,23.7369,-99.1411
2011-09-06,30.7,22.5,26.4,91,39,63,0.4,11.1,6.2,12,20.59,,4.59,Tamaulipas,23.7369,-99.1411
2011-09-07,31.4,17.8,25.2,88,27,56,0.0,12.2,6.7,21,27.53,,6.0,Tamaulipas,23.7369,-99.1411
2011-09-08,31.7,16.7,24.7,82,22,48,0.0,12.9,7.1,21,27.31,,6.15,Tamaulipas,23.7369,-99.1411
2011-09-09,32.6,16.1,25.0,76,25,46,0.0,9.5,5.9,57,26.49,,5.94,Tamaulipas,23.7369,-99.1411
2011-09-10,32.9,18.7,26.2,80,23,48,0.0,12.8,6.5,27,26.46,,6.06,Tamaulipas,23.7369,-99.1411
2011-09-11,30.8,16.6,24.5,81,32,61,0.0,9.9,5.1,25,19.49,,4.34,Tamaulipas,23.7369,-99.1411
2011-09-12,33.3,20.8,26.9,91,39,65,0.2,9.6,5.4,126,23.72,,5.32,Tamaulipas,23.7369,-99.1411
2011-09-13,35.4,21.6,28.4,93,31,60,0.0,10.8,6.7,149,25.09,,5.9,Tamaulipas,23.7369,-99.1411
2011-09-14,34.5,21.4,28.0,93,35,62,0.0,10.8,6.9,145,24.91,,5.81,Tamaulipas,23.7369,-99.1411
2011-09-15,33.9,21.4,27.6,95,33,62,0.0,12.5,7.5,142,25.71,,5.94,Tamaulipas,23.7369,-99.1411
2011-09-16,33.0,21.3,27.5,93,40,64,0.3,11.8,7.1,146,22.12,,5.16,Tamaulipas,23.7369,-99.1411
2011-09-17,32.6,23.1,27.8,89,46,67,1.4,11.8,7.0,148,21.31,,4.92,Tamaulipas,23.7369,-99.1411
2011-09-18,33.9,23.1,28.2,89,34,61,0.4,10.2,5.8,129,21.36,,4.96,Tamaulipas,23.7369,-99.1411
2011-09-19,32.6,22.4,27.5,89,38,61,0.9,8.2,4.4,23,18.59,,4.3,Tamaulipas,23.7369,-99.1411
2011-09-20,33.0,22.4,27.4,83,37,60,0.1,9.0,3.7,39,20.46,,4.5,Tamaulipas,23.7369,-99.1411
2011-09-21,34.1,21.1,27.5,89,31,59,0.0,9.7,4.5,61,22.53,,5.1,Tamaulipas,23.7369,-99.1411
2011-09-22,33.9,22.1,27.8,85,30,57,0.5,9.2,5.0,48,23.19,,5.27,Tamaulipas,23.7369,-99.1411
2011-09-23,33.7,21.6,27.7,89,29,58,0.0,11.6,6.6,26,23.52,,5.52,Tamaulipas,23.7369,-99.1411
2011-09-24,34.4,20.2,28.0,86,25,51,0.0,9.0,5.0,121,23.26,,5.36,Tamaulipas,23.7369,-99.1411
2011-09-25,35.5,21.4,28.4,87,28,53,0.0,10.3,6.3,166,22.09,,5.38,Tamaulipas,23.7369,-99.1411
2011-09-26,35.8,21.6,28.8,88,30,55,0.0,8.6,5.7,151,22.22,,5.3,Tamaulipas,23.7369,-99.1411
2011-09-27,35.6,21.8,28.6,94,30,60,0.0,8.5,4.7,98,23.35,,5.32,Tamaulipas,23.7369,-99.1411
2011-09-28,35.9,21.4,28.6,92,27,58,0.0,9.4,4.7,75,23.62,,5.44,Tamaulipas,23.7369,-99.1411
2011-09-29,35.1,22.3,27.8,84,30,61,0.1,11.8,5.0,29,21.89,,5.02,Tamaulipas,23.7369,-99.1411
2011-09-30,29.0,21.5,24.7,94,51,75,3.1,11.5,6.4,345,18.18,,3.82,Tamaulipas,23.7369,-99.1411
2011-10-01,30.4,18.6,23.9,91,38,69,1.7,10.3,5.3,16,19.78,,4.26,Tamaulipas,23.7369,-99.1411
2011-10-02,27.7,18.5,22.8,95,54,77,7.2,7.7,4.4,37,15.26,,3.08,Tamaulipas,23.7369,-99.1411
2011-10-03,27.9,19.9,23.4,83,44,66,0.7,7.6,4.2,73,15.95,,3.39,Tamaulipas,23.7369,-99.1411
2011-10-04,28.0,19.7,23.7,80,42,61,0.0,8.6,4.7,104,14.97,,3.39,Tamaulipas,23.7369,-99.1411
2011-10-05,31.4,17.7,24.6,88,33,58,0.0,10.8,6.3,128,23.24,,5.09,Tamaulipas,23.7369,-99.1411
2011-10-06,33.3,18.8,25.8,94,32,62,0.0,11.4,7.1,154,23.46,,5.33,Tamaulipas,23.7369,-99.1411
2011-10-07,32.9,20.1,26.4,93,38,66,0.0,14.0,8.2,154,22.13,,5.12,Tamaulipas,23.7369,-99.1411
2011-10-08,31.4,22.1,26.4,89,42,67,1.3,13.3,8.0,152,19.21,,4.47,Tamaulipas,23.7369,-99.1411
2011-10-09,32.4,21.8,25.9,93,43,71,8.5,10.4,4.4,150,19.59,,4.15,Tamaulipas,23.7369,-99.1411
2011-10-10,28.7,20.3,23.6,99,56,82,5.7,7.4,4.2,25,17.18,,3.44,Tamaulipas,23.7369,-99.1411
2011-10-11,28.3,20.4,24.0,98,53,76,0.3,8.0,3.8,129,14.57,,3.08,Tamaulipas,23.7369,-99.1411
2011-10-12,30.3,20.8,25.0,90,50,72,2.2,7.1,3.6,177,13.04,,2.86,Tamaulipas,23.7369,-99.1411
2011-10-13,31.0,19.6,25.1,92,44,71,0.2,11.2,5.7,347,18.75,,4.06,Tamaulipas,23.7369,-99.1411
2011-10-14,28.8,19.6,24.3,94,50,71,1.1,7.2,4.8,50,18.28,,3.81,Tamaulipas,23.7369,-99.1411
2011-10-15,30.2,18.8,24.4,86,32,59,0.0,9.7,4.6,58,22.14,,4.63,Tamaulipas,23.7369,-99.1411
2011-10-16,30.0,15.6,23.2,86,40,66,0.0,8.0,4.6,76,20.8,,4.23,Tamaulipas,23.7369,-99.1411
2011-10-17,33.0,18.2,25.8,95,31,62,0.0,8.0,4.3,106,21.44,,4.66,Tamaulipas,23.7369,-99.1411
2011-10-18,30.7,17.9,24.1,83,32,52,0.0,21.1,10.3,342,20.98,,5.22,Tamaulipas,23.7369,-99.1411
2011-10-19,26.5,16.6,21.3,40,19,29,0.0,10.4,7.6,6,21.56,,5.1,Tamaulipas,23.7369,-99.1411
2011-10-20,28.9,12.7,20.9,74,26,44,0.0,9.7,6.5,163,22.09,,4.89,Tamaulipas,23.7369,-99.1411
2011-10-21,31.4,14.5,22.9,86,28,56,0.0,7.9,5.6,167,22.0,,4.71,Tamaulipas,23.7369,-99.1411
2011-10-22,30.2,15.7,22.9,92,32,61,0.0,8.7,5.6,148,21.61,,4.59,Tamaulipas,23.7369,-99.1411
2011-10-23,31.9,17.2,24.0,86,25,56,0.0,6.6,4.6,152,21.19,,4.49,Tamaulipas,23.7369,-99.1411
2011-10-24,30.7,15.1,23.0,89,23,55,0.0,9.5,5.6,139,21.53,,4.66,Tamaulipas,23.7369,-99.1411
2011-10-25,29.8,15.7,22.7,91,31,59,0.0,10.7,7.1,162,21.34,,4.66,Tamaulipas,23.7369,-99.1411
2011-10-26,29.9,15.6,22.8,91,33,59,0.0,9.2,6.5,166,21.21,,4.55,Tamaulipas,23.7369,-99.1411
2011-10-27,31.0,16.3,23.5,87,33,57,0.0,9.7,5.8,149,20.71,,4.41,Tamaulipas,23.7369,-99.1411
2011-10-28,22.9,17.2,20.0,79,43,57,0.0,10.1,7.6,5,16.15,,3.43,Tamaulipas,23.7369,-99.1411
2011-10-29,23.1,13.6,18.1,56,35,46,0.0,9.0,6.4,34,20.45,,4.02,Tamaulipas,23.7369,-99.1411
2011-10-30,27.3,12.5,19.6,75,35,56,0.0,8.0,4.5,76,20.32,,3.97,Tamaulipas,23.7369,-99.1411
2011-10-31,26.9,13.4,20.5,92,39,63,0.0,8.1,4.8,95,20.34,,3.99,Tamaulipas,23.7369,-99.1411
2011-11-01,28.5,14.3,21.2,93,33,62,0.0,10.8,6.3,151,20.3,,4.27,Tamaulipas,23.7369,-99.1411
2011-11-02,30.5,14.7,22.4,79,31,57,0.0,11.5,7.5,181,20.52,,4.49,Tamaulipas,23.7369,-99.1411
2011-11-03,20.7,15.9,18.2,89,34,56,0.0,15.4,8.7,349,13.11,,3.02,Tamaulipas,23.7369,-99.1411
2011-11-04,24.0,14.4,18.5,64,28,41,0.2,10.1,4.7,96,17.77,,3.5,Tamaulipas,23.7369,-99.1411
